2023-01-03 00:00,0,3,0,12,2,0,1,1,0
2023-01-03 00:05,0,5,3,7,2,0,0,1,4
2023-01-03 00:10,0,1,1,6,2,0,1,0,2
2023-01-03 00:15,0,4,0,5,1,0,1,0,0
2023-01-03 00:20,0,6,0,5,2,0,3,1,1
2023-01-03 00:25,0,4,0,4,4,0,0,0,1
2023-01-03 00:30,0,1,0,8,0,0,1,0,0
2023-01-03 00:35,0,5,2,7,2,0,2,0,1
2023-01-03 00:40,0,5,0,11,2,0,1,0,1
2023-01-03 00:45,1,7,0,4,1,0,2,0,0
2023-01-03 00:50,0,5,0,8,0,0,0,1,0
2023-01-03 00:55,1,3,0,0,3,0,0,0,0
2023-01-03 01:00,0,5,0,8,2,0,2,0,0
2023-01-03 01:05,0,3,0,7,2,0,0,0,0
2023-01-03 01:10,0,7,0,6,3,0,1,1,0
2023-01-03 01:15,1,4,1,6,0,0,3,0,2
2023-01-03 01:20,0,1,0,6,0,0,0,0,1
2023-01-03 01:25,0,1,0,5,1,0,1,0,0
2023-01-03 01:30,0,2,0,4,3,0,0,0,1
2023-01-03 01:35,0,3,1,3,2,0,0,0,0
2023-01-03 01:40,0,2,1,10,1,0,1,1,0
2023-01-03 01:45,0,6,0,6,5,0,0,0,2
2023-01-03 01:50,0,1,1,2,1,0,0,0,0
2023-01-03 01:55,0,2,1,9,0,0,0,0,0
2023-01-03 02:00,0,3,1,6,0,0,0,0,0
2023-01-03 02:05,0,4,2,7,1,0,0,0,0
2023-01-03 02:10,0,3,0,4,0,0,0,0,0
2023-01-03 02:15,0,2,1,2,2,0,0,0,1
2023-01-03 02:20,0,2,0,2,1,0,0,5,1
2023-01-03 02:25,0,1,0,1,2,0,0,0,0
2023-01-03 02:30,0,4,1,2,0,0,1,0,1
2023-01-03 02:35,0,0,1,2,1,0,0,0,0
2023-01-03 02:40,0,3,2,2,1,0,0,0,0
2023-01-03 02:45,0,2,0,4,0,0,1,0,1
2023-01-03 02:50,0,2,0,3,0,0,0,0,0
2023-01-03 02:55,0,3,0,1,0,0,0,0,0
2023-01-03 03:00,0,1,0,4,0,0,1,0,0
2023-01-03 03:05,0,1,0,3,2,0,0,0,0
2023-01-03 03:10,0,5,0,3,0,0,0,0,0
2023-01-03 03:15,0,0,0,2,1,0,0,0,0
2023-01-03 03:20,0,1,1,4,0,0,1,0,0
2023-01-03 03:25,0,2,0,2,1,0,0,0,0
