2023-11-19 00:00,6,21,5,20,19,2,7,5,11
2023-11-19 00:05,5,13,8,21,6,0,6,6,6
2023-11-19 00:10,0,16,3,26,12,0,6,2,7
2023-11-19 00:15,4,17,4,39,12,2,6,4,10
2023-11-19 00:20,3,11,3,16,12,1,10,2,12
2023-11-19 00:25,4,19,3,24,18,0,4,3,6
2023-11-19 00:30,4,11,5,18,15,0,2,1,10
2023-11-19 00:35,1,18,3,19,12,2,1,1,6
2023-11-19 00:40,7,10,4,23,15,1,4,2,9
2023-11-19 00:45,1,6,6,15,12,0,4,3,12
2023-11-19 00:50,2,15,4,16,13,0,4,1,9
2023-11-19 00:55,1,7,2,3,3,0,2,3,5
2023-11-19 01:00,3,14,6,17,11,0,0,8,12
2023-11-19 01:05,4,10,2,24,16,0,7,2,4
2023-11-19 01:10,1,15,3,19,9,0,4,5,7
2023-11-19 01:15,0,7,6,10,8,0,0,1,1
2023-11-19 01:20,4,11,0,33,19,0,3,5,11
2023-11-19 01:25,1,8,3,23,13,1,5,3,7
2023-11-19 01:30,0,10,0,28,15,0,3,8,11
2023-11-19 01:35,1,9,2,19,14,1,0,2,8
2023-11-19 01:40,1,22,2,22,13,0,3,6,12
2023-11-19 01:45,2,4,2,16,8,1,3,4,10
2023-11-19 01:50,1,9,4,26,3,1,1,3,6
2023-11-19 01:55,0,10,4,15,7,0,2,4,3
2023-11-19 02:00,1,8,0,16,10,0,1,2,6
2023-11-19 02:05,0,10,7,16,12,0,1,0,10
2023-11-19 02:10,1,11,3,15,8,0,2,1,9
2023-11-19 02:15,2,5,3,20,8,0,3,0,2
2023-11-19 02:20,1,6,3,13,13,1,0,3,3
2023-11-19 02:25,1,6,1,8,6,0,3,1,2
2023-11-19 02:30,1,7,4,12,7,0,1,1,3
2023-11-19 02:35,2,3,1,9,4,0,1,1,5
2023-11-19 02:40,1,11,3,9,7,0,2,0,6
2023-11-19 02:45,0,4,2,11,6,1,3,0,3
2023-11-19 02:50,2,1,0,3,1,0,2,0,0
2023-11-19 02:55,0,6,5,9,10,0,0,2,3
2023-11-19 03:00,0,5,0,10,1,1,2,1,2
2023-11-19 03:05,0,4,0,10,4,0,0,1,2
2023-11-19 03:10,0,0,1,13,2,0,0,1,2
2023-11-19 03:15,0,5,1,7,4,1,3,0,0
2023-11-19 03:20,1,3,0,9,2,0,1,0,2
2023-11-19 03:25,0,2,2,5,0,1,0,0,2
2023-11-19 03:30,1,5,0,3,2,0,1,0,1
2023-11-19 03:35,0,0,0,0,1,0,0,0,0
2023-11-19 03:40,0,0,0,0,0,0,0,0,0
2023-11-19 03:45,0,0,0,0,0,0,0,0,0
2023-11-19 03:50,0,0,0,0,0,0,0,0,0
