2023-12-13 00:00,1,8,0,11,2,0,5,3,6
2023-12-13 00:05,1,10,0,10,2,0,1,0,2
2023-12-13 00:10,0,4,2,15,3,0,3,3,3
2023-12-13 00:15,1,8,2,12,3,0,0,0,1
2023-12-13 00:20,0,5,0,6,0,0,0,0,5
2023-12-13 00:25,2,6,2,9,3,0,0,2,1
2023-12-13 00:30,1,8,0,12,2,0,0,0,2
2023-12-13 00:35,0,11,0,9,7,0,2,0,1
2023-12-13 00:40,0,9,2,8,7,0,2,0,0
2023-12-13 00:45,0,3,1,7,2,1,1,1,0
2023-12-13 00:50,0,3,1,9,1,0,3,0,0
2023-12-13 00:55,0,7,1,7,2,0,3,0,1
2023-12-13 01:00,0,4,1,3,5,0,1,0,0
2023-12-13 01:05,0,3,0,6,2,0,3,0,1
2023-12-13 01:10,0,6,2,11,2,0,0,2,0
2023-12-13 01:15,0,3,2,7,2,0,0,2,0
2023-12-13 01:20,1,1,0,4,2,0,1,1,1
2023-12-13 01:25,0,1,1,1,3,0,0,0,0
2023-12-13 01:30,0,2,1,8,0,0,1,1,0
2023-12-13 01:35,1,3,2,6,2,0,0,0,0
2023-12-13 01:40,0,3,1,6,1,0,0,0,1
2023-12-13 01:45,1,1,0,6,4,0,2,0,2
2023-12-13 01:50,0,6,0,7,1,0,0,0,1
2023-12-13 01:55,2,2,0,2,3,0,3,0,0
2023-12-13 02:00,0,2,0,5,0,0,0,1,0
2023-12-13 02:05,0,1,2,3,3,0,0,0,1
2023-12-13 02:10,0,3,1,4,3,0,1,0,2
2023-12-13 02:15,0,2,1,2,1,0,0,0,0
2023-12-13 02:20,0,0,2,3,2,0,0,1,0
2023-12-13 02:25,0,3,1,2,1,0,1,0,0
2023-12-13 02:30,0,3,0,6,2,0,0,0,0
2023-12-13 02:35,0,3,1,2,1,0,1,0,0
2023-12-13 02:40,0,2,0,4,2,0,0,0,0
2023-12-13 02:45,1,0,0,3,2,0,0,0,1
2023-12-13 02:50,0,2,2,1,0,0,0,1,0
2023-12-13 02:55,0,2,0,4,0,0,0,0,0
2023-12-13 03:00,0,2,0,2,1,0,0,0,0
2023-12-13 03:05,0,2,0,1,0,0,0,0,0
2023-12-13 03:10,1,3,0,4,1,0,0,0,1
