2023-04-14 00:00,1,8,2,15,8,0,2,2,5
2023-04-14 00:05,1,10,5,19,4,1,1,1,5
2023-04-14 00:10,0,9,1,6,9,0,0,2,2
2023-04-14 00:15,2,8,7,14,8,0,2,2,2
2023-04-14 00:20,2,6,1,18,2,0,0,1,3
2023-04-14 00:25,2,6,3,22,5,1,1,1,0
2023-04-14 00:30,1,5,1,12,5,0,1,0,4
2023-04-14 00:35,0,10,3,10,3,0,2,1,4
2023-04-14 00:40,0,10,4,10,2,1,1,0,0
2023-04-14 00:45,0,9,4,6,5,3,2,3,1
2023-04-14 00:50,0,9,4,6,7,0,0,1,2
2023-04-14 00:55,1,9,4,5,4,0,1,1,1
2023-04-14 01:00,0,4,2,7,6,0,2,0,2
2023-04-14 01:05,3,7,1,9,6,0,1,1,3
2023-04-14 01:10,0,6,4,10,6,0,0,0,1
2023-04-14 01:15,2,4,2,9,2,1,3,3,3
2023-04-14 01:20,1,12,3,3,0,0,0,3,6
2023-04-14 01:25,2,5,0,11,0,0,1,3,4
2023-04-14 01:30,1,7,3,14,6,0,1,4,7
2023-04-14 01:35,1,4,1,14,11,0,0,0,5
2023-04-14 01:40,1,6,2,3,4,0,0,1,2
2023-04-14 01:45,0,11,3,10,4,0,0,0,2
2023-04-14 01:50,0,5,3,6,5,0,1,0,6
2023-04-14 01:55,0,2,0,10,4,0,0,1,1
2023-04-14 02:00,0,2,0,9,2,0,0,0,0
2023-04-14 02:05,0,4,0,5,3,1,0,0,3
2023-04-14 02:10,0,4,0,10,0,0,1,0,2
2023-04-14 02:15,0,4,1,9,0,0,1,0,1
2023-04-14 02:20,0,3,1,12,0,0,1,0,1
2023-04-14 02:25,0,5,1,5,0,0,1,0,3
2023-04-14 02:30,0,1,1,4,2,0,0,0,2
2023-04-14 02:35,0,1,0,4,1,0,0,0,0
2023-04-14 02:40,2,3,0,2,3,0,1,0,0
2023-04-14 02:45,0,4,0,2,0,0,0,0,2
2023-04-14 02:50,0,3,0,4,1,0,0,0,0
2023-04-14 02:55,0,2,0,1,1,0,1,0,1
2023-04-14 03:00,0,1,1,6,2,0,1,0,0
2023-04-14 03:05,0,3,1,5,0,0,0,0,0
2023-04-14 03:10,0,4,0,2,1,0,0,0,0
2023-04-14 03:15,1,0,0,2,2,0,2,0,0
2023-04-14 03:20,0,2,1,1,0,0,0,0,1
2023-04-14 03:25,1,2,2,4,1,0,0,0,2
2023-04-14 03:30,0,3,0,4,0,0,1,0,1
2023-04-14 03:35,0,2,0,2,0,0,0,0,1
2023-04-14 03:40,1,5,1,3,1,0,0,0,0
2023-04-14 03:45,1,3,0,4,2,0,0,0,0
2023-04-14 03:50,0,1,1,3,1,0,2,0,1
2023-04-14 03:55,0,2,0,3,0,0,0,0,0
2023-04-14 04:00,0,7,0,3,0,0,0,0,0
2023-04-14 04:05,0,2,0,1,1,0,0,0,0
2023-04-14 04:10,0,1,0,4,2,0,1,0,0
2023-04-14 04:15,0,4,0,2,0,0,1,0,1
2023-04-14 04:20,0,3,0,4,0,0,0,0,0
2023-04-14 04:25,0,5,0,3,1,0,1,0,0
2023-04-14 04:30,0,11,3,2,2,0,0,1,0
2023-04-14 04:35,0,9,0,4,1,0,0,0,1
2023-04-14 04:40,0,7,2,1,1,0,1,0,0
2023-04-14 04:45,0,7,3,8,0,0,2,0,0
2023-04-14 04:50,0,8,1,3,2,0,1,0,0
2023-04-14 04:55,0,7,1,8,1,0,2,0,1
2023-04-14 05:00,0,9,2,9,1,0,1,0,2
2023-04-14 05:05,1,9,3,6,1,0,1,0,0
2023-04-14 05:10,0,13,4,5,2,0,5,0,1
2023-04-14 05:15,0,9,0,9,1,0,1,0,0
2023-04-14 05:20,0,9,1,8,3,0,0,0,1
2023-04-14 05:25,1,15,3,5,1,0,3,0,0
2023-04-14 05:30,0,22,8,7,3,0,1,0,2
2023-04-14 05:35,0,33,3,6,1,0,2,0,1
2023-04-14 05:40,1,29,9,7,2,0,5,0,2
2023-04-14 05:45,4,44,12,12,4,0,4,0,4
2023-04-14 05:50,1,28,5,15,6,0,5,1,1
2023-04-14 05:55,0,20,13,7,2,0,1,1,0
2023-04-14 06:00,0,21,12,10,3,2,2,1,1
2023-04-14 06:05,1,27,14,2,6,0,7,1,4
2023-04-14 06:10,0,43,9,13,8,0,2,2,1
2023-04-14 06:15,0,33,10,13,3,0,5,1,1
2023-04-14 06:20,2,29,10,14,5,0,5,0,2
2023-04-14 06:25,1,41,11,10,3,1,4,2,1
2023-04-14 06:30,2,49,11,16,4,0,4,1,2
2023-04-14 06:35,0,33,11,20,6,1,6,0,5
2023-04-14 06:40,0,68,16,18,11,0,4,2,4
2023-04-14 06:45,2,35,17,8,5,0,2,0,2
2023-04-14 06:50,2,44,17,10,6,0,9,1,4
2023-04-14 06:55,1,42,5,25,7,1,5,2,9
2023-04-14 07:00,1,50,16,19,5,0,3,0,4
2023-04-14 07:05,1,51,16,15,11,0,7,2,4
2023-04-14 07:10,1,67,20,27,15,0,5,3,6
2023-04-14 07:15,1,33,17,7,4,1,4,1,4
2023-04-14 07:20,2,46,23,29,12,0,6,0,6
2023-04-14 07:25,3,10,8,5,5,0,6,0,5
2023-04-14 07:30,1,56,20,24,14,1,3,1,5
2023-04-14 07:35,0,37,14,14,4,1,9,2,6
2023-04-14 07:40,5,111,49,24,14,1,4,2,9
2023-04-14 07:45,0,48,13,14,6,1,2,0,4
2023-04-14 07:50,3,99,38,39,15,0,10,3,5
2023-04-14 07:55,0,25,22,19,15,0,4,1,6
2023-04-14 08:00,1,83,43,20,17,0,9,1,6
2023-04-14 08:05,1,28,9,5,9,0,8,2,5
2023-04-14 08:10,4,87,40,32,16,0,10,5,4
2023-04-14 08:15,1,38,22,12,1,1,6,1,9
2023-04-14 08:20,5,84,26,31,22,0,6,4,7
2023-04-14 08:25,2,41,15,13,9,1,10,2,4
2023-04-14 08:30,2,58,22,20,10,0,8,3,10
2023-04-14 08:35,1,49,25,32,16,1,12,4,7
2023-04-14 08:40,6,54,34,32,15,0,13,3,4
2023-04-14 08:45,3,31,14,17,3,1,6,0,2
2023-04-14 08:50,3,45,11,35,16,0,8,3,5
2023-04-14 08:55,0,26,8,15,3,0,9,2,6
2023-04-14 09:00,1,72,26,22,14,0,8,2,9
2023-04-14 09:05,2,54,24,27,15,1,4,1,8
2023-04-14 09:10,3,64,19,50,15,0,10,4,8
2023-04-14 09:15,1,37,15,15,7,0,9,0,2
2023-04-14 09:20,3,68,31,34,11,0,7,0,5
