2023-01-09 00:00,0,4,1,10,6,0,1,1,2
2023-01-09 00:05,0,4,0,5,3,0,1,1,0
2023-01-09 00:10,0,4,2,7,2,0,2,1,1
2023-01-09 00:15,0,2,1,4,1,0,2,0,0
2023-01-09 00:20,1,4,1,5,1,0,0,1,0
2023-01-09 00:25,0,4,1,2,2,0,3,1,3
2023-01-09 00:30,0,5,0,5,2,0,0,0,0
2023-01-09 00:35,2,4,1,7,3,0,0,0,1
2023-01-09 00:40,0,3,0,5,1,0,2,0,1
2023-01-09 00:45,0,2,1,5,3,0,1,1,0
2023-01-09 00:50,0,8,1,7,1,0,0,0,2
2023-01-09 00:55,1,4,4,1,1,0,0,0,1
2023-01-09 01:00,0,3,0,5,3,0,0,0,1
2023-01-09 01:05,0,2,1,5,2,0,0,1,2
2023-01-09 01:10,0,1,0,6,3,0,0,0,1
2023-01-09 01:15,0,2,1,2,2,0,1,0,1
2023-01-09 01:20,0,0,1,2,0,0,1,0,0
2023-01-09 01:25,0,3,1,5,1,0,1,0,0
2023-01-09 01:30,0,3,1,8,0,0,0,2,0
2023-01-09 01:35,0,4,0,5,4,0,0,0,0
2023-01-09 01:40,0,3,1,6,3,0,0,0,0
2023-01-09 01:45,0,2,0,3,2,0,0,2,2
2023-01-09 01:50,1,1,0,5,1,0,0,0,2
2023-01-09 01:55,0,0,1,1,1,0,0,0,4
2023-01-09 02:00,0,2,1,3,3,1,0,0,0
2023-01-09 02:05,0,1,0,0,1,1,0,0,0
2023-01-09 02:10,0,0,0,2,1,0,1,0,0
2023-01-09 02:15,0,1,1,3,1,0,0,0,0
2023-01-09 02:20,0,2,0,5,0,0,0,0,0
2023-01-09 02:25,0,3,0,0,0,0,0,0,0
2023-01-09 02:30,0,1,2,4,0,0,0,0,0
2023-01-09 02:35,1,3,0,1,0,0,0,0,0
2023-01-09 02:40,0,1,0,2,3,0,1,0,0
2023-01-09 02:45,0,1,0,1,0,0,0,0,0
2023-01-09 02:50,0,1,0,6,1,0,0,0,3
2023-01-09 02:55,0,2,0,0,0,0,0,0,0
2023-01-09 03:00,0,3,2,1,1,0,0,0,0
2023-01-09 03:05,0,1,0,2,1,0,0,0,1
2023-01-09 03:10,0,1,0,3,1,0,2,0,0
2023-01-09 03:15,0,5,1,1,0,0,0,0,0
2023-01-09 03:20,0,2,0,1,1,0,0,0,0
2023-01-09 03:25,0,0,0,0,0,0,0,0,0
2023-01-09 03:30,0,0,0,0,0,0,0,0,0
2023-01-09 03:35,0,0,0,0,0,0,0,0,0
2023-01-09 03:40,0,1,0,5,0,0,0,0,0
2023-01-09 03:45,1,5,0,1,2,0,0,0,0
2023-01-09 03:50,1,2,0,2,0,0,0,0,0
2023-01-09 03:55,0,0,1,5,0,0,0,0,0
2023-01-09 04:00,1,1,0,0,2,0,0,0,0
2023-01-09 04:05,0,1,0,1,0,1,0,0,1
2023-01-09 04:10,0,4,0,8,1,0,1,0,0
2023-01-09 04:15,0,1,0,1,0,0,0,0,0
2023-01-09 04:20,0,2,1,1,1,0,0,0,1
2023-01-09 04:25,0,5,1,2,0,0,2,0,0
2023-01-09 04:30,0,6,1,5,2,0,0,0,0
2023-01-09 04:35,0,3,3,4,0,0,1,0,1
2023-01-09 04:40,0,3,2,3,0,0,0,0,0
2023-01-09 04:45,0,4,1,3,3,0,0,1,0
2023-01-09 04:50,0,5,0,1,1,0,0,0,1
2023-01-09 04:55,1,4,0,1,1,1,1,0,0
2023-01-09 05:00,0,9,4,4,1,0,1,1,1
2023-01-09 05:05,0,10,3,4,1,0,1,0,0
2023-01-09 05:10,1,12,0,2,2,0,1,0,0
2023-01-09 05:15,0,13,0,3,2,0,3,0,1
2023-01-09 05:20,0,11,0,6,1,0,2,0,3
2023-01-09 05:25,1,17,1,9,1,0,0,0,0
2023-01-09 05:30,0,29,6,7,3,0,3,0,1
2023-01-09 05:35,0,0,0,0,0,0,0,0,1
2023-01-09 05:40,1,32,13,4,3,0,6,0,1
2023-01-09 05:45,0,26,6,10,3,1,2,0,1
2023-01-09 05:50,0,33,7,8,4,0,1,0,2
2023-01-09 05:55,0,0,1,0,0,0,0,0,0
2023-01-09 06:00,0,0,0,0,0,0,0,0,0
2023-01-09 06:05,0,0,0,0,0,0,0,0,0
2023-01-09 06:10,0,0,0,0,0,0,0,0,0
2023-01-09 06:15,0,0,0,0,0,0,0,0,0
2023-01-09 06:20,0,0,0,0,0,0,0,0,0
2023-01-09 06:25,0,0,0,0,0,0,0,0,0
2023-01-09 06:30,0,0,0,0,0,0,0,0,0
2023-01-09 06:35,0,0,0,0,0,0,0,0,0
2023-01-09 06:40,0,0,0,0,0,0,0,0,0
2023-01-09 06:45,0,0,0,0,0,0,0,0,0
2023-01-09 06:50,0,0,0,0,0,0,0,0,0
2023-01-09 06:55,0,0,0,0,0,0,0,0,0
2023-01-09 07:00,0,0,0,0,0,0,0,0,0
2023-01-09 07:05,2,57,16,12,1,1,6,2,2
2023-01-09 07:10,1,63,24,21,8,2,5,6,3
2023-01-09 07:15,1,4,0,0,1,0,0,0,0
2023-01-09 07:20,2,68,13,21,11,0,1,1,6
2023-01-09 07:25,2,62,27,17,9,3,12,3,5
2023-01-09 07:30,0,18,3,2,3,0,0,0,2
2023-01-09 07:35,2,47,13,21,17,1,7,2,3
2023-01-09 07:40,4,91,33,16,15,0,9,1,5
2023-01-09 07:45,0,4,0,0,1,0,0,0,0
2023-01-09 07:50,0,0,0,0,0,0,0,0,0
2023-01-09 07:55,0,0,0,0,0,0,0,0,0
2023-01-09 08:00,0,0,0,0,0,0,0,0,0
2023-01-09 08:05,0,0,0,0,0,0,0,0,0
2023-01-09 08:10,0,64,23,20,6,0,10,0,2
2023-01-09 08:15,1,80,37,23,8,0,14,0,7
2023-01-09 08:20,0,16,5,0,0,0,0,0,0
2023-01-09 08:25,0,0,0,0,0,0,0,0,0
2023-01-09 08:30,0,0,0,0,0,0,0,0,0
2023-01-09 08:35,0,0,0,0,0,0,0,0,0
2023-01-09 08:40,0,0,0,0,0,0,0,0,0
2023-01-09 08:45,0,0,0,0,0,0,0,0,0
2023-01-09 08:50,0,0,0,0,0,0,0,0,0
2023-01-09 08:55,0,13,3,5,2,0,4,4,4
2023-01-09 09:00,3,92,25,29,20,1,22,0,6
2023-01-09 09:05,1,2,0,0,0,0,2,2,1
2023-01-09 09:10,0,0,0,0,0,0,0,0,0
2023-01-09 09:15,0,0,0,0,0,0,0,0,0
2023-01-09 09:20,0,0,0,0,0,0,0,0,0
2023-01-09 09:25,0,0,0,0,0,0,0,0,0
2023-01-09 09:30,0,0,0,0,0,0,0,0,0
2023-01-09 09:35,0,0,0,0,0,0,0,0,0
2023-01-09 09:40,0,0,0,0,0,0,0,0,0
2023-01-09 09:45,0,0,0,0,0,0,0,0,0
2023-01-09 09:50,0,0,0,0,0,0,0,0,0
2023-01-09 09:55,0,13,7,6,1,0,1,6,4
2023-01-09 10:00,1,32,9,32,14,0,9,1,4
2023-01-09 10:05,0,12,3,7,5,0,1,0,0
2023-01-09 10:10,1,45,10,18,13,0,8,2,6
2023-01-09 10:15,1,43,20,35,11,2,15,2,6
2023-01-09 10:20,1,48,11,38,9,1,8,1,5
2023-01-09 10:25,2,45,17,40,2,4,7,1,14
2023-01-09 10:30,0,8,1,3,1,1,2,2,2
2023-01-09 10:35,5,28,19,41,9,0,10,2,5
2023-01-09 10:40,7,31,15,27,13,2,12,2,4
2023-01-09 10:45,0,0,0,6,1,0,2,0,2
2023-01-09 10:50,0,0,0,0,0,0,0,0,0
2023-01-09 10:55,0,0,0,0,0,0,0,0,0
2023-01-09 11:00,0,0,0,0,0,0,0,0,0
2023-01-09 11:05,0,0,0,0,0,0,0,0,0
2023-01-09 11:10,0,0,0,0,0,0,0,0,0
2023-01-09 11:15,1,17,6,17,5,0,4,1,4
2023-01-09 11:20,2,57,11,54,16,2,8,1,7
2023-01-09 11:25,0,3,1,11,2,0,0,0,0
2023-01-09 11:30,0,0,0,0,0,0,0,1,0
2023-01-09 11:35,1,25,16,52,30,0,5,3,9
2023-01-09 11:40,1,42,15,30,18,1,8,3,10
2023-01-09 11:45,1,43,16,37,21,0,13,0,9
2023-01-09 11:50,2,33,11,51,26,0,4,5,3
2023-01-09 11:55,0,0,0,0,0,0,2,1,1
2023-01-09 12:00,0,0,0,0,0,0,0,0,0
2023-01-09 12:05,0,0,0,0,0,0,0,0,0
2023-01-09 12:10,0,0,0,0,0,0,0,0,0
2023-01-09 12:15,0,0,0,0,0,0,0,0,0
2023-01-09 12:20,0,0,0,0,0,0,0,0,0
2023-01-09 12:25,0,0,0,0,0,0,0,0,0
2023-01-09 12:30,0,0,0,0,0,0,0,0,0
2023-01-09 12:35,0,0,0,0,0,0,0,0,0
2023-01-09 12:40,0,0,0,0,0,0,0,0,0
2023-01-09 12:45,0,0,0,0,0,0,0,0,0
2023-01-09 12:50,0,0,0,0,0,0,0,0,0
2023-01-09 12:55,0,0,0,0,0,0,0,0,0
2023-01-09 13:00,0,0,0,0,0,0,0,0,0
2023-01-09 13:05,0,26,14,54,27,0,11,2,8
2023-01-09 13:10,0,56,16,34,17,3,21,4,12
2023-01-09 13:15,0,17,7,8,3,0,0,0,2
2023-01-09 13:20,0,0,0,0,0,0,0,0,0
2023-01-09 13:25,0,0,0,0,0,0,0,0,0
2023-01-09 13:30,0,0,0,0,0,0,0,0,0
2023-01-09 13:35,0,0,0,0,0,0,0,0,0
2023-01-09 13:40,0,0,0,0,0,0,0,0,0
2023-01-09 13:45,0,0,0,0,0,0,0,0,0
2023-01-09 13:50,0,0,0,0,0,0,0,0,0
2023-01-09 13:55,0,0,0,0,0,0,0,0,0
2023-01-09 14:00,0,0,0,0,0,0,0,0,0
2023-01-09 14:05,0,0,0,0,0,0,0,0,0
2023-01-09 14:10,0,0,0,0,0,0,0,0,0
2023-01-09 14:15,0,0,0,0,0,0,0,0,0
2023-01-09 14:20,0,0,0,0,0,0,0,0,0
2023-01-09 14:25,1,17,7,11,12,0,4,3,7
2023-01-09 14:30,2,43,16,60,25,1,5,4,8
2023-01-09 14:35,0,0,0,0,0,1,2,0,3
2023-01-09 14:40,0,0,0,0,0,0,0,0,0
2023-01-09 14:45,0,0,0,0,0,0,0,0,0
2023-01-09 14:50,0,0,0,0,0,0,0,0,0
2023-01-09 14:55,0,0,0,0,0,0,0,0,0
2023-01-09 15:00,0,0,0,0,0,0,0,0,0
2023-01-09 15:05,0,0,0,0,0,0,0,0,0
2023-01-09 15:10,0,0,0,0,0,0,0,0,0
2023-01-09 15:15,0,0,0,0,0,0,0,0,0
2023-01-09 15:20,1,45,25,64,30,1,11,6,8
2023-01-09 15:25,0,0,0,9,3,0,1,0,0
2023-01-09 15:30,2,21,12,39,21,1,7,4,12
2023-01-09 15:35,1,36,15,95,44,0,10,4,16
2023-01-09 15:40,0,10,1,4,3,0,2,3,4
2023-01-09 15:45,0,35,18,55,24,0,9,6,10
2023-01-09 15:50,1,39,20,60,31,1,10,5,10
2023-01-09 15:55,0,7,7,10,5,0,0,0,0
2023-01-09 16:00,0,0,0,0,0,0,0,0,0
2023-01-09 16:05,0,0,0,0,0,0,0,0,0
2023-01-09 16:10,0,0,0,0,0,0,0,0,0
2023-01-09 16:15,2,9,2,16,11,0,4,2,5
2023-01-09 16:20,2,47,21,67,35,1,15,3,11
2023-01-09 16:25,1,3,2,18,6,2,0,1,0
2023-01-09 16:30,0,0,0,0,0,0,0,0,0
2023-01-09 16:35,0,0,0,0,0,0,0,0,0
2023-01-09 16:40,0,0,0,0,0,0,0,0,0
2023-01-09 16:45,0,33,15,47,24,1,6,2,8
2023-01-09 16:50,0,38,20,69,28,2,12,3,20
2023-01-09 16:55,2,11,6,15,8,0,1,0,0
2023-01-09 17:00,0,0,0,0,0,0,0,0,0
2023-01-09 17:05,0,0,0,0,0,0,0,0,0
2023-01-09 17:10,0,0,0,0,0,0,0,0,0
2023-01-09 17:15,0,0,0,0,0,0,0,0,0
2023-01-09 17:20,0,0,0,0,0,0,0,0,0
2023-01-09 17:25,0,0,0,0,0,0,0,0,0
2023-01-09 17:30,0,0,0,0,0,0,0,0,0
2023-01-09 17:35,0,0,0,0,0,0,0,0,0
2023-01-09 17:40,0,0,0,0,0,0,0,0,0
2023-01-09 17:45,0,0,0,0,0,0,0,0,0
2023-01-09 17:50,0,0,0,0,0,0,0,0,0
2023-01-09 17:55,0,0,0,0,0,0,0,0,0
2023-01-09 18:00,0,0,0,0,0,0,0,0,0
2023-01-09 18:05,2,38,14,51,23,2,12,7,14
2023-01-09 18:10,3,36,16,44,19,0,9,7,11
2023-01-09 18:15,1,9,3,8,3,0,0,0,3
2023-01-09 18:20,0,31,12,36,20,0,4,5,9
2023-01-09 18:25,4,43,18,26,16,0,4,2,6
2023-01-09 18:30,3,33,15,39,26,3,11,5,6
2023-01-09 18:35,5,46,12,55,29,2,8,9,10
2023-01-09 18:40,0,0,0,1,0,1,0,0,0
2023-01-09 18:45,0,0,0,0,0,0,0,0,0
2023-01-09 18:50,0,0,0,0,0,0,0,0,0
2023-01-09 18:55,2,28,7,20,11,1,5,5,10
2023-01-09 19:00,4,20,10,36,15,0,7,4,13
2023-01-09 19:05,1,20,7,38,21,0,4,0,9
2023-01-09 19:10,0,1,0,0,0,0,2,1,5
2023-01-09 19:15,0,0,0,0,0,0,0,0,0
2023-01-09 19:20,0,0,0,0,0,0,0,0,0
2023-01-09 19:25,0,0,0,0,0,0,0,0,0
2023-01-09 19:30,3,30,11,30,16,0,2,5,15
2023-01-09 19:35,3,22,5,26,13,1,4,8,4
2023-01-09 19:40,0,6,4,5,2,0,2,0,0
2023-01-09 19:45,0,0,0,0,0,0,0,0,0
2023-01-09 19:50,0,15,6,30,11,0,1,3,7
2023-01-09 19:55,3,23,15,27,12,1,4,6,7
2023-01-09 20:00,0,0,1,1,0,0,1,0,0
2023-01-09 20:05,0,0,0,0,0,0,0,0,0
2023-01-09 20:10,0,17,5,25,8,0,1,0,2
2023-01-09 20:15,2,16,5,36,19,0,7,5,9
2023-01-09 20:20,0,23,9,25,13,1,8,4,5
2023-01-09 20:25,0,1,1,7,3,0,0,0,0
2023-01-09 20:30,0,0,0,0,0,0,0,0,0
2023-01-09 20:35,0,10,5,32,20,2,6,3,5
2023-01-09 20:40,4,27,11,15,10,2,6,2,8
2023-01-09 20:45,0,1,0,4,1,0,0,0,1
2023-01-09 20:50,0,0,0,0,0,0,0,0,0
2023-01-09 20:55,0,11,5,16,15,0,5,1,4
2023-01-09 21:00,0,13,2,21,10,1,3,4,7
2023-01-09 21:05,0,0,0,0,0,0,1,1,1
2023-01-09 21:10,0,0,0,0,0,0,0,0,0
2023-01-09 21:15,0,0,0,0,0,0,0,0,0
2023-01-09 21:20,0,0,0,0,0,0,0,0,0
2023-01-09 21:25,0,0,0,0,0,0,0,0,0
2023-01-09 21:30,1,11,2,6,1,0,2,0,3
2023-01-09 21:35,3,19,6,19,14,0,1,2,9
2023-01-09 21:40,0,19,6,15,6,0,5,2,3
2023-01-09 21:45,0,0,0,0,0,0,0,0,2
2023-01-09 21:50,0,0,0,0,0,0,0,0,0
2023-01-09 21:55,0,0,0,0,0,0,0,0,0
2023-01-09 22:00,0,7,1,8,8,0,2,0,2
2023-01-09 22:05,1,7,3,17,11,0,2,1,3
2023-01-09 22:10,0,14,2,23,10,0,2,2,6
2023-01-09 22:15,0,0,0,0,1,0,0,0,0
2023-01-09 22:20,0,0,0,0,0,0,0,0,0
2023-01-09 22:25,0,0,0,0,0,0,0,0,0
2023-01-09 22:30,0,0,0,5,1,2,1,1,1
2023-01-09 22:35,0,10,8,8,6,0,2,1,2
2023-01-09 22:40,1,9,6,8,4,0,2,2,5
2023-01-09 22:45,0,0,0,5,3,0,0,0,0
2023-01-09 22:50,0,0,0,0,0,0,0,0,0
2023-01-09 22:55,0,0,0,0,0,0,0,0,0
2023-01-09 23:00,0,0,0,0,0,0,0,0,0
2023-01-09 23:05,2,6,2,9,1,0,0,0,1
2023-01-09 23:10,0,12,2,13,4,0,2,6,3
2023-01-09 23:15,1,7,4,12,2,0,2,2,1
2023-01-09 23:20,0,4,1,8,8,0,1,5,2
2023-01-09 23:25,2,2,0,12,7,1,1,1,4
2023-01-09 23:30,1,6,3,11,3,0,0,1,5
2023-01-09 23:35,1,9,2,12,6,0,2,2,1
2023-01-09 23:40,0,1,5,13,5,1,0,0,1
2023-01-09 23:45,0,0,0,1,0,0,0,0,0
2023-01-09 23:50,0,0,0,0,0,0,0,0,0
2023-01-09 23:55,0,0,0,0,0,0,0,0,0
