2023-10-23 00:00,1,4,3,14,2,0,1,3,2
2023-10-23 00:05,1,5,1,12,7,1,2,1,0
2023-10-23 00:10,0,2,0,16,4,0,2,2,1
2023-10-23 00:15,0,6,5,10,6,0,3,0,3
2023-10-23 00:20,0,6,0,7,2,0,3,1,2
2023-10-23 00:25,0,6,3,4,3,0,3,1,1
2023-10-23 00:30,0,5,0,7,3,0,0,1,2
2023-10-23 00:35,0,4,0,13,3,0,0,0,2
2023-10-23 00:40,0,3,0,11,6,0,2,0,2
2023-10-23 00:45,0,10,5,6,5,0,0,1,3
2023-10-23 00:50,1,3,1,3,2,0,0,1,1
2023-10-23 00:55,0,6,0,6,5,0,1,0,0
2023-10-23 01:00,0,4,3,6,3,0,0,0,0
2023-10-23 01:05,0,6,1,11,1,0,1,0,1
2023-10-23 01:10,0,5,2,4,3,1,2,1,1
2023-10-23 01:15,0,0,1,8,2,0,0,0,1
2023-10-23 01:20,0,4,0,9,4,0,0,1,3
2023-10-23 01:25,1,4,0,6,2,0,1,0,3
2023-10-23 01:30,0,3,0,7,3,0,2,0,1
2023-10-23 01:35,0,4,1,11,5,0,1,0,0
2023-10-23 01:40,0,1,1,7,3,0,3,1,0
2023-10-23 01:45,0,4,0,2,1,0,0,0,1
2023-10-23 01:50,1,2,0,8,2,0,0,0,1
2023-10-23 01:55,0,2,1,3,1,0,0,1,3
2023-10-23 02:00,0,5,3,2,3,0,0,0,0
2023-10-23 02:05,1,0,0,2,3,0,1,0,0
2023-10-23 02:10,1,6,1,6,2,0,1,0,1
2023-10-23 02:15,0,1,0,6,1,0,0,1,0
2023-10-23 02:20,0,2,2,8,0,0,0,0,0
2023-10-23 02:25,0,5,2,4,2,0,1,0,0
2023-10-23 02:30,0,3,1,1,1,0,1,1,1
2023-10-23 02:35,0,3,0,5,2,0,0,0,0
2023-10-23 02:40,0,5,1,5,3,0,0,1,1
2023-10-23 02:45,0,1,0,3,4,0,0,0,0
2023-10-23 02:50,0,2,0,0,0,0,1,0,0
2023-10-23 02:55,0,2,1,8,1,0,0,0,0
2023-10-23 03:00,0,3,1,7,2,0,0,0,0
2023-10-23 03:05,0,1,0,1,1,0,0,0,0
2023-10-23 03:10,0,1,2,3,2,0,1,0,0
2023-10-23 03:15,0,1,0,5,2,0,0,0,2
2023-10-23 03:20,0,0,1,7,1,0,1,0,1
2023-10-23 03:25,0,3,0,0,0,0,0,1,0
2023-10-23 03:30,1,1,1,1,1,0,0,0,0
2023-10-23 03:35,0,2,1,1,0,0,0,0,0
2023-10-23 03:40,1,5,0,3,1,0,0,0,0
2023-10-23 03:45,1,3,1,2,1,0,0,0,1
2023-10-23 03:50,0,2,1,1,0,0,0,0,0
2023-10-23 03:55,1,3,1,4,1,0,0,0,0
2023-10-23 04:00,0,2,0,2,1,0,0,0,0
2023-10-23 04:05,0,2,1,4,0,0,0,0,0
2023-10-23 04:10,1,3,0,2,1,0,0,0,0
2023-10-23 04:15,0,3,0,5,1,0,1,0,0
2023-10-23 04:20,0,5,0,3,1,0,1,1,0
2023-10-23 04:25,0,5,0,2,2,0,0,0,0
2023-10-23 04:30,0,2,0,4,1,0,1,0,0
2023-10-23 04:35,0,9,0,2,0,0,0,0,0
2023-10-23 04:40,0,8,1,1,1,0,1,0,1
2023-10-23 04:45,0,7,3,7,1,0,0,0,0
2023-10-23 04:50,0,11,1,5,1,0,1,0,0
2023-10-23 04:55,1,10,0,1,0,0,1,0,0
2023-10-23 05:00,0,12,2,2,1,0,0,2,0
2023-10-23 05:05,0,9,2,11,0,0,4,0,0
2023-10-23 05:10,1,13,2,4,1,0,0,1,2
2023-10-23 05:15,0,13,2,6,2,0,1,0,2
