2023-10-28 00:00,0,20,6,36,20,1,7,9,7
2023-10-28 00:05,5,23,4,28,16,0,2,6,9
2023-10-28 00:10,2,28,7,24,17,0,3,10,7
2023-10-28 00:15,2,33,5,28,15,0,3,2,5
2023-10-28 00:20,4,21,12,26,15,0,2,5,3
2023-10-28 00:25,6,24,6,17,13,0,4,4,5
2023-10-28 00:30,3,25,0,26,18,0,6,5,7
2023-10-28 00:35,3,16,3,23,10,1,5,2,5
2023-10-28 00:40,3,17,4,36,14,0,2,1,5
2023-10-28 00:45,4,18,3,13,14,1,4,4,3
2023-10-28 00:50,0,30,6,33,8,0,2,3,3
2023-10-28 00:55,1,10,7,21,1,0,2,11,5
2023-10-28 01:00,1,17,2,19,12,0,4,7,9
2023-10-28 01:05,3,14,5,27,21,0,6,4,6
2023-10-28 01:10,4,10,1,26,10,1,3,9,13
2023-10-28 01:15,2,16,5,24,21,0,5,4,10
2023-10-28 01:20,3,9,2,39,7,0,1,3,7
2023-10-28 01:25,2,16,5,36,11,0,5,6,7
2023-10-28 01:30,2,13,11,37,7,0,3,3,10
2023-10-28 01:35,5,17,2,33,10,0,4,2,7
2023-10-28 01:40,1,15,1,33,23,1,3,4,10
2023-10-28 01:45,2,16,4,31,16,2,3,2,13
2023-10-28 01:50,3,14,4,30,18,1,1,5,10
2023-10-28 01:55,2,17,1,33,16,0,2,4,3
2023-10-28 02:00,4,9,4,31,4,0,1,2,7
2023-10-28 02:05,3,11,2,23,9,1,1,2,3
2023-10-28 02:10,2,17,5,14,10,0,1,3,6
2023-10-28 02:15,3,11,3,19,9,0,2,1,4
2023-10-28 02:20,1,10,1,16,6,0,2,3,7
2023-10-28 02:25,2,12,2,26,11,0,0,1,2
2023-10-28 02:30,1,8,5,8,8,0,1,0,2
2023-10-28 02:35,0,9,1,23,8,0,1,0,1
2023-10-28 02:40,0,4,3,16,11,1,0,1,3
2023-10-28 02:45,1,12,0,15,4,0,1,1,1
2023-10-28 02:50,0,8,2,11,3,0,0,0,1
2023-10-28 02:55,0,3,1,20,7,0,0,0,0
2023-10-28 03:00,0,8,4,10,7,0,2,0,1
2023-10-28 03:05,1,7,1,11,5,0,1,1,2
2023-10-28 03:10,1,3,2,13,4,1,1,0,1
2023-10-28 03:15,0,2,0,10,6,0,0,0,1
2023-10-28 03:20,0,7,0,10,4,0,0,0,0
2023-10-28 03:25,0,3,0,5,1,0,0,0,1
2023-10-28 03:30,0,7,0,6,1,1,1,0,0
2023-10-28 03:35,0,7,0,11,1,0,0,0,1
2023-10-28 03:40,0,8,0,5,1,0,0,1,0
2023-10-28 03:45,0,6,1,5,3,0,0,0,0
2023-10-28 03:50,0,5,0,5,3,0,1,0,1
2023-10-28 03:55,0,4,3,5,1,0,0,0,0
2023-10-28 04:00,0,3,1,5,2,0,0,0,0
2023-10-28 04:05,0,3,2,8,3,0,1,0,0
2023-10-28 04:10,0,3,1,7,1,0,1,0,0
2023-10-28 04:15,0,3,1,9,1,0,0,1,1
2023-10-28 04:20,0,2,1,5,4,0,0,0,1
2023-10-28 04:25,0,7,1,2,2,1,0,1,0
2023-10-28 04:30,0,5,0,9,4,0,0,0,1
2023-10-28 04:35,0,8,0,5,1,0,0,2,0
2023-10-28 04:40,0,8,2,6,3,0,1,0,1
2023-10-28 04:45,1,8,2,5,0,0,0,0,0
2023-10-28 04:50,0,2,0,5,1,1,1,0,1
2023-10-28 04:55,0,7,0,2,0,0,0,0,0
2023-10-28 05:00,1,9,1,1,2,0,0,0,1
2023-10-28 05:05,1,5,1,6,0,0,0,0,1
2023-10-28 05:10,0,8,2,5,3,0,1,0,1
2023-10-28 05:15,0,3,0,7,2,0,0,1,1
2023-10-28 05:20,0,10,1,5,1,0,0,0,3
2023-10-28 05:25,1,11,2,2,0,0,1,0,1
2023-10-28 05:30,0,15,1,6,4,0,1,0,2
2023-10-28 05:35,0,8,1,6,4,0,1,1,0
2023-10-28 05:40,1,13,3,7,1,0,3,1,1
2023-10-28 05:45,0,14,6,11,1,0,0,3,2
2023-10-28 05:50,1,17,2,1,2,0,0,0,1
2023-10-28 05:55,0,14,1,5,3,0,2,2,1
2023-10-28 06:00,0,9,2,4,1,0,1,2,0
2023-10-28 06:05,0,13,6,2,0,0,0,1,0
2023-10-28 06:10,0,11,3,8,1,0,3,1,1
2023-10-28 06:15,0,10,4,5,1,0,1,0,0
2023-10-28 06:20,0,18,5,5,3,0,4,0,1
2023-10-28 06:25,0,0,0,1,0,0,0,0,0
2023-10-28 06:30,0,13,2,4,3,0,2,2,0
2023-10-28 06:35,0,32,4,11,4,1,2,0,0
2023-10-28 06:40,0,13,0,14,5,0,1,1,2
2023-10-28 06:45,0,19,2,5,4,0,1,0,0
2023-10-28 06:50,0,17,8,10,8,0,1,0,3
2023-10-28 06:55,0,19,6,7,2,0,1,2,3
2023-10-28 07:00,0,14,1,9,2,0,0,3,2
2023-10-28 07:05,0,16,3,13,3,0,0,3,0
2023-10-28 07:10,0,12,2,7,3,0,3,3,5
2023-10-28 07:15,0,15,10,7,5,0,2,0,2
2023-10-28 07:20,0,14,5,8,4,0,3,1,1
2023-10-28 07:25,0,12,5,9,2,0,3,1,2
2023-10-28 07:30,0,25,4,9,5,1,0,1,0
2023-10-28 07:35,1,18,6,6,7,0,0,1,3
2023-10-28 07:40,0,38,4,19,4,1,3,4,5
2023-10-28 07:45,0,27,8,15,6,0,2,0,1
2023-10-28 07:50,0,33,11,17,7,0,4,0,1
2023-10-28 07:55,1,43,8,11,3,0,3,4,4
2023-10-28 08:00,1,21,4,21,4,0,2,0,3
2023-10-28 08:05,0,35,7,13,9,0,6,0,4
2023-10-28 08:10,0,28,8,22,12,2,14,1,7
2023-10-28 08:15,0,2,0,1,2,0,0,0,0
2023-10-28 08:20,0,0,0,0,0,0,1,0,0
2023-10-28 08:25,0,41,13,14,7,0,13,3,3
2023-10-28 08:30,0,25,7,24,9,1,8,0,3
2023-10-28 08:35,0,33,9,18,9,0,9,3,0
2023-10-28 08:40,2,22,7,11,5,2,7,2,2
2023-10-28 08:45,0,34,12,16,7,0,6,2,1
2023-10-28 08:50,0,40,16,14,8,0,11,3,2
2023-10-28 08:55,1,44,11,21,14,1,16,1,5
2023-10-28 09:00,1,31,10,23,11,1,13,1,2
2023-10-28 09:05,0,11,0,1,0,0,0,1,0
2023-10-28 09:10,0,0,0,0,0,0,0,0,0
2023-10-28 09:15,1,46,10,22,10,1,13,1,0
2023-10-28 09:20,1,48,10,22,8,2,8,1,4
2023-10-28 09:25,1,19,5,15,5,2,4,4,3
2023-10-28 09:30,1,48,14,26,11,0,11,3,3
2023-10-28 09:35,2,47,13,25,15,0,10,1,7
2023-10-28 09:40,1,47,12,16,9,2,13,3,2
2023-10-28 09:45,0,15,8,6,3,0,16,3,1
2023-10-28 09:50,2,65,12,19,12,4,8,1,0
2023-10-28 09:55,3,54,14,30,17,2,5,3,3
2023-10-28 10:00,1,60,20,26,12,0,12,2,10
2023-10-28 10:05,0,0,0,0,0,0,7,1,1
2023-10-28 10:10,0,0,0,0,0,0,0,0,0
2023-10-28 10:15,0,9,2,4,2,0,0,0,0
2023-10-28 10:20,1,66,17,36,9,2,15,7,3
2023-10-28 10:25,2,46,19,31,0,2,8,5,3
2023-10-28 10:30,0,35,13,42,1,1,0,4,5
2023-10-28 10:35,0,19,9,40,6,3,9,2,2
2023-10-28 10:40,1,71,21,49,0,0,12,5,6
2023-10-28 10:45,0,30,12,28,2,2,12,1,2
2023-10-28 10:50,1,54,23,44,1,2,19,4,6
2023-10-28 10:55,1,28,10,5,0,0,9,1,1
2023-10-28 11:00,0,58,25,43,2,4,14,1,4
2023-10-28 11:05,1,63,22,47,0,0,14,1,1
2023-10-28 11:10,2,61,16,55,3,2,11,1,9
2023-10-28 11:15,0,4,2,0,0,0,13,0,1
2023-10-28 11:20,0,0,0,0,0,0,0,0,0
2023-10-28 11:25,0,7,7,7,2,1,3,0,2
2023-10-28 11:30,0,56,33,41,15,1,13,2,0
2023-10-28 11:35,0,12,7,1,3,0,2,1,1
2023-10-28 11:40,0,49,26,34,10,3,19,6,4
2023-10-28 11:45,0,15,5,9,6,0,0,0,0
2023-10-28 11:50,0,0,0,0,0,0,0,0,0
2023-10-28 11:55,0,54,20,31,18,1,13,3,5
2023-10-28 12:00,0,76,29,26,17,2,17,1,7
2023-10-28 12:05,0,58,24,36,19,3,16,0,4
2023-10-28 12:10,0,43,32,27,12,4,10,1,3
2023-10-28 12:15,0,51,32,35,18,2,20,3,4
2023-10-28 12:20,1,38,31,24,17,1,14,2,2
2023-10-28 12:25,0,11,9,15,7,0,2,0,0
2023-10-28 12:30,0,55,32,32,23,0,11,2,3
2023-10-28 12:35,0,81,28,34,16,2,9,1,4
2023-10-28 12:40,0,69,18,36,16,4,10,2,10
2023-10-28 12:45,0,18,4,1,1,0,1,0,1
2023-10-28 12:50,0,0,0,0,0,0,0,0,0
2023-10-28 12:55,0,10,3,3,1,0,1,0,0
2023-10-28 13:00,1,57,29,28,20,4,24,2,6
2023-10-28 13:05,0,57,18,36,21,2,10,3,6
2023-10-28 13:10,0,59,22,59,23,1,9,0,3
2023-10-28 13:15,0,28,11,22,14,3,13,3,2
2023-10-28 13:20,0,41,14,47,9,1,20,2,7
2023-10-28 13:25,0,11,13,21,10,2,10,7,3
2023-10-28 13:30,0,51,18,53,20,4,7,1,4
2023-10-28 13:35,0,11,4,7,7,0,1,2,0
2023-10-28 13:40,0,28,7,42,10,5,11,2,9
2023-10-28 13:45,0,27,12,14,2,0,2,2,2
2023-10-28 13:50,0,47,21,46,11,2,9,4,4
2023-10-28 13:55,0,36,10,37,16,1,8,3,6
2023-10-28 14:00,0,39,16,44,20,4,6,1,8
2023-10-28 14:05,0,33,13,41,24,0,8,2,3
2023-10-28 14:10,0,38,8,73,30,0,3,3,3
2023-10-28 14:15,0,17,4,24,15,1,4,1,3
2023-10-28 14:20,0,26,9,54,27,0,4,2,1
2023-10-28 14:25,0,50,18,49,25,1,0,1,1
2023-10-28 14:30,0,32,11,37,14,0,4,0,2
2023-10-28 14:35,0,40,18,49,10,3,6,1,6
2023-10-28 14:40,0,39,10,45,18,1,5,5,6
2023-10-28 14:45,0,14,5,22,4,1,1,0,0
2023-10-28 14:50,0,55,25,57,29,5,7,2,5
2023-10-28 14:55,0,5,1,6,1,0,1,3,2
2023-10-28 15:00,0,31,20,50,25,3,0,0,2
2023-10-28 15:05,0,27,9,36,23,0,6,3,3
2023-10-28 15:10,0,36,9,51,27,2,5,3,5
2023-10-28 15:15,0,39,11,29,16,0,3,0,2
2023-10-28 15:20,0,20,10,54,33,2,2,3,2
2023-10-28 15:25,0,39,18,42,20,3,3,2,5
2023-10-28 15:30,0,35,8,46,27,1,12,0,4
2023-10-28 15:35,0,22,12,45,25,0,2,1,5
2023-10-28 15:40,0,42,14,61,29,0,7,4,5
2023-10-28 15:45,0,0,1,0,1,0,0,0,1
2023-10-28 15:50,0,0,0,0,0,0,0,0,0
2023-10-28 15:55,0,25,4,24,12,0,3,0,0
2023-10-28 16:00,0,56,11,62,34,2,6,11,6
2023-10-28 16:05,0,2,0,2,2,1,5,0,4
2023-10-28 16:10,0,52,15,71,34,2,8,8,5
2023-10-28 16:15,0,43,11,93,32,0,5,1,3
2023-10-28 16:20,0,40,11,64,18,2,7,4,6
2023-10-28 16:25,0,23,10,26,9,2,4,3,3
2023-10-28 16:30,0,32,19,63,37,2,3,4,4
2023-10-28 16:35,0,18,9,42,20,2,2,1,3
2023-10-28 16:40,0,47,17,83,43,2,4,4,13
2023-10-28 16:45,0,0,1,2,2,0,1,2,1
2023-10-28 16:50,0,69,25,67,38,1,5,4,10
2023-10-28 16:55,0,16,7,42,21,2,3,2,6
2023-10-28 17:00,0,35,17,80,38,5,7,1,10
2023-10-28 17:05,0,14,6,16,10,2,3,2,3
2023-10-28 17:10,0,53,19,93,36,1,6,1,9
2023-10-28 17:15,0,29,9,53,27,4,4,1,8
2023-10-28 17:20,0,39,13,101,41,0,10,4,9
2023-10-28 17:25,0,34,11,60,25,2,7,2,11
2023-10-28 17:30,0,38,17,80,34,2,3,3,11
2023-10-28 17:35,0,17,7,33,18,2,9,0,7
2023-10-28 17:40,0,52,19,66,40,1,4,2,9
2023-10-28 17:45,0,22,13,24,11,2,3,3,8
2023-10-28 17:50,0,58,19,49,27,4,12,2,9
2023-10-28 17:55,0,16,8,31,15,3,4,0,7
2023-10-28 18:00,0,48,13,43,23,3,9,8,8
2023-10-28 18:05,0,54,14,54,28,2,10,0,10
2023-10-28 18:10,0,49,20,75,33,5,7,3,9
2023-10-28 18:15,0,15,6,16,12,1,2,3,5
2023-10-28 18:20,0,44,8,45,23,3,13,2,7
2023-10-28 18:25,0,44,11,30,19,3,4,1,4
2023-10-28 18:30,0,42,15,41,21,1,7,3,11
2023-10-28 18:35,1,48,13,64,31,0,8,1,7
2023-10-28 18:40,0,44,16,40,32,0,10,3,12
2023-10-28 18:45,0,22,7,26,14,1,7,1,1
2023-10-28 18:50,0,57,21,39,27,6,10,3,10
2023-10-28 18:55,0,42,14,39,27,1,5,0,4
2023-10-28 19:00,0,44,16,38,29,4,7,0,6
