2023-03-30 00:00,2,8,4,15,9,0,2,0,1
2023-03-30 00:05,0,2,3,16,6,1,1,1,0
2023-03-30 00:10,1,3,3,15,9,0,4,0,3
2023-03-30 00:15,2,4,1,18,2,0,2,1,1
2023-03-30 00:20,0,3,2,6,1,0,1,1,1
2023-03-30 00:25,0,8,1,4,4,0,0,2,1
2023-03-30 00:30,0,2,2,8,5,0,0,1,2
2023-03-30 00:35,2,6,0,12,2,0,1,1,0
2023-03-30 00:40,0,10,0,14,5,0,0,0,0
2023-03-30 00:45,0,7,2,11,2,1,0,0,2
2023-03-30 00:50,0,5,0,7,3,0,1,1,2
2023-03-30 00:55,0,5,1,6,7,0,0,0,1
2023-03-30 01:00,0,3,2,5,0,0,0,0,1
2023-03-30 01:05,0,3,0,8,2,0,1,0,1
2023-03-30 01:10,0,2,0,5,4,0,2,1,2
2023-03-30 01:15,1,6,3,7,1,1,0,0,1
2023-03-30 01:20,0,7,0,6,3,0,1,1,1
2023-03-30 01:25,0,7,1,7,2,0,1,1,0
2023-03-30 01:30,1,2,2,6,4,0,1,0,0
2023-03-30 01:35,0,5,3,11,4,0,1,0,0
2023-03-30 01:40,0,6,0,10,1,0,0,0,0
2023-03-30 01:45,0,3,2,4,4,0,0,0,0
2023-03-30 01:50,0,5,1,7,0,0,1,0,0
2023-03-30 01:55,0,6,1,7,3,0,0,0,0
2023-03-30 02:00,0,5,1,5,2,0,0,0,0
2023-03-30 02:05,0,2,2,4,3,0,0,0,1
2023-03-30 02:10,0,0,2,6,0,0,0,0,0
2023-03-30 02:15,0,0,0,4,3,0,0,1,0
2023-03-30 02:20,0,2,0,3,3,0,0,0,3
2023-03-30 02:25,0,4,0,3,0,0,0,0,0
2023-03-30 02:30,0,0,0,4,1,0,0,0,0
2023-03-30 02:35,0,1,1,3,0,0,0,0,0
2023-03-30 02:40,0,4,0,1,1,0,0,0,0
2023-03-30 02:45,0,0,0,3,2,0,0,0,0
2023-03-30 02:50,0,2,0,6,1,0,0,0,0
2023-03-30 02:55,0,3,1,5,1,0,0,0,1
2023-03-30 03:00,0,3,0,3,1,0,1,0,1
2023-03-30 03:05,0,3,1,1,1,0,1,0,1
2023-03-30 03:10,1,3,0,9,1,0,0,0,0
2023-03-30 03:15,0,2,0,3,0,0,0,0,0
2023-03-30 03:20,0,5,0,3,2,0,0,0,0
2023-03-30 03:25,0,3,2,5,0,0,1,0,0
2023-03-30 03:30,0,5,0,2,0,0,1,0,0
2023-03-30 03:35,0,4,0,2,0,0,3,0,0
2023-03-30 03:40,1,3,1,2,0,0,0,0,0
2023-03-30 03:45,1,7,0,3,1,0,0,0,0
2023-03-30 03:50,0,2,2,1,0,0,0,0,0
2023-03-30 03:55,0,8,0,1,0,0,0,0,0
2023-03-30 04:00,1,6,1,2,0,0,0,0,0
2023-03-30 04:05,0,4,0,1,0,0,0,0,0
2023-03-30 04:10,0,6,0,2,1,0,0,0,0
