2023-02-07 00:00,0,5,3,9,4,0,2,0,0
2023-02-07 00:05,1,11,1,10,2,1,2,1,1
2023-02-07 00:10,0,9,1,10,1,1,0,1,0
2023-02-07 00:15,0,3,0,7,1,0,0,0,0
2023-02-07 00:20,1,3,1,9,0,0,1,1,1
2023-02-07 00:25,1,8,0,5,4,0,1,2,2
2023-02-07 00:30,0,2,0,13,1,0,1,0,0
2023-02-07 00:35,0,3,2,9,1,0,0,0,1
2023-02-07 00:40,1,4,2,11,4,0,0,1,1
2023-02-07 00:45,0,3,0,7,3,0,0,0,0
2023-02-07 00:50,0,4,0,4,2,0,0,0,0
2023-02-07 00:55,0,4,2,9,3,0,0,0,0
2023-02-07 01:00,1,3,2,3,2,0,0,1,2
2023-02-07 01:05,0,5,1,4,1,0,0,1,3
2023-02-07 01:10,0,3,1,5,3,0,0,0,0
2023-02-07 01:15,1,4,3,7,3,0,0,0,2
2023-02-07 01:20,0,5,0,4,1,0,0,0,0
2023-02-07 01:25,0,5,0,9,1,0,1,0,0
2023-02-07 01:30,0,3,0,10,2,0,0,0,2
2023-02-07 01:35,0,2,0,7,0,0,0,1,2
2023-02-07 01:40,0,1,0,3,2,1,0,0,0
2023-02-07 01:45,0,1,0,7,2,0,0,0,0
2023-02-07 01:50,0,1,2,1,1,0,0,0,0
2023-02-07 01:55,0,2,0,3,1,0,0,0,0
2023-02-07 02:00,1,2,1,2,0,0,0,0,3
2023-02-07 02:05,0,1,0,4,3,0,0,0,1
2023-02-07 02:10,1,2,0,5,1,0,0,0,0
2023-02-07 02:15,0,2,2,5,0,0,2,1,0
2023-02-07 02:20,0,1,0,2,3,0,0,1,1
2023-02-07 02:25,0,4,0,7,1,0,0,2,1
2023-02-07 02:30,1,1,0,3,1,0,0,0,0
2023-02-07 02:35,0,1,0,0,1,0,1,0,0
2023-02-07 02:40,0,1,1,4,0,0,0,0,0
2023-02-07 02:45,0,0,0,5,1,0,0,1,0
2023-02-07 02:50,0,1,0,0,0,0,0,0,1
2023-02-07 02:55,0,3,1,1,0,0,0,0,0
2023-02-07 03:00,0,1,0,1,1,0,1,0,0
2023-02-07 03:05,0,2,0,6,0,0,0,0,0
2023-02-07 03:10,0,4,0,1,0,0,0,0,0
