2023-02-24 00:00,0,12,3,15,5,0,2,1,1
2023-02-24 00:05,0,9,2,11,3,0,3,2,3
2023-02-24 00:10,0,6,1,10,6,0,0,1,3
2023-02-24 00:15,0,5,2,16,5,0,1,0,2
2023-02-24 00:20,1,6,1,7,3,0,0,1,0
2023-02-24 00:25,0,7,2,16,3,0,2,1,4
2023-02-24 00:30,1,6,1,12,6,0,4,1,6
2023-02-24 00:35,1,8,1,13,7,0,4,0,1
2023-02-24 00:40,1,6,1,13,10,0,2,1,1
2023-02-24 00:45,0,3,1,8,3,0,0,0,1
2023-02-24 00:50,0,4,1,8,7,0,0,1,2
2023-02-24 00:55,1,3,1,10,7,0,1,0,0
2023-02-24 01:00,0,6,1,3,7,0,0,1,3
2023-02-24 01:05,0,6,0,11,4,0,0,1,0
2023-02-24 01:10,1,4,1,10,8,0,0,0,1
2023-02-24 01:15,0,5,3,7,7,0,0,0,5
2023-02-24 01:20,1,4,2,8,0,0,1,2,4
2023-02-24 01:25,3,3,1,10,4,0,1,2,9
2023-02-24 01:30,0,2,0,12,6,0,0,2,1
2023-02-24 01:35,1,8,1,18,8,0,2,0,4
2023-02-24 01:40,2,10,1,9,4,0,1,2,2
2023-02-24 01:45,0,4,0,13,5,0,1,0,4
2023-02-24 01:50,1,6,1,7,3,0,1,1,0
2023-02-24 01:55,0,2,2,9,5,0,0,0,2
2023-02-24 02:00,0,5,0,9,4,0,0,0,2
2023-02-24 02:05,1,4,2,7,3,0,2,0,1
2023-02-24 02:10,0,5,0,9,1,0,0,0,1
2023-02-24 02:15,0,2,1,4,1,0,1,0,0
2023-02-24 02:20,0,3,0,3,5,0,1,0,1
2023-02-24 02:25,0,3,0,7,4,0,0,2,0
2023-02-24 02:30,0,2,0,4,2,0,0,0,2
2023-02-24 02:35,0,3,1,2,1,0,1,1,1
2023-02-24 02:40,0,1,1,3,1,0,0,1,2
2023-02-24 02:45,1,1,1,1,4,0,0,0,0
2023-02-24 02:50,0,3,0,5,3,0,1,0,0
2023-02-24 02:55,0,7,0,3,1,0,1,0,0
2023-02-24 03:00,0,5,2,6,0,0,1,0,1
2023-02-24 03:05,0,5,1,2,0,0,0,0,2
2023-02-24 03:10,0,0,0,3,0,0,0,0,1
2023-02-24 03:15,0,0,1,4,0,0,0,0,0
2023-02-24 03:20,0,6,0,3,0,0,1,0,1
2023-02-24 03:25,0,3,0,2,1,0,0,1,0
2023-02-24 03:30,0,1,0,7,1,0,1,0,0
2023-02-24 03:35,0,4,0,1,0,0,0,0,0
2023-02-24 03:40,1,4,0,1,0,0,0,0,1
2023-02-24 03:45,1,3,0,0,0,0,0,0,0
2023-02-24 03:50,1,1,0,5,0,0,0,0,0
2023-02-24 03:55,1,3,1,3,0,0,0,0,0
2023-02-24 04:00,0,1,0,4,0,0,0,0,1
2023-02-24 04:05,0,7,1,4,1,0,0,0,0
2023-02-24 04:10,0,5,1,7,0,0,1,0,1
2023-02-24 04:15,0,6,1,3,1,0,1,0,1
