2023-06-24 00:00,4,6,7,24,17,0,4,2,3
2023-06-24 00:05,1,17,6,31,12,0,8,11,4
2023-06-24 00:10,2,8,5,22,9,1,13,3,13
2023-06-24 00:15,6,14,7,23,13,0,5,3,7
2023-06-24 00:20,4,12,2,21,11,0,5,5,12
2023-06-24 00:25,2,13,2,23,11,0,7,5,9
2023-06-24 00:30,3,6,5,21,12,0,3,2,5
2023-06-24 00:35,5,18,8,29,13,0,1,5,7
2023-06-24 00:40,0,16,7,24,8,0,4,2,6
2023-06-24 00:45,2,14,1,26,19,0,9,6,7
2023-06-24 00:50,1,7,1,20,14,0,7,4,6
2023-06-24 00:55,2,11,7,15,9,0,2,2,4
2023-06-24 01:00,3,12,4,34,7,0,6,6,8
2023-06-24 01:05,0,13,4,27,12,0,3,4,4
2023-06-24 01:10,0,6,2,24,4,0,4,3,11
2023-06-24 01:15,4,7,3,22,15,0,1,0,10
2023-06-24 01:20,1,4,2,18,11,0,2,2,9
2023-06-24 01:25,4,15,5,13,8,0,2,1,5
2023-06-24 01:30,1,5,6,17,15,0,4,3,5
2023-06-24 01:35,8,12,5,28,9,1,2,0,5
2023-06-24 01:40,1,7,1,24,13,0,1,8,4
2023-06-24 01:45,1,11,1,16,12,0,7,2,11
2023-06-24 01:50,4,16,2,11,8,0,2,5,7
2023-06-24 01:55,2,10,0,18,14,0,0,10,6
2023-06-24 02:00,2,8,5,14,6,0,4,1,4
2023-06-24 02:05,0,13,2,21,14,0,3,2,2
2023-06-24 02:10,0,4,5,17,7,0,4,1,3
2023-06-24 02:15,0,9,4,16,7,0,2,0,7
2023-06-24 02:20,1,8,4,7,5,0,3,3,4
2023-06-24 02:25,0,8,3,11,4,0,3,2,1
2023-06-24 02:30,0,7,2,8,5,0,2,0,5
2023-06-24 02:35,1,6,0,12,5,1,2,5,3
2023-06-24 02:40,0,4,1,11,3,0,2,3,4
2023-06-24 02:45,0,8,0,11,8,0,0,1,3
2023-06-24 02:50,3,5,1,12,12,1,1,1,2
2023-06-24 02:55,0,4,0,8,3,0,0,1,11
2023-06-24 03:00,0,3,4,9,0,0,0,1,3
2023-06-24 03:05,2,5,2,4,5,0,1,0,3
2023-06-24 03:10,0,4,1,6,6,0,1,1,7
2023-06-24 03:15,0,4,1,10,1,0,0,0,2
2023-06-24 03:20,1,5,3,7,4,0,1,0,4
2023-06-24 03:25,1,1,0,4,4,1,1,1,1
2023-06-24 03:30,0,2,2,2,1,0,0,1,0
2023-06-24 03:35,1,4,0,5,4,0,0,0,4
2023-06-24 03:40,0,2,1,4,1,0,0,1,1
2023-06-24 03:45,0,6,0,7,0,0,1,5,3
2023-06-24 03:50,0,2,1,5,2,0,0,1,1
2023-06-24 03:55,0,4,0,9,1,0,1,0,6
2023-06-24 04:00,1,8,0,14,4,0,1,2,4
2023-06-24 04:05,0,4,1,3,3,0,0,0,3
2023-06-24 04:10,0,4,0,6,3,0,0,1,2
2023-06-24 04:15,1,1,1,4,0,0,0,0,2
2023-06-24 04:20,0,2,0,2,1,0,0,2,2
2023-06-24 04:25,0,5,0,1,1,0,0,3,1
2023-06-24 04:30,1,2,2,3,1,0,0,1,4
2023-06-24 04:35,0,3,1,4,4,0,0,0,1
2023-06-24 04:40,0,7,2,6,1,0,1,2,0
2023-06-24 04:45,0,6,1,7,0,0,0,0,2
2023-06-24 04:50,0,6,1,6,1,0,2,0,3
2023-06-24 04:55,0,1,2,3,1,0,1,0,0
2023-06-24 05:00,0,4,0,4,2,0,1,0,1
2023-06-24 05:05,0,4,0,3,3,0,0,1,0
2023-06-24 05:10,0,10,2,4,2,0,0,0,0
2023-06-24 05:15,0,7,0,1,0,0,0,0,0
2023-06-24 05:20,2,4,1,5,1,0,1,0,0
2023-06-24 05:25,0,5,2,8,2,0,1,0,0
2023-06-24 05:30,0,12,4,4,4,0,1,0,1
2023-06-24 05:35,0,5,1,9,2,0,1,0,1
2023-06-24 05:40,0,9,1,6,1,0,2,0,1
2023-06-24 05:45,2,11,4,15,4,0,4,0,0
2023-06-24 05:50,1,18,3,16,3,0,1,0,1
2023-06-24 05:55,1,4,4,4,3,0,2,1,0
2023-06-24 06:00,2,10,3,11,2,0,2,1,2
2023-06-24 06:05,0,10,3,9,2,0,4,1,0
2023-06-24 06:10,0,7,3,10,1,0,0,1,3
2023-06-24 06:15,0,17,3,7,2,0,3,0,0
2023-06-24 06:20,0,11,3,7,5,0,2,0,0
2023-06-24 06:25,0,11,1,9,2,0,2,0,0
2023-06-24 06:30,1,18,2,9,8,0,1,0,1
2023-06-24 06:35,0,30,0,14,11,0,0,1,2
2023-06-24 06:40,0,29,5,12,4,0,3,0,0
2023-06-24 06:45,1,23,9,8,7,0,3,0,1
2023-06-24 06:50,0,23,2,3,6,0,1,0,3
2023-06-24 06:55,0,22,2,11,3,0,2,3,3
2023-06-24 07:00,1,20,6,9,4,0,1,0,2
2023-06-24 07:05,0,14,3,24,8,1,5,0,1
2023-06-24 07:10,1,10,5,16,5,0,1,0,2
2023-06-24 07:15,1,13,0,13,7,0,4,0,5
2023-06-24 07:20,0,13,2,30,13,0,1,0,3
2023-06-24 07:25,0,17,8,36,8,0,2,3,1
2023-06-24 07:30,0,15,4,26,14,0,1,0,2
2023-06-24 07:35,1,19,9,18,8,0,1,2,6
2023-06-24 07:40,0,27,6,19,12,0,1,0,1
2023-06-24 07:45,0,23,4,14,10,0,5,1,1
2023-06-24 07:50,0,24,4,21,8,0,1,0,2
2023-06-24 07:55,0,22,4,22,10,0,4,4,3
2023-06-24 08:00,0,23,7,23,5,0,2,2,2
2023-06-24 08:05,0,19,6,10,5,2,2,0,3
2023-06-24 08:10,1,29,5,26,11,0,6,0,4
2023-06-24 08:15,0,13,5,22,14,1,5,0,2
2023-06-24 08:20,1,23,3,16,7,2,4,1,1
2023-06-24 08:25,1,25,7,15,7,1,5,3,2
2023-06-24 08:30,0,28,11,20,11,0,8,7,4
2023-06-24 08:35,0,24,10,24,17,0,2,1,3
2023-06-24 08:40,0,29,9,21,13,1,2,0,1
2023-06-24 08:45,3,36,14,21,13,0,8,2,4
2023-06-24 08:50,0,33,16,28,20,1,1,2,3
2023-06-24 08:55,1,40,13,27,16,0,1,2,9
2023-06-24 09:00,1,22,4,26,9,2,3,3,2
2023-06-24 09:05,2,31,10,30,15,0,8,1,3
2023-06-24 09:10,2,25,14,39,20,0,4,1,9
2023-06-24 09:15,1,35,12,26,15,3,5,2,1
2023-06-24 09:20,0,26,9,27,25,1,2,4,4
2023-06-24 09:25,0,22,6,28,11,0,7,2,3
2023-06-24 09:30,1,31,6,28,13,1,5,1,1
2023-06-24 09:35,1,43,14,30,12,0,9,0,5
2023-06-24 09:40,1,29,12,35,17,0,6,3,5
2023-06-24 09:45,1,24,9,26,12,1,2,1,5
2023-06-24 09:50,2,39,4,25,19,0,4,1,7
2023-06-24 09:55,2,32,9,44,25,0,5,3,4
2023-06-24 10:00,3,29,16,35,17,0,6,2,5
2023-06-24 10:05,1,36,12,30,21,0,7,0,7
2023-06-24 10:10,1,47,10,34,21,2,10,1,8
2023-06-24 10:15,3,25,17,29,14,3,14,0,4
2023-06-24 10:20,1,46,15,43,21,2,7,3,4
2023-06-24 10:25,1,41,12,30,28,2,9,2,9
2023-06-24 10:30,1,34,10,32,16,2,6,1,7
2023-06-24 10:35,0,30,14,41,25,2,6,0,6
2023-06-24 10:40,1,35,10,48,18,2,3,4,5
2023-06-24 10:45,1,51,11,29,19,4,6,2,7
2023-06-24 10:50,3,30,8,34,19,0,6,5,3
2023-06-24 10:55,0,30,15,29,15,1,5,4,6
2023-06-24 11:00,1,41,14,26,17,1,3,5,6
2023-06-24 11:05,2,43,22,40,24,0,10,0,6
2023-06-24 11:10,1,35,4,37,12,1,5,1,4
2023-06-24 11:15,2,41,11,43,16,1,11,2,4
2023-06-24 11:20,2,46,14,33,20,1,5,3,7
2023-06-24 11:25,1,41,14,50,25,1,6,5,6
2023-06-24 11:30,1,45,15,52,21,0,8,4,5
2023-06-24 11:35,1,31,10,31,13,1,16,3,10
2023-06-24 11:40,6,43,12,41,20,1,9,3,9
2023-06-24 11:45,2,46,27,44,20,2,12,3,7
2023-06-24 11:50,5,75,15,55,23,0,4,1,8
2023-06-24 11:55,3,29,12,28,17,0,5,3,5
2023-06-24 12:00,4,37,20,34,16,2,6,5,6
2023-06-24 12:05,2,37,31,52,25,2,10,8,5
2023-06-24 12:10,3,54,31,45,26,1,7,3,6
2023-06-24 12:15,5,58,25,49,23,3,14,3,10
2023-06-24 12:20,1,38,15,37,28,2,6,5,7
2023-06-24 12:25,3,37,13,45,22,0,7,8,7
2023-06-24 12:30,2,51,15,53,27,0,7,1,5
2023-06-24 12:35,2,39,14,41,21,0,1,0,5
2023-06-24 12:40,3,42,20,35,29,0,7,5,6
2023-06-24 12:45,3,47,14,39,21,0,16,3,12
2023-06-24 12:50,6,50,18,37,20,3,14,4,4
2023-06-24 12:55,5,41,20,35,31,2,10,4,11
2023-06-24 13:00,3,47,23,61,28,0,9,2,6
2023-06-24 13:05,4,28,21,22,11,2,9,5,11
2023-06-24 13:10,5,23,19,39,16,0,10,2,7
2023-06-24 13:15,10,49,21,39,24,2,8,1,5
2023-06-24 13:20,6,63,33,58,24,1,11,3,8
2023-06-24 13:25,3,30,12,30,16,2,10,8,6
2023-06-24 13:30,6,45,17,58,20,3,11,4,8
2023-06-24 13:35,2,65,23,38,23,2,7,0,15
2023-06-24 13:40,3,52,13,48,28,3,15,6,10
2023-06-24 13:45,2,44,25,35,21,3,12,6,7
2023-06-24 13:50,3,55,15,33,15,2,12,2,7
2023-06-24 13:55,0,36,17,39,21,1,6,8,9
2023-06-24 14:00,0,35,17,40,27,4,10,8,5
2023-06-24 14:05,0,38,22,59,29,0,15,3,10
2023-06-24 14:10,2,29,12,64,31,1,11,2,13
2023-06-24 14:15,1,41,15,46,21,0,11,5,6
2023-06-24 14:20,2,45,22,35,15,1,18,2,9
2023-06-24 14:25,2,51,18,40,19,0,9,4,10
2023-06-24 14:30,1,44,18,64,33,0,10,4,4
2023-06-24 14:35,1,12,2,20,9,1,3,4,5
2023-06-24 14:40,2,45,19,53,25,2,10,8,11
2023-06-24 14:45,1,41,14,43,21,4,9,4,15
2023-06-24 14:50,3,48,23,47,27,1,6,4,7
2023-06-24 14:55,2,29,8,61,26,0,15,5,7
2023-06-24 15:00,0,29,15,36,22,1,9,2,10
2023-06-24 15:05,0,25,11,46,28,0,5,1,8
2023-06-24 15:10,3,50,22,43,27,0,4,3,7
2023-06-24 15:15,0,58,23,58,24,0,9,4,5
2023-06-24 15:20,1,31,16,47,24,2,9,1,13
2023-06-24 15:25,2,50,21,35,18,1,18,4,9
2023-06-24 15:30,2,49,22,53,22,1,9,3,10
2023-06-24 15:35,3,29,12,39,13,2,5,2,7
2023-06-24 15:40,1,36,18,79,40,0,9,4,10
2023-06-24 15:45,2,29,14,53,16,2,10,5,14
2023-06-24 15:50,2,48,17,48,24,0,4,7,12
2023-06-24 15:55,0,40,12,40,19,2,16,8,9
2023-06-24 16:00,0,36,20,48,36,1,10,2,7
2023-06-24 16:05,5,47,13,42,19,0,12,4,6
2023-06-24 16:10,0,43,19,42,21,1,8,3,8
2023-06-24 16:15,2,49,16,40,14,1,8,2,13
2023-06-24 16:20,3,44,10,48,26,3,6,0,11
2023-06-24 16:25,4,35,13,49,26,2,9,5,13
2023-06-24 16:30,2,34,17,47,16,0,12,2,12
2023-06-24 16:35,4,41,21,50,26,2,8,0,10
2023-06-24 16:40,4,44,14,49,22,1,11,11,13
2023-06-24 16:45,3,44,24,47,23,1,8,4,7
2023-06-24 16:50,2,40,12,48,26,1,6,3,10
2023-06-24 16:55,3,36,12,40,23,2,18,8,12
2023-06-24 17:00,3,47,15,44,24,0,6,1,13
2023-06-24 17:05,4,50,15,62,25,5,7,3,12
2023-06-24 17:10,1,48,17,57,32,0,14,1,21
2023-06-24 17:15,5,46,19,57,21,1,6,2,15
2023-06-24 17:20,5,41,14,59,22,1,7,4,29
2023-06-24 17:25,2,39,21,63,34,2,4,6,7
2023-06-24 17:30,4,47,15,54,25,2,16,1,8
2023-06-24 17:35,5,53,26,45,21,2,16,3,13
2023-06-24 17:40,2,36,18,60,28,1,10,2,10
2023-06-24 17:45,6,58,19,44,18,1,13,2,15
2023-06-24 17:50,5,45,20,45,28,5,5,4,6
2023-06-24 17:55,6,49,13,48,26,1,20,1,7
2023-06-24 18:00,4,30,9,38,22,0,15,5,8
2023-06-24 18:05,5,26,16,49,23,3,13,3,11
2023-06-24 18:10,7,61,18,60,25,0,8,6,18
2023-06-24 18:15,9,44,16,46,23,1,6,2,7
2023-06-24 18:20,6,46,24,40,23,0,8,5,5
2023-06-24 18:25,5,32,8,28,14,3,8,4,11
2023-06-24 18:30,2,50,25,38,27,4,9,5,11
