2023-12-07 00:00,0,6,1,11,6,1,9,2,2
2023-12-07 00:05,0,4,1,10,10,0,2,2,2
2023-12-07 00:10,0,4,3,8,6,0,2,0,0
2023-12-07 00:15,1,5,1,8,3,0,2,2,3
2023-12-07 00:20,0,9,3,8,3,0,2,0,2
2023-12-07 00:25,1,8,1,12,5,0,3,0,2
2023-12-07 00:30,1,5,0,12,4,0,1,0,2
2023-12-07 00:35,0,3,0,11,2,0,4,2,2
2023-12-07 00:40,1,6,1,9,5,0,1,0,3
2023-12-07 00:45,0,10,0,11,8,0,3,0,1
2023-12-07 00:50,0,4,0,4,4,0,1,0,3
2023-12-07 00:55,0,6,1,8,1,0,1,0,0
2023-12-07 01:00,0,6,0,3,1,0,1,1,1
2023-12-07 01:05,0,7,1,6,2,0,0,2,1
2023-12-07 01:10,1,2,1,5,3,0,0,1,2
2023-12-07 01:15,0,3,0,10,3,0,2,1,2
2023-12-07 01:20,0,4,0,8,4,0,1,0,1
2023-12-07 01:25,0,2,0,2,2,0,0,0,1
2023-12-07 01:30,0,2,1,8,4,0,1,0,2
2023-12-07 01:35,0,3,0,11,4,0,2,0,1
2023-12-07 01:40,0,4,0,7,2,1,1,1,2
2023-12-07 01:45,0,1,0,3,2,0,0,0,0
2023-12-07 01:50,1,4,1,2,0,0,0,0,1
2023-12-07 01:55,0,3,0,1,2,0,3,1,1
2023-12-07 02:00,0,4,1,6,0,0,0,0,0
2023-12-07 02:05,0,5,1,6,1,0,1,1,1
2023-12-07 02:10,0,1,1,4,2,0,0,0,1
2023-12-07 02:15,0,4,0,5,1,0,1,0,1
2023-12-07 02:20,0,3,0,0,2,0,1,0,0
2023-12-07 02:25,0,1,0,1,2,0,0,0,3
2023-12-07 02:30,0,6,0,2,0,0,0,0,1
2023-12-07 02:35,0,1,0,2,3,0,0,1,0
2023-12-07 02:40,0,5,2,0,0,0,1,0,0
2023-12-07 02:45,2,2,1,5,2,0,1,0,1
2023-12-07 02:50,0,1,1,4,1,0,2,0,1
2023-12-07 02:55,0,2,0,4,1,0,0,1,1
2023-12-07 03:00,0,3,2,6,1,0,0,1,0
2023-12-07 03:05,0,4,0,2,0,0,0,0,0
2023-12-07 03:10,0,0,0,4,4,0,0,0,0
2023-12-07 03:15,1,3,0,3,1,0,0,0,0
2023-12-07 03:20,1,5,1,2,2,0,0,0,3
2023-12-07 03:25,0,4,0,3,0,0,0,0,0
2023-12-07 03:30,0,0,0,0,0,0,0,0,0
