2023-03-12 00:00,2,13,3,29,13,0,3,1,6
2023-03-12 00:05,5,11,3,24,9,2,4,1,8
2023-03-12 00:10,2,13,4,23,11,0,4,4,9
2023-03-12 00:15,2,13,6,13,10,0,2,5,4
2023-03-12 00:20,7,12,2,13,12,0,3,4,5
2023-03-12 00:25,3,10,4,23,17,0,6,2,8
2023-03-12 00:30,2,4,3,15,12,0,4,3,12
2023-03-12 00:35,3,11,5,18,14,0,5,1,12
2023-03-12 00:40,3,11,4,22,8,0,6,4,7
2023-03-12 00:45,2,9,8,13,7,1,1,3,6
2023-03-12 00:50,1,7,7,20,3,0,1,1,10
2023-03-12 00:55,3,9,1,16,13,0,2,1,8
2023-03-12 01:00,2,10,3,24,12,0,2,0,4
2023-03-12 01:05,0,8,2,26,17,0,5,2,13
2023-03-12 01:10,1,9,4,10,14,0,1,1,14
2023-03-12 01:15,1,12,4,20,14,1,3,5,6
2023-03-12 01:20,3,11,6,15,5,0,1,1,10
2023-03-12 01:25,2,9,2,15,17,0,7,1,6
2023-03-12 01:30,1,9,2,20,13,1,3,3,7
2023-03-12 01:35,2,8,2,22,15,0,4,3,5
2023-03-12 01:40,7,11,4,22,14,0,2,3,11
2023-03-12 01:45,3,8,3,16,12,1,1,2,15
2023-03-12 01:50,1,8,1,14,12,0,2,2,13
2023-03-12 01:55,2,7,0,19,17,0,4,4,9
2023-03-12 02:00,0,0,0,0,0,0,0,0,0
2023-03-12 02:05,0,0,0,0,0,0,0,0,0
2023-03-12 02:10,0,0,0,0,0,0,0,0,0
2023-03-12 02:15,0,0,0,0,0,0,0,0,0
2023-03-12 02:20,0,0,0,0,0,0,0,0,0
2023-03-12 02:25,0,0,0,0,0,0,0,0,0
2023-03-12 02:30,0,0,0,0,0,0,0,0,0
2023-03-12 02:35,0,0,0,0,0,0,0,0,0
2023-03-12 02:40,0,0,0,0,0,0,0,0,0
2023-03-12 02:45,0,0,0,0,0,0,0,0,0
2023-03-12 02:50,0,0,0,0,0,0,0,0,0
2023-03-12 02:55,0,0,0,0,0,0,0,0,0
2023-03-12 03:00,0,9,2,22,7,0,1,2,16
2023-03-12 03:05,3,10,4,24,8,0,2,0,5
2023-03-12 03:10,1,10,5,21,8,2,3,2,8
2023-03-12 03:15,2,8,5,15,4,0,2,2,10
2023-03-12 03:20,0,7,7,13,5,0,2,1,7
2023-03-12 03:25,2,8,5,10,4,1,1,2,6
2023-03-12 03:30,2,3,3,11,10,1,2,0,5
2023-03-12 03:35,1,5,2,8,3,0,2,1,3
2023-03-12 03:40,0,11,5,9,5,0,2,1,4
2023-03-12 03:45,1,9,2,4,5,0,2,2,6
2023-03-12 03:50,0,5,1,6,3,0,1,1,6
2023-03-12 03:55,0,6,1,12,2,0,1,0,3
2023-03-12 04:00,0,2,1,7,2,0,1,2,5
2023-03-12 04:05,0,5,3,4,4,0,0,0,7
2023-03-12 04:10,0,4,0,7,1,1,0,1,1
2023-03-12 04:15,0,5,1,11,1,0,0,0,2
2023-03-12 04:20,0,5,0,4,3,0,0,0,3
2023-03-12 04:25,0,3,1,8,3,0,1,1,3
2023-03-12 04:30,0,4,0,5,0,0,0,0,3
2023-03-12 04:35,0,8,1,4,4,0,0,0,2
2023-03-12 04:40,0,4,2,5,1,0,0,0,3
2023-03-12 04:45,1,5,2,4,2,0,0,4,0
2023-03-12 04:50,0,3,1,4,0,0,0,1,4
2023-03-12 04:55,0,5,3,7,2,0,0,0,3
2023-03-12 05:00,0,6,3,6,1,0,0,2,5
2023-03-12 05:05,2,3,3,6,0,0,0,0,1
2023-03-12 05:10,0,4,1,3,0,0,1,0,1
2023-03-12 05:15,0,6,0,3,2,0,0,0,4
2023-03-12 05:20,0,9,1,6,2,0,0,0,3
2023-03-12 05:25,0,7,1,6,1,0,2,0,3
2023-03-12 05:30,0,9,0,6,0,0,1,0,2
2023-03-12 05:35,0,9,2,9,1,0,1,1,5
2023-03-12 05:40,0,8,3,1,4,0,0,0,2
2023-03-12 05:45,1,9,3,4,2,0,2,1,1
2023-03-12 05:50,0,13,0,10,3,0,0,1,2
2023-03-12 05:55,1,13,3,4,1,0,4,0,1
2023-03-12 06:00,1,10,1,1,0,0,0,0,1
2023-03-12 06:05,0,6,1,8,2,0,2,1,1
2023-03-12 06:10,0,5,4,8,2,0,0,0,4
2023-03-12 06:15,0,15,2,8,4,0,2,0,1
2023-03-12 06:20,0,10,2,10,3,0,1,1,3
2023-03-12 06:25,0,8,1,8,2,0,1,1,0
2023-03-12 06:30,0,13,3,6,1,0,0,0,1
2023-03-12 06:35,0,11,4,13,4,0,0,0,3
2023-03-12 06:40,0,14,1,10,6,0,1,1,2
2023-03-12 06:45,0,13,6,7,4,0,0,1,0
2023-03-12 06:50,0,4,4,6,0,0,0,0,0
2023-03-12 06:55,0,12,6,12,1,0,2,1,3
2023-03-12 07:00,0,9,4,9,3,0,1,1,1
2023-03-12 07:05,0,13,5,9,4,0,1,1,0
2023-03-12 07:10,0,12,1,11,2,0,4,0,3
2023-03-12 07:15,0,6,3,8,1,0,4,0,2
2023-03-12 07:20,0,8,2,15,3,1,0,0,2
2023-03-12 07:25,0,12,7,4,2,0,3,3,2
2023-03-12 07:30,0,9,2,6,3,0,1,0,0
2023-03-12 07:35,0,6,2,6,2,0,0,0,3
2023-03-12 07:40,1,5,0,14,4,0,0,0,0
2023-03-12 07:45,0,16,5,10,6,0,3,0,0
2023-03-12 07:50,0,9,5,13,9,0,3,0,1
2023-03-12 07:55,0,13,5,12,3,0,0,3,1
2023-03-12 08:00,1,13,6,5,6,0,0,1,0
2023-03-12 08:05,1,11,2,14,3,0,0,1,3
2023-03-12 08:10,0,11,2,7,2,0,1,2,1
2023-03-12 08:15,0,14,1,15,8,0,1,2,1
2023-03-12 08:20,0,15,2,4,2,0,2,1,0
2023-03-12 08:25,0,14,5,9,2,0,3,3,1
2023-03-12 08:30,0,17,9,10,6,1,1,1,3
2023-03-12 08:35,1,10,4,15,7,1,0,0,1
2023-03-12 08:40,0,9,4,11,4,1,1,0,0
2023-03-12 08:45,2,14,4,9,4,0,1,0,1
2023-03-12 08:50,0,24,9,8,6,0,3,0,1
2023-03-12 08:55,1,13,2,8,5,0,5,3,1
2023-03-12 09:00,1,13,7,13,5,1,3,0,3
2023-03-12 09:05,1,14,6,9,2,0,3,1,7
2023-03-12 09:10,0,7,4,11,3,0,0,1,5
2023-03-12 09:15,0,15,4,16,5,0,1,0,1
2023-03-12 09:20,0,14,4,16,5,1,1,0,0
2023-03-12 09:25,0,15,3,11,3,1,1,1,4
2023-03-12 09:30,1,15,7,15,4,0,1,5,4
2023-03-12 09:35,0,27,7,8,5,0,0,1,2
2023-03-12 09:40,0,25,8,15,6,0,0,1,1
2023-03-12 09:45,2,27,6,17,7,0,8,0,2
2023-03-12 09:50,1,23,5,10,8,0,4,4,0
2023-03-12 09:55,0,19,8,12,7,0,8,3,2
2023-03-12 10:00,0,20,10,20,8,0,2,1,2
2023-03-12 10:05,0,28,9,15,7,0,0,1,1
2023-03-12 10:10,0,19,7,14,5,1,4,2,2
2023-03-12 10:15,0,25,7,12,4,2,0,0,4
2023-03-12 10:20,0,23,3,19,10,1,2,0,7
2023-03-12 10:25,1,22,11,18,8,0,1,5,4
2023-03-12 10:30,0,12,12,20,12,1,6,0,2
2023-03-12 10:35,1,17,7,19,10,1,5,1,5
2023-03-12 10:40,0,24,7,29,14,1,7,2,2
2023-03-12 10:45,2,21,11,25,12,0,3,0,4
2023-03-12 10:50,2,26,6,22,10,0,1,2,5
2023-03-12 10:55,2,24,7,14,4,0,8,4,6
2023-03-12 11:00,4,15,9,19,7,1,3,3,9
2023-03-12 11:05,0,17,9,22,11,0,7,1,7
2023-03-12 11:10,0,21,15,25,14,0,9,2,10
2023-03-12 11:15,3,16,11,30,12,0,5,0,2
2023-03-12 11:20,2,32,8,18,13,1,5,5,6
2023-03-12 11:25,3,24,14,25,13,1,9,3,3
2023-03-12 11:30,2,25,6,21,17,1,4,4,4
2023-03-12 11:35,1,27,14,17,16,0,1,2,3
2023-03-12 11:40,2,20,12,16,17,1,3,3,4
2023-03-12 11:45,1,24,12,32,23,1,5,2,2
2023-03-12 11:50,1,25,11,33,21,0,4,2,5
2023-03-12 11:55,0,28,9,30,18,1,9,1,5
2023-03-12 12:00,2,22,5,27,16,0,10,2,6
2023-03-12 12:05,0,24,7,14,15,0,4,4,4
2023-03-12 12:10,0,30,7,24,13,1,7,0,3
2023-03-12 12:15,1,49,12,33,20,0,4,0,7
2023-03-12 12:20,4,30,9,31,11,0,5,2,6
2023-03-12 12:25,2,25,11,41,27,0,8,4,5
2023-03-12 12:30,0,25,7,33,18,0,2,3,8
2023-03-12 12:35,2,32,13,31,14,4,9,3,9
2023-03-12 12:40,1,34,13,30,18,1,10,3,11
2023-03-12 12:45,2,26,6,26,18,1,12,6,6
2023-03-12 12:50,1,27,8,26,21,1,6,2,10
2023-03-12 12:55,1,35,7,20,18,1,2,2,9
2023-03-12 13:00,1,31,8,32,25,1,1,4,8
2023-03-12 13:05,0,27,10,16,4,0,5,4,5
2023-03-12 13:10,2,44,14,30,19,0,5,2,3
