2023-09-17 00:00,0,16,4,32,5,0,6,2,1
2023-09-17 00:05,0,18,4,30,6,0,6,8,9
2023-09-17 00:10,0,16,5,27,8,0,1,5,5
2023-09-17 00:15,0,20,5,30,5,0,1,0,6
2023-09-17 00:20,0,14,2,31,6,0,7,2,4
2023-09-17 00:25,0,14,5,23,4,1,5,3,4
2023-09-17 00:30,0,17,7,25,2,0,4,2,4
2023-09-17 00:35,0,13,7,29,5,1,8,3,3
2023-09-17 00:40,0,17,4,29,2,0,4,0,8
2023-09-17 00:45,0,19,4,29,4,0,8,3,6
2023-09-17 00:50,0,16,5,26,3,1,2,6,7
2023-09-17 00:55,0,8,1,26,6,0,4,4,5
2023-09-17 01:00,0,14,2,40,4,1,4,3,3
2023-09-17 01:05,0,7,4,29,3,1,1,3,6
2023-09-17 01:10,0,11,2,40,5,0,5,1,8
2023-09-17 01:15,0,11,5,20,5,0,3,3,5
2023-09-17 01:20,0,14,4,45,6,0,0,2,6
2023-09-17 01:25,0,10,7,31,2,1,5,2,4
2023-09-17 01:30,0,14,1,52,3,1,8,3,6
2023-09-17 01:35,0,14,2,22,5,0,2,2,11
2023-09-17 01:40,0,12,6,32,3,0,5,3,5
2023-09-17 01:45,0,8,4,18,7,0,2,1,3
2023-09-17 01:50,0,19,2,24,9,0,0,2,5
2023-09-17 01:55,0,13,7,32,4,2,0,1,4
2023-09-17 02:00,0,7,3,38,3,0,2,1,3
2023-09-17 02:05,0,8,2,20,5,2,3,1,6
2023-09-17 02:10,0,6,1,26,1,0,1,1,6
2023-09-17 02:15,0,8,4,16,4,0,1,1,3
2023-09-17 02:20,2,7,0,18,5,0,1,1,2
2023-09-17 02:25,0,4,1,13,3,0,0,0,1
2023-09-17 02:30,0,11,1,9,10,0,3,0,4
2023-09-17 02:35,1,7,1,16,12,0,1,0,1
2023-09-17 02:40,0,3,1,11,6,0,0,1,3
2023-09-17 02:45,1,3,0,10,8,0,0,0,4
2023-09-17 02:50,0,9,0,13,6,0,0,0,1
2023-09-17 02:55,1,3,3,10,2,0,1,0,4
2023-09-17 03:00,0,9,2,14,3,0,0,0,2
2023-09-17 03:05,0,5,0,9,5,0,0,0,3
2023-09-17 03:10,0,2,0,9,3,0,1,1,1
2023-09-17 03:15,0,9,1,12,1,0,4,0,1
2023-09-17 03:20,0,2,0,12,2,0,3,0,2
2023-09-17 03:25,0,2,0,11,3,0,1,2,2
2023-09-17 03:30,0,5,0,3,2,0,0,0,2
2023-09-17 03:35,1,3,1,4,5,0,0,0,3
2023-09-17 03:40,0,0,1,6,2,0,0,0,0
2023-09-17 03:45,0,2,0,8,1,0,0,0,0
2023-09-17 03:50,1,1,0,7,1,0,0,0,1
2023-09-17 03:55,0,3,0,6,1,0,0,0,0
2023-09-17 04:00,0,1,0,1,2,0,0,0,0
2023-09-17 04:05,0,5,2,7,0,0,0,0,1
2023-09-17 04:10,0,2,0,7,1,0,0,0,1
2023-09-17 04:15,0,1,0,5,1,1,1,0,2
2023-09-17 04:20,0,2,1,5,3,0,0,0,0
2023-09-17 04:25,0,5,0,3,1,0,2,1,2
2023-09-17 04:30,0,4,1,5,1,0,0,0,0
2023-09-17 04:35,0,4,0,6,1,0,0,1,1
2023-09-17 04:40,0,5,0,4,1,0,0,0,2
2023-09-17 04:45,0,2,1,9,2,0,1,0,1
2023-09-17 04:50,0,0,1,3,1,0,1,0,0
2023-09-17 04:55,0,4,2,6,1,0,0,0,1
2023-09-17 05:00,0,4,1,4,0,0,1,0,1
2023-09-17 05:05,0,5,2,3,1,0,1,0,1
2023-09-17 05:10,0,5,2,5,2,1,0,1,1
2023-09-17 05:15,0,4,1,3,0,0,0,0,4
2023-09-17 05:20,0,1,0,4,1,0,1,0,0
2023-09-17 05:25,0,9,0,2,1,1,0,1,0
2023-09-17 05:30,0,6,4,4,2,0,2,0,0
2023-09-17 05:35,0,7,1,3,0,0,1,0,0
2023-09-17 05:40,0,5,0,8,2,0,0,0,0
2023-09-17 05:45,0,9,1,10,1,0,0,0,0
2023-09-17 05:50,0,3,3,10,1,0,1,0,2
2023-09-17 05:55,0,12,1,4,2,0,2,1,1
2023-09-17 06:00,0,7,1,8,1,0,0,0,0
2023-09-17 06:05,0,5,0,5,1,0,0,0,0
2023-09-17 06:10,0,3,0,5,0,0,1,0,1
2023-09-17 06:15,0,6,5,10,1,0,0,0,2
2023-09-17 06:20,0,13,1,8,2,0,1,0,1
2023-09-17 06:25,0,7,3,4,2,0,2,0,1
2023-09-17 06:30,0,9,1,12,6,0,1,1,1
2023-09-17 06:35,0,8,2,15,1,0,2,2,2
2023-09-17 06:40,0,16,6,9,8,0,0,3,0
2023-09-17 06:45,0,18,1,10,2,0,1,1,5
2023-09-17 06:50,2,7,1,9,1,0,3,0,2
2023-09-17 06:55,0,3,1,4,3,0,0,0,3
2023-09-17 07:00,0,9,5,16,4,0,1,2,0
2023-09-17 07:05,1,14,4,7,3,0,1,3,2
2023-09-17 07:10,0,10,1,11,4,0,2,1,2
2023-09-17 07:15,0,9,2,11,3,0,1,1,1
2023-09-17 07:20,0,8,0,12,5,0,2,1,0
2023-09-17 07:25,0,8,2,11,6,0,0,1,2
2023-09-17 07:30,0,6,3,9,6,2,4,1,1
2023-09-17 07:35,1,7,4,4,1,1,3,5,3
2023-09-17 07:40,0,6,5,9,2,0,0,1,1
2023-09-17 07:45,1,14,5,16,7,0,3,0,0
2023-09-17 07:50,0,11,3,12,1,0,2,1,2
2023-09-17 07:55,0,11,4,10,5,0,5,1,1
2023-09-17 08:00,0,11,4,12,6,0,0,2,1
2023-09-17 08:05,0,10,5,9,3,1,3,4,1
2023-09-17 08:10,2,10,5,9,3,0,0,0,2
2023-09-17 08:15,0,10,2,3,1,3,0,0,4
2023-09-17 08:20,0,7,4,7,6,0,1,2,1
2023-09-17 08:25,0,17,8,13,5,0,3,2,4
2023-09-17 08:30,1,10,1,9,4,0,0,2,1
2023-09-17 08:35,0,19,5,17,4,0,0,4,4
2023-09-17 08:40,1,15,3,12,3,0,1,2,2
2023-09-17 08:45,1,11,8,16,5,0,2,2,3
2023-09-17 08:50,0,12,3,12,6,1,3,0,2
2023-09-17 08:55,0,18,9,13,6,0,4,1,3
2023-09-17 09:00,2,14,4,16,6,0,2,3,3
2023-09-17 09:05,0,8,1,8,1,2,4,1,5
2023-09-17 09:10,1,18,2,13,9,0,5,1,1
2023-09-17 09:15,2,25,6,14,7,0,5,1,2
2023-09-17 09:20,1,24,5,16,9,0,1,0,9
2023-09-17 09:25,0,23,8,24,10,0,1,0,4
2023-09-17 09:30,0,20,4,17,3,0,4,3,2
2023-09-17 09:35,2,29,4,22,7,0,5,4,6
2023-09-17 09:40,2,29,7,15,7,0,3,1,2
2023-09-17 09:45,0,20,7,21,10,0,3,2,4
2023-09-17 09:50,0,29,9,18,8,1,5,0,3
2023-09-17 09:55,0,24,3,15,8,2,3,3,4
2023-09-17 10:00,0,26,8,24,10,0,8,1,1
2023-09-17 10:05,4,18,5,34,11,0,6,3,4
2023-09-17 10:10,2,20,6,30,12,1,2,4,2
2023-09-17 10:15,1,22,4,18,4,2,3,4,3
2023-09-17 10:20,0,22,6,38,11,0,4,3,5
2023-09-17 10:25,1,27,6,33,14,1,3,2,7
2023-09-17 10:30,1,25,11,19,10,0,4,1,4
2023-09-17 10:35,0,21,7,26,13,2,9,6,4
2023-09-17 10:40,2,20,6,23,13,2,5,1,2
2023-09-17 10:45,3,25,7,23,9,0,3,1,4
2023-09-17 10:50,3,22,6,20,14,1,2,2,6
2023-09-17 10:55,0,23,6,31,15,3,5,5,6
2023-09-17 11:00,1,29,10,29,13,0,5,5,10
2023-09-17 11:05,3,28,10,30,16,0,7,6,6
2023-09-17 11:10,2,32,13,26,14,0,9,1,5
2023-09-17 11:15,0,23,8,32,15,0,5,1,2
2023-09-17 11:20,1,19,5,28,18,0,6,4,9
2023-09-17 11:25,1,13,7,35,17,0,4,5,5
2023-09-17 11:30,2,31,10,34,18,2,8,4,2
2023-09-17 11:35,2,21,4,34,14,3,8,0,4
2023-09-17 11:40,0,28,10,36,15,0,4,5,8
2023-09-17 11:45,1,21,8,30,14,0,5,5,5
2023-09-17 11:50,2,28,9,25,18,4,4,3,6
2023-09-17 11:55,1,22,13,40,21,0,6,0,5
2023-09-17 12:00,0,24,5,38,17,0,7,3,5
2023-09-17 12:05,1,24,9,29,15,0,5,5,7
2023-09-17 12:10,1,24,3,44,16,3,5,3,7
2023-09-17 12:15,2,30,9,41,28,0,5,2,7
2023-09-17 12:20,1,31,9,47,14,0,3,4,5
2023-09-17 12:25,1,19,2,28,19,0,3,10,7
2023-09-17 12:30,3,34,8,42,17,3,6,3,5
2023-09-17 12:35,2,33,13,40,16,0,8,2,6
2023-09-17 12:40,2,32,5,43,20,0,6,1,12
2023-09-17 12:45,2,23,8,34,19,1,6,6,7
2023-09-17 12:50,2,18,3,40,21,2,5,4,6
2023-09-17 12:55,1,28,12,40,15,0,3,6,11
2023-09-17 13:00,2,28,14,42,24,0,8,2,7
2023-09-17 13:05,0,27,6,37,20,0,9,1,8
2023-09-17 13:10,1,22,6,32,16,2,9,4,5
2023-09-17 13:15,1,23,10,51,29,0,7,3,10
2023-09-17 13:20,2,24,10,43,20,0,5,4,12
2023-09-17 13:25,3,29,7,40,26,0,9,3,5
2023-09-17 13:30,2,30,11,42,18,1,5,3,1
2023-09-17 13:35,0,28,12,34,22,1,4,6,8
2023-09-17 13:40,2,41,12,46,20,0,5,2,2
2023-09-17 13:45,1,20,10,36,13,0,2,1,8
2023-09-17 13:50,2,19,3,29,22,0,7,2,4
2023-09-17 13:55,1,19,6,34,13,4,5,7,6
2023-09-17 14:00,3,20,9,40,16,0,7,3,10
2023-09-17 14:05,4,22,3,40,23,0,5,3,1
2023-09-17 14:10,1,22,4,49,25,1,10,3,10
2023-09-17 14:15,0,19,5,41,18,1,5,5,10
2023-09-17 14:20,1,18,2,34,25,0,5,8,3
2023-09-17 14:25,1,30,10,44,25,3,4,7,9
2023-09-17 14:30,1,23,8,53,26,0,2,4,5
2023-09-17 14:35,1,26,9,34,23,0,4,8,11
2023-09-17 14:40,2,27,2,26,12,1,5,7,7
2023-09-17 14:45,0,38,6,53,21,0,5,6,11
2023-09-17 14:50,0,27,8,44,24,0,3,2,10
2023-09-17 14:55,1,36,3,46,20,1,7,2,12
2023-09-17 15:00,0,20,3,30,19,0,4,2,5
2023-09-17 15:05,0,34,12,27,18,0,4,5,2
2023-09-17 15:10,4,21,6,38,22,0,5,2,3
2023-09-17 15:15,0,29,5,50,21,1,4,1,6
2023-09-17 15:20,0,27,4,44,20,2,6,7,7
2023-09-17 15:25,2,28,5,37,24,0,9,3,10
2023-09-17 15:30,0,30,5,50,20,1,10,7,3
2023-09-17 15:35,3,22,2,41,24,1,6,6,3
2023-09-17 15:40,1,24,4,48,24,0,4,2,8
2023-09-17 15:45,1,32,7,36,16,1,5,2,2
2023-09-17 15:50,1,16,3,45,23,0,9,3,4
2023-09-17 15:55,2,38,11,55,25,2,2,2,6
2023-09-17 16:00,2,23,8,47,20,3,5,2,6
2023-09-17 16:05,0,30,4,64,6,0,4,3,5
2023-09-17 16:10,0,16,8,78,1,1,9,4,3
2023-09-17 16:15,0,21,11,66,6,1,8,0,1
2023-09-17 16:20,3,20,4,56,1,2,5,2,3
2023-09-17 16:25,2,23,4,78,4,2,2,2,1
2023-09-17 16:30,2,19,3,48,1,1,4,9,4
2023-09-17 16:35,0,12,7,55,0,1,3,5,7
2023-09-17 16:40,0,14,4,67,3,0,8,2,3
2023-09-17 16:45,1,32,6,61,5,0,3,1,3
2023-09-17 16:50,2,29,7,58,4,0,1,0,3
2023-09-17 16:55,1,14,2,47,0,2,6,2,8
2023-09-17 17:00,1,31,5,40,6,1,11,4,5
2023-09-17 17:05,0,30,12,49,21,2,3,8,2
2023-09-17 17:10,1,26,5,47,21,2,2,4,6
2023-09-17 17:15,2,28,10,42,23,1,7,3,5
2023-09-17 17:20,0,21,2,37,20,0,6,2,1
2023-09-17 17:25,4,23,7,46,27,1,10,5,4
2023-09-17 17:30,6,36,6,31,17,0,7,4,9
2023-09-17 17:35,2,25,4,32,21,1,5,4,5
2023-09-17 17:40,0,23,9,30,20,1,5,3,6
2023-09-17 17:45,1,26,1,50,26,2,3,7,4
2023-09-17 17:50,1,26,4,38,14,0,5,3,5
2023-09-17 17:55,3,30,8,38,20,0,8,1,5
2023-09-17 18:00,1,13,7,26,21,2,4,4,4
2023-09-17 18:05,1,15,2,28,16,2,7,7,10
2023-09-17 18:10,1,28,5,41,23,0,9,2,2
2023-09-17 18:15,1,31,6,48,20,2,5,1,4
2023-09-17 18:20,4,28,8,42,17,0,8,6,5
2023-09-17 18:25,2,23,8,51,18,1,4,6,3
2023-09-17 18:30,2,21,9,36,21,2,5,2,4
2023-09-17 18:35,3,24,8,39,24,0,8,5,7
2023-09-17 18:40,1,30,10,39,17,2,5,6,6
2023-09-17 18:45,1,15,4,26,22,1,8,6,8
2023-09-17 18:50,2,20,4,32,21,2,3,1,2
2023-09-17 18:55,4,25,3,43,27,2,1,5,8
2023-09-17 19:00,0,22,9,36,23,1,9,9,4
2023-09-17 19:05,1,21,5,42,23,0,2,1,8
2023-09-17 19:10,0,20,5,15,8,1,9,2,3
2023-09-17 19:15,1,24,12,46,5,0,6,3,4
2023-09-17 19:20,3,21,15,43,2,2,7,2,6
2023-09-17 19:25,0,20,4,52,2,0,0,4,11
2023-09-17 19:30,1,26,8,36,1,2,8,5,7
2023-09-17 19:35,1,34,4,41,0,0,6,9,8
2023-09-17 19:40,4,25,3,34,1,1,6,2,9
2023-09-17 19:45,2,21,7,52,1,0,5,1,2
2023-09-17 19:50,2,18,6,46,0,0,8,3,6
2023-09-17 19:55,0,13,5,31,0,0,5,2,5
2023-09-17 20:00,1,15,4,39,3,0,6,5,8
2023-09-17 20:05,0,20,7,53,1,0,3,4,10
2023-09-17 20:10,0,26,8,45,1,0,4,4,6
2023-09-17 20:15,1,18,5,26,0,1,2,3,6
2023-09-17 20:20,0,21,4,48,1,1,2,3,4
2023-09-17 20:25,3,18,5,36,1,0,4,4,3
2023-09-17 20:30,1,24,6,32,3,0,3,4,11
2023-09-17 20:35,8,27,7,29,8,1,0,3,2
2023-09-17 20:40,4,21,4,18,15,0,6,2,9
2023-09-17 20:45,0,4,0,7,2,0,0,0,0
2023-09-17 20:50,0,0,0,0,0,0,0,0,0
2023-09-17 20:55,0,0,0,0,0,0,0,0,0
2023-09-17 21:00,0,0,0,0,0,0,0,0,0
2023-09-17 21:05,0,0,0,0,0,0,0,0,0
2023-09-17 21:10,0,0,0,0,0,0,0,0,0
2023-09-17 21:15,0,0,0,0,0,0,0,0,0
2023-09-17 21:20,0,8,2,16,5,0,3,1,1
2023-09-17 21:25,0,14,4,14,6,0,3,5,3
2023-09-17 21:30,0,21,10,19,11,0,3,7,7
2023-09-17 21:35,3,21,9,25,11,0,7,5,5
2023-09-17 21:40,2,16,7,17,11,1,1,2,3
2023-09-17 21:45,0,22,3,33,9,1,1,11,6
2023-09-17 21:50,0,8,7,21,8,0,7,10,8
2023-09-17 21:55,2,31,9,17,8,0,5,4,3
2023-09-17 22:00,0,29,7,19,11,0,3,2,6
2023-09-17 22:05,2,19,6,21,10,1,2,7,4
2023-09-17 22:10,1,14,5,17,5,0,6,9,6
2023-09-17 22:15,2,18,5,26,11,0,6,5,6
2023-09-17 22:20,1,13,8,30,11,0,4,5,5
