2023-03-11 00:00,0,12,2,26,3,1,4,1,4
2023-03-11 00:05,2,11,4,26,9,2,6,3,5
2023-03-11 00:10,2,18,7,17,13,0,4,1,9
2023-03-11 00:15,0,12,1,18,5,0,1,3,4
2023-03-11 00:20,3,13,1,15,10,0,2,1,10
2023-03-11 00:25,1,10,2,19,16,0,2,1,6
2023-03-11 00:30,2,10,3,21,11,0,2,3,6
2023-03-11 00:35,0,12,5,17,14,0,1,1,10
2023-03-11 00:40,2,11,5,13,8,0,6,4,2
2023-03-11 00:45,1,15,3,12,12,0,1,1,4
2023-03-11 00:50,0,7,0,20,10,1,0,4,3
2023-03-11 00:55,3,6,3,17,11,0,3,2,4
2023-03-11 01:00,1,12,5,11,10,0,3,2,7
2023-03-11 01:05,3,6,2,14,15,0,5,2,3
2023-03-11 01:10,4,6,1,18,11,0,3,2,3
2023-03-11 01:15,3,7,1,14,13,0,3,3,4
2023-03-11 01:20,0,14,5,17,15,0,5,3,6
2023-03-11 01:25,0,8,1,14,15,0,2,2,5
2023-03-11 01:30,0,8,2,21,7,0,1,2,10
2023-03-11 01:35,3,6,3,17,17,0,2,2,6
2023-03-11 01:40,0,5,2,8,9,2,3,2,8
2023-03-11 01:45,0,14,2,15,10,1,2,1,6
2023-03-11 01:50,0,9,3,9,11,0,3,5,6
2023-03-11 01:55,2,8,3,8,5,0,4,3,6
2023-03-11 02:00,1,8,2,13,5,0,4,4,3
2023-03-11 02:05,0,6,4,13,11,0,1,0,3
2023-03-11 02:10,0,3,0,9,2,0,0,0,1
2023-03-11 02:15,0,7,0,8,2,0,0,0,3
2023-03-11 02:20,0,5,2,7,4,0,1,1,3
2023-03-11 02:25,2,10,2,8,5,0,1,4,3
2023-03-11 02:30,1,2,4,9,4,0,3,2,4
2023-03-11 02:35,1,7,0,11,0,0,1,1,7
2023-03-11 02:40,1,7,3,4,0,0,2,0,4
2023-03-11 02:45,0,6,4,6,6,1,2,0,3
2023-03-11 02:50,2,2,5,10,1,1,0,1,1
2023-03-11 02:55,0,5,0,6,2,1,1,0,2
2023-03-11 03:00,0,4,0,4,3,0,1,0,5
2023-03-11 03:05,1,4,1,7,3,0,1,1,0
2023-03-11 03:10,1,1,0,3,1,0,1,1,2
2023-03-11 03:15,0,4,1,12,3,0,4,3,0
2023-03-11 03:20,0,4,4,7,5,0,0,1,2
2023-03-11 03:25,0,4,1,10,2,0,0,0,4
2023-03-11 03:30,0,0,1,10,5,0,0,1,3
2023-03-11 03:35,0,2,1,4,3,0,0,0,0
2023-03-11 03:40,0,3,1,2,2,0,0,0,0
2023-03-11 03:45,0,2,1,7,1,0,2,1,3
2023-03-11 03:50,1,7,0,5,2,0,0,1,1
2023-03-11 03:55,0,0,1,6,1,0,0,0,1
2023-03-11 04:00,0,2,0,2,0,0,0,2,5
2023-03-11 04:05,0,2,1,4,2,0,0,2,2
2023-03-11 04:10,0,6,0,8,0,0,0,0,4
2023-03-11 04:15,0,6,0,4,1,0,0,1,3
2023-03-11 04:20,0,5,1,5,0,0,2,0,3
2023-03-11 04:25,0,2,0,0,1,0,1,2,1
2023-03-11 04:30,0,3,0,6,1,0,0,2,2
2023-03-11 04:35,0,4,0,7,1,0,0,1,3
2023-03-11 04:40,0,6,1,4,1,0,0,0,0
2023-03-11 04:45,0,6,1,2,2,0,1,0,1
2023-03-11 04:50,1,5,0,4,1,0,0,0,1
2023-03-11 04:55,0,5,1,1,2,0,0,1,1
2023-03-11 05:00,1,3,1,4,1,1,0,0,1
