2023-11-12 00:00,6,10,2,16,12,0,1,4,9
2023-11-12 00:05,1,12,7,17,14,1,8,5,4
2023-11-12 00:10,3,18,4,16,5,1,2,3,8
2023-11-12 00:15,5,17,1,31,14,0,3,1,10
2023-11-12 00:20,7,15,8,18,7,0,7,3,2
2023-11-12 00:25,4,15,1,32,3,1,3,3,3
2023-11-12 00:30,1,7,4,32,1,1,7,2,11
2023-11-12 00:35,5,9,1,14,13,1,2,5,8
2023-11-12 00:40,4,13,3,14,13,0,3,2,9
2023-11-12 00:45,2,12,3,30,10,1,5,9,8
2023-11-12 00:50,2,10,2,19,9,0,6,5,3
2023-11-12 00:55,5,8,2,21,12,0,0,2,2
2023-11-12 01:00,1,16,2,21,8,0,2,5,7
2023-11-12 01:05,2,16,8,28,13,0,5,3,4
2023-11-12 01:10,3,13,1,19,19,0,4,2,3
2023-11-12 01:15,4,12,4,23,13,0,1,9,6
2023-11-12 01:20,6,20,6,25,14,0,4,3,6
2023-11-12 01:25,5,12,7,29,13,0,1,5,10
2023-11-12 01:30,0,14,5,34,17,0,4,0,6
2023-11-12 01:35,0,13,4,12,13,0,4,3,4
2023-11-12 01:40,3,14,3,29,12,1,5,4,4
2023-11-12 01:45,0,14,2,25,11,1,3,0,2
2023-11-12 01:50,1,12,2,24,6,0,2,1,6
2023-11-12 01:55,1,17,4,16,9,0,3,1,4
2023-11-12 02:00,0,8,2,25,19,0,2,2,10
2023-11-12 02:05,2,13,2,25,12,0,6,1,6
2023-11-12 02:10,0,5,2,17,17,0,0,2,8
2023-11-12 02:15,0,6,2,17,13,0,4,3,4
2023-11-12 02:20,3,12,1,23,5,0,4,1,3
2023-11-12 02:25,0,6,1,12,9,0,2,0,6
2023-11-12 02:30,0,3,2,8,6,0,5,2,4
2023-11-12 02:35,3,9,2,9,8,0,1,0,4
2023-11-12 02:40,0,6,1,15,4,0,2,2,1
2023-11-12 02:45,0,5,0,16,2,0,0,0,2
2023-11-12 02:50,0,3,1,12,4,0,0,0,2
2023-11-12 02:55,0,4,0,15,0,0,0,0,1
2023-11-12 03:00,1,3,0,19,1,0,1,0,1
2023-11-12 03:05,0,1,0,2,4,0,0,0,1
2023-11-12 03:10,0,3,1,11,0,0,0,0,2
2023-11-12 03:15,0,3,2,10,4,0,1,0,3
2023-11-12 03:20,0,5,1,10,1,0,1,1,0
2023-11-12 03:25,0,6,1,6,4,0,2,0,1
2023-11-12 03:30,0,7,0,8,1,0,1,0,1
2023-11-12 03:35,0,5,0,4,0,0,0,0,0
2023-11-12 03:40,0,4,1,5,2,0,0,0,2
2023-11-12 03:45,2,3,0,7,2,0,0,0,0
2023-11-12 03:50,0,3,0,5,0,0,0,0,1
2023-11-12 03:55,0,0,2,6,2,0,0,0,2
2023-11-12 04:00,2,1,1,3,1,0,0,1,0
2023-11-12 04:05,1,1,0,5,0,0,0,1,1
2023-11-12 04:10,0,2,1,11,0,0,0,0,0
2023-11-12 04:15,0,2,1,5,1,0,0,0,0
2023-11-12 04:20,0,3,3,2,4,0,0,0,1
2023-11-12 04:25,0,0,0,5,1,0,0,0,0
2023-11-12 04:30,0,2,0,0,1,0,1,0,0
2023-11-12 04:35,1,3,0,11,3,0,1,0,0
2023-11-12 04:40,0,4,1,5,1,0,0,0,1
2023-11-12 04:45,1,3,2,6,0,0,1,0,0
2023-11-12 04:50,0,3,0,8,1,0,0,0,0
2023-11-12 04:55,1,5,0,6,2,0,0,0,1
2023-11-12 05:00,0,3,0,8,1,0,2,0,2
2023-11-12 05:05,1,3,1,2,1,0,0,0,1
2023-11-12 05:10,0,6,1,4,0,0,1,0,0
2023-11-12 05:15,0,3,0,4,3,0,0,1,1
2023-11-12 05:20,0,1,1,2,0,0,0,4,2
2023-11-12 05:25,0,9,0,2,0,0,0,0,1
2023-11-12 05:30,1,5,1,8,0,0,0,0,1
2023-11-12 05:35,0,8,1,7,0,0,1,0,2
2023-11-12 05:40,0,6,1,7,3,0,0,0,0
2023-11-12 05:45,0,3,0,5,1,0,0,0,0
2023-11-12 05:50,0,6,4,4,1,0,0,0,0
2023-11-12 05:55,0,10,2,2,1,0,1,0,1
2023-11-12 06:00,0,6,0,6,2,1,3,0,0
2023-11-12 06:05,0,5,3,2,1,0,1,0,1
2023-11-12 06:10,0,7,1,7,2,0,0,0,0
2023-11-12 06:15,0,3,2,4,7,0,1,0,1
2023-11-12 06:20,0,4,1,8,4,0,0,1,2
2023-11-12 06:25,0,6,2,3,1,0,1,0,0
2023-11-12 06:30,0,7,1,10,0,1,2,2,1
2023-11-12 06:35,0,10,3,6,2,0,0,3,2
2023-11-12 06:40,0,20,1,7,2,0,2,1,0
2023-11-12 06:45,1,8,3,4,2,0,1,0,2
2023-11-12 06:50,0,13,3,7,3,0,1,0,0
2023-11-12 06:55,0,5,1,9,4,0,1,0,1
2023-11-12 07:00,0,6,1,5,3,0,1,1,2
2023-11-12 07:05,0,14,5,9,4,1,1,3,1
2023-11-12 07:10,0,8,5,9,4,0,0,0,0
