2023-06-20 00:00,0,1,0,13,2,0,3,1,2
2023-06-20 00:05,0,10,1,12,6,0,4,0,0
2023-06-20 00:10,0,5,1,6,4,0,0,1,2
2023-06-20 00:15,1,6,3,15,3,1,0,0,1
2023-06-20 00:20,0,3,2,9,2,1,2,0,2
2023-06-20 00:25,0,5,1,5,7,0,0,2,0
2023-06-20 00:30,0,2,1,10,4,0,0,0,4
2023-06-20 00:35,0,4,1,12,0,1,0,1,1
2023-06-20 00:40,2,5,4,8,5,0,1,1,0
2023-06-20 00:45,0,7,2,7,2,0,2,0,3
2023-06-20 00:50,1,2,2,14,3,0,1,1,8
2023-06-20 00:55,0,3,1,10,2,0,0,3,1
2023-06-20 01:00,0,3,1,5,1,0,0,1,1
2023-06-20 01:05,0,4,1,5,3,0,0,0,2
2023-06-20 01:10,0,5,0,5,3,1,0,1,4
2023-06-20 01:15,0,2,2,7,0,0,1,0,0
2023-06-20 01:20,1,0,0,7,4,0,0,0,1
2023-06-20 01:25,1,3,2,3,4,0,0,0,3
2023-06-20 01:30,0,2,0,5,2,1,0,0,2
2023-06-20 01:35,1,3,0,6,0,0,0,0,0
2023-06-20 01:40,0,4,1,12,0,0,1,1,0
2023-06-20 01:45,0,2,0,4,0,0,1,0,1
2023-06-20 01:50,0,2,0,7,0,0,1,0,0
2023-06-20 01:55,0,2,2,2,0,0,1,1,0
2023-06-20 02:00,0,4,1,8,0,0,0,0,1
2023-06-20 02:05,0,4,1,8,2,0,0,1,0
2023-06-20 02:10,0,0,0,3,1,0,0,0,0
2023-06-20 02:15,0,2,0,4,3,0,0,0,0
2023-06-20 02:20,0,2,1,4,0,0,0,0,2
2023-06-20 02:25,0,0,1,3,1,0,0,0,0
2023-06-20 02:30,0,0,0,4,0,0,0,0,0
2023-06-20 02:35,0,5,0,9,1,0,0,0,0
2023-06-20 02:40,0,1,0,2,0,0,0,0,1
2023-06-20 02:45,0,6,1,3,1,0,0,0,0
2023-06-20 02:50,0,2,1,4,1,0,0,0,0
2023-06-20 02:55,0,1,0,5,0,0,0,0,1
2023-06-20 03:00,1,2,0,2,1,0,1,0,1
2023-06-20 03:05,0,3,0,3,0,0,1,0,0
2023-06-20 03:10,0,1,3,0,0,0,0,1,1
2023-06-20 03:15,1,3,0,7,0,0,0,0,0
2023-06-20 03:20,0,4,0,2,0,0,0,0,0
2023-06-20 03:25,0,1,1,2,0,0,0,0,0
2023-06-20 03:30,0,3,0,3,1,0,0,0,0
2023-06-20 03:35,0,2,0,3,1,0,0,0,0
2023-06-20 03:40,0,3,0,3,0,0,0,0,0
2023-06-20 03:45,1,4,0,3,0,0,0,0,0
2023-06-20 03:50,0,2,0,4,0,0,0,0,0
2023-06-20 03:55,1,1,0,1,1,0,0,0,0
2023-06-20 04:00,0,4,3,1,0,0,0,0,0
2023-06-20 04:05,0,5,0,2,2,0,0,0,0
2023-06-20 04:10,0,3,0,2,0,0,0,0,1
2023-06-20 04:15,0,1,0,3,1,0,0,0,0
2023-06-20 04:20,0,4,2,1,0,0,0,0,0
2023-06-20 04:25,0,0,0,2,1,0,0,0,0
2023-06-20 04:30,0,4,1,4,2,0,0,0,1
2023-06-20 04:35,0,10,0,2,0,0,3,0,0
2023-06-20 04:40,0,8,0,5,2,0,0,0,0
2023-06-20 04:45,0,6,1,4,1,0,1,0,0
2023-06-20 04:50,0,10,3,6,2,0,0,0,0
2023-06-20 04:55,1,7,1,2,1,0,0,0,1
2023-06-20 05:00,0,9,1,4,3,0,1,0,1
2023-06-20 05:05,0,9,3,3,1,0,2,3,1
2023-06-20 05:10,0,13,3,3,0,0,4,1,0
2023-06-20 05:15,0,10,0,8,1,0,0,0,2
2023-06-20 05:20,0,10,4,3,1,0,1,0,1
2023-06-20 05:25,0,15,3,10,3,0,0,0,1
2023-06-20 05:30,1,23,6,5,1,0,5,1,2
2023-06-20 05:35,1,33,4,10,6,1,0,0,3
2023-06-20 05:40,0,23,9,12,5,0,6,0,1
2023-06-20 05:45,1,29,11,13,1,0,2,0,3
2023-06-20 05:50,1,37,15,11,1,0,4,1,1
