2023-04-19 00:00,0,9,4,10,8,0,1,0,3
2023-04-19 00:05,0,8,5,13,7,1,1,0,1
2023-04-19 00:10,0,9,1,12,3,0,0,0,3
2023-04-19 00:15,0,4,2,7,4,0,0,2,0
2023-04-19 00:20,0,5,0,8,4,0,1,0,2
2023-04-19 00:25,1,5,0,8,5,0,0,0,1
2023-04-19 00:30,0,8,3,6,2,0,4,0,1
2023-04-19 00:35,0,5,1,7,6,0,2,0,1
2023-04-19 00:40,0,5,1,7,3,0,0,1,1
2023-04-19 00:45,0,3,0,7,1,0,2,2,2
2023-04-19 00:50,1,5,1,6,5,0,1,0,0
2023-04-19 00:55,0,1,0,2,0,0,1,0,1
2023-04-19 01:00,0,4,1,6,3,0,0,1,1
2023-04-19 01:05,0,1,0,6,3,0,0,0,1
2023-04-19 01:10,0,4,0,7,3,0,1,0,1
2023-04-19 01:15,0,3,0,6,2,0,1,1,0
2023-04-19 01:20,1,1,0,5,1,0,0,0,1
2023-04-19 01:25,1,1,2,7,4,0,0,0,0
2023-04-19 01:30,1,4,0,11,2,0,0,0,1
2023-04-19 01:35,0,4,0,7,4,0,0,0,1
2023-04-19 01:40,0,3,1,5,0,0,0,1,0
2023-04-19 01:45,0,2,1,9,3,1,0,0,0
2023-04-19 01:50,0,5,0,6,1,0,2,0,1
2023-04-19 01:55,0,2,1,6,1,0,0,0,2
2023-04-19 02:00,0,2,0,8,3,0,0,0,0
2023-04-19 02:05,0,5,1,6,1,0,0,0,0
2023-04-19 02:10,1,0,1,5,2,0,0,0,0
2023-04-19 02:15,0,2,0,5,1,0,1,0,0
2023-04-19 02:20,0,1,1,2,2,0,0,0,0
2023-04-19 02:25,0,2,2,7,1,0,0,1,0
2023-04-19 02:30,0,1,0,4,4,0,0,0,0
2023-04-19 02:35,0,2,1,3,1,0,1,0,0
2023-04-19 02:40,0,6,2,6,1,0,0,0,0
2023-04-19 02:45,0,1,0,3,0,0,0,0,0
2023-04-19 02:50,0,1,0,3,2,0,0,0,0
2023-04-19 02:55,1,2,0,4,2,0,1,0,0
2023-04-19 03:00,0,2,0,3,1,0,2,0,0
2023-04-19 03:05,0,1,2,3,0,0,1,0,0
2023-04-19 03:10,1,1,1,5,0,0,0,0,0
