2023-07-28 00:00,4,5,4,14,9,1,3,1,12
2023-07-28 00:05,1,8,4,13,8,0,1,1,10
2023-07-28 00:10,2,11,4,11,2,0,2,6,8
2023-07-28 00:15,1,12,4,9,6,0,2,20,25
2023-07-28 00:20,2,4,3,11,2,1,6,2,2
2023-07-28 00:25,0,5,0,15,5,0,2,3,2
2023-07-28 00:30,4,7,1,12,9,0,5,1,4
2023-07-28 00:35,1,6,1,17,5,0,6,2,3
2023-07-28 00:40,2,6,4,9,11,0,0,0,2
2023-07-28 00:45,1,5,6,13,10,0,1,2,3
2023-07-28 00:50,0,4,1,14,8,0,1,0,3
2023-07-28 00:55,0,5,0,20,3,0,3,0,1
2023-07-28 01:00,2,10,0,9,6,0,0,2,7
2023-07-28 01:05,2,9,2,14,5,0,1,2,0
2023-07-28 01:10,2,11,3,9,7,0,3,1,3
2023-07-28 01:15,0,5,2,13,4,0,1,2,6
2023-07-28 01:20,0,5,2,14,8,0,1,0,1
2023-07-28 01:25,1,4,4,7,5,0,2,1,4
2023-07-28 01:30,2,7,1,12,3,1,0,2,4
2023-07-28 01:35,0,4,0,5,1,0,0,4,7
2023-07-28 01:40,0,7,1,14,8,0,0,4,5
2023-07-28 01:45,0,2,0,6,5,0,3,0,4
2023-07-28 01:50,2,8,2,7,2,1,1,3,1
2023-07-28 01:55,1,9,1,9,3,0,2,1,1
2023-07-28 02:00,0,2,4,9,2,0,2,2,2
2023-07-28 02:05,0,4,0,3,3,0,2,1,3
2023-07-28 02:10,0,5,2,5,2,0,3,0,2
2023-07-28 02:15,0,4,2,5,1,0,0,0,1
2023-07-28 02:20,1,3,3,9,2,0,0,0,1
2023-07-28 02:25,0,5,1,5,1,0,0,1,0
2023-07-28 02:30,0,4,0,4,0,0,1,0,0
2023-07-28 02:35,0,1,3,6,3,0,1,0,1
2023-07-28 02:40,0,0,0,5,4,0,1,1,1
2023-07-28 02:45,0,6,0,5,2,0,1,0,1
2023-07-28 02:50,0,2,0,6,2,0,1,0,0
2023-07-28 02:55,1,1,1,5,3,1,2,0,0
2023-07-28 03:00,0,5,1,6,2,0,0,0,0
2023-07-28 03:05,0,3,1,5,1,0,0,0,0
2023-07-28 03:10,0,3,0,3,2,0,1,1,3
2023-07-28 03:15,2,2,0,2,0,0,2,0,1
2023-07-28 03:20,0,3,2,5,0,1,1,0,1
