2023-03-08 00:00,0,9,3,11,4,0,3,0,1
2023-03-08 00:05,0,6,2,10,2,0,0,1,3
2023-03-08 00:10,1,6,2,5,3,1,0,1,1
2023-03-08 00:15,1,6,0,9,5,0,2,1,3
2023-03-08 00:20,1,10,2,6,3,0,1,0,3
2023-03-08 00:25,0,5,1,7,4,0,1,2,1
2023-03-08 00:30,0,10,4,7,0,0,0,0,0
2023-03-08 00:35,0,1,6,9,5,0,0,1,0
2023-03-08 00:40,1,5,1,7,5,0,1,1,3
2023-03-08 00:45,0,10,4,9,4,0,1,0,2
2023-03-08 00:50,1,7,1,8,4,0,3,0,1
2023-03-08 00:55,2,10,4,5,7,0,2,1,1
2023-03-08 01:00,1,2,1,6,4,0,2,0,2
2023-03-08 01:05,0,2,0,1,1,0,1,0,0
2023-03-08 01:10,0,8,0,6,3,0,0,1,0
2023-03-08 01:15,3,1,0,6,1,0,2,0,0
2023-03-08 01:20,0,3,1,6,2,0,0,1,0
2023-03-08 01:25,0,2,1,4,2,0,0,0,1
2023-03-08 01:30,0,2,1,7,2,0,0,0,0
2023-03-08 01:35,0,2,1,4,3,0,1,1,1
2023-03-08 01:40,1,7,0,7,1,0,0,0,2
2023-03-08 01:45,0,3,0,6,3,0,0,0,0
2023-03-08 01:50,1,1,1,5,2,0,0,1,2
2023-03-08 01:55,0,1,0,5,2,0,1,1,1
2023-03-08 02:00,0,1,0,4,2,0,0,0,1
2023-03-08 02:05,0,1,0,7,1,0,0,0,0
2023-03-08 02:10,0,1,2,5,1,0,0,0,0
2023-03-08 02:15,0,1,1,6,0,0,0,0,0
2023-03-08 02:20,0,3,1,2,0,0,0,0,1
2023-03-08 02:25,0,2,1,4,1,0,1,1,0
2023-03-08 02:30,0,4,1,5,0,0,0,0,0
2023-03-08 02:35,0,3,0,4,0,0,0,0,1
2023-03-08 02:40,0,0,0,5,1,0,0,0,0
2023-03-08 02:45,0,1,0,7,0,0,0,0,0
2023-03-08 02:50,1,4,1,2,0,0,0,0,0
2023-03-08 02:55,1,1,0,2,0,0,0,0,0
2023-03-08 03:00,1,1,1,3,0,0,0,0,0
2023-03-08 03:05,1,4,0,2,1,0,0,1,1
2023-03-08 03:10,0,1,0,1,1,0,0,1,0
2023-03-08 03:15,0,2,0,1,0,0,0,0,0
2023-03-08 03:20,1,1,1,1,0,0,1,0,0
2023-03-08 03:25,0,3,1,3,1,0,0,0,0
2023-03-08 03:30,0,1,0,0,1,0,0,0,0
2023-03-08 03:35,0,1,0,3,3,0,0,0,0
2023-03-08 03:40,1,5,1,2,1,0,0,0,0
2023-03-08 03:45,1,3,0,1,0,1,0,0,0
2023-03-08 03:50,0,2,0,2,0,0,0,0,0
2023-03-08 03:55,0,3,0,1,1,0,0,0,0
2023-03-08 04:00,0,4,1,2,1,0,1,0,0
2023-03-08 04:05,0,3,1,2,0,1,0,0,1
2023-03-08 04:10,0,2,0,2,3,0,0,0,0
2023-03-08 04:15,0,6,0,1,2,0,1,0,0
2023-03-08 04:20,0,2,0,1,1,0,0,0,0
2023-03-08 04:25,0,6,1,4,1,0,1,0,0
2023-03-08 04:30,0,7,0,5,2,0,1,0,1
2023-03-08 04:35,0,8,6,5,1,1,1,0,0
2023-03-08 04:40,0,11,0,2,2,0,0,1,0
2023-03-08 04:45,0,11,0,7,1,0,0,0,0
2023-03-08 04:50,0,11,0,6,0,0,1,1,0
2023-03-08 04:55,1,5,0,4,1,0,1,0,0
2023-03-08 05:00,0,7,2,1,1,0,2,0,2
2023-03-08 05:05,0,10,1,5,3,0,1,0,1
2023-03-08 05:10,0,5,2,6,1,0,4,0,0
2023-03-08 05:15,0,14,1,6,1,0,0,0,1
2023-03-08 05:20,0,14,3,4,0,0,3,1,1
