2023-11-11 00:00,2,17,8,17,13,0,4,8,7
2023-11-11 00:05,1,19,7,21,12,0,3,2,8
2023-11-11 00:10,2,14,5,21,13,0,4,2,4
2023-11-11 00:15,4,8,3,16,16,2,4,1,8
2023-11-11 00:20,0,11,5,23,9,1,5,6,4
2023-11-11 00:25,4,11,4,20,10,0,4,1,6
2023-11-11 00:30,2,8,0,25,5,1,5,2,5
2023-11-11 00:35,2,6,3,23,5,1,1,3,10
2023-11-11 00:40,4,6,5,20,12,0,4,2,4
2023-11-11 00:45,2,7,1,18,8,0,2,2,4
2023-11-11 00:50,5,9,2,21,11,0,3,3,6
2023-11-11 00:55,2,13,6,28,9,0,4,2,4
2023-11-11 01:00,2,6,2,21,11,0,0,3,1
2023-11-11 01:05,4,6,0,18,6,1,2,2,6
2023-11-11 01:10,3,13,5,11,10,0,3,6,7
2023-11-11 01:15,1,19,3,18,10,0,4,6,6
2023-11-11 01:20,2,10,5,18,9,1,1,4,4
2023-11-11 01:25,1,10,7,15,10,0,3,2,5
2023-11-11 01:30,0,11,1,17,13,3,2,2,7
2023-11-11 01:35,2,10,3,31,15,0,3,2,8
2023-11-11 01:40,1,8,2,20,12,0,6,6,7
2023-11-11 01:45,3,11,2,18,10,0,3,2,8
2023-11-11 01:50,2,5,3,18,10,0,1,5,7
2023-11-11 01:55,1,13,2,13,15,2,0,1,9
2023-11-11 02:00,1,7,2,20,6,0,1,0,2
2023-11-11 02:05,2,8,4,17,9,1,0,2,6
2023-11-11 02:10,1,8,3,13,7,0,4,1,4
2023-11-11 02:15,0,8,3,13,6,0,0,1,0
2023-11-11 02:20,1,5,4,14,8,0,1,3,6
2023-11-11 02:25,0,5,1,16,9,0,2,0,0
2023-11-11 02:30,0,5,1,10,10,0,1,0,2
2023-11-11 02:35,0,1,1,13,4,0,0,0,2
2023-11-11 02:40,0,5,0,10,2,0,2,0,4
2023-11-11 02:45,1,4,2,5,5,0,1,2,2
2023-11-11 02:50,0,5,1,8,3,0,3,0,4
2023-11-11 02:55,2,10,2,9,5,0,0,1,3
2023-11-11 03:00,0,3,1,7,3,0,0,0,0
2023-11-11 03:05,0,1,0,7,2,0,1,0,1
2023-11-11 03:10,1,5,1,8,0,0,0,2,1
2023-11-11 03:15,0,2,0,3,0,0,1,0,0
2023-11-11 03:20,0,2,0,6,3,0,2,0,1
2023-11-11 03:25,0,2,0,4,0,0,0,0,0
2023-11-11 03:30,0,3,1,3,5,0,1,0,1
2023-11-11 03:35,0,3,0,6,2,0,0,0,0
2023-11-11 03:40,0,1,1,2,0,0,2,0,1
2023-11-11 03:45,0,1,0,4,0,0,1,0,0
2023-11-11 03:50,0,2,1,3,2,0,0,0,0
2023-11-11 03:55,0,5,1,7,1,0,3,0,0
2023-11-11 04:00,0,1,0,6,2,0,0,0,0
2023-11-11 04:05,0,4,0,7,2,0,0,0,0
2023-11-11 04:10,0,0,0,1,2,0,0,0,0
2023-11-11 04:15,0,3,1,3,1,0,0,0,1
2023-11-11 04:20,0,6,0,3,0,0,0,0,1
2023-11-11 04:25,0,3,0,4,1,0,0,0,0
2023-11-11 04:30,0,3,1,5,2,0,0,0,0
2023-11-11 04:35,0,5,0,7,2,0,0,1,0
2023-11-11 04:40,0,9,2,5,1,0,0,0,2
2023-11-11 04:45,0,1,1,6,4,0,0,0,2
2023-11-11 04:50,0,3,1,4,0,0,0,0,0
2023-11-11 04:55,0,5,1,3,1,0,0,0,0
2023-11-11 05:00,1,2,1,1,0,0,1,0,1
2023-11-11 05:05,0,3,1,3,1,0,0,0,0
2023-11-11 05:10,0,6,1,2,1,0,2,0,1
2023-11-11 05:15,0,3,2,2,0,0,0,2,3
2023-11-11 05:20,0,6,2,8,1,0,2,0,3
2023-11-11 05:25,1,5,2,5,2,0,3,0,0
2023-11-11 05:30,0,5,1,4,2,1,0,1,1
2023-11-11 05:35,0,12,5,6,0,0,0,1,4
2023-11-11 05:40,0,6,0,8,0,0,0,0,0
2023-11-11 05:45,1,10,7,4,2,0,1,0,1
2023-11-11 05:50,2,11,0,8,0,0,0,2,2
2023-11-11 05:55,0,14,1,4,3,0,2,3,2
2023-11-11 06:00,0,11,3,1,3,0,0,2,3
2023-11-11 06:05,0,9,2,3,0,1,0,1,0
2023-11-11 06:10,0,6,3,11,1,0,3,2,2
2023-11-11 06:15,0,3,1,0,2,0,0,1,0
2023-11-11 06:20,0,15,2,7,3,0,1,0,1
2023-11-11 06:25,1,3,4,9,4,0,2,2,5
