2023-01-06 00:00,0,5,3,20,3,1,1,1,1
2023-01-06 00:05,2,7,0,9,9,0,1,0,4
2023-01-06 00:10,2,7,0,11,7,1,3,3,2
2023-01-06 00:15,0,0,1,0,0,0,0,0,0
2023-01-06 00:20,0,0,0,0,0,0,0,0,0
2023-01-06 00:25,0,0,0,0,0,0,0,0,0
2023-01-06 00:30,0,1,0,2,1,1,2,0,0
2023-01-06 00:35,0,6,1,10,2,0,1,0,0
2023-01-06 00:40,0,6,1,8,1,0,2,0,1
2023-01-06 00:45,0,9,1,9,3,0,3,1,2
2023-01-06 00:50,1,4,1,6,6,0,1,1,3
2023-01-06 00:55,0,9,4,11,6,0,1,4,5
2023-01-06 01:00,1,4,1,10,3,0,0,1,1
2023-01-06 01:05,0,0,0,2,0,0,0,0,0
2023-01-06 01:10,0,0,0,0,0,0,0,0,0
2023-01-06 01:15,0,0,0,0,0,0,0,0,0
2023-01-06 01:20,0,0,0,0,0,0,0,0,0
2023-01-06 01:25,0,0,0,0,0,0,0,0,0
2023-01-06 01:30,0,0,0,0,0,0,0,0,0
2023-01-06 01:35,0,0,0,0,0,0,0,0,0
2023-01-06 01:40,1,9,3,9,6,0,1,2,1
2023-01-06 01:45,1,6,0,6,6,0,0,0,2
2023-01-06 01:50,0,5,1,5,2,0,0,0,1
2023-01-06 01:55,0,2,1,5,1,0,0,3,2
2023-01-06 02:00,0,7,1,2,3,0,0,0,1
2023-01-06 02:05,0,0,0,0,0,0,1,0,0
2023-01-06 02:10,0,0,0,0,0,0,0,0,0
2023-01-06 02:15,0,0,0,0,0,0,0,0,0
2023-01-06 02:20,0,1,0,4,1,0,1,0,0
2023-01-06 02:25,0,5,0,2,1,0,1,0,1
2023-01-06 02:30,0,4,0,3,1,0,0,1,0
2023-01-06 02:35,0,2,0,1,1,0,0,0,0
2023-01-06 02:40,0,4,1,1,2,0,0,0,1
2023-01-06 02:45,0,0,0,2,0,0,0,0,0
2023-01-06 02:50,0,2,0,1,2,1,0,0,2
2023-01-06 02:55,0,3,0,6,0,0,0,0,1
2023-01-06 03:00,2,2,2,0,0,0,0,0,2
2023-01-06 03:05,0,0,0,7,5,0,1,0,0
2023-01-06 03:10,0,2,1,4,0,0,0,0,1
2023-01-06 03:15,0,0,0,0,0,0,0,0,0
2023-01-06 03:20,0,0,0,0,0,0,0,0,0
2023-01-06 03:25,0,0,0,0,0,0,0,0,0
2023-01-06 03:30,0,0,0,0,0,0,0,0,0
2023-01-06 03:35,0,0,0,0,0,0,0,0,0
2023-01-06 03:40,0,1,1,2,0,0,0,0,0
2023-01-06 03:45,0,4,0,1,2,0,0,0,0
2023-01-06 03:50,1,2,1,3,3,0,0,0,0
2023-01-06 03:55,0,2,0,3,1,0,0,0,1
2023-01-06 04:00,0,3,1,2,1,0,1,0,0
2023-01-06 04:05,0,5,1,4,4,0,0,0,0
2023-01-06 04:10,0,5,1,6,0,0,0,1,0
2023-01-06 04:15,0,3,0,1,0,0,0,0,1
2023-01-06 04:20,0,1,1,1,0,0,0,0,0
2023-01-06 04:25,0,4,0,3,0,0,0,0,0
2023-01-06 04:30,0,7,2,1,0,0,2,0,1
2023-01-06 04:35,0,11,5,3,1,0,1,0,0
2023-01-06 04:40,0,7,3,2,1,0,0,0,0
2023-01-06 04:45,0,8,1,4,3,0,0,0,0
2023-01-06 04:50,0,6,1,4,0,1,1,0,0
2023-01-06 04:55,0,6,1,4,3,0,0,0,0
2023-01-06 05:00,0,11,0,6,3,0,0,0,3
2023-01-06 05:05,0,9,3,5,2,0,1,1,1
2023-01-06 05:10,0,15,1,3,0,0,1,0,1
2023-01-06 05:15,1,11,0,9,0,0,1,0,2
2023-01-06 05:20,0,5,3,10,0,0,1,1,3
2023-01-06 05:25,0,14,4,7,2,1,0,0,3
2023-01-06 05:30,0,14,6,6,2,0,1,0,0
2023-01-06 05:35,0,16,4,16,0,0,2,0,0
2023-01-06 05:40,2,25,6,12,2,0,1,0,1
2023-01-06 05:45,0,25,10,6,0,0,1,0,0
2023-01-06 05:50,0,33,7,17,1,0,0,0,1
2023-01-06 05:55,0,18,8,17,3,0,2,3,2
2023-01-06 06:00,0,16,1,1,0,0,0,0,0
2023-01-06 06:05,0,0,0,0,0,0,0,0,0
2023-01-06 06:10,0,0,0,0,0,0,0,0,0
2023-01-06 06:15,0,7,0,6,2,0,0,0,1
2023-01-06 06:20,0,25,7,12,6,0,3,0,1
2023-01-06 06:25,0,37,10,12,6,1,2,2,3
2023-01-06 06:30,0,44,9,20,5,0,3,0,2
2023-01-06 06:35,1,3,1,1,0,0,0,0,0
2023-01-06 06:40,0,0,0,0,0,0,0,0,0
2023-01-06 06:45,1,34,8,4,6,0,0,0,2
2023-01-06 06:50,0,54,24,15,4,1,2,1,1
2023-01-06 06:55,2,43,11,23,2,0,2,1,3
2023-01-06 07:00,1,53,15,20,6,0,4,0,0
2023-01-06 07:05,1,42,16,15,4,1,6,1,3
2023-01-06 07:10,0,11,3,7,2,0,0,0,0
2023-01-06 07:15,1,37,11,6,7,0,6,1,4
2023-01-06 07:20,1,73,12,19,9,1,5,3,2
2023-01-06 07:25,0,15,5,0,0,0,2,0,2
2023-01-06 07:30,0,0,0,0,0,0,0,0,0
2023-01-06 07:35,0,0,0,0,0,0,0,0,0
2023-01-06 07:40,0,0,0,0,0,0,0,0,0
2023-01-06 07:45,0,0,0,0,0,0,0,0,0
2023-01-06 07:50,0,0,0,0,0,0,0,0,0
2023-01-06 07:55,0,24,13,12,8,0,4,0,1
2023-01-06 08:00,2,49,27,14,9,0,8,0,5
2023-01-06 08:05,0,6,2,11,5,0,1,0,0
2023-01-06 08:10,0,0,0,0,0,0,0,0,0
2023-01-06 08:15,0,0,0,0,0,0,0,0,0
2023-01-06 08:20,0,0,0,0,0,0,0,0,0
2023-01-06 08:25,0,0,0,0,0,0,0,0,0
2023-01-06 08:30,0,0,0,0,0,0,0,0,0
2023-01-06 08:35,0,20,8,12,2,0,5,0,0
2023-01-06 08:40,3,50,20,16,8,1,8,6,5
2023-01-06 08:45,0,2,1,4,1,0,2,0,0
2023-01-06 08:50,0,0,0,0,0,0,0,0,0
2023-01-06 08:55,0,0,0,0,0,0,0,0,0
2023-01-06 09:00,0,0,0,0,0,0,0,0,0
2023-01-06 09:05,0,0,0,0,0,0,0,0,0
2023-01-06 09:10,0,0,0,0,0,0,3,0,0
2023-01-06 09:15,4,50,18,20,11,3,0,2,4
2023-01-06 09:20,1,41,9,26,8,1,5,1,4
2023-01-06 09:25,0,0,0,1,0,0,1,3,2
2023-01-06 09:30,0,0,0,0,0,0,0,0,0
2023-01-06 09:35,0,0,0,0,0,0,1,0,0
2023-01-06 09:40,6,67,17,24,13,0,10,2,4
2023-01-06 09:45,3,34,10,16,9,2,15,3,3
2023-01-06 09:50,1,40,11,27,16,0,6,2,5
2023-01-06 09:55,2,50,19,35,19,0,11,6,6
2023-01-06 10:00,2,28,13,23,13,0,6,4,4
2023-01-06 10:05,1,13,8,9,5,0,0,0,0
2023-01-06 10:10,0,0,0,0,0,0,0,0,0
2023-01-06 10:15,0,0,0,0,0,0,0,0,0
2023-01-06 10:20,0,0,0,0,0,0,0,0,0
2023-01-06 10:25,1,25,3,21,5,2,2,3,3
2023-01-06 10:30,1,33,5,25,7,1,4,1,10
2023-01-06 10:35,3,26,4,34,16,2,8,4,8
2023-01-06 10:40,3,45,6,27,28,0,4,6,3
2023-01-06 10:45,0,2,0,0,1,0,0,0,0
2023-01-06 10:50,0,0,0,0,0,0,0,0,0
2023-01-06 10:55,0,0,0,0,0,0,0,0,0
2023-01-06 11:00,0,0,0,0,0,0,0,0,0
2023-01-06 11:05,0,24,7,30,5,0,6,2,5
2023-01-06 11:10,0,36,15,41,13,0,11,4,5
2023-01-06 11:15,1,1,0,0,0,0,3,1,2
2023-01-06 11:20,0,0,0,0,0,0,0,0,0
2023-01-06 11:25,0,0,0,0,0,0,0,0,0
2023-01-06 11:30,0,0,0,0,0,0,0,0,0
2023-01-06 11:35,0,27,12,19,15,2,7,3,6
2023-01-06 11:40,7,51,14,28,27,1,7,9,12
2023-01-06 11:45,3,9,2,7,5,0,1,0,0
2023-01-06 11:50,0,0,0,0,0,0,0,0,0
2023-01-06 11:55,0,19,7,10,0,2,3,5,3
2023-01-06 12:00,1,26,17,48,4,0,7,7,12
2023-01-06 12:05,0,9,2,11,0,0,0,0,0
2023-01-06 12:10,0,0,0,0,0,0,0,0,0
2023-01-06 12:15,0,0,0,0,0,0,0,0,0
2023-01-06 12:20,0,0,0,0,0,0,0,0,0
2023-01-06 12:25,0,0,0,0,0,0,0,0,0
2023-01-06 12:30,0,0,0,0,0,0,0,0,0
2023-01-06 12:35,2,31,11,44,1,0,4,2,8
2023-01-06 12:40,0,28,11,50,11,2,15,5,7
2023-01-06 12:45,0,5,2,8,3,0,10,3,5
2023-01-06 12:50,3,63,19,41,8,3,19,6,7
2023-01-06 12:55,1,23,6,48,3,0,4,1,11
2023-01-06 13:00,2,52,15,57,8,2,9,1,8
2023-01-06 13:05,1,39,9,53,15,0,14,7,19
2023-01-06 13:10,1,6,3,3,2,0,2,1,3
2023-01-06 13:15,0,0,0,0,0,0,0,0,0
2023-01-06 13:20,2,27,10,43,21,2,12,2,4
2023-01-06 13:25,4,37,16,46,23,2,6,4,12
2023-01-06 13:30,0,2,0,0,1,0,0,1,2
2023-01-06 13:35,0,0,0,0,0,0,0,0,0
2023-01-06 13:40,0,0,0,0,0,0,0,0,0
2023-01-06 13:45,0,0,0,0,0,0,0,0,0
2023-01-06 13:50,1,32,12,44,23,1,5,6,5
2023-01-06 13:55,0,42,20,26,11,0,15,2,8
2023-01-06 14:00,1,10,1,12,5,1,1,1,5
