2023-03-03 00:00,5,7,3,12,9,1,3,2,3
2023-03-03 00:05,1,7,1,15,2,1,2,1,2
2023-03-03 00:10,1,9,1,22,11,0,1,1,1
2023-03-03 00:15,1,5,0,6,6,0,0,1,0
2023-03-03 00:20,1,5,1,8,7,0,1,3,4
2023-03-03 00:25,3,5,4,7,6,0,0,2,3
2023-03-03 00:30,2,6,1,7,6,0,2,1,4
2023-03-03 00:35,0,4,1,11,3,0,1,1,1
2023-03-03 00:40,2,9,1,7,6,0,1,3,2
2023-03-03 00:45,0,6,4,8,5,0,1,0,2
2023-03-03 00:50,1,5,0,8,3,0,1,0,1
2023-03-03 00:55,0,2,0,7,2,0,1,0,4
2023-03-03 01:00,1,6,1,6,2,0,0,0,6
2023-03-03 01:05,1,5,3,11,4,0,0,1,3
2023-03-03 01:10,2,9,2,7,4,0,0,0,3
2023-03-03 01:15,0,5,0,16,6,0,2,1,6
2023-03-03 01:20,1,3,2,3,3,0,1,1,5
2023-03-03 01:25,0,4,0,10,4,0,1,1,3
2023-03-03 01:30,1,7,6,10,5,0,0,1,2
2023-03-03 01:35,0,2,1,11,3,0,0,3,13
2023-03-03 01:40,1,4,1,10,7,1,3,0,4
2023-03-03 01:45,1,7,3,6,9,0,1,3,5
2023-03-03 01:50,1,7,1,4,7,0,0,1,2
2023-03-03 01:55,0,8,6,11,4,0,1,0,4
2023-03-03 02:00,0,4,1,9,2,0,3,0,1
2023-03-03 02:05,0,4,0,11,3,0,1,1,1
2023-03-03 02:10,1,3,0,8,4,0,0,0,0
2023-03-03 02:15,0,3,1,4,2,0,0,1,1
2023-03-03 02:20,0,3,1,4,5,0,0,0,2
2023-03-03 02:25,0,2,1,8,2,0,0,1,0
2023-03-03 02:30,0,3,0,4,1,0,0,2,1
2023-03-03 02:35,0,1,1,6,1,0,0,0,0
2023-03-03 02:40,0,1,0,5,2,0,0,0,1
2023-03-03 02:45,0,0,0,3,0,0,0,0,0
2023-03-03 02:50,0,3,0,0,0,0,1,0,0
2023-03-03 02:55,0,5,0,3,1,1,1,1,0
2023-03-03 03:00,0,1,0,5,0,0,1,0,0
2023-03-03 03:05,0,0,0,2,0,0,1,0,1
2023-03-03 03:10,1,3,0,3,0,0,1,0,1
2023-03-03 03:15,1,2,0,2,3,0,0,0,0
2023-03-03 03:20,0,1,1,0,0,0,0,0,0
2023-03-03 03:25,0,1,0,4,0,0,0,0,2
2023-03-03 03:30,0,4,0,1,1,0,0,0,1
2023-03-03 03:35,0,1,0,2,2,0,0,0,1
2023-03-03 03:40,1,5,0,5,0,0,0,0,1
2023-03-03 03:45,1,3,0,4,3,0,0,0,0
2023-03-03 03:50,0,6,0,3,1,0,0,0,0
2023-03-03 03:55,0,2,0,2,0,1,0,0,2
2023-03-03 04:00,0,2,0,5,2,0,0,0,1
2023-03-03 04:05,0,5,0,0,0,0,0,0,0
2023-03-03 04:10,0,6,0,2,0,0,0,0,1
2023-03-03 04:15,1,3,1,7,1,0,0,0,1
2023-03-03 04:20,0,5,0,2,0,0,1,0,1
2023-03-03 04:25,0,8,0,7,0,0,0,0,4
2023-03-03 04:30,0,5,1,3,0,0,0,0,0
2023-03-03 04:35,0,9,2,4,2,0,0,0,0
2023-03-03 04:40,0,11,1,4,2,0,0,0,0
2023-03-03 04:45,0,5,1,1,0,0,2,0,1
2023-03-03 04:50,1,8,1,7,1,0,0,0,0
2023-03-03 04:55,1,8,0,4,1,0,0,0,1
2023-03-03 05:00,0,7,0,4,0,0,0,0,1
2023-03-03 05:05,0,9,3,3,2,0,0,1,1
2023-03-03 05:10,0,8,0,14,1,0,2,0,2
2023-03-03 05:15,0,12,2,5,1,0,4,1,0
2023-03-03 05:20,0,14,2,5,1,0,0,1,1
2023-03-03 05:25,1,14,3,8,1,0,1,0,1
2023-03-03 05:30,0,17,1,8,1,0,2,0,1
2023-03-03 05:35,0,29,5,12,1,0,0,0,0
2023-03-03 05:40,1,23,4,10,0,0,0,0,1
2023-03-03 05:45,1,25,9,9,3,0,3,2,3
2023-03-03 05:50,0,32,6,13,1,0,2,2,1
2023-03-03 05:55,0,33,10,7,4,0,6,1,6
2023-03-03 06:00,4,26,10,8,6,0,1,1,1
2023-03-03 06:05,0,28,4,8,4,0,2,1,0
2023-03-03 06:10,0,31,3,15,3,0,3,5,0
2023-03-03 06:15,0,33,11,14,4,1,2,0,2
2023-03-03 06:20,1,34,4,13,4,0,2,2,1
2023-03-03 06:25,1,30,4,16,3,0,3,2,2
2023-03-03 06:30,1,43,17,19,4,0,7,0,1
2023-03-03 06:35,3,40,13,13,7,0,2,2,2
2023-03-03 06:40,0,58,14,23,10,0,5,3,1
2023-03-03 06:45,5,57,17,20,4,0,5,1,3
2023-03-03 06:50,0,41,18,29,8,0,3,0,1
2023-03-03 06:55,2,42,14,15,6,0,3,1,6
2023-03-03 07:00,1,57,15,17,6,1,1,2,4
2023-03-03 07:05,0,24,9,7,4,0,1,1,5
2023-03-03 07:10,0,52,21,15,12,1,7,2,1
2023-03-03 07:15,1,28,11,6,3,0,6,1,3
2023-03-03 07:20,1,60,24,20,8,0,7,2,2
2023-03-03 07:25,3,50,18,13,6,0,9,1,5
2023-03-03 07:30,2,58,25,16,8,0,14,3,5
2023-03-03 07:35,3,86,35,27,12,2,8,2,8
2023-03-03 07:40,1,76,32,33,23,1,19,3,4
2023-03-03 07:45,5,58,24,16,11,0,2,3,6
2023-03-03 07:50,0,73,36,35,19,1,12,1,5
2023-03-03 07:55,1,1,3,0,0,0,10,0,0
2023-03-03 08:00,4,50,23,23,11,2,17,0,4
2023-03-03 08:05,2,44,22,13,7,0,7,1,0
2023-03-03 08:10,2,70,38,18,13,1,20,3,8
2023-03-03 08:15,2,30,14,5,5,2,7,2,6
2023-03-03 08:20,1,74,21,29,15,3,18,0,7
2023-03-03 08:25,2,28,8,13,4,3,16,4,9
2023-03-03 08:30,3,70,16,18,8,2,13,1,7
2023-03-03 08:35,1,17,3,24,9,0,8,1,6
