2023-06-02 00:00,0,3,1,11,3,0,2,2,5
2023-06-02 00:05,3,9,2,10,11,0,3,1,3
2023-06-02 00:10,2,6,3,12,1,0,1,0,3
2023-06-02 00:15,3,4,3,12,6,0,6,0,3
2023-06-02 00:20,0,9,4,13,6,0,2,3,1
2023-06-02 00:25,2,12,1,24,5,0,1,0,0
2023-06-02 00:30,0,8,3,14,2,0,2,2,2
2023-06-02 00:35,0,7,0,18,6,0,2,5,1
2023-06-02 00:40,0,8,3,14,5,0,0,1,3
2023-06-02 00:45,1,8,0,10,13,1,0,4,3
2023-06-02 00:50,3,9,3,21,7,0,2,1,2
2023-06-02 00:55,0,8,3,11,5,0,2,0,1
2023-06-02 01:00,3,3,0,11,4,0,3,0,1
2023-06-02 01:05,1,7,3,10,11,0,0,1,9
2023-06-02 01:10,1,5,2,8,9,0,1,5,5
2023-06-02 01:15,1,10,1,11,6,0,1,3,4
2023-06-02 01:20,2,7,0,16,10,0,3,2,6
2023-06-02 01:25,0,3,2,7,10,0,3,1,4
2023-06-02 01:30,2,5,1,10,9,0,1,5,3
2023-06-02 01:35,0,7,1,11,10,0,0,5,6
2023-06-02 01:40,2,5,1,8,8,0,0,2,2
2023-06-02 01:45,0,3,0,7,2,1,0,2,3
2023-06-02 01:50,0,4,0,10,7,0,2,3,3
2023-06-02 01:55,1,2,0,5,11,0,1,2,3
2023-06-02 02:00,0,3,1,8,8,0,3,1,1
2023-06-02 02:05,0,6,1,13,5,0,0,0,3
2023-06-02 02:10,0,2,2,12,2,0,1,2,6
2023-06-02 02:15,1,6,1,6,4,0,1,0,4
2023-06-02 02:20,0,2,0,5,3,0,1,2,0
2023-06-02 02:25,0,8,2,7,4,0,0,0,0
2023-06-02 02:30,2,5,0,7,1,0,0,1,1
2023-06-02 02:35,1,7,1,4,2,0,1,1,0
2023-06-02 02:40,0,2,0,5,1,0,0,2,0
2023-06-02 02:45,0,5,1,4,1,0,0,0,0
2023-06-02 02:50,0,3,1,6,0,0,0,0,0
2023-06-02 02:55,0,6,0,8,2,0,1,0,0
2023-06-02 03:00,0,0,0,3,1,0,2,0,0
2023-06-02 03:05,0,1,0,9,0,0,1,0,1
2023-06-02 03:10,0,0,0,2,0,1,1,1,1
2023-06-02 03:15,1,3,0,4,1,0,1,0,3
2023-06-02 03:20,1,2,0,2,2,0,0,0,1
2023-06-02 03:25,0,0,1,4,1,0,1,0,2
2023-06-02 03:30,0,3,1,4,2,0,0,0,0
2023-06-02 03:35,1,4,0,2,1,0,0,1,0
2023-06-02 03:40,0,3,1,5,2,0,0,0,1
2023-06-02 03:45,1,4,0,3,1,0,1,0,2
2023-06-02 03:50,0,4,2,0,2,0,0,0,0
2023-06-02 03:55,1,2,1,4,0,0,0,0,0
2023-06-02 04:00,0,4,1,4,1,0,0,0,1
2023-06-02 04:05,0,5,1,4,0,0,2,0,2
2023-06-02 04:10,0,4,0,5,1,0,1,0,0
2023-06-02 04:15,0,2,0,4,2,0,1,0,1
2023-06-02 04:20,0,4,1,5,1,0,0,0,0
2023-06-02 04:25,1,9,1,6,1,0,2,0,0
2023-06-02 04:30,1,3,1,4,0,0,0,0,0
2023-06-02 04:35,0,8,0,2,1,0,1,0,0
2023-06-02 04:40,0,5,2,3,2,0,2,0,0
2023-06-02 04:45,0,5,0,0,0,0,1,0,0
2023-06-02 04:50,0,8,1,5,7,0,1,0,1
2023-06-02 04:55,0,13,0,8,5,0,0,0,0
2023-06-02 05:00,0,11,0,5,1,0,1,0,4
2023-06-02 05:05,1,12,0,7,2,0,1,0,2
2023-06-02 05:10,0,13,1,5,2,0,4,0,0
2023-06-02 05:15,1,15,2,6,4,0,0,0,2
2023-06-02 05:20,0,16,3,3,1,0,4,1,3
2023-06-02 05:25,0,8,6,8,2,0,0,0,0
2023-06-02 05:30,0,28,4,9,1,0,2,0,3
2023-06-02 05:35,0,0,0,0,0,0,0,0,0
2023-06-02 05:40,0,15,3,9,4,0,3,0,1
2023-06-02 05:45,1,44,16,13,2,0,2,0,0
