2023-01-21 00:00,2,13,5,24,18,0,3,4,12
2023-01-21 00:05,8,18,11,22,21,1,4,6,4
2023-01-21 00:10,3,11,3,34,13,0,1,4,7
2023-01-21 00:15,1,11,6,21,24,0,6,2,8
2023-01-21 00:20,1,11,3,14,11,0,5,2,7
2023-01-21 00:25,3,16,9,24,4,0,2,6,9
2023-01-21 00:30,1,9,0,13,11,1,2,5,10
2023-01-21 00:35,0,8,4,18,9,0,3,1,8
2023-01-21 00:40,1,13,4,19,12,2,7,0,6
2023-01-21 00:45,1,11,2,11,9,0,1,3,8
2023-01-21 00:50,0,11,3,13,9,1,2,2,6
2023-01-21 00:55,0,13,3,25,9,0,4,5,3
2023-01-21 01:00,2,6,5,13,3,0,1,1,5
2023-01-21 01:05,0,14,4,19,7,0,7,3,8
2023-01-21 01:10,1,10,6,19,12,0,3,3,7
2023-01-21 01:15,2,8,3,16,14,0,4,5,3
2023-01-21 01:20,4,15,5,20,12,0,7,4,10
2023-01-21 01:25,0,5,4,29,9,0,5,7,6
2023-01-21 01:30,2,6,1,16,14,0,9,1,7
2023-01-21 01:35,0,12,6,11,2,0,1,0,3
2023-01-21 01:40,1,12,2,20,6,0,3,1,9
2023-01-21 01:45,0,15,3,20,12,0,1,4,9
2023-01-21 01:50,0,10,4,15,8,0,1,2,7
2023-01-21 01:55,1,4,3,19,5,1,3,1,3
2023-01-21 02:00,0,4,3,11,4,0,1,0,4
2023-01-21 02:05,0,12,5,13,3,1,3,3,4
2023-01-21 02:10,3,5,3,11,5,0,4,1,3
2023-01-21 02:15,1,5,2,14,5,1,0,0,4
2023-01-21 02:20,0,2,2,8,8,0,1,3,0
2023-01-21 02:25,0,3,2,13,8,0,1,0,4
2023-01-21 02:30,0,2,3,7,6,0,0,0,3
2023-01-21 02:35,1,6,1,14,3,0,0,1,2
2023-01-21 02:40,0,3,0,11,2,0,2,0,4
2023-01-21 02:45,0,6,5,6,2,0,0,1,1
2023-01-21 02:50,1,5,1,5,5,0,1,3,2
2023-01-21 02:55,1,5,2,4,4,0,2,0,2
2023-01-21 03:00,1,2,2,5,1,0,0,1,2
2023-01-21 03:05,1,3,3,9,2,0,2,0,1
2023-01-21 03:10,0,2,2,10,3,0,2,0,1
2023-01-21 03:15,0,2,0,5,2,0,0,0,4
2023-01-21 03:20,0,4,0,2,1,0,0,1,2
2023-01-21 03:25,1,5,0,1,1,0,0,0,1
2023-01-21 03:30,0,1,0,4,0,0,1,0,0
2023-01-21 03:35,0,7,1,3,0,0,1,1,2
2023-01-21 03:40,0,1,0,6,3,0,2,1,2
2023-01-21 03:45,0,7,0,4,2,0,1,2,5
2023-01-21 03:50,1,4,1,3,2,0,0,0,1
2023-01-21 03:55,0,1,0,3,0,0,0,0,3
2023-01-21 04:00,0,2,1,4,2,0,1,1,1
2023-01-21 04:05,0,6,3,4,0,0,2,1,2
2023-01-21 04:10,0,4,2,9,1,0,0,1,6
2023-01-21 04:15,0,6,1,4,2,0,0,2,7
2023-01-21 04:20,0,4,0,3,0,0,2,1,3
2023-01-21 04:25,0,3,0,4,2,0,2,1,2
2023-01-21 04:30,0,3,2,3,1,0,0,1,2
2023-01-21 04:35,0,4,1,7,3,0,2,0,2
2023-01-21 04:40,0,9,0,3,2,0,0,0,0
2023-01-21 04:45,0,6,0,2,0,0,4,0,3
2023-01-21 04:50,0,5,0,4,1,0,0,0,3
2023-01-21 04:55,1,6,1,7,0,1,4,1,0
2023-01-21 05:00,0,2,0,4,1,0,0,0,0
2023-01-21 05:05,0,7,0,3,1,0,0,1,0
2023-01-21 05:10,0,5,2,6,2,0,0,0,1
2023-01-21 05:15,0,10,1,4,1,0,1,0,1
2023-01-21 05:20,0,11,0,4,2,0,1,0,2
2023-01-21 05:25,0,7,1,8,1,0,2,0,0
2023-01-21 05:30,0,17,0,3,0,0,2,0,1
2023-01-21 05:35,0,10,4,12,1,0,0,0,1
2023-01-21 05:40,0,15,2,3,1,0,0,0,0
2023-01-21 05:45,0,13,0,7,2,0,1,0,0
2023-01-21 05:50,1,17,3,8,1,0,0,0,0
2023-01-21 05:55,0,7,2,8,1,0,1,0,2
2023-01-21 06:00,0,11,4,3,1,0,1,0,1
2023-01-21 06:05,1,9,7,4,3,0,0,4,2
2023-01-21 06:10,0,9,1,4,1,0,0,0,1
2023-01-21 06:15,1,14,4,7,1,0,2,0,0
2023-01-21 06:20,0,11,4,9,1,1,0,0,1
2023-01-21 06:25,1,11,2,9,3,0,2,0,1
2023-01-21 06:30,1,19,2,13,2,0,2,0,2
2023-01-21 06:35,0,14,4,9,4,0,0,0,1
2023-01-21 06:40,0,19,4,9,6,0,3,0,0
2023-01-21 06:45,0,25,7,11,0,0,0,0,1
2023-01-21 06:50,1,12,5,6,2,0,0,1,0
2023-01-21 06:55,0,18,3,22,3,0,0,2,3
2023-01-21 07:00,2,10,4,12,5,0,1,0,2
2023-01-21 07:05,0,12,2,13,5,0,0,1,1
2023-01-21 07:10,0,11,1,10,2,1,1,0,1
2023-01-21 07:15,0,14,4,8,4,0,4,0,1
2023-01-21 07:20,0,17,3,11,3,1,1,0,3
2023-01-21 07:25,1,23,5,13,3,0,0,3,1
2023-01-21 07:30,1,14,4,12,5,2,2,0,2
2023-01-21 07:35,1,14,3,16,3,2,0,1,3
2023-01-21 07:40,0,16,3,18,9,0,4,0,2
2023-01-21 07:45,1,13,3,18,10,0,3,2,0
2023-01-21 07:50,1,24,9,21,11,1,2,1,2
2023-01-21 07:55,0,15,7,13,8,0,6,3,1
2023-01-21 08:00,0,27,2,15,6,0,1,1,2
2023-01-21 08:05,2,14,5,17,10,0,2,1,5
2023-01-21 08:10,1,18,4,20,12,0,1,1,1
2023-01-21 08:15,2,12,6,11,6,0,2,2,2
2023-01-21 08:20,0,17,5,12,4,0,3,1,2
2023-01-21 08:25,0,23,4,16,9,2,2,3,4
2023-01-21 08:30,0,22,9,14,3,1,0,0,1
2023-01-21 08:35,1,23,9,17,5,0,2,0,3
2023-01-21 08:40,0,20,9,12,6,2,1,1,1
2023-01-21 08:45,1,26,15,25,8,0,2,1,1
2023-01-21 08:50,2,23,9,25,13,1,4,0,1
2023-01-21 08:55,1,26,9,21,9,0,4,2,6
2023-01-21 09:00,0,14,7,22,8,2,7,0,2
2023-01-21 09:05,1,15,8,15,7,0,0,2,7
2023-01-21 09:10,1,23,3,28,6,3,3,1,3
2023-01-21 09:15,0,25,9,28,13,0,2,0,4
2023-01-21 09:20,0,32,7,20,11,1,6,2,4
2023-01-21 09:25,1,34,4,22,8,0,3,3,1
2023-01-21 09:30,0,26,8,17,12,2,5,1,1
2023-01-21 09:35,3,32,11,12,6,1,1,2,5
2023-01-21 09:40,1,26,15,26,10,0,5,0,3
2023-01-21 09:45,1,21,9,26,5,2,3,2,3
2023-01-21 09:50,1,32,12,18,9,1,13,2,7
2023-01-21 09:55,2,34,8,34,16,2,1,2,11
2023-01-21 10:00,0,25,11,26,16,0,4,1,5
2023-01-21 10:05,1,35,13,25,14,0,3,3,4
2023-01-21 10:10,2,21,9,23,14,0,3,1,5
2023-01-21 10:15,1,31,7,27,10,0,5,2,6
2023-01-21 10:20,1,32,13,34,10,3,2,3,5
2023-01-21 10:25,0,46,18,34,22,2,8,4,9
2023-01-21 10:30,1,22,7,27,9,3,5,2,5
2023-01-21 10:35,3,41,12,22,8,3,1,2,5
2023-01-21 10:40,1,36,16,34,20,0,9,2,3
2023-01-21 10:45,1,33,18,41,21,0,7,0,3
2023-01-21 10:50,4,29,16,38,16,0,12,2,6
2023-01-21 10:55,1,29,12,29,15,1,7,5,2
2023-01-21 11:00,4,28,15,26,7,0,4,6,6
2023-01-21 11:05,2,38,16,28,16,0,6,1,10
2023-01-21 11:10,1,40,13,42,17,2,8,5,7
2023-01-21 11:15,2,22,18,34,17,2,9,0,6
2023-01-21 11:20,0,32,17,40,17,0,6,3,5
2023-01-21 11:25,2,53,14,30,20,2,7,2,6
2023-01-21 11:30,1,34,9,37,26,0,5,3,6
2023-01-21 11:35,1,50,23,40,20,0,12,1,4
2023-01-21 11:40,3,38,15,33,18,0,8,3,7
2023-01-21 11:45,2,51,21,37,22,1,4,3,4
2023-01-21 11:50,4,42,15,46,30,3,7,5,3
2023-01-21 11:55,3,28,10,43,29,3,22,5,11
2023-01-21 12:00,2,32,18,35,23,1,11,5,8
2023-01-21 12:05,2,38,14,38,19,6,6,7,5
2023-01-21 12:10,1,24,4,48,20,1,8,3,7
2023-01-21 12:15,1,34,8,28,19,3,9,4,3
2023-01-21 12:20,2,39,12,32,19,0,15,4,11
2023-01-21 12:25,3,39,20,36,16,1,8,8,8
2023-01-21 12:30,2,43,17,51,32,0,4,1,4
2023-01-21 12:35,2,38,17,27,20,0,14,3,7
2023-01-21 12:40,2,44,20,47,25,1,3,4,6
2023-01-21 12:45,2,36,24,41,26,0,22,2,10
2023-01-21 12:50,1,35,18,30,23,1,8,2,8
2023-01-21 12:55,1,39,7,40,22,1,10,1,15
2023-01-21 13:00,2,48,9,59,11,2,9,3,6
2023-01-21 13:05,1,34,16,44,28,3,5,1,9
2023-01-21 13:10,4,43,10,23,11,1,14,4,9
2023-01-21 13:15,3,49,12,43,30,0,10,6,12
2023-01-21 13:20,4,49,14,33,12,0,11,5,8
2023-01-21 13:25,2,37,10,65,22,3,4,5,3
2023-01-21 13:30,3,35,11,28,21,1,7,6,7
2023-01-21 13:35,0,46,16,46,26,4,7,6,9
2023-01-21 13:40,1,34,10,50,24,3,17,6,7
2023-01-21 13:45,1,45,12,51,25,2,7,7,11
2023-01-21 13:50,6,29,6,41,23,1,8,5,6
2023-01-21 13:55,2,39,10,26,25,2,7,7,9
2023-01-21 14:00,4,33,17,43,20,1,2,5,7
2023-01-21 14:05,4,40,25,40,12,1,8,6,6
2023-01-21 14:10,1,40,6,32,17,1,17,3,11
2023-01-21 14:15,2,41,16,46,28,1,10,1,14
2023-01-21 14:20,1,38,17,45,24,0,6,7,12
2023-01-21 14:25,3,52,16,59,27,1,6,6,7
2023-01-21 14:30,0,43,15,48,32,1,6,5,9
2023-01-21 14:35,4,33,11,44,23,2,6,7,14
2023-01-21 14:40,2,45,14,29,20,0,11,6,18
2023-01-21 14:45,2,38,13,45,19,1,7,2,8
2023-01-21 14:50,2,41,17,48,31,1,7,6,11
2023-01-21 14:55,3,44,13,45,28,0,10,8,12
2023-01-21 15:00,2,29,5,49,27,1,10,7,8
2023-01-21 15:05,4,55,21,34,18,0,5,4,10
2023-01-21 15:10,3,32,7,49,27,0,12,1,11
2023-01-21 15:15,2,46,17,36,25,0,9,4,12
2023-01-21 15:20,2,30,15,41,23,3,10,5,13
2023-01-21 15:25,3,40,14,49,27,0,9,7,15
2023-01-21 15:30,2,32,10,34,26,0,8,4,8
2023-01-21 15:35,2,60,17,36,29,3,10,5,5
2023-01-21 15:40,3,54,11,49,27,1,15,2,14
2023-01-21 15:45,1,33,10,42,24,2,8,6,11
2023-01-21 15:50,2,41,12,37,26,2,13,2,9
2023-01-21 15:55,5,46,10,43,32,1,11,11,9
2023-01-21 16:00,2,40,5,31,21,3,2,4,8
2023-01-21 16:05,3,56,24,33,20,1,11,3,13
2023-01-21 16:10,5,33,13,44,31,0,6,2,8
2023-01-21 16:15,1,44,12,38,29,0,6,4,11
2023-01-21 16:20,6,43,14,47,21,4,6,4,16
2023-01-21 16:25,1,35,9,50,31,1,11,4,11
2023-01-21 16:30,6,29,13,46,33,0,9,7,15
