2023-08-30 00:00,1,8,6,11,8,0,1,1,3
2023-08-30 00:05,1,8,1,7,4,1,7,1,3
2023-08-30 00:10,1,3,2,9,4,0,2,0,0
2023-08-30 00:15,1,5,1,9,2,0,2,1,0
2023-08-30 00:20,0,4,0,11,3,0,2,1,1
2023-08-30 00:25,0,5,2,11,6,1,0,2,1
2023-08-30 00:30,2,4,0,10,3,0,0,2,2
2023-08-30 00:35,0,9,3,9,5,0,0,1,0
2023-08-30 00:40,1,5,3,10,4,0,2,0,3
2023-08-30 00:45,0,3,1,10,2,1,2,1,1
2023-08-30 00:50,1,8,0,13,4,0,1,0,3
2023-08-30 00:55,0,9,0,6,2,0,0,0,3
2023-08-30 01:00,1,1,0,4,3,0,0,0,2
2023-08-30 01:05,0,2,0,2,2,0,0,1,0
2023-08-30 01:10,1,5,0,5,1,0,1,2,4
2023-08-30 01:15,2,2,0,7,6,0,0,0,0
2023-08-30 01:20,0,1,1,8,2,0,2,0,1
2023-08-30 01:25,0,4,1,7,2,0,0,0,0
2023-08-30 01:30,0,1,0,12,2,0,0,0,2
2023-08-30 01:35,0,3,0,9,1,0,1,1,0
2023-08-30 01:40,0,1,1,4,0,0,0,0,1
2023-08-30 01:45,0,4,0,7,1,0,0,0,0
2023-08-30 01:50,0,5,3,6,4,0,1,0,2
2023-08-30 01:55,0,5,0,7,1,0,1,0,0
2023-08-30 02:00,0,1,1,9,1,0,0,0,0
2023-08-30 02:05,0,2,0,5,0,0,0,0,0
2023-08-30 02:10,0,2,1,5,0,0,1,0,0
2023-08-30 02:15,1,1,1,1,2,0,0,0,1
2023-08-30 02:20,0,2,0,3,2,0,0,0,0
2023-08-30 02:25,0,2,0,1,0,0,0,0,0
2023-08-30 02:30,0,0,0,6,0,0,1,0,0
2023-08-30 02:35,0,0,1,3,0,0,1,0,0
2023-08-30 02:40,0,1,0,1,3,0,1,0,1
2023-08-30 02:45,0,5,0,3,0,0,0,0,0
2023-08-30 02:50,0,2,0,4,0,0,0,0,0
2023-08-30 02:55,0,1,1,2,2,0,1,0,0
2023-08-30 03:00,1,1,0,4,0,1,1,0,0
2023-08-30 03:05,0,0,2,6,2,0,0,1,1
2023-08-30 03:10,0,3,0,1,2,0,0,0,0
2023-08-30 03:15,1,3,0,4,0,0,0,0,0
2023-08-30 03:20,0,2,0,4,0,0,0,0,0
2023-08-30 03:25,1,1,2,4,0,0,1,0,0
2023-08-30 03:30,0,3,0,2,2,0,1,0,1
2023-08-30 03:35,1,2,1,3,0,0,1,1,0
2023-08-30 03:40,1,2,1,3,1,0,0,0,0
2023-08-30 03:45,1,2,0,4,2,0,1,0,1
2023-08-30 03:50,0,3,3,3,2,0,0,1,0
2023-08-30 03:55,0,2,0,2,0,0,0,0,1
2023-08-30 04:00,0,1,2,3,0,0,2,0,2
2023-08-30 04:05,0,1,0,0,0,0,0,0,0
2023-08-30 04:10,0,2,0,4,2,0,0,0,2
2023-08-30 04:15,0,2,0,3,1,0,0,1,0
2023-08-30 04:20,0,6,2,3,0,0,0,0,0
2023-08-30 04:25,0,6,1,4,0,0,2,0,0
2023-08-30 04:30,0,5,1,3,0,0,1,0,0
2023-08-30 04:35,1,7,0,4,0,0,1,0,3
2023-08-30 04:40,1,9,0,6,2,0,1,0,1
2023-08-30 04:45,0,14,5,7,0,0,1,0,1
2023-08-30 04:50,1,10,3,7,0,0,1,0,0
2023-08-30 04:55,1,8,1,5,0,0,0,0,0
2023-08-30 05:00,0,13,4,9,0,0,0,0,1
2023-08-30 05:05,1,9,0,4,0,1,2,1,1
2023-08-30 05:10,0,11,1,3,2,0,2,0,2
2023-08-30 05:15,0,14,1,5,2,0,0,0,0
2023-08-30 05:20,2,16,2,5,3,0,4,0,0
2023-08-30 05:25,0,5,0,5,2,1,1,0,1
2023-08-30 05:30,1,21,4,10,2,0,1,0,0
2023-08-30 05:35,0,31,4,10,4,0,2,1,2
2023-08-30 05:40,0,24,1,10,3,0,1,1,0
