2023-04-07 00:00,1,14,7,12,11,2,3,3,6
2023-04-07 00:05,2,15,2,12,6,0,2,4,4
2023-04-07 00:10,0,5,1,11,6,0,4,1,2
2023-04-07 00:15,3,4,4,11,6,0,3,1,5
2023-04-07 00:20,5,11,4,10,11,0,3,1,6
2023-04-07 00:25,2,10,2,15,7,0,1,2,4
2023-04-07 00:30,2,7,3,10,8,1,1,2,0
2023-04-07 00:35,0,9,3,11,5,0,0,2,2
2023-04-07 00:40,0,12,4,15,8,1,0,0,2
2023-04-07 00:45,1,6,5,10,3,0,0,0,2
2023-04-07 00:50,0,5,1,8,4,0,0,0,2
2023-04-07 00:55,0,8,2,7,9,0,3,4,4
2023-04-07 01:00,0,8,2,13,6,0,0,3,5
2023-04-07 01:05,1,8,3,8,6,0,2,1,3
2023-04-07 01:10,1,9,2,16,8,0,0,2,4
2023-04-07 01:15,1,4,5,8,7,0,1,3,0
2023-04-07 01:20,1,7,2,6,12,0,1,2,4
2023-04-07 01:25,3,4,1,12,3,0,2,1,6
2023-04-07 01:30,1,6,1,7,6,1,1,2,4
2023-04-07 01:35,0,5,0,16,7,0,1,0,3
2023-04-07 01:40,2,5,1,15,7,0,0,5,4
2023-04-07 01:45,0,6,2,11,9,0,0,0,3
2023-04-07 01:50,1,4,1,16,2,0,0,3,4
2023-04-07 01:55,1,4,0,11,3,0,0,0,5
2023-04-07 02:00,1,4,0,8,6,0,0,0,5
2023-04-07 02:05,4,6,2,8,3,0,0,0,2
2023-04-07 02:10,0,1,0,2,1,0,2,0,3
2023-04-07 02:15,0,3,1,6,1,0,0,0,0
2023-04-07 02:20,0,4,0,5,2,0,0,1,1
2023-04-07 02:25,1,3,2,2,3,0,0,0,2
2023-04-07 02:30,0,1,2,5,3,0,1,0,3
2023-04-07 02:35,0,1,0,6,1,0,0,0,1
2023-04-07 02:40,0,4,0,1,1,0,1,0,0
2023-04-07 02:45,0,5,0,5,1,1,0,0,0
2023-04-07 02:50,0,4,0,4,3,0,4,0,3
2023-04-07 02:55,1,1,0,7,0,1,0,0,0
2023-04-07 03:00,0,6,2,4,2,0,0,0,3
2023-04-07 03:05,0,0,0,3,0,0,0,0,0
2023-04-07 03:10,1,1,2,3,2,0,0,0,0
2023-04-07 03:15,0,2,1,3,0,0,0,0,0
2023-04-07 03:20,0,0,0,2,3,0,0,0,0
2023-04-07 03:25,0,1,0,4,1,0,0,0,0
2023-04-07 03:30,1,4,1,1,0,0,0,0,0
2023-04-07 03:35,0,7,1,1,2,0,0,0,0
2023-04-07 03:40,0,6,0,1,0,0,0,0,0
2023-04-07 03:45,0,5,0,1,0,0,0,0,0
2023-04-07 03:50,0,4,3,1,1,0,0,0,0
2023-04-07 03:55,0,2,0,4,2,0,2,0,1
2023-04-07 04:00,0,2,0,2,0,0,0,0,1
2023-04-07 04:05,0,0,0,4,1,0,0,0,0
2023-04-07 04:10,0,2,0,3,3,0,0,0,0
2023-04-07 04:15,0,8,0,3,0,0,1,0,0
2023-04-07 04:20,0,3,1,2,0,0,1,0,1
2023-04-07 04:25,0,4,0,3,0,0,1,0,0
2023-04-07 04:30,0,5,1,0,0,0,0,0,0
2023-04-07 04:35,0,9,0,4,1,0,0,0,1
2023-04-07 04:40,0,9,0,6,1,0,0,0,0
2023-04-07 04:45,0,12,3,5,1,0,0,0,2
2023-04-07 04:50,0,9,0,5,4,0,0,0,0
2023-04-07 04:55,0,10,0,2,0,0,0,0,0
