2023-06-29 00:00,0,7,1,26,1,0,1,0,2
2023-06-29 00:05,1,5,4,11,5,0,1,0,4
2023-06-29 00:10,0,8,3,11,5,1,1,2,3
2023-06-29 00:15,0,4,1,8,4,0,1,3,2
2023-06-29 00:20,0,8,1,10,5,0,3,1,1
2023-06-29 00:25,1,10,6,7,3,1,4,1,2
2023-06-29 00:30,1,6,3,9,3,0,1,3,0
2023-06-29 00:35,1,4,1,10,3,0,1,1,1
2023-06-29 00:40,0,9,2,7,7,0,0,0,1
2023-06-29 00:45,0,5,1,22,6,0,0,0,2
2023-06-29 00:50,0,5,5,10,1,0,1,0,1
2023-06-29 00:55,1,6,1,7,5,0,1,2,0
2023-06-29 01:00,0,6,2,10,1,0,0,1,3
2023-06-29 01:05,0,11,2,4,4,0,1,0,4
2023-06-29 01:10,1,8,7,5,4,0,2,1,0
2023-06-29 01:15,0,2,2,9,4,0,2,0,3
2023-06-29 01:20,0,6,0,12,3,1,1,2,1
2023-06-29 01:25,0,3,0,6,1,0,0,1,2
2023-06-29 01:30,0,2,0,9,1,0,1,3,0
2023-06-29 01:35,1,6,0,11,2,0,1,0,0
2023-06-29 01:40,0,3,1,11,2,0,1,0,1
2023-06-29 01:45,0,2,0,11,4,0,0,0,0
2023-06-29 01:50,0,6,3,7,4,0,0,2,0
2023-06-29 01:55,0,2,2,3,3,0,1,0,0
2023-06-29 02:00,0,5,1,4,2,0,1,0,1
2023-06-29 02:05,0,0,0,3,4,0,0,0,2
2023-06-29 02:10,0,4,1,9,3,0,0,0,1
2023-06-29 02:15,0,4,0,7,3,0,0,0,1
2023-06-29 02:20,0,2,0,1,1,0,1,0,2
2023-06-29 02:25,0,3,1,3,2,0,1,0,1
2023-06-29 02:30,0,1,0,4,1,0,0,1,0
2023-06-29 02:35,0,1,0,4,0,0,0,0,0
2023-06-29 02:40,0,1,1,4,3,0,0,0,1
2023-06-29 02:45,0,3,0,6,1,0,1,0,0
2023-06-29 02:50,0,2,0,8,2,0,1,1,1
2023-06-29 02:55,0,1,0,5,0,0,0,0,0
2023-06-29 03:00,0,1,1,4,0,0,1,0,0
2023-06-29 03:05,0,4,1,2,0,0,1,1,1
2023-06-29 03:10,0,3,0,1,0,0,1,0,0
2023-06-29 03:15,0,4,0,7,0,0,0,0,0
2023-06-29 03:20,1,5,0,4,2,0,0,0,0
2023-06-29 03:25,0,3,0,5,1,0,0,0,0
2023-06-29 03:30,1,2,2,6,1,0,0,0,2
