2023-11-29 00:00,1,6,2,8,6,0,2,1,2
2023-11-29 00:05,0,5,2,3,4,0,2,1,0
2023-11-29 00:10,0,4,2,8,5,0,1,0,2
2023-11-29 00:15,0,3,3,8,5,0,1,2,1
2023-11-29 00:20,0,5,2,5,4,0,1,0,1
2023-11-29 00:25,0,5,1,8,2,0,0,0,1
2023-11-29 00:30,0,3,0,8,3,0,1,0,2
2023-11-29 00:35,1,9,3,4,4,0,0,1,0
2023-11-29 00:40,0,3,1,8,3,0,1,0,1
2023-11-29 00:45,0,6,3,2,5,0,0,0,3
2023-11-29 00:50,0,6,1,9,3,0,1,0,0
2023-11-29 00:55,0,4,1,4,2,0,0,0,1
2023-11-29 01:00,0,3,0,5,6,0,0,0,0
2023-11-29 01:05,0,1,0,7,5,0,1,0,1
2023-11-29 01:10,1,1,1,6,1,0,0,1,2
2023-11-29 01:15,1,2,0,5,2,0,1,2,0
2023-11-29 01:20,0,3,0,7,3,0,2,0,3
2023-11-29 01:25,0,5,2,7,3,0,1,1,0
2023-11-29 01:30,0,2,0,6,2,0,0,0,2
2023-11-29 01:35,0,2,1,3,4,0,0,0,1
2023-11-29 01:40,0,3,0,12,2,0,0,0,0
2023-11-29 01:45,0,1,0,2,2,0,0,0,0
2023-11-29 01:50,0,3,0,3,3,0,0,0,0
2023-11-29 01:55,0,3,0,3,0,0,0,0,0
2023-11-29 02:00,0,3,0,5,1,0,0,0,0
2023-11-29 02:05,0,5,1,5,1,0,2,0,1
2023-11-29 02:10,0,3,0,4,0,0,0,0,0
2023-11-29 02:15,0,5,4,6,0,0,0,0,0
2023-11-29 02:20,0,1,1,2,1,0,0,0,2
2023-11-29 02:25,0,4,0,1,0,0,0,0,0
2023-11-29 02:30,0,3,1,3,2,0,0,0,0
2023-11-29 02:35,0,2,1,2,1,0,2,0,0
2023-11-29 02:40,0,1,1,5,1,0,0,0,0
2023-11-29 02:45,0,0,0,1,1,0,0,0,0
2023-11-29 02:50,0,1,0,4,1,0,0,0,0
2023-11-29 02:55,0,3,1,4,2,0,0,0,0
2023-11-29 03:00,0,3,0,1,1,0,0,0,0
2023-11-29 03:05,0,2,0,3,0,0,1,0,0
2023-11-29 03:10,1,1,0,3,0,1,0,0,0
2023-11-29 03:15,0,2,0,2,1,0,0,0,0
2023-11-29 03:20,1,2,0,2,0,0,0,0,0
2023-11-29 03:25,0,5,0,5,0,0,0,0,0
2023-11-29 03:30,0,2,0,1,1,0,0,0,0
2023-11-29 03:35,0,1,1,3,0,0,0,0,0
2023-11-29 03:40,0,3,1,2,0,0,0,0,0
2023-11-29 03:45,1,3,1,5,1,0,0,0,0
2023-11-29 03:50,0,1,0,2,1,0,0,0,0
2023-11-29 03:55,1,3,0,1,0,0,1,0,0
2023-11-29 04:00,0,5,0,2,3,0,3,1,0
2023-11-29 04:05,0,1,0,4,0,0,0,0,2
2023-11-29 04:10,0,5,0,1,1,0,1,0,0
2023-11-29 04:15,0,7,0,3,0,0,1,0,0
2023-11-29 04:20,0,6,0,1,1,0,0,0,0
2023-11-29 04:25,0,2,0,1,2,0,0,0,0
2023-11-29 04:30,0,6,0,2,1,0,0,0,0
2023-11-29 04:35,0,7,1,4,0,0,0,0,1
2023-11-29 04:40,1,7,3,7,1,0,1,0,1
2023-11-29 04:45,0,7,1,4,1,0,1,0,0
2023-11-29 04:50,1,11,0,4,1,0,0,1,0
2023-11-29 04:55,1,12,1,3,2,0,0,0,1
2023-11-29 05:00,0,9,4,4,0,0,0,0,0
2023-11-29 05:05,0,9,0,5,1,0,1,0,1
2023-11-29 05:10,0,12,1,8,0,0,1,0,1
2023-11-29 05:15,0,11,1,1,1,0,2,0,0
2023-11-29 05:20,0,13,1,6,3,0,1,0,0
2023-11-29 05:25,0,13,3,7,1,0,1,2,0
2023-11-29 05:30,0,27,5,5,1,0,1,1,0
2023-11-29 05:35,0,23,3,12,3,0,1,1,1
2023-11-29 05:40,1,37,3,6,4,0,2,0,0
2023-11-29 05:45,0,37,13,14,3,0,1,1,0
2023-11-29 05:50,0,32,8,16,4,0,5,2,1
2023-11-29 05:55,1,28,5,11,3,1,3,1,3
2023-11-29 06:00,0,24,9,15,7,0,1,1,4
2023-11-29 06:05,2,25,6,13,2,0,6,1,1
2023-11-29 06:10,1,38,7,12,4,0,11,5,7
2023-11-29 06:15,0,31,2,11,6,1,11,0,3
2023-11-29 06:20,0,38,7,14,5,1,5,3,4
2023-11-29 06:25,3,36,12,7,2,0,2,6,6
2023-11-29 06:30,0,51,12,13,3,0,7,3,1
2023-11-29 06:35,0,37,18,16,10,0,7,3,2
2023-11-29 06:40,1,79,20,19,8,2,3,1,2
2023-11-29 06:45,3,40,12,16,3,0,6,2,3
2023-11-29 06:50,1,68,16,21,8,0,5,2,3
2023-11-29 06:55,1,30,6,7,6,0,5,6,4
2023-11-29 07:00,1,82,23,32,13,0,5,0,4
2023-11-29 07:05,7,34,13,15,3,0,6,6,5
2023-11-29 07:10,2,83,22,20,8,0,4,4,3
2023-11-29 07:15,1,40,12,9,3,0,3,1,3
2023-11-29 07:20,0,93,20,26,10,0,8,2,7
2023-11-29 07:25,1,45,18,11,5,0,3,1,0
2023-11-29 07:30,1,81,37,24,13,1,8,3,4
2023-11-29 07:35,0,41,12,14,3,1,10,0,6
2023-11-29 07:40,5,106,42,29,15,0,10,7,4
2023-11-29 07:45,0,7,4,2,0,2,6,3,3
2023-11-29 07:50,2,110,51,20,13,1,3,2,6
2023-11-29 07:55,2,39,19,19,6,2,5,2,5
2023-11-29 08:00,1,93,42,29,14,1,11,2,5
2023-11-29 08:05,1,15,8,6,3,2,7,1,3
2023-11-29 08:10,2,96,33,33,21,1,16,5,6
2023-11-29 08:15,0,27,10,8,8,0,4,2,6
2023-11-29 08:20,1,98,36,33,17,0,12,4,4
2023-11-29 08:25,6,75,27,13,12,0,11,7,8
2023-11-29 08:30,4,85,35,33,18,3,11,1,9
2023-11-29 08:35,1,18,17,16,6,1,10,2,4
2023-11-29 08:40,3,95,38,48,26,1,10,4,0
2023-11-29 08:45,3,4,0,0,2,0,11,2,7
2023-11-29 08:50,6,106,53,55,20,0,2,8,2
2023-11-29 08:55,2,40,21,5,5,0,3,1,5
2023-11-29 09:00,1,91,35,29,19,1,15,3,8
2023-11-29 09:05,3,44,13,18,8,2,9,1,7
2023-11-29 09:10,3,67,22,17,19,1,5,4,14
2023-11-29 09:15,2,53,20,21,10,0,11,3,6
2023-11-29 09:20,1,81,32,33,15,2,9,1,4
2023-11-29 09:25,0,51,19,16,7,1,16,9,8
2023-11-29 09:30,7,62,23,11,5,0,5,0,5
2023-11-29 09:35,2,59,27,39,16,0,6,2,8
2023-11-29 09:40,4,55,17,39,12,1,10,1,4
2023-11-29 09:45,3,39,16,19,10,0,6,1,3
2023-11-29 09:50,3,39,20,38,18,1,9,3,8
2023-11-29 09:55,0,38,20,24,9,3,6,4,8
2023-11-29 10:00,1,42,13,29,4,2,13,3,5
2023-11-29 10:05,1,28,11,38,13,1,15,2,11
2023-11-29 10:10,4,56,11,27,12,2,9,5,6
2023-11-29 10:15,2,61,15,43,17,0,7,2,6
2023-11-29 10:20,2,51,13,31,17,0,8,3,4
2023-11-29 10:25,0,42,11,32,11,1,8,0,3
2023-11-29 10:30,2,47,23,23,7,2,8,5,7
2023-11-29 10:35,1,37,13,40,19,1,10,6,7
