2023-02-21 00:00,1,8,3,7,2,0,1,2,1
2023-02-21 00:05,0,3,1,3,3,0,0,0,1
2023-02-21 00:10,1,8,3,14,0,0,1,1,1
2023-02-21 00:15,0,3,1,9,1,0,3,0,1
2023-02-21 00:20,0,8,0,7,2,0,0,0,2
2023-02-21 00:25,1,8,0,6,1,0,1,1,0
2023-02-21 00:30,0,7,3,7,3,0,0,0,0
2023-02-21 00:35,0,9,0,6,2,0,0,0,0
2023-02-21 00:40,0,3,1,13,3,0,0,0,1
2023-02-21 00:45,0,1,3,10,1,0,0,1,1
2023-02-21 00:50,0,8,3,6,0,0,2,0,0
2023-02-21 00:55,1,2,2,11,0,0,1,1,2
2023-02-21 01:00,0,2,2,2,0,1,0,0,0
2023-02-21 01:05,0,4,0,10,0,0,0,0,2
2023-02-21 01:10,0,2,1,9,0,1,0,1,1
2023-02-21 01:15,1,4,0,8,0,0,0,1,1
2023-02-21 01:20,0,1,1,3,2,0,0,1,1
2023-02-21 01:25,0,3,2,4,2,0,1,0,1
2023-02-21 01:30,0,2,0,4,2,0,0,1,1
2023-02-21 01:35,0,2,1,5,2,0,0,0,0
2023-02-21 01:40,0,2,0,9,2,0,0,0,0
2023-02-21 01:45,0,3,1,6,1,0,0,0,1
2023-02-21 01:50,0,1,0,3,1,0,0,1,0
2023-02-21 01:55,0,4,0,6,3,0,4,0,0
2023-02-21 02:00,0,3,0,0,0,0,0,0,1
2023-02-21 02:05,0,2,2,6,1,0,0,0,0
2023-02-21 02:10,0,3,0,2,0,0,0,0,0
2023-02-21 02:15,0,2,1,2,2,0,3,0,1
2023-02-21 02:20,0,2,1,3,2,0,0,0,1
2023-02-21 02:25,0,5,0,4,1,0,0,0,1
2023-02-21 02:30,0,1,2,6,0,0,0,0,0
2023-02-21 02:35,0,1,1,2,2,0,0,0,1
2023-02-21 02:40,0,2,0,4,0,0,1,0,0
2023-02-21 02:45,0,0,0,2,2,0,0,0,0
2023-02-21 02:50,0,1,1,0,1,0,0,0,1
2023-02-21 02:55,0,1,0,1,0,0,1,0,0
2023-02-21 03:00,0,1,0,0,0,0,0,0,0
2023-02-21 03:05,1,2,0,5,1,0,2,0,1
2023-02-21 03:10,0,3,1,5,2,0,0,0,0
2023-02-21 03:15,0,1,1,4,0,0,0,0,0
2023-02-21 03:20,0,1,0,2,0,0,0,1,2
2023-02-21 03:25,0,2,0,3,0,0,0,0,0
2023-02-21 03:30,0,3,0,0,0,0,0,0,1
2023-02-21 03:35,1,4,0,2,0,0,0,0,0
2023-02-21 03:40,0,1,0,3,1,0,0,1,0
2023-02-21 03:45,0,3,0,4,0,0,0,1,1
2023-02-21 03:50,1,2,2,3,0,0,0,0,1
2023-02-21 03:55,0,3,0,2,0,0,0,0,0
2023-02-21 04:00,0,7,0,1,2,0,1,0,0
2023-02-21 04:05,1,3,0,1,2,0,0,0,0
2023-02-21 04:10,1,2,0,3,0,0,0,0,2
2023-02-21 04:15,0,6,1,3,1,0,1,0,0
2023-02-21 04:20,0,2,0,3,0,0,0,0,3
2023-02-21 04:25,0,6,0,3,1,0,0,0,0
2023-02-21 04:30,0,3,0,4,0,0,0,1,0
2023-02-21 04:35,0,3,3,2,1,1,0,0,1
2023-02-21 04:40,0,7,1,4,0,0,0,0,0
2023-02-21 04:45,0,6,1,4,0,0,0,0,0
2023-02-21 04:50,0,19,1,4,1,0,0,1,0
2023-02-21 04:55,1,8,0,7,0,0,1,1,0
2023-02-21 05:00,0,7,2,4,0,0,0,0,1
2023-02-21 05:05,0,11,1,3,1,0,1,0,0
2023-02-21 05:10,0,12,3,6,3,0,0,0,0
2023-02-21 05:15,0,11,5,5,1,0,1,0,2
2023-02-21 05:20,0,12,4,2,1,0,0,1,0
2023-02-21 05:25,0,22,3,6,2,1,1,0,0
2023-02-21 05:30,1,19,4,5,3,0,2,0,0
2023-02-21 05:35,0,31,5,9,3,0,1,0,0
2023-02-21 05:40,0,23,7,6,3,0,0,0,1
2023-02-21 05:45,0,29,13,11,4,0,2,0,1
2023-02-21 05:50,1,40,4,13,1,0,1,0,2
2023-02-21 05:55,0,28,9,12,3,1,7,2,1
2023-02-21 06:00,1,32,7,11,2,0,8,1,4
2023-02-21 06:05,3,25,7,8,5,0,4,4,2
2023-02-21 06:10,2,38,13,7,2,0,1,2,2
2023-02-21 06:15,1,30,8,12,4,0,4,0,1
2023-02-21 06:20,2,38,12,13,1,0,5,3,0
2023-02-21 06:25,0,35,14,8,4,0,3,1,3
2023-02-21 06:30,0,41,10,16,5,0,7,2,3
2023-02-21 06:35,2,50,5,18,7,0,0,0,3
2023-02-21 06:40,2,66,11,18,10,1,3,4,2
2023-02-21 06:45,1,56,20,23,12,0,1,0,5
2023-02-21 06:50,0,69,20,13,4,0,4,0,3
2023-02-21 06:55,3,35,9,7,6,0,5,2,2
2023-02-21 07:00,0,59,13,20,9,0,6,0,2
2023-02-21 07:05,1,40,12,16,12,0,6,1,3
2023-02-21 07:10,2,65,26,13,8,0,4,3,4
