2023-05-28 00:00,5,19,6,19,16,1,6,5,7
2023-05-28 00:05,2,11,7,21,8,1,9,3,8
2023-05-28 00:10,5,18,8,24,14,1,5,3,4
2023-05-28 00:15,3,14,7,36,9,1,7,6,9
2023-05-28 00:20,0,18,5,26,19,3,3,3,15
2023-05-28 00:25,4,14,3,38,11,1,3,2,5
2023-05-28 00:30,5,4,5,20,18,1,5,3,13
2023-05-28 00:35,1,14,2,17,8,0,1,6,12
2023-05-28 00:40,3,14,8,14,16,1,5,3,9
2023-05-28 00:45,1,14,7,13,9,1,3,4,2
2023-05-28 00:50,2,3,2,18,16,0,1,2,9
2023-05-28 00:55,5,19,7,14,11,0,3,4,10
2023-05-28 01:00,2,14,3,30,11,0,0,6,5
2023-05-28 01:05,3,7,3,18,9,0,5,4,9
2023-05-28 01:10,1,7,4,13,8,1,6,4,2
2023-05-28 01:15,3,8,1,25,19,0,4,2,8
2023-05-28 01:20,3,13,6,21,9,1,3,3,10
2023-05-28 01:25,4,16,7,24,14,0,3,2,9
2023-05-28 01:30,3,8,2,21,13,1,3,5,10
2023-05-28 01:35,0,10,7,20,7,0,2,6,16
2023-05-28 01:40,2,15,5,27,17,1,3,4,16
2023-05-28 01:45,1,11,2,20,16,0,3,4,10
2023-05-28 01:50,3,6,2,11,11,2,3,3,9
2023-05-28 01:55,2,12,2,21,10,1,4,1,10
2023-05-28 02:00,7,7,2,8,14,0,1,6,9
2023-05-28 02:05,2,3,5,21,14,0,0,2,9
2023-05-28 02:10,1,10,1,9,12,0,2,6,10
2023-05-28 02:15,1,5,1,9,4,0,1,4,9
2023-05-28 02:20,2,9,7,16,7,0,1,6,11
2023-05-28 02:25,2,9,1,7,6,1,0,4,8
2023-05-28 02:30,2,8,3,16,14,2,1,3,7
2023-05-28 02:35,0,5,2,13,4,0,1,3,14
2023-05-28 02:40,1,7,3,9,10,0,1,4,6
2023-05-28 02:45,0,3,3,11,7,0,2,2,5
2023-05-28 02:50,0,6,1,10,10,0,0,2,6
2023-05-28 02:55,0,11,2,6,4,0,1,0,10
2023-05-28 03:00,0,3,0,8,5,0,0,2,2
2023-05-28 03:05,1,3,1,6,4,0,0,1,6
2023-05-28 03:10,2,4,0,10,9,0,0,4,3
2023-05-28 03:15,0,2,1,7,7,0,0,2,4
2023-05-28 03:20,2,7,1,8,4,0,0,1,3
2023-05-28 03:25,0,5,0,6,0,0,0,1,2
2023-05-28 03:30,0,6,1,4,0,0,1,2,1
2023-05-28 03:35,1,2,2,6,1,0,1,2,5
2023-05-28 03:40,0,3,0,6,4,0,2,0,0
2023-05-28 03:45,0,6,1,6,1,0,0,0,1
2023-05-28 03:50,0,0,1,2,2,0,2,1,1
2023-05-28 03:55,1,2,2,3,1,0,0,0,11
2023-05-28 04:00,1,6,0,3,2,0,0,2,2
2023-05-28 04:05,0,4,0,4,4,0,0,1,4
2023-05-28 04:10,0,3,0,10,3,0,1,0,6
2023-05-28 04:15,0,1,3,2,0,0,0,2,3
2023-05-28 04:20,0,4,2,6,1,0,1,1,17
2023-05-28 04:25,0,2,0,6,5,0,0,0,5
2023-05-28 04:30,0,2,2,4,1,0,2,0,6
2023-05-28 04:35,0,5,0,5,2,0,1,3,2
2023-05-28 04:40,0,6,0,4,2,0,0,0,2
2023-05-28 04:45,0,4,1,8,1,0,1,0,2
2023-05-28 04:50,0,3,1,4,3,0,0,0,2
2023-05-28 04:55,0,3,1,3,1,0,0,1,2
2023-05-28 05:00,0,1,0,4,1,0,0,0,1
2023-05-28 05:05,1,5,1,5,2,0,1,0,1
2023-05-28 05:10,0,2,2,2,2,0,1,1,0
2023-05-28 05:15,0,4,1,10,0,0,2,0,1
2023-05-28 05:20,0,5,1,2,1,0,1,0,0
2023-05-28 05:25,0,5,0,6,1,0,0,2,1
2023-05-28 05:30,0,4,2,4,1,0,1,1,0
2023-05-28 05:35,0,3,1,3,2,0,0,1,4
2023-05-28 05:40,0,5,1,2,0,0,1,0,0
2023-05-28 05:45,1,5,3,4,1,0,0,0,0
2023-05-28 05:50,1,14,4,2,0,0,1,0,2
2023-05-28 05:55,1,8,1,5,2,0,1,1,0
2023-05-28 06:00,0,5,0,6,1,0,1,1,2
2023-05-28 06:05,0,6,4,3,0,0,2,0,4
2023-05-28 06:10,1,7,2,8,2,2,1,0,3
2023-05-28 06:15,0,9,3,8,2,0,0,0,0
2023-05-28 06:20,0,10,1,4,1,0,0,0,1
2023-05-28 06:25,0,3,2,10,4,0,1,0,0
2023-05-28 06:30,0,7,2,6,2,0,1,1,1
2023-05-28 06:35,1,6,0,9,3,0,2,0,2
2023-05-28 06:40,0,14,5,7,2,0,3,0,1
2023-05-28 06:45,0,10,5,5,3,0,0,0,0
2023-05-28 06:50,1,12,6,4,1,1,1,0,1
2023-05-28 06:55,0,6,3,6,1,1,2,1,0
2023-05-28 07:00,0,7,1,7,2,0,1,0,1
2023-05-28 07:05,0,7,2,3,3,0,2,0,2
2023-05-28 07:10,0,8,1,9,7,0,0,1,2
2023-05-28 07:15,1,6,2,5,2,0,3,0,0
2023-05-28 07:20,0,11,4,7,4,0,0,0,1
2023-05-28 07:25,1,9,3,10,3,0,1,1,2
2023-05-28 07:30,0,5,1,9,2,0,0,1,3
2023-05-28 07:35,1,11,0,4,4,0,1,0,0
2023-05-28 07:40,0,15,4,14,5,0,0,0,2
2023-05-28 07:45,0,10,1,9,4,0,0,0,0
2023-05-28 07:50,1,15,5,8,4,0,1,0,0
2023-05-28 07:55,1,14,5,5,5,0,2,2,2
2023-05-28 08:00,2,16,5,11,2,1,1,2,1
2023-05-28 08:05,1,13,5,9,6,0,3,0,1
2023-05-28 08:10,0,15,8,11,2,0,0,0,0
2023-05-28 08:15,0,15,4,7,8,0,1,0,2
2023-05-28 08:20,2,22,4,14,2,1,2,0,2
2023-05-28 08:25,2,14,6,11,5,0,3,2,3
2023-05-28 08:30,0,16,7,14,7,1,7,5,1
2023-05-28 08:35,0,20,13,16,10,0,3,0,3
2023-05-28 08:40,1,15,6,7,5,0,2,1,0
2023-05-28 08:45,0,0,0,3,1,0,2,0,0
2023-05-28 08:50,0,18,14,12,4,0,3,1,1
2023-05-28 08:55,1,25,10,12,9,1,5,6,4
2023-05-28 09:00,0,31,3,10,8,0,3,5,4
2023-05-28 09:05,0,10,3,8,5,0,3,1,2
2023-05-28 09:10,0,31,8,16,9,2,2,0,1
2023-05-28 09:15,2,28,4,19,5,0,1,0,3
2023-05-28 09:20,0,27,7,11,7,0,2,1,3
2023-05-28 09:25,0,2,0,0,0,0,0,3,1
2023-05-28 09:30,2,30,9,11,9,0,1,0,1
2023-05-28 09:35,1,27,11,15,10,1,2,2,8
2023-05-28 09:40,1,28,13,19,8,1,3,0,3
2023-05-28 09:45,0,10,3,2,2,0,0,0,0
2023-05-28 09:50,0,29,12,12,3,0,3,0,1
