2023-11-14 00:00,0,5,0,12,2,0,0,3,0
2023-11-14 00:05,0,3,1,9,1,0,1,0,0
2023-11-14 00:10,0,8,1,7,3,1,1,0,2
2023-11-14 00:15,0,7,0,6,2,0,1,0,0
2023-11-14 00:20,0,2,2,8,2,0,1,0,1
2023-11-14 00:25,1,6,0,6,3,0,0,0,0
2023-11-14 00:30,0,1,0,4,2,0,1,0,1
2023-11-14 00:35,1,2,4,7,1,0,0,0,1
2023-11-14 00:40,0,8,3,11,3,0,3,0,0
2023-11-14 00:45,0,5,0,4,3,0,1,1,2
2023-11-14 00:50,0,3,1,6,4,0,0,1,1
2023-11-14 00:55,0,2,1,2,2,0,0,1,1
2023-11-14 01:00,0,2,0,6,1,0,2,0,0
2023-11-14 01:05,0,4,0,7,4,0,2,0,0
2023-11-14 01:10,0,1,0,8,1,1,0,1,2
2023-11-14 01:15,1,7,2,6,2,0,1,1,1
2023-11-14 01:20,0,2,0,5,2,0,0,0,0
2023-11-14 01:25,0,2,1,4,2,0,0,0,0
2023-11-14 01:30,1,2,0,2,3,0,1,1,1
2023-11-14 01:35,0,4,0,6,2,0,0,0,0
2023-11-14 01:40,0,4,0,2,1,0,0,0,2
2023-11-14 01:45,0,4,1,7,4,0,0,0,1
2023-11-14 01:50,0,1,1,8,1,0,1,0,1
2023-11-14 01:55,0,2,0,5,0,0,1,0,0
2023-11-14 02:00,0,2,3,5,1,0,0,0,1
2023-11-14 02:05,0,2,1,6,1,0,0,0,0
2023-11-14 02:10,0,1,1,4,0,0,0,0,0
2023-11-14 02:15,1,2,1,3,1,0,0,0,0
2023-11-14 02:20,0,2,1,1,1,0,1,0,1
2023-11-14 02:25,0,2,0,3,2,0,0,0,1
2023-11-14 02:30,0,1,1,4,1,0,0,0,0
2023-11-14 02:35,0,2,0,2,1,0,1,2,0
2023-11-14 02:40,0,2,1,4,1,2,1,1,0
2023-11-14 02:45,0,2,0,3,0,0,0,0,0
2023-11-14 02:50,1,2,0,4,0,0,0,0,0
2023-11-14 02:55,0,0,2,3,0,0,1,0,0
2023-11-14 03:00,0,3,0,3,0,0,0,0,0
2023-11-14 03:05,0,0,0,5,0,0,0,0,0
2023-11-14 03:10,1,1,0,2,0,0,0,0,0
2023-11-14 03:15,1,2,0,5,3,0,3,0,0
2023-11-14 03:20,0,1,0,1,1,0,0,0,0
2023-11-14 03:25,0,2,0,1,0,0,0,0,0
2023-11-14 03:30,0,2,0,1,2,0,0,0,0
2023-11-14 03:35,1,3,1,1,1,0,0,0,0
2023-11-14 03:40,0,0,0,5,1,0,0,0,0
2023-11-14 03:45,0,3,1,0,0,0,0,0,0
2023-11-14 03:50,0,2,0,2,1,0,0,0,0
2023-11-14 03:55,1,2,0,1,0,0,0,0,0
2023-11-14 04:00,0,5,0,0,1,0,0,0,0
2023-11-14 04:05,0,4,0,4,1,0,0,0,0
2023-11-14 04:10,0,3,1,5,1,0,0,0,1
2023-11-14 04:15,1,6,1,3,0,0,0,0,0
2023-11-14 04:20,0,3,0,0,0,0,0,0,1
2023-11-14 04:25,0,3,0,2,2,0,0,0,0
2023-11-14 04:30,0,8,2,3,1,0,0,0,0
2023-11-14 04:35,0,7,1,1,2,1,0,0,0
2023-11-14 04:40,0,10,1,7,1,0,2,0,1
2023-11-14 04:45,0,6,2,2,0,0,0,0,0
2023-11-14 04:50,0,5,4,3,0,0,1,0,0
2023-11-14 04:55,0,10,3,4,0,0,3,0,0
2023-11-14 05:00,1,8,2,2,1,0,0,0,2
2023-11-14 05:05,0,13,1,2,2,0,2,0,0
2023-11-14 05:10,0,8,1,4,2,1,0,0,1
2023-11-14 05:15,0,9,3,9,1,0,1,0,0
2023-11-14 05:20,1,29,3,4,2,0,0,1,2
2023-11-14 05:25,0,1,0,1,0,1,0,0,0
2023-11-14 05:30,0,13,2,5,2,0,0,0,0
2023-11-14 05:35,1,24,3,14,0,1,5,1,2
2023-11-14 05:40,1,34,8,9,3,0,2,0,2
2023-11-14 05:45,0,0,1,3,1,1,0,1,1
2023-11-14 05:50,0,11,6,1,0,0,2,0,0
2023-11-14 05:55,1,34,7,17,2,2,3,7,3
2023-11-14 06:00,0,30,14,10,4,3,3,0,1
2023-11-14 06:05,0,4,1,0,0,0,1,0,0
2023-11-14 06:10,0,0,0,0,0,0,0,0,0
2023-11-14 06:15,2,46,8,16,7,2,5,1,0
2023-11-14 06:20,0,44,10,13,6,1,8,1,1
2023-11-14 06:25,0,0,1,0,0,1,0,0,1
2023-11-14 06:30,0,0,0,0,0,0,0,0,0
2023-11-14 06:35,0,26,5,13,4,0,14,1,0
2023-11-14 06:40,1,66,21,17,11,1,4,4,6
2023-11-14 06:45,0,1,0,0,0,1,3,0,0
2023-11-14 06:50,0,0,0,0,0,0,0,0,0
2023-11-14 06:55,3,45,9,8,2,0,1,0,4
2023-11-14 07:00,5,70,25,16,6,3,5,2,5
2023-11-14 07:05,1,3,1,0,0,1,3,1,2
2023-11-14 07:10,0,0,0,0,0,0,0,0,0
2023-11-14 07:15,0,1,1,1,0,0,0,0,3
2023-11-14 07:20,4,99,34,22,12,2,6,2,7
2023-11-14 07:25,0,38,19,3,1,0,0,0,0
2023-11-14 07:30,0,0,0,0,0,0,0,0,0
2023-11-14 07:35,0,58,26,11,12,2,10,2,3
2023-11-14 07:40,1,104,32,22,9,3,9,4,3
2023-11-14 07:45,0,2,2,0,3,0,3,1,0
