2023-02-18 00:00,8,29,9,12,15,4,6,11,12
2023-02-18 00:05,0,25,7,32,5,1,7,2,11
2023-02-18 00:10,4,17,12,36,6,3,5,4,10
2023-02-18 00:15,5,15,12,17,12,2,9,7,12
2023-02-18 00:20,7,12,2,35,23,2,7,6,9
2023-02-18 00:25,6,17,8,21,27,1,7,7,16
2023-02-18 00:30,0,20,10,34,17,1,11,6,13
2023-02-18 00:35,1,14,3,29,15,1,3,10,17
2023-02-18 00:40,2,22,9,38,13,5,6,0,11
2023-02-18 00:45,5,11,5,30,16,1,8,9,8
2023-02-18 00:50,5,19,4,32,17,0,9,5,9
2023-02-18 00:55,1,11,7,34,14,1,8,13,15
2023-02-18 01:00,1,15,4,28,9,2,6,3,12
2023-02-18 01:05,2,16,5,36,15,0,5,10,18
2023-02-18 01:10,8,20,6,35,17,2,5,3,10
2023-02-18 01:15,6,14,10,34,16,2,6,7,12
2023-02-18 01:20,4,27,5,30,21,1,6,8,17
2023-02-18 01:25,5,16,8,40,20,0,4,5,10
2023-02-18 01:30,2,13,10,29,18,0,4,0,12
2023-02-18 01:35,5,14,8,44,15,0,6,2,14
2023-02-18 01:40,1,4,4,35,15,0,4,6,14
2023-02-18 01:45,1,8,6,36,17,0,11,6,10
2023-02-18 01:50,4,11,4,43,13,1,7,3,21
2023-02-18 01:55,6,24,4,24,15,0,6,10,13
2023-02-18 02:00,4,22,3,24,11,0,2,3,16
2023-02-18 02:05,5,20,5,37,15,0,5,6,16
2023-02-18 02:10,4,14,5,57,15,1,8,6,10
2023-02-18 02:15,3,16,2,26,11,0,7,2,14
2023-02-18 02:20,0,20,6,15,8,1,2,5,17
2023-02-18 02:25,0,9,4,45,11,0,2,10,18
2023-02-18 02:30,3,11,5,24,15,0,4,3,26
2023-02-18 02:35,2,8,5,25,7,0,2,3,13
2023-02-18 02:40,0,9,8,16,5,2,5,6,12
2023-02-18 02:45,1,10,5,28,2,0,3,4,12
2023-02-18 02:50,2,12,1,32,4,0,1,4,8
2023-02-18 02:55,0,4,4,14,2,1,2,0,6
2023-02-18 03:00,1,7,3,21,5,0,2,3,5
2023-02-18 03:05,1,7,0,32,5,0,2,1,7
2023-02-18 03:10,1,8,2,16,8,0,3,4,16
2023-02-18 03:15,0,7,2,19,4,1,2,1,6
2023-02-18 03:20,0,6,1,32,12,0,2,2,6
2023-02-18 03:25,1,5,0,19,7,2,2,1,6
2023-02-18 03:30,0,7,3,18,4,0,0,1,4
2023-02-18 03:35,0,3,2,18,3,0,1,1,5
2023-02-18 03:40,2,5,2,13,5,2,1,1,5
2023-02-18 03:45,0,5,0,14,1,0,0,2,3
2023-02-18 03:50,0,4,3,12,2,0,4,2,8
2023-02-18 03:55,2,5,1,7,4,0,1,2,5
2023-02-18 04:00,1,5,0,6,3,0,4,0,8
2023-02-18 04:05,1,6,0,17,7,0,0,1,3
2023-02-18 04:10,0,13,1,5,5,0,0,4,8
2023-02-18 04:15,0,2,2,5,0,1,1,0,5
2023-02-18 04:20,0,4,1,6,4,1,0,1,6
2023-02-18 04:25,1,4,0,5,2,1,1,2,2
2023-02-18 04:30,1,4,0,5,3,0,0,2,6
2023-02-18 04:35,0,6,2,9,3,0,0,1,5
2023-02-18 04:40,0,6,0,0,2,0,1,1,3
2023-02-18 04:45,0,7,2,8,6,1,1,1,1
2023-02-18 04:50,0,12,2,4,2,0,0,3,5
2023-02-18 04:55,0,3,0,13,3,0,1,2,1
2023-02-18 05:00,0,8,1,3,0,0,2,0,5
2023-02-18 05:05,0,6,2,2,0,0,0,0,1
2023-02-18 05:10,1,6,2,7,1,0,1,0,1
2023-02-18 05:15,1,5,0,10,3,0,2,0,2
2023-02-18 05:20,1,4,0,5,1,0,2,1,2
2023-02-18 05:25,0,10,3,4,4,0,0,0,3
