2023-09-28 00:00,3,2,1,9,8,0,3,6,3
2023-09-28 00:05,1,6,0,11,2,0,1,1,3
2023-09-28 00:10,3,2,2,14,1,0,1,1,0
2023-09-28 00:15,0,8,1,10,2,0,0,2,2
2023-09-28 00:20,0,2,0,12,3,0,4,1,3
2023-09-28 00:25,0,2,3,15,3,0,0,1,3
2023-09-28 00:30,1,5,2,5,4,0,2,1,0
2023-09-28 00:35,0,4,1,7,3,0,0,3,2
2023-09-28 00:40,0,5,0,8,3,0,2,1,1
2023-09-28 00:45,0,6,1,14,6,0,2,1,0
2023-09-28 00:50,0,5,2,9,3,0,2,1,0
2023-09-28 00:55,0,4,0,4,7,0,0,1,0
2023-09-28 01:00,1,2,0,7,1,0,2,1,1
2023-09-28 01:05,0,4,1,9,2,0,1,0,1
2023-09-28 01:10,1,7,2,4,2,1,0,2,3
2023-09-28 01:15,0,2,3,8,2,0,1,1,1
2023-09-28 01:20,1,1,1,13,1,1,1,3,4
2023-09-28 01:25,0,3,0,2,0,0,3,1,0
2023-09-28 01:30,0,2,1,8,1,0,2,1,1
2023-09-28 01:35,0,4,1,12,2,0,0,0,1
2023-09-28 01:40,0,2,0,3,0,0,0,1,1
2023-09-28 01:45,0,2,1,9,2,0,0,0,2
2023-09-28 01:50,0,3,0,5,1,0,3,0,0
2023-09-28 01:55,1,7,2,3,0,0,0,1,0
2023-09-28 02:00,0,2,3,5,1,1,1,0,0
2023-09-28 02:05,0,4,0,7,1,0,0,1,0
2023-09-28 02:10,0,1,0,7,0,0,0,0,0
2023-09-28 02:15,0,5,1,6,1,0,0,0,0
2023-09-28 02:20,0,1,1,10,0,0,0,0,0
2023-09-28 02:25,0,4,1,2,0,0,0,0,1
2023-09-28 02:30,0,0,0,3,3,0,1,0,0
2023-09-28 02:35,1,2,1,2,3,0,0,0,1
2023-09-28 02:40,1,1,1,1,2,0,0,0,0
2023-09-28 02:45,0,0,0,1,0,0,0,0,0
2023-09-28 02:50,0,2,1,5,0,0,1,0,1
2023-09-28 02:55,0,1,0,5,0,0,0,0,0
2023-09-28 03:00,0,1,1,4,0,0,0,0,0
2023-09-28 03:05,0,2,0,4,1,0,0,1,0
2023-09-28 03:10,0,6,0,2,0,0,0,0,0
2023-09-28 03:15,0,2,0,4,1,0,1,0,0
2023-09-28 03:20,0,0,0,2,0,0,3,0,0
2023-09-28 03:25,1,0,1,4,0,0,1,0,0
2023-09-28 03:30,0,2,0,0,0,0,1,0,0
2023-09-28 03:35,0,3,0,2,1,0,0,0,0
2023-09-28 03:40,0,4,0,4,0,0,1,0,0
2023-09-28 03:45,0,3,1,2,0,0,0,0,0
2023-09-28 03:50,2,3,0,1,4,0,1,0,4
2023-09-28 03:55,0,4,0,3,0,0,0,1,0
2023-09-28 04:00,0,0,0,4,0,0,0,1,2
2023-09-28 04:05,0,3,0,2,0,0,0,0,0
2023-09-28 04:10,0,0,0,5,1,0,0,0,0
2023-09-28 04:15,1,4,1,5,1,0,0,1,1
2023-09-28 04:20,0,1,0,5,1,1,2,0,1
2023-09-28 04:25,1,5,0,2,4,0,0,2,0
2023-09-28 04:30,0,4,1,5,2,0,0,0,0
2023-09-28 04:35,0,5,2,3,1,0,0,0,1
2023-09-28 04:40,0,1,2,3,1,0,0,0,0
2023-09-28 04:45,0,6,4,3,0,1,0,0,2
2023-09-28 04:50,1,9,1,3,1,0,3,0,0
2023-09-28 04:55,0,9,1,5,3,0,0,0,2
2023-09-28 05:00,0,11,3,10,0,0,0,0,1
2023-09-28 05:05,1,8,3,6,2,0,1,0,1
2023-09-28 05:10,0,9,0,6,4,0,0,1,0
2023-09-28 05:15,0,5,0,5,2,0,2,0,0
2023-09-28 05:20,0,14,0,5,1,0,1,0,0
2023-09-28 05:25,0,16,2,9,2,0,1,3,3
2023-09-28 05:30,1,26,6,9,4,0,2,2,3
2023-09-28 05:35,3,17,3,10,1,0,4,1,1
2023-09-28 05:40,0,24,5,9,2,0,1,0,0
2023-09-28 05:45,1,31,10,10,1,0,1,1,3
2023-09-28 05:50,2,24,10,17,3,0,2,2,1
2023-09-28 05:55,0,20,4,4,2,0,4,1,2
2023-09-28 06:00,1,20,10,8,5,0,5,1,1
2023-09-28 06:05,0,19,2,9,6,2,7,2,0
2023-09-28 06:10,0,40,5,11,3,1,8,2,2
2023-09-28 06:15,1,37,11,22,6,0,2,2,2
2023-09-28 06:20,0,42,14,16,5,0,7,1,1
2023-09-28 06:25,2,35,6,6,5,0,8,2,4
2023-09-28 06:30,0,51,8,26,7,0,6,1,2
2023-09-28 06:35,0,34,9,18,1,0,8,6,3
2023-09-28 06:40,4,74,18,34,5,0,2,3,1
2023-09-28 06:45,3,31,6,8,3,0,7,1,4
2023-09-28 06:50,1,85,34,12,5,0,3,3,6
2023-09-28 06:55,2,17,7,7,3,0,3,2,0
2023-09-28 07:00,2,59,18,16,7,0,5,0,6
2023-09-28 07:05,3,48,17,19,7,1,3,1,6
2023-09-28 07:10,1,76,37,18,13,0,0,3,5
2023-09-28 07:15,2,59,27,16,5,0,2,3,7
2023-09-28 07:20,0,84,20,27,12,0,5,5,2
2023-09-28 07:25,0,47,13,6,1,0,1,3,5
2023-09-28 07:30,3,106,23,25,12,0,11,2,5
2023-09-28 07:35,0,0,1,0,1,2,2,0,0
2023-09-28 07:40,0,0,0,0,0,0,0,0,0
2023-09-28 07:45,3,16,5,8,6,0,2,2,1
2023-09-28 07:50,2,87,34,34,13,1,4,2,6
