2023-01-12 00:00,0,5,2,7,2,1,2,0,1
2023-01-12 00:05,1,8,3,5,4,1,3,0,4
2023-01-12 00:10,0,8,0,11,5,0,0,0,1
2023-01-12 00:15,0,10,5,13,3,0,1,1,1
2023-01-12 00:20,0,5,3,8,3,0,2,1,1
2023-01-12 00:25,0,5,2,7,2,0,2,0,2
2023-01-12 00:30,1,6,3,9,6,0,0,0,1
2023-01-12 00:35,0,3,3,5,8,0,1,0,4
2023-01-12 00:40,0,9,1,8,2,0,1,2,1
2023-01-12 00:45,2,10,1,11,3,0,0,1,1
2023-01-12 00:50,1,4,0,4,2,0,0,0,1
2023-01-12 00:55,1,4,3,5,2,0,0,0,0
2023-01-12 01:00,0,6,2,7,4,0,0,1,1
2023-01-12 01:05,0,5,0,7,5,0,1,0,1
2023-01-12 01:10,1,4,0,5,1,0,1,0,1
2023-01-12 01:15,0,6,1,5,7,0,0,0,0
2023-01-12 01:20,0,3,1,4,2,0,1,0,1
2023-01-12 01:25,0,2,2,6,2,0,0,2,0
2023-01-12 01:30,0,5,2,7,1,0,1,0,0
2023-01-12 01:35,0,4,3,5,1,0,0,0,1
2023-01-12 01:40,0,3,0,5,1,1,2,0,0
2023-01-12 01:45,0,1,2,6,4,0,0,0,1
2023-01-12 01:50,0,3,0,8,0,0,2,0,2
2023-01-12 01:55,0,4,2,3,0,0,0,0,2
2023-01-12 02:00,0,1,0,7,2,0,0,0,1
2023-01-12 02:05,0,3,1,8,3,0,0,0,2
2023-01-12 02:10,1,3,0,3,1,0,0,0,0
2023-01-12 02:15,0,2,0,4,0,0,0,1,0
2023-01-12 02:20,0,3,0,6,1,0,1,0,1
2023-01-12 02:25,0,10,1,1,2,0,0,0,0
2023-01-12 02:30,0,6,0,5,2,0,0,1,0
2023-01-12 02:35,2,3,0,1,1,0,0,0,1
2023-01-12 02:40,0,3,0,6,0,0,0,0,1
2023-01-12 02:45,0,4,0,1,0,0,1,0,0
2023-01-12 02:50,0,0,0,1,1,0,1,0,0
2023-01-12 02:55,0,3,0,2,0,0,0,0,0
2023-01-12 03:00,0,2,1,3,0,0,1,0,1
2023-01-12 03:05,0,0,1,5,1,0,1,0,0
2023-01-12 03:10,0,1,1,2,0,0,0,0,1
2023-01-12 03:15,0,1,0,3,0,2,0,0,0
