2023-05-06 00:00,6,12,7,23,13,2,9,5,4
2023-05-06 00:05,2,16,9,28,8,1,5,7,7
2023-05-06 00:10,2,11,3,46,6,2,4,2,7
2023-05-06 00:15,2,15,5,23,11,1,2,10,8
2023-05-06 00:20,5,15,4,26,17,2,6,2,7
2023-05-06 00:25,1,15,3,15,16,0,2,5,4
2023-05-06 00:30,2,11,5,19,14,0,2,3,6
2023-05-06 00:35,2,12,3,17,12,0,5,4,8
2023-05-06 00:40,2,11,3,24,12,0,1,6,2
2023-05-06 00:45,2,13,6,18,17,0,2,3,5
2023-05-06 00:50,2,13,4,13,8,0,10,5,9
2023-05-06 00:55,3,17,8,21,17,0,6,4,7
2023-05-06 01:00,1,18,8,27,12,1,6,3,8
2023-05-06 01:05,7,19,3,22,11,0,3,3,9
2023-05-06 01:10,2,8,4,21,7,1,4,1,12
2023-05-06 01:15,6,14,3,25,10,0,1,6,5
2023-05-06 01:20,1,7,2,20,6,1,3,3,2
2023-05-06 01:25,3,14,3,29,13,2,5,4,12
2023-05-06 01:30,3,10,4,18,15,0,7,2,9
2023-05-06 01:35,1,7,5,15,10,0,5,2,13
2023-05-06 01:40,5,19,5,26,12,0,2,3,11
2023-05-06 01:45,2,9,4,18,7,0,5,5,7
2023-05-06 01:50,0,9,2,25,9,0,1,2,7
2023-05-06 01:55,3,16,7,19,3,0,0,5,11
2023-05-06 02:00,4,10,2,20,12,0,5,5,6
2023-05-06 02:05,1,11,2,17,10,1,3,4,9
2023-05-06 02:10,3,10,2,14,8,1,6,6,9
2023-05-06 02:15,2,12,1,17,7,1,2,2,5
2023-05-06 02:20,1,8,3,18,8,0,0,3,4
2023-05-06 02:25,1,4,2,13,6,0,0,5,10
2023-05-06 02:30,1,14,1,14,10,0,1,0,9
2023-05-06 02:35,1,5,0,9,4,1,0,2,2
2023-05-06 02:40,1,2,2,8,8,0,1,2,6
2023-05-06 02:45,0,6,1,14,2,0,1,0,2
2023-05-06 02:50,1,9,1,10,9,0,1,2,6
2023-05-06 02:55,1,5,1,10,7,1,2,2,7
2023-05-06 03:00,4,5,2,7,8,1,4,1,5
2023-05-06 03:05,1,4,0,21,6,0,2,2,3
2023-05-06 03:10,1,2,0,21,5,0,0,0,7
2023-05-06 03:15,0,2,1,4,2,0,2,3,5
2023-05-06 03:20,0,7,1,4,2,0,2,1,3
2023-05-06 03:25,0,2,1,5,2,0,1,1,4
2023-05-06 03:30,0,4,3,5,4,0,1,7,6
2023-05-06 03:35,0,4,2,6,3,0,2,1,5
2023-05-06 03:40,0,2,0,5,1,0,0,2,2
2023-05-06 03:45,0,3,1,4,1,0,1,3,2
2023-05-06 03:50,0,3,2,5,3,1,0,0,2
2023-05-06 03:55,0,4,0,4,1,0,1,1,3
2023-05-06 04:00,0,1,2,4,0,0,0,2,2
