2023-06-11 00:00,7,19,4,22,19,1,12,5,11
2023-06-11 00:05,3,16,5,16,17,3,4,5,2
2023-06-11 00:10,3,17,11,31,13,0,10,5,10
2023-06-11 00:15,3,15,5,27,17,0,3,4,9
2023-06-11 00:20,1,21,6,23,17,0,3,4,8
2023-06-11 00:25,1,12,7,12,14,0,5,2,14
2023-06-11 00:30,5,28,4,26,14,0,6,2,10
2023-06-11 00:35,2,14,10,23,14,0,7,5,9
2023-06-11 00:40,3,14,8,26,11,1,4,1,7
2023-06-11 00:45,3,17,3,14,16,0,6,2,12
2023-06-11 00:50,0,11,4,33,19,0,2,5,10
2023-06-11 00:55,2,13,5,17,16,0,3,10,13
2023-06-11 01:00,4,6,3,37,10,0,5,2,11
2023-06-11 01:05,2,7,3,39,2,0,6,3,13
2023-06-11 01:10,1,15,2,48,6,1,3,7,14
2023-06-11 01:15,1,11,6,20,13,0,2,4,5
2023-06-11 01:20,3,23,4,23,14,1,4,7,14
2023-06-11 01:25,3,15,7,25,15,0,4,5,13
2023-06-11 01:30,9,16,8,27,16,1,5,2,15
2023-06-11 01:35,2,20,4,22,14,1,5,10,11
2023-06-11 01:40,3,14,1,19,14,0,1,4,8
2023-06-11 01:45,3,15,7,29,8,1,5,5,15
2023-06-11 01:50,5,13,7,17,12,0,6,2,14
2023-06-11 01:55,3,6,5,19,14,0,4,6,17
2023-06-11 02:00,3,11,1,31,16,0,5,2,13
2023-06-11 02:05,1,14,4,13,19,0,2,7,16
2023-06-11 02:10,1,10,4,23,12,0,3,6,17
2023-06-11 02:15,1,9,1,16,13,0,3,6,11
2023-06-11 02:20,3,9,5,22,19,0,1,3,10
2023-06-11 02:25,3,9,5,13,11,1,1,0,11
2023-06-11 02:30,4,5,1,16,6,1,1,5,8
2023-06-11 02:35,0,9,4,15,8,0,0,4,14
2023-06-11 02:40,0,5,3,14,5,0,1,1,14
2023-06-11 02:45,2,7,0,8,6,0,3,3,4
2023-06-11 02:50,0,4,3,18,4,0,2,2,6
2023-06-11 02:55,1,7,2,9,4,1,0,1,5
2023-06-11 03:00,1,10,1,11,10,0,0,2,3
2023-06-11 03:05,0,5,0,9,3,1,1,2,4
2023-06-11 03:10,0,4,0,12,4,1,2,0,5
2023-06-11 03:15,1,2,2,6,6,0,1,1,6
2023-06-11 03:20,1,2,2,10,3,0,0,3,6
2023-06-11 03:25,0,3,0,7,2,0,1,1,5
2023-06-11 03:30,2,4,1,5,3,0,0,0,2
2023-06-11 03:35,0,3,0,10,7,0,0,1,2
2023-06-11 03:40,1,4,1,4,4,0,2,1,2
2023-06-11 03:45,0,5,1,2,2,0,0,1,2
2023-06-11 03:50,1,4,2,1,0,0,0,1,8
2023-06-11 03:55,0,4,1,8,3,1,0,0,8
2023-06-11 04:00,1,1,1,4,0,0,0,1,9
2023-06-11 04:05,1,8,1,4,4,0,1,2,4
2023-06-11 04:10,0,4,2,5,0,0,1,3,11
2023-06-11 04:15,0,2,0,7,2,0,3,2,8
2023-06-11 04:20,0,2,3,10,3,0,0,1,9
2023-06-11 04:25,0,3,2,2,2,0,0,3,12
2023-06-11 04:30,1,2,1,9,1,0,1,1,3
2023-06-11 04:35,0,3,2,3,3,0,0,0,2
2023-06-11 04:40,0,6,1,7,0,0,0,1,2
2023-06-11 04:45,0,3,2,1,0,0,1,1,2
2023-06-11 04:50,0,1,1,6,0,0,1,0,1
2023-06-11 04:55,0,3,0,5,0,1,0,0,1
2023-06-11 05:00,0,4,0,7,2,0,0,1,2
2023-06-11 05:05,0,2,1,7,1,0,1,0,3
2023-06-11 05:10,0,4,0,3,1,0,0,1,0
2023-06-11 05:15,0,4,0,4,2,0,0,0,0
2023-06-11 05:20,0,4,4,2,1,0,1,0,1
2023-06-11 05:25,0,7,2,4,1,0,0,0,1
2023-06-11 05:30,0,3,0,4,1,0,0,0,1
2023-06-11 05:35,0,10,0,3,1,0,0,0,1
2023-06-11 05:40,1,10,2,8,0,0,1,0,0
2023-06-11 05:45,0,10,9,7,1,1,1,0,0
2023-06-11 05:50,1,6,3,7,3,0,2,1,1
2023-06-11 05:55,0,9,1,4,1,0,1,0,0
2023-06-11 06:00,2,4,3,6,1,0,1,2,4
2023-06-11 06:05,0,6,4,2,3,2,0,2,4
2023-06-11 06:10,0,8,2,3,1,0,2,0,1
2023-06-11 06:15,0,8,3,5,1,0,0,0,2
2023-06-11 06:20,0,9,1,10,0,0,1,0,0
2023-06-11 06:25,1,7,0,5,3,0,1,0,1
2023-06-11 06:30,0,6,1,8,3,0,0,0,2
2023-06-11 06:35,0,5,1,5,6,0,2,1,1
2023-06-11 06:40,0,23,3,4,3,1,3,1,0
2023-06-11 06:45,0,12,3,5,3,0,3,0,1
2023-06-11 06:50,0,13,1,6,3,0,2,1,2
2023-06-11 06:55,0,7,3,2,1,0,0,4,4
2023-06-11 07:00,0,16,3,7,2,0,0,0,0
