2023-03-24 00:00,3,6,2,19,5,0,2,5,6
2023-03-24 00:05,1,15,3,18,1,1,3,1,2
2023-03-24 00:10,4,11,3,13,9,1,0,2,4
2023-03-24 00:15,2,8,1,17,6,0,2,1,1
2023-03-24 00:20,0,5,3,11,4,0,0,1,4
2023-03-24 00:25,1,5,7,10,7,0,1,1,4
2023-03-24 00:30,2,6,2,8,4,0,0,1,3
2023-03-24 00:35,1,11,2,13,5,0,3,1,1
2023-03-24 00:40,1,2,0,17,2,0,0,1,1
2023-03-24 00:45,1,6,5,10,8,0,0,0,4
2023-03-24 00:50,1,5,2,7,5,0,2,0,5
2023-03-24 00:55,2,5,2,6,5,0,2,2,0
2023-03-24 01:00,1,5,2,15,6,0,2,0,2
2023-03-24 01:05,0,9,4,9,9,0,1,1,7
2023-03-24 01:10,0,4,0,9,5,0,1,2,1
2023-03-24 01:15,0,13,4,10,5,0,0,0,7
2023-03-24 01:20,0,8,1,14,2,0,0,0,9
2023-03-24 01:25,1,3,2,11,4,0,0,3,2
2023-03-24 01:30,1,6,0,8,6,0,0,2,3
2023-03-24 01:35,1,1,5,8,6,0,2,2,1
2023-03-24 01:40,0,7,1,7,5,0,0,0,2
2023-03-24 01:45,0,3,1,11,3,0,1,0,1
2023-03-24 01:50,0,4,4,12,5,0,2,3,3
2023-03-24 01:55,0,6,0,10,1,0,0,0,1
2023-03-24 02:00,0,4,0,10,2,0,3,1,0
2023-03-24 02:05,1,2,1,13,3,0,0,1,1
2023-03-24 02:10,0,6,1,6,2,0,1,0,2
2023-03-24 02:15,0,4,0,3,2,0,1,0,1
2023-03-24 02:20,0,3,1,4,0,0,0,0,0
2023-03-24 02:25,0,4,0,7,0,0,0,0,0
2023-03-24 02:30,1,4,0,2,0,0,1,0,0
2023-03-24 02:35,0,2,0,5,1,0,0,0,1
2023-03-24 02:40,0,4,0,5,2,0,0,0,0
2023-03-24 02:45,0,2,0,4,0,0,0,0,0
2023-03-24 02:50,0,1,1,1,3,0,0,0,0
2023-03-24 02:55,1,6,0,8,3,0,1,1,1
2023-03-24 03:00,1,2,3,4,0,0,0,0,0
2023-03-24 03:05,1,4,1,3,0,0,0,0,0
2023-03-24 03:10,0,1,1,3,1,0,0,0,1
2023-03-24 03:15,1,2,0,5,2,0,0,1,1
2023-03-24 03:20,0,3,1,3,1,0,0,0,0
2023-03-24 03:25,0,3,0,3,2,0,0,0,0
2023-03-24 03:30,1,5,0,6,0,0,0,0,0
2023-03-24 03:35,1,4,1,3,0,1,1,0,0
2023-03-24 03:40,1,2,1,0,0,0,0,0,0
2023-03-24 03:45,0,1,1,1,1,0,1,1,4
2023-03-24 03:50,0,3,0,1,1,0,4,0,0
2023-03-24 03:55,0,2,1,1,1,0,0,0,0
2023-03-24 04:00,0,5,0,3,2,0,0,0,1
2023-03-24 04:05,0,4,0,0,0,0,0,0,0
