2023-05-29 00:00,6,9,2,12,10,0,4,3,4
2023-05-29 00:05,1,11,6,18,7,0,2,4,5
2023-05-29 00:10,2,6,3,20,13,0,1,0,1
2023-05-29 00:15,1,9,1,16,11,0,2,0,4
2023-05-29 00:20,1,6,1,11,6,0,4,1,5
2023-05-29 00:25,2,14,1,14,4,1,2,3,4
2023-05-29 00:30,4,5,3,7,4,0,0,0,3
2023-05-29 00:35,2,7,3,10,6,0,2,0,0
2023-05-29 00:40,0,2,4,7,1,1,3,1,3
2023-05-29 00:45,2,11,0,9,10,0,4,0,2
2023-05-29 00:50,0,6,3,15,4,0,1,1,5
2023-05-29 00:55,0,8,2,10,6,2,0,0,1
2023-05-29 01:00,0,5,1,8,6,0,2,1,2
2023-05-29 01:05,3,6,2,9,9,1,3,3,2
2023-05-29 01:10,0,4,1,11,10,0,3,1,2
2023-05-29 01:15,0,12,4,4,3,0,0,2,2
2023-05-29 01:20,2,3,2,11,4,0,0,3,1
2023-05-29 01:25,0,3,1,8,2,2,0,1,3
2023-05-29 01:30,0,1,2,15,2,0,1,1,1
2023-05-29 01:35,1,4,1,9,2,1,0,1,2
2023-05-29 01:40,0,7,1,6,1,0,1,2,3
2023-05-29 01:45,0,5,4,10,3,0,1,2,1
2023-05-29 01:50,0,2,0,9,3,0,2,0,4
2023-05-29 01:55,0,4,1,8,3,0,0,0,4
2023-05-29 02:00,0,9,0,5,1,0,1,0,1
2023-05-29 02:05,0,3,1,8,6,0,0,0,0
2023-05-29 02:10,0,7,3,11,1,0,1,1,2
2023-05-29 02:15,0,3,1,2,1,0,1,0,1
2023-05-29 02:20,0,2,3,6,2,0,0,0,0
2023-05-29 02:25,1,5,0,5,2,0,1,0,0
2023-05-29 02:30,0,1,0,5,4,0,0,1,0
2023-05-29 02:35,0,6,0,0,1,0,2,0,1
2023-05-29 02:40,1,1,0,5,0,0,0,0,0
2023-05-29 02:45,0,2,0,4,0,0,0,0,0
2023-05-29 02:50,0,3,0,1,3,0,0,0,0
2023-05-29 02:55,0,2,0,3,1,0,0,0,0
2023-05-29 03:00,0,2,1,3,1,0,0,0,0
2023-05-29 03:05,0,0,1,4,1,0,0,1,0
2023-05-29 03:10,0,3,0,5,2,0,1,0,0
2023-05-29 03:15,1,4,1,2,0,0,0,0,0
