2023-02-20 00:00,5,11,3,20,10,0,5,1,8
2023-02-20 00:05,0,4,5,7,9,2,5,1,5
2023-02-20 00:10,2,17,6,8,8,1,2,8,6
2023-02-20 00:15,0,8,2,7,12,0,3,5,8
2023-02-20 00:20,3,5,4,10,5,0,1,2,4
2023-02-20 00:25,1,13,5,13,5,0,2,2,8
2023-02-20 00:30,0,9,0,17,6,0,1,1,5
2023-02-20 00:35,2,7,4,9,6,0,3,1,6
2023-02-20 00:40,2,4,3,9,7,0,2,3,5
2023-02-20 00:45,2,9,4,16,6,1,1,0,1
2023-02-20 00:50,1,2,3,12,6,1,1,3,7
2023-02-20 00:55,4,6,2,9,1,0,1,0,4
2023-02-20 01:00,0,8,3,7,3,1,3,1,6
2023-02-20 01:05,0,6,2,11,5,1,2,1,7
2023-02-20 01:10,0,12,5,11,5,0,1,4,5
2023-02-20 01:15,3,5,3,14,3,0,6,0,2
2023-02-20 01:20,1,7,2,15,6,1,1,2,5
2023-02-20 01:25,1,10,4,9,9,0,2,1,10
2023-02-20 01:30,1,7,2,16,4,0,2,2,9
2023-02-20 01:35,1,10,0,17,5,0,2,0,0
2023-02-20 01:40,0,5,2,19,6,0,1,5,5
2023-02-20 01:45,0,13,5,8,10,0,3,3,3
2023-02-20 01:50,0,6,5,12,7,1,2,2,6
2023-02-20 01:55,0,8,5,14,5,0,0,4,4
2023-02-20 02:00,0,12,2,9,3,0,1,1,5
2023-02-20 02:05,0,4,5,12,5,1,0,0,7
2023-02-20 02:10,1,9,4,11,3,0,1,3,12
2023-02-20 02:15,0,9,2,9,2,0,2,4,5
2023-02-20 02:20,1,5,0,7,2,0,2,0,2
2023-02-20 02:25,0,3,4,3,0,1,1,1,5
2023-02-20 02:30,1,6,5,10,4,1,0,0,3
2023-02-20 02:35,0,6,2,6,0,1,0,1,3
2023-02-20 02:40,1,2,1,14,4,0,0,3,2
2023-02-20 02:45,0,6,2,5,5,1,0,0,6
2023-02-20 02:50,1,3,2,3,2,0,1,1,7
2023-02-20 02:55,0,4,2,4,3,0,1,1,4
2023-02-20 03:00,1,7,2,3,3,0,2,1,3
2023-02-20 03:05,0,6,0,5,1,1,2,1,5
2023-02-20 03:10,0,4,2,11,2,0,1,2,5
2023-02-20 03:15,0,5,2,4,6,0,1,0,3
2023-02-20 03:20,0,3,2,6,2,0,0,2,3
2023-02-20 03:25,0,8,3,5,3,1,0,1,2
2023-02-20 03:30,0,5,1,4,2,0,0,1,3
2023-02-20 03:35,0,3,3,6,1,0,0,1,4
2023-02-20 03:40,1,4,2,2,1,0,0,2,4
2023-02-20 03:45,1,3,2,2,2,0,0,3,5
2023-02-20 03:50,0,7,2,4,0,0,0,3,1
2023-02-20 03:55,2,2,1,7,4,0,0,1,4
2023-02-20 04:00,0,4,0,6,0,0,0,1,0
2023-02-20 04:05,0,4,0,6,1,0,0,1,1
2023-02-20 04:10,0,4,4,4,0,0,0,1,7
2023-02-20 04:15,0,3,0,5,1,0,1,0,4
2023-02-20 04:20,0,4,2,8,1,0,1,0,5
2023-02-20 04:25,0,5,3,5,0,0,0,0,4
2023-02-20 04:30,0,2,2,6,1,0,1,1,3
2023-02-20 04:35,0,4,2,4,2,0,0,1,2
2023-02-20 04:40,0,10,3,3,0,0,0,0,1
2023-02-20 04:45,0,8,2,11,1,0,1,2,2
2023-02-20 04:50,0,3,0,9,2,0,0,4,4
2023-02-20 04:55,0,7,2,6,1,0,3,0,6
2023-02-20 05:00,1,4,2,4,3,0,1,0,3
2023-02-20 05:05,0,5,1,2,0,1,0,0,0
2023-02-20 05:10,0,8,0,9,3,0,1,0,0
2023-02-20 05:15,0,8,2,7,0,1,0,0,0
2023-02-20 05:20,1,5,5,6,2,0,1,1,1
2023-02-20 05:25,0,10,1,9,2,0,0,0,2
2023-02-20 05:30,0,8,4,3,0,0,1,3,3
2023-02-20 05:35,1,18,7,6,3,0,2,0,2
2023-02-20 05:40,0,12,5,13,1,0,2,1,3
2023-02-20 05:45,0,12,3,6,3,0,5,0,1
2023-02-20 05:50,1,24,9,10,1,0,2,0,1
2023-02-20 05:55,1,16,3,8,2,1,2,1,3
2023-02-20 06:00,1,10,5,9,3,2,1,0,1
2023-02-20 06:05,0,17,3,10,2,0,2,0,3
2023-02-20 06:10,1,11,4,5,3,0,2,1,0
