2023-04-02 00:00,6,7,3,27,17,0,6,4,6
2023-04-02 00:05,1,15,5,23,20,1,8,3,7
2023-04-02 00:10,2,14,11,25,11,0,2,6,7
2023-04-02 00:15,4,24,4,20,13,0,8,5,9
2023-04-02 00:20,1,12,6,22,12,0,6,3,7
2023-04-02 00:25,1,17,6,20,13,0,2,4,4
2023-04-02 00:30,1,11,3,8,16,0,5,2,9
2023-04-02 00:35,2,13,2,17,10,1,2,5,7
2023-04-02 00:40,2,11,6,24,15,0,1,6,4
2023-04-02 00:45,2,8,1,16,14,1,3,1,5
2023-04-02 00:50,1,14,2,19,13,1,1,6,5
2023-04-02 00:55,3,8,1,21,6,0,5,1,11
2023-04-02 01:00,3,14,3,14,13,0,1,3,8
2023-04-02 01:05,3,11,6,16,12,0,0,5,5
2023-04-02 01:10,3,8,2,22,13,0,4,6,5
2023-04-02 01:15,5,14,3,20,9,0,5,6,8
2023-04-02 01:20,3,16,2,19,14,0,3,4,9
2023-04-02 01:25,1,10,3,13,12,0,4,4,9
2023-04-02 01:30,3,17,3,15,9,2,4,0,12
2023-04-02 01:35,3,18,1,28,27,0,5,9,11
2023-04-02 01:40,1,11,1,25,11,1,4,4,16
2023-04-02 01:45,2,9,2,22,12,0,2,3,19
2023-04-02 01:50,1,9,9,17,15,1,3,6,10
2023-04-02 01:55,2,12,3,27,23,0,6,6,5
2023-04-02 02:00,1,7,6,14,11,0,2,2,14
2023-04-02 02:05,2,10,5,15,10,2,1,1,11
2023-04-02 02:10,1,6,1,17,14,2,3,2,14
2023-04-02 02:15,0,9,4,17,8,0,3,2,10
2023-04-02 02:20,0,11,3,12,6,0,3,1,9
2023-04-02 02:25,0,3,3,11,11,0,2,4,10
2023-04-02 02:30,0,8,3,15,5,0,2,9,23
2023-04-02 02:35,1,4,2,11,4,0,0,2,10
2023-04-02 02:40,2,3,1,10,5,0,3,0,4
2023-04-02 02:45,2,3,6,11,7,0,1,2,5
2023-04-02 02:50,2,4,3,6,9,0,3,2,2
2023-04-02 02:55,0,5,0,11,4,0,2,1,3
2023-04-02 03:00,3,7,2,6,3,0,1,0,5
2023-04-02 03:05,2,6,1,11,3,0,0,2,8
2023-04-02 03:10,2,8,1,8,2,0,0,1,13
2023-04-02 03:15,4,2,1,21,8,0,1,3,6
2023-04-02 03:20,1,3,0,13,1,0,1,1,6
2023-04-02 03:25,1,6,0,7,2,0,0,4,12
2023-04-02 03:30,0,5,1,11,4,1,0,3,9
2023-04-02 03:35,0,2,2,6,1,1,1,0,8
2023-04-02 03:40,1,4,0,5,2,0,0,3,3
2023-04-02 03:45,1,6,2,4,1,0,0,1,3
