2023-02-25 00:00,1,15,3,33,0,1,5,4,3
2023-02-25 00:05,3,17,5,43,0,1,5,5,9
2023-02-25 00:10,6,17,5,42,0,1,3,3,4
2023-02-25 00:15,1,11,8,28,0,0,1,4,6
2023-02-25 00:20,3,13,2,20,5,1,1,3,7
2023-02-25 00:25,0,9,2,24,1,0,1,4,6
2023-02-25 00:30,3,14,2,26,1,1,0,7,5
2023-02-25 00:35,2,18,1,24,1,0,3,2,5
2023-02-25 00:40,1,12,6,27,0,1,1,5,2
2023-02-25 00:45,3,9,4,27,1,0,1,7,5
2023-02-25 00:50,2,10,2,29,4,2,0,1,4
2023-02-25 00:55,0,5,3,21,5,0,6,2,4
2023-02-25 01:00,4,9,2,27,9,0,3,4,6
2023-02-25 01:05,1,9,2,14,9,0,7,3,6
2023-02-25 01:10,2,11,2,14,7,1,2,1,11
2023-02-25 01:15,2,12,0,16,7,1,1,0,7
2023-02-25 01:20,0,10,2,21,13,1,3,1,9
2023-02-25 01:25,1,15,3,21,11,0,3,3,11
2023-02-25 01:30,1,8,0,21,16,0,7,2,8
2023-02-25 01:35,2,6,4,28,12,0,3,5,6
2023-02-25 01:40,2,15,2,19,11,0,3,2,7
2023-02-25 01:45,0,11,2,13,5,0,3,3,7
2023-02-25 01:50,1,8,0,10,8,0,3,2,9
2023-02-25 01:55,1,8,1,20,7,0,1,4,11
2023-02-25 02:00,2,8,0,14,4,0,4,0,3
2023-02-25 02:05,1,6,1,6,5,0,3,2,6
2023-02-25 02:10,1,9,1,8,6,0,2,0,7
2023-02-25 02:15,0,2,3,12,5,0,2,1,4
2023-02-25 02:20,0,5,1,14,7,0,2,1,4
2023-02-25 02:25,1,8,2,7,2,0,2,1,3
2023-02-25 02:30,1,4,3,7,7,0,0,0,2
2023-02-25 02:35,0,6,1,3,3,0,0,1,3
2023-02-25 02:40,0,3,2,9,5,0,0,0,2
2023-02-25 02:45,0,4,1,5,4,0,1,1,3
2023-02-25 02:50,0,3,1,5,5,0,0,1,2
2023-02-25 02:55,0,5,1,2,3,0,1,1,1
2023-02-25 03:00,0,3,3,6,5,0,2,0,2
2023-02-25 03:05,0,3,0,2,1,0,0,1,0
2023-02-25 03:10,0,5,0,8,1,0,0,0,4
2023-02-25 03:15,0,5,0,7,0,0,1,0,1
2023-02-25 03:20,0,2,1,9,2,0,1,5,3
2023-02-25 03:25,0,2,0,4,0,0,0,0,2
2023-02-25 03:30,0,6,2,4,3,0,0,1,3
2023-02-25 03:35,0,3,0,4,1,0,1,1,2
2023-02-25 03:40,0,5,0,4,1,0,0,1,1
2023-02-25 03:45,1,7,1,4,0,0,0,3,3
2023-02-25 03:50,0,5,0,3,0,0,0,0,2
2023-02-25 03:55,0,3,0,1,1,0,0,2,1
2023-02-25 04:00,0,1,0,6,3,0,1,1,2
2023-02-25 04:05,0,2,0,8,1,0,0,0,4
2023-02-25 04:10,0,1,0,2,0,0,1,3,3
2023-02-25 04:15,2,3,0,7,1,0,1,3,4
2023-02-25 04:20,1,4,1,1,3,0,1,0,4
2023-02-25 04:25,0,2,0,2,0,0,1,0,0
2023-02-25 04:30,0,2,0,3,4,0,1,1,1
2023-02-25 04:35,0,6,0,6,2,0,0,0,2
2023-02-25 04:40,0,4,0,2,2,0,0,0,0
2023-02-25 04:45,0,5,0,4,1,0,1,1,1
2023-02-25 04:50,0,4,1,5,1,0,0,0,0
2023-02-25 04:55,0,7,0,4,2,0,1,0,3
2023-02-25 05:00,0,4,0,5,0,0,0,0,0
2023-02-25 05:05,0,7,1,9,2,1,2,0,0
2023-02-25 05:10,0,10,1,2,0,1,0,0,2
2023-02-25 05:15,0,0,2,2,1,0,0,0,1
2023-02-25 05:20,0,5,2,5,2,0,0,0,1
2023-02-25 05:25,0,6,1,5,0,0,2,0,1
2023-02-25 05:30,0,10,1,3,1,0,2,0,0
2023-02-25 05:35,0,6,3,5,0,0,1,1,1
2023-02-25 05:40,0,10,2,5,2,0,1,0,1
2023-02-25 05:45,0,10,1,4,2,0,1,1,2
2023-02-25 05:50,1,11,3,4,0,0,0,0,2
2023-02-25 05:55,0,6,4,5,1,0,0,0,0
2023-02-25 06:00,0,15,3,3,2,0,1,2,2
2023-02-25 06:05,0,5,2,4,2,0,1,1,3
2023-02-25 06:10,0,10,4,6,3,0,0,1,2
2023-02-25 06:15,0,14,2,12,2,0,1,0,0
2023-02-25 06:20,0,13,3,7,1,0,2,0,3
2023-02-25 06:25,1,11,1,10,8,0,0,1,1
2023-02-25 06:30,1,17,0,7,5,0,1,0,2
2023-02-25 06:35,2,25,1,11,3,0,1,2,1
2023-02-25 06:40,0,23,5,11,6,1,1,0,0
2023-02-25 06:45,0,18,3,12,3,2,3,0,2
2023-02-25 06:50,1,14,4,8,4,0,2,0,1
2023-02-25 06:55,1,13,5,16,6,0,0,4,1
2023-02-25 07:00,0,14,5,11,2,0,1,5,3
2023-02-25 07:05,0,27,10,10,2,0,0,0,2
2023-02-25 07:10,1,10,7,11,4,0,1,0,0
2023-02-25 07:15,0,12,4,15,5,0,2,0,1
2023-02-25 07:20,2,18,3,15,7,0,1,0,0
2023-02-25 07:25,1,17,4,14,9,0,1,3,2
2023-02-25 07:30,0,17,3,11,4,0,0,2,3
2023-02-25 07:35,1,18,2,14,3,0,2,0,1
2023-02-25 07:40,0,22,6,12,8,0,2,0,0
2023-02-25 07:45,2,23,5,16,10,0,2,0,1
2023-02-25 07:50,1,18,7,19,9,0,2,0,2
2023-02-25 07:55,2,16,1,15,6,0,0,1,4
2023-02-25 08:00,0,24,3,14,6,0,2,1,4
2023-02-25 08:05,0,14,3,16,8,0,4,1,5
2023-02-25 08:10,2,17,4,11,9,1,2,0,4
2023-02-25 08:15,3,16,7,9,6,0,6,2,1
2023-02-25 08:20,0,22,5,4,4,1,0,0,0
2023-02-25 08:25,2,25,8,13,6,0,1,5,5
2023-02-25 08:30,1,14,7,13,6,0,2,1,2
2023-02-25 08:35,0,26,6,18,9,0,5,1,0
2023-02-25 08:40,0,29,13,25,13,0,3,1,1
2023-02-25 08:45,1,35,9,14,11,0,6,4,1
2023-02-25 08:50,0,34,20,25,9,0,6,2,1
2023-02-25 08:55,2,34,14,19,9,1,4,4,5
2023-02-25 09:00,0,28,1,21,6,1,5,1,3
2023-02-25 09:05,0,29,8,18,15,0,4,4,4
2023-02-25 09:10,1,27,7,14,11,1,1,2,1
2023-02-25 09:15,2,38,11,24,14,1,7,1,3
2023-02-25 09:20,1,32,4,17,14,0,3,0,3
2023-02-25 09:25,1,24,12,13,6,1,2,3,3
2023-02-25 09:30,1,38,7,31,12,0,3,2,5
2023-02-25 09:35,1,34,10,16,7,1,5,2,1
2023-02-25 09:40,0,37,12,24,8,0,3,3,3
2023-02-25 09:45,2,36,17,21,11,0,3,0,4
2023-02-25 09:50,2,37,6,20,5,0,5,1,6
2023-02-25 09:55,0,37,16,34,16,0,3,4,6
2023-02-25 10:00,1,35,20,18,14,0,3,5,6
2023-02-25 10:05,0,50,9,33,23,1,5,0,4
2023-02-25 10:10,2,27,15,29,14,3,3,5,6
2023-02-25 10:15,0,32,6,30,13,0,2,3,7
2023-02-25 10:20,0,37,14,35,21,1,8,2,3
2023-02-25 10:25,1,49,17,43,16,2,2,4,8
2023-02-25 10:30,1,31,9,26,11,0,5,2,4
2023-02-25 10:35,2,37,20,27,15,0,6,2,7
2023-02-25 10:40,2,38,13,32,20,0,9,0,6
2023-02-25 10:45,5,54,23,34,12,2,5,5,4
2023-02-25 10:50,0,61,17,30,13,1,7,0,4
2023-02-25 10:55,1,35,15,20,20,2,11,9,1
2023-02-25 11:00,2,51,11,28,14,3,9,5,4
2023-02-25 11:05,4,35,19,31,17,6,10,5,3
2023-02-25 11:10,1,65,4,34,15,0,15,1,8
2023-02-25 11:15,1,25,4,22,12,0,6,1,9
2023-02-25 11:20,1,32,5,25,14,0,10,7,5
2023-02-25 11:25,1,32,12,32,19,0,9,1,8
2023-02-25 11:30,7,57,13,42,15,1,11,6,10
2023-02-25 11:35,3,41,14,38,14,2,8,4,8
2023-02-25 11:40,6,48,17,38,23,1,12,4,2
2023-02-25 11:45,3,48,9,45,20,0,6,5,5
2023-02-25 11:50,0,64,21,47,19,2,8,1,4
2023-02-25 11:55,1,48,14,43,12,0,10,4,12
2023-02-25 12:00,3,28,14,52,8,0,3,3,7
2023-02-25 12:05,4,42,19,41,0,0,5,6,9
2023-02-25 12:10,1,32,15,66,0,1,20,5,5
2023-02-25 12:15,3,33,10,64,0,0,6,3,3
2023-02-25 12:20,3,33,12,52,0,2,10,6,9
2023-02-25 12:25,1,24,9,53,1,0,8,0,6
2023-02-25 12:30,0,51,12,62,0,1,6,5,10
2023-02-25 12:35,1,37,17,68,1,0,6,3,10
2023-02-25 12:40,2,44,11,74,1,0,6,2,6
2023-02-25 12:45,5,27,4,54,0,0,8,5,13
2023-02-25 12:50,1,42,5,67,1,1,8,2,6
2023-02-25 12:55,6,34,10,43,0,1,9,4,9
2023-02-25 13:00,8,40,24,62,0,1,10,3,9
2023-02-25 13:05,5,40,14,40,0,1,9,1,8
2023-02-25 13:10,8,36,12,61,0,1,10,4,10
2023-02-25 13:15,6,52,16,75,0,0,12,4,8
2023-02-25 13:20,5,38,8,67,1,2,12,5,4
2023-02-25 13:25,8,41,10,75,0,0,13,4,8
2023-02-25 13:30,4,30,16,50,0,1,8,6,9
2023-02-25 13:35,4,47,24,53,0,4,5,7,10
2023-02-25 13:40,3,48,20,68,1,2,14,4,11
2023-02-25 13:45,3,40,24,57,0,1,16,1,6
2023-02-25 13:50,2,32,9,69,0,0,11,4,10
2023-02-25 13:55,4,51,14,69,0,0,7,8,8
2023-02-25 14:00,3,43,10,62,0,1,10,3,15
2023-02-25 14:05,3,39,18,66,0,0,5,6,8
2023-02-25 14:10,0,43,8,66,3,1,10,4,11
2023-02-25 14:15,3,33,12,49,4,2,11,4,8
2023-02-25 14:20,0,29,10,52,23,0,9,5,9
2023-02-25 14:25,1,39,19,63,14,0,13,3,9
2023-02-25 14:30,1,42,9,67,16,0,6,5,11
2023-02-25 14:35,3,27,14,43,18,2,7,4,14
2023-02-25 14:40,2,35,14,40,28,1,13,5,17
2023-02-25 14:45,1,47,21,53,31,0,10,3,8
2023-02-25 14:50,3,45,18,60,29,0,10,2,8
2023-02-25 14:55,2,42,17,50,27,3,6,9,17
2023-02-25 15:00,5,29,10,33,17,1,8,5,10
2023-02-25 15:05,1,41,17,39,22,1,1,3,4
2023-02-25 15:10,1,37,20,62,27,0,6,10,17
2023-02-25 15:15,3,46,18,51,25,1,7,2,9
2023-02-25 15:20,3,39,15,51,23,2,16,5,7
2023-02-25 15:25,3,33,15,44,16,2,7,6,14
2023-02-25 15:30,0,34,10,40,32,4,7,7,4
2023-02-25 15:35,4,35,16,49,29,2,6,2,10
2023-02-25 15:40,4,55,13,54,32,1,11,6,14
2023-02-25 15:45,1,33,18,45,19,4,9,2,9
2023-02-25 15:50,3,45,12,39,23,2,11,9,14
2023-02-25 15:55,3,37,14,36,18,0,8,5,11
2023-02-25 16:00,3,39,19,37,21,2,11,4,8
2023-02-25 16:05,2,38,21,29,15,0,9,3,13
2023-02-25 16:10,1,50,13,34,33,2,8,3,6
2023-02-25 16:15,4,51,19,65,37,1,8,3,11
2023-02-25 16:20,2,55,21,71,33,2,8,5,4
2023-02-25 16:25,1,37,13,39,15,1,14,1,14
2023-02-25 16:30,4,41,15,42,30,2,5,8,20
2023-02-25 16:35,3,46,22,46,24,1,13,5,15
2023-02-25 16:40,1,43,21,54,28,1,13,3,6
2023-02-25 16:45,4,44,22,38,27,0,10,7,8
2023-02-25 16:50,5,48,12,51,26,2,7,5,16
2023-02-25 16:55,1,30,12,19,16,1,10,16,16
2023-02-25 17:00,5,40,24,57,31,1,11,7,12
2023-02-25 17:05,2,36,19,50,28,2,8,4,13
2023-02-25 17:10,3,63,22,52,38,3,9,3,8
2023-02-25 17:15,7,44,15,43,27,4,11,7,21
2023-02-25 17:20,6,50,17,45,27,1,15,6,17
2023-02-25 17:25,4,39,13,35,29,3,8,9,14
2023-02-25 17:30,3,60,22,47,32,0,4,4,12
2023-02-25 17:35,0,0,0,0,1,0,2,3,3
2023-02-25 17:40,0,3,3,7,4,1,1,2,2
2023-02-25 17:45,12,42,23,58,36,0,11,5,11
2023-02-25 17:50,8,51,21,51,30,3,13,5,16
2023-02-25 17:55,3,33,10,36,19,2,9,2,7
2023-02-25 18:00,7,38,18,44,24,1,9,10,16
2023-02-25 18:05,3,53,29,59,32,2,14,1,11
2023-02-25 18:10,6,46,13,60,38,2,20,10,6
