2023-10-13 00:00,2,10,3,9,3,0,3,2,1
2023-10-13 00:05,1,10,1,19,9,0,1,1,2
2023-10-13 00:10,2,9,4,17,9,0,4,2,7
2023-10-13 00:15,3,6,1,12,1,0,1,2,1
2023-10-13 00:20,2,12,1,7,7,0,0,0,1
2023-10-13 00:25,0,7,1,10,8,0,0,1,1
2023-10-13 00:30,1,5,2,15,5,1,3,3,1
2023-10-13 00:35,2,13,1,10,1,0,1,0,1
2023-10-13 00:40,1,4,2,13,9,0,1,0,3
2023-10-13 00:45,3,4,2,6,3,0,1,0,1
2023-10-13 00:50,1,6,4,6,8,0,1,2,4
2023-10-13 00:55,0,10,2,8,4,0,0,0,2
2023-10-13 01:00,2,6,1,11,4,0,1,3,1
2023-10-13 01:05,0,4,0,9,5,0,2,0,4
2023-10-13 01:10,0,6,1,7,8,0,0,3,4
2023-10-13 01:15,1,4,3,7,5,0,0,0,2
2023-10-13 01:20,2,6,1,10,2,1,1,2,1
2023-10-13 01:25,4,4,1,6,4,0,1,2,4
2023-10-13 01:30,1,6,3,11,5,2,1,5,4
2023-10-13 01:35,1,6,3,17,3,0,1,0,2
2023-10-13 01:40,2,8,0,11,4,0,3,0,2
2023-10-13 01:45,0,13,0,11,2,0,1,2,5
2023-10-13 01:50,1,11,2,11,4,0,0,2,0
2023-10-13 01:55,1,6,0,7,1,0,0,0,5
2023-10-13 02:00,0,6,0,13,6,0,1,1,4
2023-10-13 02:05,0,4,0,3,1,0,0,0,0
2023-10-13 02:10,0,5,2,8,4,0,0,2,5
2023-10-13 02:15,1,2,0,5,1,0,0,0,1
2023-10-13 02:20,1,1,1,1,2,0,0,0,1
2023-10-13 02:25,0,2,0,8,1,0,0,0,3
2023-10-13 02:30,1,4,1,6,2,0,0,0,2
2023-10-13 02:35,1,3,0,5,1,0,0,0,0
2023-10-13 02:40,0,1,0,3,1,0,0,0,2
2023-10-13 02:45,1,6,0,4,0,0,0,0,1
2023-10-13 02:50,0,2,1,5,1,0,1,0,1
2023-10-13 02:55,1,4,1,5,0,0,0,0,0
2023-10-13 03:00,1,1,2,6,2,0,1,1,1
2023-10-13 03:05,0,5,2,2,1,0,0,0,0
2023-10-13 03:10,0,4,1,2,0,0,0,0,0
2023-10-13 03:15,0,6,1,6,1,0,0,0,1
2023-10-13 03:20,0,2,0,3,0,0,0,0,0
2023-10-13 03:25,0,2,2,2,0,0,1,0,0
2023-10-13 03:30,1,1,0,5,2,0,0,0,1
2023-10-13 03:35,0,3,0,4,2,0,1,0,0
2023-10-13 03:40,0,3,0,3,1,0,0,0,0
2023-10-13 03:45,1,0,0,8,0,0,0,0,1
2023-10-13 03:50,0,3,2,6,1,0,1,0,0
2023-10-13 03:55,1,4,1,4,0,0,0,0,0
