2023-06-14 00:00,0,9,1,15,4,0,1,0,3
2023-06-14 00:05,0,8,0,9,3,0,0,0,4
2023-06-14 00:10,0,6,2,10,3,0,1,2,0
2023-06-14 00:15,1,5,4,12,7,0,0,0,0
2023-06-14 00:20,0,7,0,9,5,0,0,0,1
2023-06-14 00:25,0,6,0,11,4,0,1,0,0
2023-06-14 00:30,0,6,0,7,4,0,1,1,1
2023-06-14 00:35,1,5,0,9,6,0,1,0,1
2023-06-14 00:40,1,7,1,17,6,0,2,2,1
2023-06-14 00:45,0,3,2,7,4,0,0,0,0
2023-06-14 00:50,0,8,2,7,3,0,0,0,1
2023-06-14 00:55,0,2,4,9,1,0,0,0,2
2023-06-14 01:00,0,4,4,8,3,0,1,3,3
2023-06-14 01:05,0,3,3,8,6,0,2,1,2
2023-06-14 01:10,2,6,3,6,3,0,1,0,1
2023-06-14 01:15,0,5,0,3,3,0,0,1,2
2023-06-14 01:20,0,6,0,5,2,0,1,0,0
2023-06-14 01:25,0,3,1,4,3,0,2,2,1
2023-06-14 01:30,0,3,0,10,2,0,0,0,0
2023-06-14 01:35,0,4,0,9,2,0,0,1,2
2023-06-14 01:40,0,1,0,3,3,0,0,1,0
2023-06-14 01:45,0,7,1,7,2,0,0,0,0
2023-06-14 01:50,1,3,1,5,0,0,1,1,0
2023-06-14 01:55,0,1,0,5,2,0,1,1,0
2023-06-14 02:00,0,6,0,5,2,0,0,0,1
2023-06-14 02:05,1,3,2,11,4,0,1,0,1
2023-06-14 02:10,1,6,0,3,1,0,0,0,1
2023-06-14 02:15,0,5,0,5,4,0,0,0,0
2023-06-14 02:20,0,2,0,2,1,0,0,0,0
2023-06-14 02:25,0,3,0,6,2,0,0,0,0
2023-06-14 02:30,0,3,0,6,1,0,0,0,0
2023-06-14 02:35,0,2,1,5,0,0,1,0,1
2023-06-14 02:40,0,3,1,5,1,0,0,0,0
2023-06-14 02:45,0,3,2,5,4,0,0,0,0
2023-06-14 02:50,0,5,0,2,0,0,0,0,0
2023-06-14 02:55,0,3,3,5,0,0,2,0,0
2023-06-14 03:00,0,3,0,6,1,0,0,0,0
2023-06-14 03:05,2,2,1,4,3,0,0,0,0
2023-06-14 03:10,1,6,0,1,1,0,0,0,0
2023-06-14 03:15,0,0,0,1,0,0,0,0,0
2023-06-14 03:20,0,2,0,2,1,0,0,1,0
2023-06-14 03:25,0,2,0,2,1,0,0,0,0
2023-06-14 03:30,0,5,0,4,0,0,0,0,3
2023-06-14 03:35,0,2,0,4,1,0,1,0,1
2023-06-14 03:40,0,1,1,2,2,0,1,0,1
2023-06-14 03:45,2,3,0,2,1,0,1,0,0
2023-06-14 03:50,1,6,2,5,1,0,0,0,1
2023-06-14 03:55,0,5,1,2,0,0,0,0,0
2023-06-14 04:00,0,4,0,2,0,0,0,0,0
2023-06-14 04:05,0,0,0,3,0,0,0,0,0
2023-06-14 04:10,0,1,0,3,2,0,1,0,0
2023-06-14 04:15,0,4,0,2,2,0,0,0,0
2023-06-14 04:20,0,9,0,3,0,0,0,0,0
2023-06-14 04:25,1,4,1,4,2,0,0,0,0
2023-06-14 04:30,0,5,1,4,1,0,1,0,1
2023-06-14 04:35,0,9,0,3,3,0,2,0,1
2023-06-14 04:40,0,10,1,5,2,0,0,0,0
2023-06-14 04:45,0,11,1,6,2,0,0,0,0
2023-06-14 04:50,0,9,2,1,5,0,1,0,1
2023-06-14 04:55,0,10,2,4,1,0,3,2,1
2023-06-14 05:00,2,8,0,2,2,0,0,0,0
2023-06-14 05:05,0,10,0,6,3,0,0,0,0
2023-06-14 05:10,0,14,2,7,2,0,3,0,0
2023-06-14 05:15,1,13,5,8,4,0,0,0,1
2023-06-14 05:20,0,17,3,6,4,0,1,0,1
2023-06-14 05:25,2,21,8,6,3,0,1,1,1
2023-06-14 05:30,0,19,7,7,2,0,1,0,1
2023-06-14 05:35,0,1,1,0,0,0,0,1,0
2023-06-14 05:40,0,0,0,0,0,0,0,0,0
2023-06-14 05:45,0,0,0,0,0,0,0,0,0
2023-06-14 05:50,0,0,0,0,0,0,0,0,0
2023-06-14 05:55,2,32,12,12,4,1,5,2,2
