2023-04-15 00:00,0,14,7,15,13,0,6,8,9
2023-04-15 00:05,5,15,2,20,10,0,3,2,9
2023-04-15 00:10,5,11,3,15,10,0,8,4,4
2023-04-15 00:15,1,8,5,22,18,0,5,4,9
2023-04-15 00:20,3,14,10,17,9,0,6,4,3
2023-04-15 00:25,5,8,0,20,12,0,1,2,6
2023-04-15 00:30,2,14,8,21,14,0,4,3,6
2023-04-15 00:35,1,18,3,31,10,2,3,5,6
2023-04-15 00:40,2,16,3,13,16,1,5,3,5
2023-04-15 00:45,4,12,4,21,9,0,2,6,6
2023-04-15 00:50,2,9,4,16,12,0,5,3,6
2023-04-15 00:55,1,7,1,24,21,0,4,2,7
2023-04-15 01:00,1,8,2,18,11,0,4,1,4
2023-04-15 01:05,1,11,6,29,16,0,3,0,5
2023-04-15 01:10,0,12,10,19,18,0,3,5,10
2023-04-15 01:15,1,22,6,8,8,1,5,7,5
2023-04-15 01:20,0,10,0,24,15,0,5,4,7
2023-04-15 01:25,2,14,3,22,11,0,4,3,7
2023-04-15 01:30,2,8,1,19,15,0,1,1,5
2023-04-15 01:35,2,12,5,19,14,0,1,5,8
2023-04-15 01:40,0,8,4,16,15,0,2,5,3
2023-04-15 01:45,3,5,1,18,9,0,1,1,9
2023-04-15 01:50,0,14,4,23,18,2,1,6,3
2023-04-15 01:55,1,11,3,12,11,1,4,9,2
2023-04-15 02:00,3,10,2,16,17,1,2,3,4
2023-04-15 02:05,0,12,2,12,4,2,0,1,6
2023-04-15 02:10,1,7,2,10,9,1,2,0,9
2023-04-15 02:15,2,6,2,11,8,0,0,5,5
2023-04-15 02:20,2,9,1,11,6,0,2,0,4
2023-04-15 02:25,1,6,2,6,5,1,0,2,6
2023-04-15 02:30,0,13,2,12,5,0,1,0,2
2023-04-15 02:35,0,4,2,9,3,0,3,2,3
2023-04-15 02:40,0,8,1,12,5,0,4,1,4
2023-04-15 02:45,0,8,1,5,4,0,2,0,1
2023-04-15 02:50,0,2,3,8,4,0,0,1,0
2023-04-15 02:55,0,8,0,7,2,0,2,0,9
2023-04-15 03:00,0,4,2,7,2,0,1,3,3
2023-04-15 03:05,0,8,2,4,3,0,0,1,5
2023-04-15 03:10,0,3,0,6,3,0,0,2,0
2023-04-15 03:15,0,3,1,11,1,0,0,0,0
2023-04-15 03:20,0,2,3,6,3,0,1,0,2
2023-04-15 03:25,0,5,0,4,4,0,0,1,1
2023-04-15 03:30,0,2,3,5,1,0,0,0,1
2023-04-15 03:35,0,3,1,5,0,0,0,0,0
2023-04-15 03:40,0,5,3,9,4,0,2,0,2
2023-04-15 03:45,0,5,0,6,1,0,0,2,3
2023-04-15 03:50,0,5,1,10,2,0,0,0,1
2023-04-15 03:55,0,1,0,4,1,0,0,1,1
2023-04-15 04:00,0,8,2,7,2,0,0,0,1
2023-04-15 04:05,0,4,0,6,5,0,0,1,4
2023-04-15 04:10,0,4,0,5,1,0,0,0,6
2023-04-15 04:15,0,8,0,7,1,0,0,1,1
2023-04-15 04:20,0,1,0,2,4,0,1,1,4
2023-04-15 04:25,0,3,0,3,1,0,0,0,3
2023-04-15 04:30,0,3,1,3,2,0,0,1,0
2023-04-15 04:35,0,5,1,3,2,0,0,1,2
2023-04-15 04:40,0,5,2,2,1,0,0,0,0
2023-04-15 04:45,0,5,1,6,3,0,0,0,0
2023-04-15 04:50,1,7,1,3,2,0,0,0,1
2023-04-15 04:55,0,7,1,4,2,0,2,0,2
2023-04-15 05:00,0,2,1,5,0,0,0,0,0
2023-04-15 05:05,0,4,1,7,1,0,1,0,1
2023-04-15 05:10,0,8,4,3,0,0,2,0,0
2023-04-15 05:15,0,7,3,4,1,1,1,0,1
2023-04-15 05:20,0,10,3,4,1,0,0,0,0
2023-04-15 05:25,0,6,3,3,2,0,2,0,0
2023-04-15 05:30,0,13,2,7,0,0,0,0,0
2023-04-15 05:35,0,7,1,3,0,0,2,1,2
2023-04-15 05:40,0,16,2,3,3,1,0,0,1
2023-04-15 05:45,0,14,4,4,3,0,6,0,1
2023-04-15 05:50,1,21,5,7,2,0,1,0,1
2023-04-15 05:55,1,13,5,6,0,0,1,0,0
2023-04-15 06:00,0,16,4,2,4,0,2,1,1
2023-04-15 06:05,0,9,5,9,3,0,0,0,4
2023-04-15 06:10,0,15,2,7,2,0,5,0,0
2023-04-15 06:15,0,17,5,9,1,1,3,0,0
2023-04-15 06:20,1,18,5,15,3,1,5,0,1
2023-04-15 06:25,1,23,5,12,2,0,1,2,1
2023-04-15 06:30,0,24,6,6,4,0,0,0,0
2023-04-15 06:35,0,31,7,11,4,0,3,0,1
2023-04-15 06:40,2,31,9,11,9,0,2,0,0
2023-04-15 06:45,0,33,11,10,4,2,3,1,2
2023-04-15 06:50,0,19,8,7,10,0,3,0,0
2023-04-15 06:55,1,21,4,11,11,0,2,1,1
2023-04-15 07:00,1,10,1,16,11,1,1,1,2
2023-04-15 07:05,2,32,7,18,9,0,0,1,5
2023-04-15 07:10,0,11,5,20,6,0,1,0,5
2023-04-15 07:15,0,21,9,11,8,0,7,0,2
2023-04-15 07:20,2,26,11,14,11,1,1,0,3
2023-04-15 07:25,0,22,4,15,4,0,1,1,2
2023-04-15 07:30,1,23,7,12,7,2,1,3,2
2023-04-15 07:35,1,25,4,9,4,0,1,2,3
2023-04-15 07:40,1,29,7,27,11,1,0,0,2
2023-04-15 07:45,0,29,6,27,10,2,4,0,4
2023-04-15 07:50,0,28,13,20,11,0,3,2,2
2023-04-15 07:55,0,22,7,26,9,1,3,3,3
2023-04-15 08:00,4,22,6,20,8,0,3,1,4
2023-04-15 08:05,1,19,6,12,6,0,0,0,0
2023-04-15 08:10,2,30,3,19,9,0,1,2,4
2023-04-15 08:15,0,15,6,15,8,0,3,0,0
2023-04-15 08:20,1,34,8,18,12,0,2,0,2
2023-04-15 08:25,0,29,13,34,13,0,2,3,1
2023-04-15 08:30,1,25,5,21,5,0,2,0,2
2023-04-15 08:35,0,48,21,19,10,0,2,1,4
2023-04-15 08:40,1,30,10,28,14,1,1,2,1
2023-04-15 08:45,1,44,16,27,8,1,10,1,3
2023-04-15 08:50,0,47,11,39,22,1,1,1,1
2023-04-15 08:55,0,30,10,26,23,3,3,3,1
2023-04-15 09:00,0,33,17,33,13,0,4,2,2
2023-04-15 09:05,0,33,5,42,14,0,0,0,1
2023-04-15 09:10,1,35,17,24,11,1,3,0,4
2023-04-15 09:15,0,47,10,39,13,2,5,0,1
2023-04-15 09:20,0,40,18,38,18,0,4,2,4
2023-04-15 09:25,1,20,11,32,12,0,8,2,3
2023-04-15 09:30,0,32,6,34,10,0,5,2,1
2023-04-15 09:35,1,50,17,35,17,0,1,1,2
2023-04-15 09:40,1,39,10,33,23,0,5,1,6
2023-04-15 09:45,1,43,21,31,10,0,5,5,3
2023-04-15 09:50,3,33,14,45,21,0,2,4,5
2023-04-15 09:55,1,41,10,54,23,3,9,2,3
2023-04-15 10:00,1,44,20,26,14,1,5,0,3
2023-04-15 10:05,2,41,17,48,31,0,5,0,2
2023-04-15 10:10,0,34,16,33,10,0,6,2,4
2023-04-15 10:15,3,37,18,41,26,0,6,1,6
2023-04-15 10:20,1,34,16,44,17,0,6,1,2
2023-04-15 10:25,3,54,15,46,24,3,5,1,5
2023-04-15 10:30,1,32,12,33,18,2,5,4,4
2023-04-15 10:35,3,7,2,35,9,0,2,2,1
2023-04-15 10:40,1,71,26,48,23,1,5,1,6
2023-04-15 10:45,0,55,20,49,30,0,8,0,7
2023-04-15 10:50,5,43,14,42,16,2,11,2,6
2023-04-15 10:55,1,48,14,31,21,0,7,5,8
2023-04-15 11:00,3,39,13,39,15,0,10,4,6
2023-04-15 11:05,1,68,19,49,14,1,6,1,5
2023-04-15 11:10,2,45,16,42,20,0,4,2,8
2023-04-15 11:15,1,61,23,45,20,0,10,5,9
2023-04-15 11:20,3,50,15,42,19,0,4,2,8
2023-04-15 11:25,6,40,11,52,22,1,2,2,6
2023-04-15 11:30,5,34,18,35,15,0,11,2,5
2023-04-15 11:35,2,52,14,51,24,2,8,3,6
2023-04-15 11:40,3,45,15,49,23,0,11,2,7
2023-04-15 11:45,3,52,14,53,18,2,7,2,5
2023-04-15 11:50,2,54,10,84,28,1,8,4,10
2023-04-15 11:55,2,45,13,66,32,1,9,4,5
2023-04-15 12:00,2,48,15,36,21,2,8,6,11
2023-04-15 12:05,5,45,18,52,30,0,7,6,8
2023-04-15 12:10,1,48,21,72,39,0,3,2,8
2023-04-15 12:15,6,52,27,57,37,0,9,2,15
2023-04-15 12:20,6,38,17,63,40,3,11,2,8
2023-04-15 12:25,5,43,20,40,31,1,4,3,6
2023-04-15 12:30,5,58,14,53,28,1,8,3,11
2023-04-15 12:35,3,54,20,61,34,1,6,4,12
2023-04-15 12:40,5,33,17,59,34,0,7,3,8
2023-04-15 12:45,4,33,14,33,26,0,9,5,5
2023-04-15 12:50,2,56,16,56,32,0,13,4,7
2023-04-15 12:55,1,47,30,50,27,0,9,6,5
2023-04-15 13:00,6,56,11,56,26,1,6,0,6
2023-04-15 13:05,0,41,16,23,13,0,4,2,5
2023-04-15 13:10,9,50,11,55,18,1,14,8,11
2023-04-15 13:15,2,39,11,67,24,1,8,6,12
2023-04-15 13:20,9,61,18,47,30,2,18,3,13
2023-04-15 13:25,2,39,9,38,26,2,9,5,11
2023-04-15 13:30,5,52,14,61,23,0,10,7,12
