2023-11-25 00:00,3,10,6,19,16,0,4,3,5
2023-11-25 00:05,1,7,2,12,14,0,4,0,4
2023-11-25 00:10,2,11,2,7,13,0,3,3,2
2023-11-25 00:15,3,12,1,18,10,0,3,1,3
2023-11-25 00:20,3,8,4,11,13,0,1,2,0
2023-11-25 00:25,1,6,2,18,11,0,1,2,4
2023-11-25 00:30,1,7,5,16,8,0,3,5,4
2023-11-25 00:35,3,8,1,9,8,0,6,2,6
2023-11-25 00:40,0,9,0,15,6,0,3,0,4
2023-11-25 00:45,1,7,1,12,8,0,4,5,1
2023-11-25 00:50,0,7,3,16,3,0,1,2,1
2023-11-25 00:55,0,9,3,13,13,0,0,3,3
2023-11-25 01:00,5,9,1,13,10,0,2,4,4
2023-11-25 01:05,2,6,1,12,11,0,1,5,7
2023-11-25 01:10,2,3,1,16,10,0,6,2,6
2023-11-25 01:15,2,5,1,19,10,0,3,1,4
2023-11-25 01:20,4,7,3,20,13,2,3,2,5
2023-11-25 01:25,0,6,4,17,13,1,1,3,1
2023-11-25 01:30,2,12,1,28,11,0,3,3,10
2023-11-25 01:35,2,8,4,17,10,0,2,2,2
2023-11-25 01:40,4,8,2,18,11,0,2,5,9
2023-11-25 01:45,1,7,1,16,13,0,3,1,3
2023-11-25 01:50,2,14,2,14,13,0,2,2,7
2023-11-25 01:55,2,5,2,12,5,0,2,0,6
2023-11-25 02:00,3,9,0,12,6,1,1,5,6
2023-11-25 02:05,1,8,2,21,6,0,1,1,8
2023-11-25 02:10,1,6,1,10,4,0,2,1,2
2023-11-25 02:15,3,1,0,13,9,0,2,0,5
2023-11-25 02:20,0,3,0,7,3,0,0,2,5
2023-11-25 02:25,1,7,3,6,2,0,0,1,2
2023-11-25 02:30,0,3,3,7,2,0,2,2,1
2023-11-25 02:35,0,5,1,11,4,0,0,0,0
2023-11-25 02:40,1,3,1,8,1,0,1,0,0
2023-11-25 02:45,0,1,1,7,3,0,1,0,2
2023-11-25 02:50,0,2,0,7,2,0,1,0,2
2023-11-25 02:55,0,4,3,6,0,0,2,0,0
2023-11-25 03:00,0,1,0,6,1,0,0,0,0
2023-11-25 03:05,0,6,0,4,3,0,1,0,1
2023-11-25 03:10,0,2,0,3,3,0,0,0,2
2023-11-25 03:15,0,2,0,9,1,0,1,2,1
2023-11-25 03:20,0,2,0,2,1,0,0,1,2
2023-11-25 03:25,0,3,0,4,1,0,0,0,1
2023-11-25 03:30,0,1,0,4,2,0,0,0,5
2023-11-25 03:35,0,2,1,4,1,0,0,0,0
2023-11-25 03:40,0,0,0,6,2,0,1,0,0
2023-11-25 03:45,0,2,1,3,1,0,0,0,1
2023-11-25 03:50,0,7,1,1,1,0,0,0,0
2023-11-25 03:55,0,3,0,5,1,0,0,0,0
2023-11-25 04:00,0,2,0,1,0,0,0,0,3
2023-11-25 04:05,0,3,1,5,0,0,0,0,3
2023-11-25 04:10,0,1,0,4,2,0,0,0,0
2023-11-25 04:15,0,3,1,7,2,0,1,0,1
2023-11-25 04:20,0,0,1,5,0,2,0,0,1
2023-11-25 04:25,0,0,1,3,2,1,2,1,2
2023-11-25 04:30,0,3,1,5,1,0,1,0,0
2023-11-25 04:35,0,4,1,6,0,1,0,0,1
2023-11-25 04:40,0,4,1,5,0,0,0,0,0
2023-11-25 04:45,0,1,1,5,0,0,1,0,2
2023-11-25 04:50,0,4,1,3,2,0,2,0,1
2023-11-25 04:55,0,5,0,0,1,0,0,1,1
2023-11-25 05:00,0,3,0,0,1,0,0,0,0
2023-11-25 05:05,0,3,0,4,1,0,1,0,1
2023-11-25 05:10,0,4,1,1,2,0,1,0,1
2023-11-25 05:15,0,3,0,2,0,0,0,1,2
2023-11-25 05:20,0,7,0,4,1,0,0,0,2
2023-11-25 05:25,0,6,2,5,2,0,1,0,0
2023-11-25 05:30,0,9,2,4,2,0,1,0,0
2023-11-25 05:35,0,7,1,3,1,0,0,1,2
2023-11-25 05:40,0,2,1,4,3,0,3,0,0
2023-11-25 05:45,0,13,5,5,0,0,1,0,1
2023-11-25 05:50,0,11,4,4,0,0,1,2,4
2023-11-25 05:55,0,6,2,5,2,0,0,4,4
2023-11-25 06:00,2,3,1,2,1,0,1,1,1
2023-11-25 06:05,0,0,0,0,0,0,0,1,0
2023-11-25 06:10,0,0,0,0,0,0,0,0,0
2023-11-25 06:15,0,0,0,1,0,0,0,0,1
2023-11-25 06:20,0,16,1,5,1,0,2,2,0
2023-11-25 06:25,0,10,1,5,5,0,5,3,2
2023-11-25 06:30,0,12,5,5,3,0,1,2,1
2023-11-25 06:35,1,14,1,6,1,0,4,0,1
2023-11-25 06:40,0,10,4,8,5,0,0,1,0
2023-11-25 06:45,0,10,0,8,2,0,0,2,1
2023-11-25 06:50,0,14,2,10,4,0,2,1,0
2023-11-25 06:55,0,15,0,5,1,0,2,2,4
2023-11-25 07:00,0,11,4,5,2,1,0,1,1
2023-11-25 07:05,0,12,3,9,2,0,3,1,0
2023-11-25 07:10,0,12,2,6,3,0,3,2,4
2023-11-25 07:15,0,7,2,11,2,0,2,0,0
2023-11-25 07:20,1,16,2,10,5,0,2,1,2
2023-11-25 07:25,1,11,5,5,4,0,3,2,3
2023-11-25 07:30,1,8,4,9,6,0,0,2,1
2023-11-25 07:35,0,13,3,9,7,1,2,1,2
