2023-10-14 00:00,0,15,5,34,2,1,4,2,4
2023-10-14 00:05,0,18,7,26,2,1,0,7,6
2023-10-14 00:10,0,16,2,34,7,4,3,3,5
2023-10-14 00:15,0,15,3,29,12,1,4,7,4
2023-10-14 00:20,0,14,2,20,8,2,4,4,3
2023-10-14 00:25,0,18,6,25,8,1,2,2,6
2023-10-14 00:30,0,13,3,24,8,0,2,4,3
2023-10-14 00:35,0,17,7,28,8,0,5,1,6
2023-10-14 00:40,0,17,4,29,1,0,4,3,2
2023-10-14 00:45,0,18,12,29,9,0,7,5,7
2023-10-14 00:50,0,24,7,19,11,1,1,0,4
2023-10-14 00:55,0,15,5,27,11,0,1,1,3
2023-10-14 01:00,0,13,7,24,11,1,3,3,1
2023-10-14 01:05,0,13,3,24,5,0,2,4,9
2023-10-14 01:10,0,10,5,26,7,0,6,5,3
2023-10-14 01:15,0,8,1,25,7,0,2,0,9
2023-10-14 01:20,0,17,5,26,2,0,5,3,4
2023-10-14 01:25,0,18,6,41,5,0,2,3,11
2023-10-14 01:30,0,15,4,38,13,0,1,1,5
2023-10-14 01:35,0,12,5,23,8,1,1,1,7
2023-10-14 01:40,0,9,2,37,10,0,0,1,4
2023-10-14 01:45,0,7,5,25,8,3,2,1,5
2023-10-14 01:50,0,7,2,18,9,0,4,1,13
2023-10-14 01:55,0,5,2,28,7,0,0,0,1
2023-10-14 02:00,0,5,1,21,15,0,3,0,3
2023-10-14 02:05,0,14,4,12,7,0,0,0,2
2023-10-14 02:10,0,8,3,17,6,1,0,1,6
2023-10-14 02:15,1,10,1,18,14,0,3,1,5
2023-10-14 02:20,1,4,5,10,5,0,1,4,3
2023-10-14 02:25,1,8,1,13,5,0,2,2,3
2023-10-14 02:30,1,6,1,10,5,0,2,0,2
2023-10-14 02:35,1,7,1,11,5,0,1,2,1
2023-10-14 02:40,0,9,0,7,7,0,1,4,1
2023-10-14 02:45,0,2,0,20,2,0,0,2,1
2023-10-14 02:50,0,5,1,11,3,0,0,1,1
2023-10-14 02:55,0,6,0,4,1,0,3,1,1
2023-10-14 03:00,0,3,1,5,2,0,2,0,2
2023-10-14 03:05,0,3,1,8,2,0,1,0,1
2023-10-14 03:10,0,3,1,6,1,0,0,0,1
2023-10-14 03:15,0,0,0,8,5,0,0,0,2
2023-10-14 03:20,0,3,0,7,1,0,0,1,0
2023-10-14 03:25,2,6,0,8,3,0,0,0,2
2023-10-14 03:30,0,3,0,4,1,0,1,1,0
2023-10-14 03:35,1,2,0,7,0,0,1,0,0
2023-10-14 03:40,1,6,1,3,1,0,1,0,1
2023-10-14 03:45,0,5,0,7,3,0,1,0,0
2023-10-14 03:50,0,3,0,3,0,0,0,1,0
2023-10-14 03:55,0,2,0,6,1,0,1,0,0
2023-10-14 04:00,1,2,0,3,1,0,0,1,1
2023-10-14 04:05,0,5,0,5,1,0,0,0,1
