2023-05-22 00:00,1,6,3,10,7,0,1,0,4
2023-05-22 00:05,0,12,2,5,5,0,3,2,2
2023-05-22 00:10,0,6,2,9,9,0,0,1,5
2023-05-22 00:15,1,7,3,5,6,0,1,1,3
2023-05-22 00:20,0,7,1,8,4,0,1,0,4
2023-05-22 00:25,0,4,2,7,4,0,4,0,1
2023-05-22 00:30,1,5,3,8,8,0,3,0,3
2023-05-22 00:35,0,4,1,7,2,0,0,0,0
2023-05-22 00:40,0,4,0,9,4,0,1,1,4
2023-05-22 00:45,2,5,2,6,1,0,1,0,5
2023-05-22 00:50,1,2,1,3,4,1,1,1,0
2023-05-22 00:55,1,3,0,5,5,0,0,0,2
2023-05-22 01:00,0,8,0,6,1,1,0,0,2
2023-05-22 01:05,0,2,1,4,6,0,0,0,0
2023-05-22 01:10,1,2,0,4,2,1,2,3,5
2023-05-22 01:15,1,2,2,9,3,1,1,0,0
2023-05-22 01:20,1,5,0,9,3,0,0,0,5
2023-05-22 01:25,3,1,1,3,1,0,0,3,2
2023-05-22 01:30,0,3,0,5,3,0,1,0,3
2023-05-22 01:35,0,4,3,3,4,0,0,1,0
2023-05-22 01:40,0,4,0,5,1,1,2,1,1
2023-05-22 01:45,0,1,0,3,2,1,0,0,1
2023-05-22 01:50,0,2,0,3,3,0,1,1,1
2023-05-22 01:55,1,4,0,8,5,0,0,1,0
2023-05-22 02:00,0,1,1,7,1,0,1,0,0
2023-05-22 02:05,0,6,1,6,1,0,1,1,1
2023-05-22 02:10,0,3,1,3,1,0,1,0,0
2023-05-22 02:15,0,5,0,4,3,0,1,0,1
2023-05-22 02:20,0,2,0,1,2,0,0,0,0
2023-05-22 02:25,0,3,0,3,4,1,0,0,0
2023-05-22 02:30,0,2,0,5,2,0,0,0,0
2023-05-22 02:35,0,2,0,6,3,0,0,0,3
2023-05-22 02:40,0,4,0,3,2,0,0,0,0
2023-05-22 02:45,0,4,1,1,0,0,0,0,0
2023-05-22 02:50,0,2,0,3,0,0,1,0,0
2023-05-22 02:55,0,4,2,4,1,0,0,0,1
2023-05-22 03:00,0,5,0,6,0,0,1,0,0
2023-05-22 03:05,0,2,0,5,1,0,1,1,0
2023-05-22 03:10,2,1,1,5,0,0,1,0,0
2023-05-22 03:15,0,1,1,2,1,0,0,0,0
2023-05-22 03:20,0,3,0,2,0,0,0,0,0
2023-05-22 03:25,0,2,2,0,1,0,0,0,0
2023-05-22 03:30,1,0,0,2,3,0,0,1,0
2023-05-22 03:35,0,2,0,5,1,0,0,0,0
2023-05-22 03:40,1,4,0,4,1,0,1,0,0
2023-05-22 03:45,1,2,0,1,0,0,0,0,0
2023-05-22 03:50,0,4,1,4,0,0,0,0,0
2023-05-22 03:55,0,4,1,1,0,0,0,0,0
2023-05-22 04:00,0,0,0,2,0,0,0,0,0
2023-05-22 04:05,0,2,0,3,1,0,0,1,1
2023-05-22 04:10,0,3,1,4,0,0,1,0,0
2023-05-22 04:15,0,1,1,4,1,0,0,0,3
2023-05-22 04:20,0,3,0,1,1,0,0,0,0
2023-05-22 04:25,0,4,0,8,1,0,1,0,0
2023-05-22 04:30,1,7,1,3,0,0,0,0,0
2023-05-22 04:35,0,5,2,1,3,0,0,0,0
2023-05-22 04:40,0,6,0,2,1,0,0,0,0
2023-05-22 04:45,0,10,0,7,0,0,0,0,2
2023-05-22 04:50,0,3,2,7,5,0,0,0,0
2023-05-22 04:55,0,3,3,5,3,0,0,0,1
2023-05-22 05:00,0,9,1,3,0,0,0,0,2
2023-05-22 05:05,1,14,3,3,2,0,0,0,0
2023-05-22 05:10,0,13,3,8,1,0,0,0,0
2023-05-22 05:15,0,9,1,4,4,0,0,0,3
2023-05-22 05:20,0,14,4,9,2,0,2,0,2
