2023-03-22 00:00,1,6,2,20,2,1,1,0,3
2023-03-22 00:05,0,3,2,21,0,0,1,0,1
2023-03-22 00:10,1,1,2,12,0,0,0,0,5
2023-03-22 00:15,0,6,2,13,1,1,1,0,2
2023-03-22 00:20,0,4,6,12,3,0,1,0,1
2023-03-22 00:25,0,3,4,7,3,0,0,0,0
2023-03-22 00:30,0,1,1,8,0,0,0,0,0
2023-03-22 00:35,0,2,2,16,0,0,0,1,1
2023-03-22 00:40,1,6,3,11,0,0,3,0,1
2023-03-22 00:45,0,3,4,9,0,0,2,1,2
2023-03-22 00:50,0,5,0,6,3,0,0,0,4
2023-03-22 00:55,0,6,0,8,2,0,0,0,1
2023-03-22 01:00,1,3,2,7,1,0,0,0,1
2023-03-22 01:05,1,5,1,2,2,0,0,0,0
2023-03-22 01:10,1,4,0,8,4,0,2,0,2
2023-03-22 01:15,0,6,1,8,3,0,0,0,0
2023-03-22 01:20,1,2,1,5,4,0,0,2,0
2023-03-22 01:25,1,3,1,5,1,0,1,1,2
2023-03-22 01:30,0,3,1,5,2,0,1,0,0
2023-03-22 01:35,0,2,2,10,7,0,1,0,1
2023-03-22 01:40,0,2,0,10,2,0,1,1,0
2023-03-22 01:45,0,1,0,7,3,0,0,0,0
2023-03-22 01:50,0,1,0,6,0,0,0,0,0
2023-03-22 01:55,0,3,0,3,2,0,0,0,0
2023-03-22 02:00,0,3,0,6,1,0,0,1,0
2023-03-22 02:05,1,2,0,5,2,0,0,0,1
2023-03-22 02:10,0,2,2,5,1,0,1,0,0
2023-03-22 02:15,0,5,2,6,1,0,0,0,1
2023-03-22 02:20,0,2,1,3,0,0,1,0,0
2023-03-22 02:25,0,0,1,5,0,0,0,0,1
2023-03-22 02:30,0,2,1,2,1,0,0,0,0
2023-03-22 02:35,0,1,1,3,1,0,0,0,1
2023-03-22 02:40,0,2,0,5,1,0,0,0,0
2023-03-22 02:45,0,4,1,3,1,0,0,0,0
2023-03-22 02:50,0,2,0,1,1,0,1,0,0
2023-03-22 02:55,0,4,1,1,0,0,1,0,0
2023-03-22 03:00,1,0,0,2,0,0,0,0,0
2023-03-22 03:05,0,0,0,1,1,0,0,2,0
2023-03-22 03:10,0,2,1,1,0,0,0,0,0
