2023-06-22 00:00,1,12,3,17,7,2,1,1,5
2023-06-22 00:05,1,9,3,19,4,0,0,0,3
2023-06-22 00:10,0,10,3,17,2,0,2,0,3
2023-06-22 00:15,1,9,1,4,6,0,1,0,1
2023-06-22 00:20,0,3,1,13,7,0,1,0,10
2023-06-22 00:25,0,11,3,13,2,1,2,0,1
2023-06-22 00:30,0,6,0,8,4,0,3,3,3
2023-06-22 00:35,0,6,1,9,0,0,3,0,1
2023-06-22 00:40,0,3,1,12,2,0,0,1,2
2023-06-22 00:45,1,5,1,10,7,0,1,2,2
2023-06-22 00:50,0,4,2,14,2,0,5,0,4
2023-06-22 00:55,1,6,2,9,2,0,3,0,0
2023-06-22 01:00,0,2,2,10,4,0,2,0,2
2023-06-22 01:05,1,3,1,8,3,0,0,0,0
2023-06-22 01:10,0,2,1,12,3,0,0,0,2
2023-06-22 01:15,1,8,0,4,2,0,2,1,3
2023-06-22 01:20,0,2,1,3,1,0,0,0,0
2023-06-22 01:25,0,1,0,6,4,0,1,1,0
2023-06-22 01:30,0,5,1,7,4,0,0,0,0
2023-06-22 01:35,0,4,1,8,6,0,0,1,1
2023-06-22 01:40,0,5,2,6,4,0,0,0,2
2023-06-22 01:45,0,5,0,5,4,1,0,1,1
2023-06-22 01:50,2,2,1,2,3,0,0,1,0
2023-06-22 01:55,0,8,2,8,1,1,1,0,0
2023-06-22 02:00,1,0,0,4,1,0,1,0,1
2023-06-22 02:05,0,0,0,9,1,0,2,0,0
2023-06-22 02:10,0,3,0,4,1,0,0,0,3
2023-06-22 02:15,0,3,0,6,1,0,0,0,1
2023-06-22 02:20,0,3,0,2,1,0,0,0,0
2023-06-22 02:25,0,1,0,5,3,0,0,0,1
2023-06-22 02:30,0,1,1,2,2,0,0,0,0
2023-06-22 02:35,0,2,1,8,1,0,0,0,0
2023-06-22 02:40,0,5,0,5,0,0,0,1,1
2023-06-22 02:45,0,4,1,6,0,0,0,1,0
2023-06-22 02:50,0,3,0,3,0,0,0,0,0
2023-06-22 02:55,0,2,2,4,0,0,1,0,0
2023-06-22 03:00,0,1,0,9,0,0,1,0,0
2023-06-22 03:05,0,2,1,3,3,0,0,1,2
2023-06-22 03:10,0,4,0,2,1,0,0,0,2
2023-06-22 03:15,0,3,0,5,0,0,0,0,0
2023-06-22 03:20,0,2,1,1,1,0,0,0,0
2023-06-22 03:25,0,2,0,4,0,0,1,0,0
2023-06-22 03:30,0,3,0,4,1,0,0,0,0
2023-06-22 03:35,0,1,1,2,0,0,1,0,1
2023-06-22 03:40,1,0,0,5,1,0,0,1,1
2023-06-22 03:45,1,7,1,5,1,0,0,0,1
2023-06-22 03:50,1,1,1,2,0,0,0,0,0
2023-06-22 03:55,0,4,0,2,0,0,2,0,0
2023-06-22 04:00,1,4,0,1,2,0,0,0,0
2023-06-22 04:05,0,5,0,5,0,0,0,0,1
2023-06-22 04:10,0,1,0,3,0,0,0,0,0
2023-06-22 04:15,0,2,0,4,0,0,0,1,0
2023-06-22 04:20,0,4,0,5,1,0,0,0,1
2023-06-22 04:25,0,6,0,4,1,0,0,0,0
2023-06-22 04:30,0,5,1,1,0,0,2,0,1
2023-06-22 04:35,0,10,1,4,2,0,0,0,1
2023-06-22 04:40,0,4,0,5,0,0,1,0,0
2023-06-22 04:45,0,11,3,6,0,0,1,0,0
2023-06-22 04:50,0,8,3,5,1,0,2,0,0
2023-06-22 04:55,0,6,2,4,0,0,2,0,1
2023-06-22 05:00,0,8,2,8,0,0,1,1,0
2023-06-22 05:05,0,17,2,9,1,0,1,0,1
2023-06-22 05:10,0,11,4,7,0,0,1,0,0
2023-06-22 05:15,0,11,2,9,0,0,1,0,1
2023-06-22 05:20,0,19,6,7,0,0,0,0,0
2023-06-22 05:25,0,24,8,6,0,0,2,0,1
2023-06-22 05:30,0,29,6,10,2,0,3,0,1
2023-06-22 05:35,0,22,10,12,1,1,1,0,1
2023-06-22 05:40,2,38,7,12,2,0,4,0,1
2023-06-22 05:45,1,27,5,6,1,0,2,0,1
2023-06-22 05:50,2,42,18,11,2,0,1,0,1
2023-06-22 05:55,0,35,13,10,1,0,3,3,3
2023-06-22 06:00,1,20,0,17,0,1,2,1,1
2023-06-22 06:05,1,31,3,19,2,0,8,1,3
