2023-05-10 00:00,1,8,3,4,4,0,2,1,1
2023-05-10 00:05,1,10,1,14,4,0,4,0,3
2023-05-10 00:10,1,5,0,12,6,0,1,1,1
2023-05-10 00:15,0,7,2,8,4,0,2,1,2
2023-05-10 00:20,1,10,1,17,4,0,0,0,1
2023-05-10 00:25,1,3,0,10,2,0,1,0,1
2023-05-10 00:30,0,6,1,8,2,0,0,0,2
2023-05-10 00:35,1,3,2,10,2,0,0,0,1
2023-05-10 00:40,0,5,2,8,3,0,1,0,1
2023-05-10 00:45,1,4,2,10,4,0,2,0,0
2023-05-10 00:50,0,2,0,11,4,0,1,0,0
2023-05-10 00:55,0,6,0,4,3,0,0,2,4
2023-05-10 01:00,1,3,1,8,2,0,0,0,0
2023-05-10 01:05,1,3,2,5,0,0,1,1,1
2023-05-10 01:10,0,5,3,4,3,1,1,0,0
2023-05-10 01:15,0,3,1,4,2,0,1,0,1
2023-05-10 01:20,1,3,2,5,3,0,1,1,1
2023-05-10 01:25,0,4,0,9,2,0,0,0,0
2023-05-10 01:30,0,2,0,5,1,1,0,0,2
2023-05-10 01:35,1,2,1,6,5,0,0,0,0
2023-05-10 01:40,0,5,2,2,1,0,1,0,0
2023-05-10 01:45,0,2,0,5,1,0,0,0,0
2023-05-10 01:50,0,6,1,0,3,0,0,0,0
2023-05-10 01:55,0,5,0,9,4,0,1,0,0
2023-05-10 02:00,0,5,0,9,2,0,0,0,1
2023-05-10 02:05,0,3,0,10,2,0,0,0,0
2023-05-10 02:10,0,1,0,4,3,1,0,0,0
2023-05-10 02:15,0,1,0,5,1,0,0,0,1
2023-05-10 02:20,1,5,1,7,1,0,1,0,1
2023-05-10 02:25,0,1,0,4,0,0,0,0,1
2023-05-10 02:30,0,2,1,6,0,0,1,0,0
2023-05-10 02:35,0,2,0,5,0,0,2,0,0
2023-05-10 02:40,0,4,0,6,1,0,0,0,0
2023-05-10 02:45,0,1,1,7,1,0,0,0,0
2023-05-10 02:50,0,3,1,5,1,0,0,0,0
2023-05-10 02:55,0,2,0,4,2,0,1,0,1
2023-05-10 03:00,0,2,0,7,1,0,1,1,0
2023-05-10 03:05,0,3,0,2,2,0,0,0,0
2023-05-10 03:10,0,6,0,8,1,0,0,0,1
2023-05-10 03:15,1,2,0,3,1,0,0,0,1
2023-05-10 03:20,0,3,1,2,0,0,0,0,1
2023-05-10 03:25,0,0,2,5,1,0,0,0,0
2023-05-10 03:30,1,1,1,0,1,0,0,0,0
2023-05-10 03:35,0,5,1,4,0,0,0,0,0
2023-05-10 03:40,1,3,1,4,0,0,0,0,0
2023-05-10 03:45,1,1,0,4,0,0,0,0,0
2023-05-10 03:50,0,6,0,3,1,0,0,0,0
2023-05-10 03:55,0,3,0,3,5,0,0,0,0
2023-05-10 04:00,0,1,0,2,0,0,0,0,0
2023-05-10 04:05,0,7,0,1,0,0,0,0,2
2023-05-10 04:10,0,1,0,4,0,0,0,0,0
2023-05-10 04:15,1,3,0,2,2,0,0,0,0
2023-05-10 04:20,1,4,0,2,2,0,0,0,1
2023-05-10 04:25,0,5,2,0,2,0,0,0,0
2023-05-10 04:30,0,10,0,5,2,0,1,0,0
2023-05-10 04:35,0,7,1,3,1,0,0,0,1
2023-05-10 04:40,0,7,1,3,2,0,2,0,0
2023-05-10 04:45,0,8,2,2,0,0,0,0,1
2023-05-10 04:50,0,17,2,5,2,0,1,0,0
2023-05-10 04:55,0,8,4,5,1,0,0,0,0
2023-05-10 05:00,0,12,7,5,2,0,3,0,0
2023-05-10 05:05,0,11,2,8,5,2,1,0,0
2023-05-10 05:10,0,15,3,7,2,0,3,0,3
2023-05-10 05:15,0,15,4,3,2,0,0,0,2
2023-05-10 05:20,2,13,4,8,1,0,1,0,0
2023-05-10 05:25,0,11,4,4,2,0,4,0,3
2023-05-10 05:30,0,19,6,6,1,0,2,0,1
2023-05-10 05:35,0,22,14,14,2,0,0,0,1
2023-05-10 05:40,1,12,4,8,2,0,0,2,5
2023-05-10 05:45,1,37,11,6,4,1,2,1,1
2023-05-10 05:50,1,35,17,10,7,0,3,0,2
2023-05-10 05:55,0,10,4,7,1,1,3,1,2
2023-05-10 06:00,1,39,10,9,5,0,6,1,1
2023-05-10 06:05,4,24,8,5,6,0,5,1,1
2023-05-10 06:10,1,26,5,14,4,0,3,2,2
2023-05-10 06:15,1,37,7,14,8,0,8,0,3
2023-05-10 06:20,2,43,16,15,5,0,10,1,1
2023-05-10 06:25,1,2,1,1,1,0,2,2,1
2023-05-10 06:30,2,47,18,18,4,2,2,1,4
2023-05-10 06:35,1,69,15,25,7,0,10,5,3
2023-05-10 06:40,0,52,21,20,8,0,2,2,4
2023-05-10 06:45,0,19,11,6,3,0,6,1,3
2023-05-10 06:50,2,88,27,21,10,1,3,1,5
2023-05-10 06:55,0,16,6,9,4,0,2,2,1
2023-05-10 07:00,2,53,19,27,5,0,7,1,8
2023-05-10 07:05,2,58,29,19,6,0,6,2,1
2023-05-10 07:10,1,58,14,39,12,0,1,4,4
2023-05-10 07:15,4,52,31,20,5,0,11,1,1
2023-05-10 07:20,0,72,33,21,16,1,5,1,2
2023-05-10 07:25,3,20,6,4,2,0,0,1,2
2023-05-10 07:30,5,68,33,23,8,0,7,1,7
2023-05-10 07:35,5,55,25,26,14,3,11,0,8
2023-05-10 07:40,2,88,29,20,13,4,12,6,9
2023-05-10 07:45,3,52,24,20,8,0,4,0,5
2023-05-10 07:50,5,103,32,34,11,1,9,4,5
2023-05-10 07:55,1,12,8,12,7,1,1,1,4
2023-05-10 08:00,5,79,39,29,9,1,18,3,10
2023-05-10 08:05,1,37,30,28,13,1,9,1,7
2023-05-10 08:10,4,83,28,29,8,1,9,1,5
2023-05-10 08:15,4,64,15,30,14,1,13,1,7
2023-05-10 08:20,3,106,10,35,15,0,7,1,6
2023-05-10 08:25,0,15,1,10,8,0,8,0,3
2023-05-10 08:30,8,83,22,18,10,1,12,4,5
2023-05-10 08:35,1,53,6,13,12,0,17,1,8
2023-05-10 08:40,7,94,21,32,20,1,20,3,9
2023-05-10 08:45,1,55,20,29,14,0,6,2,6
2023-05-10 08:50,5,80,17,32,20,3,8,2,7
2023-05-10 08:55,0,51,13,11,11,0,8,1,7
2023-05-10 09:00,3,65,20,23,19,3,7,3,5
2023-05-10 09:05,0,14,1,4,0,0,2,1,0
2023-05-10 09:10,0,0,0,0,0,0,0,0,0
2023-05-10 09:15,0,0,0,0,0,0,0,0,0
2023-05-10 09:20,0,0,0,0,0,0,0,0,0
2023-05-10 09:25,0,48,6,16,9,1,6,1,4
2023-05-10 09:30,6,62,6,29,11,2,10,1,9
2023-05-10 09:35,1,25,3,17,7,1,3,1,3
2023-05-10 09:40,0,65,15,33,18,2,10,2,7
2023-05-10 09:45,1,22,8,18,5,1,5,3,3
2023-05-10 09:50,4,59,15,40,13,0,11,1,7
2023-05-10 09:55,0,10,7,10,4,1,4,0,3
2023-05-10 10:00,3,47,13,40,14,0,8,6,11
2023-05-10 10:05,1,40,22,33,13,0,8,2,9
2023-05-10 10:10,3,50,19,29,8,0,10,4,5
2023-05-10 10:15,0,41,18,31,8,2,10,0,11
2023-05-10 10:20,1,29,11,41,13,0,7,4,9
2023-05-10 10:25,4,15,8,16,7,0,6,5,9
2023-05-10 10:30,1,57,20,42,8,0,7,2,4
2023-05-10 10:35,0,25,5,19,9,0,3,2,5
2023-05-10 10:40,1,53,11,37,13,3,12,1,5
2023-05-10 10:45,1,11,4,13,4,0,1,0,1
2023-05-10 10:50,0,0,0,0,0,0,0,0,0
2023-05-10 10:55,0,33,3,19,8,1,4,1,2
2023-05-10 11:00,6,49,9,38,17,2,8,2,5
2023-05-10 11:05,2,54,4,32,11,0,4,2,7
2023-05-10 11:10,4,58,6,46,21,1,4,0,10
2023-05-10 11:15,1,22,7,14,5,0,7,1,3
2023-05-10 11:20,4,57,6,46,18,6,9,2,6
2023-05-10 11:25,0,38,7,46,20,2,11,1,2
2023-05-10 11:30,2,47,17,44,23,2,12,6,9
2023-05-10 11:35,2,38,13,27,19,1,8,5,8
2023-05-10 11:40,3,30,8,47,17,0,6,3,11
2023-05-10 11:45,0,31,8,17,8,0,4,1,3
2023-05-10 11:50,5,57,18,52,25,2,11,6,8
2023-05-10 11:55,0,1,1,4,2,0,4,0,2
2023-05-10 12:00,5,26,14,35,11,1,7,5,7
2023-05-10 12:05,3,25,8,38,20,0,8,4,5
2023-05-10 12:10,4,59,16,66,36,7,11,2,6
2023-05-10 12:15,3,39,25,46,21,1,9,2,13
