2023-01-18 00:00,2,5,2,7,2,0,2,1,3
2023-01-18 00:05,0,7,2,9,3,1,2,4,2
2023-01-18 00:10,0,7,1,7,2,0,4,1,0
2023-01-18 00:15,0,4,1,8,4,0,0,1,0
2023-01-18 00:20,0,4,1,10,2,0,1,1,0
2023-01-18 00:25,0,6,2,7,3,0,1,0,0
2023-01-18 00:30,1,6,0,10,3,0,2,0,0
2023-01-18 00:35,0,2,0,10,4,0,4,0,2
2023-01-18 00:40,0,3,0,6,2,0,0,0,1
2023-01-18 00:45,0,4,1,6,2,0,1,0,2
2023-01-18 00:50,0,3,0,7,6,0,0,1,1
2023-01-18 00:55,0,0,1,11,3,0,0,1,0
2023-01-18 01:00,0,5,1,10,2,0,0,0,0
2023-01-18 01:05,0,3,0,4,2,0,0,0,1
2023-01-18 01:10,0,2,0,7,1,0,1,0,1
2023-01-18 01:15,0,6,2,5,4,0,0,0,1
2023-01-18 01:20,0,4,2,8,1,0,0,1,1
2023-01-18 01:25,0,2,0,6,5,0,0,0,0
2023-01-18 01:30,0,6,2,6,2,0,1,0,1
2023-01-18 01:35,0,4,0,4,0,0,0,1,0
2023-01-18 01:40,1,3,0,7,1,0,0,2,0
2023-01-18 01:45,0,4,0,6,0,0,1,0,0
2023-01-18 01:50,0,2,0,3,3,0,0,0,0
2023-01-18 01:55,0,3,1,2,1,0,2,0,0
2023-01-18 02:00,0,3,2,2,2,0,1,0,0
2023-01-18 02:05,0,4,1,3,1,1,0,0,0
2023-01-18 02:10,0,4,1,3,0,0,0,0,0
2023-01-18 02:15,0,4,0,7,2,0,0,0,1
2023-01-18 02:20,0,1,1,4,2,0,0,0,0
2023-01-18 02:25,0,0,1,1,0,0,0,0,0
2023-01-18 02:30,0,0,5,4,2,0,0,0,1
2023-01-18 02:35,0,3,0,5,0,1,0,0,1
2023-01-18 02:40,0,5,0,1,0,0,0,0,0
2023-01-18 02:45,1,0,0,4,0,0,1,0,0
2023-01-18 02:50,0,4,1,4,0,0,0,0,1
2023-01-18 02:55,0,3,0,3,0,0,1,0,0
2023-01-18 03:00,0,6,1,2,1,0,1,0,1
2023-01-18 03:05,0,5,1,4,2,0,0,0,0
2023-01-18 03:10,0,1,0,5,0,0,0,0,0
2023-01-18 03:15,0,2,1,4,0,0,0,0,0
2023-01-18 03:20,0,2,0,1,0,0,1,0,0
2023-01-18 03:25,0,3,0,2,1,0,2,0,0
2023-01-18 03:30,1,4,0,2,1,0,0,0,0
2023-01-18 03:35,0,3,0,2,0,0,0,0,0
2023-01-18 03:40,1,5,0,1,0,0,0,0,0
2023-01-18 03:45,0,7,0,4,1,0,0,0,0
2023-01-18 03:50,0,7,0,3,1,0,0,0,0
2023-01-18 03:55,0,10,1,3,0,0,0,0,0
