2023-08-03 00:00,0,10,4,9,5,0,3,1,1
2023-08-03 00:05,0,2,1,12,3,0,1,0,1
2023-08-03 00:10,0,10,2,15,6,1,1,2,4
2023-08-03 00:15,1,7,1,7,2,0,1,1,4
2023-08-03 00:20,1,12,2,10,7,0,1,0,2
2023-08-03 00:25,2,9,3,16,1,0,3,0,3
2023-08-03 00:30,1,5,2,14,9,0,1,1,0
2023-08-03 00:35,0,3,3,9,2,0,1,2,2
2023-08-03 00:40,0,6,1,13,5,0,2,0,1
2023-08-03 00:45,0,4,2,18,6,1,1,2,1
2023-08-03 00:50,1,8,1,16,4,0,1,0,2
2023-08-03 00:55,0,6,1,8,1,0,0,0,0
2023-08-03 01:00,2,4,0,13,0,0,0,2,2
2023-08-03 01:05,0,4,6,8,4,0,0,0,0
2023-08-03 01:10,1,2,2,4,1,0,0,0,3
2023-08-03 01:15,0,5,0,13,3,0,0,1,3
2023-08-03 01:20,0,3,0,11,3,0,2,1,1
2023-08-03 01:25,1,7,2,6,0,0,1,0,3
2023-08-03 01:30,2,4,1,9,4,0,0,1,2
2023-08-03 01:35,0,2,0,11,5,0,0,2,2
2023-08-03 01:40,1,2,2,13,4,0,0,0,3
2023-08-03 01:45,0,1,1,4,3,0,1,0,0
2023-08-03 01:50,0,2,2,6,0,0,1,1,2
2023-08-03 01:55,0,3,0,8,2,0,0,0,1
2023-08-03 02:00,0,1,0,9,0,0,0,0,0
2023-08-03 02:05,0,7,0,7,0,0,0,0,0
2023-08-03 02:10,1,5,0,5,3,0,0,0,1
2023-08-03 02:15,0,4,1,3,2,0,2,0,0
2023-08-03 02:20,0,2,1,4,5,0,1,0,0
2023-08-03 02:25,0,1,1,7,4,0,0,0,1
2023-08-03 02:30,0,2,0,2,0,0,0,0,1
2023-08-03 02:35,0,3,2,2,1,1,0,0,0
2023-08-03 02:40,0,4,0,7,4,0,0,0,0
2023-08-03 02:45,0,2,1,3,0,0,0,0,0
2023-08-03 02:50,0,5,2,6,2,0,0,1,0
2023-08-03 02:55,0,0,0,6,1,0,0,0,1
2023-08-03 03:00,0,3,0,2,0,0,2,0,0
2023-08-03 03:05,0,4,2,2,0,0,0,1,1
2023-08-03 03:10,0,3,1,4,1,0,1,0,0
2023-08-03 03:15,0,2,0,1,0,0,0,0,2
2023-08-03 03:20,0,4,2,3,0,0,1,0,0
2023-08-03 03:25,0,4,1,2,1,0,0,0,2
2023-08-03 03:30,1,2,0,2,0,0,0,0,1
2023-08-03 03:35,0,1,1,4,0,0,0,0,1
2023-08-03 03:40,0,3,1,4,2,0,0,0,1
2023-08-03 03:45,1,8,1,3,0,0,0,1,0
2023-08-03 03:50,1,3,0,4,1,0,0,0,0
2023-08-03 03:55,0,7,1,4,0,0,1,1,0
2023-08-03 04:00,1,3,1,3,0,0,1,1,2
2023-08-03 04:05,0,3,0,3,0,0,0,0,0
2023-08-03 04:10,1,4,0,3,0,0,1,0,0
2023-08-03 04:15,0,4,0,5,0,0,0,0,1
2023-08-03 04:20,0,2,1,4,1,0,1,0,0
2023-08-03 04:25,1,3,0,3,0,0,0,0,0
2023-08-03 04:30,0,14,3,7,0,0,0,0,0
2023-08-03 04:35,0,7,3,3,2,0,0,0,2
2023-08-03 04:40,0,7,0,5,2,0,3,1,1
2023-08-03 04:45,0,7,1,3,1,0,1,0,0
2023-08-03 04:50,0,9,3,8,3,0,1,0,0
2023-08-03 04:55,0,5,1,5,2,0,2,0,3
2023-08-03 05:00,0,6,1,4,1,0,0,1,1
2023-08-03 05:05,0,20,1,5,0,0,0,0,1
2023-08-03 05:10,0,6,1,9,0,0,1,0,0
2023-08-03 05:15,0,15,2,7,1,0,2,0,1
2023-08-03 05:20,0,17,1,3,5,0,1,1,0
2023-08-03 05:25,0,10,6,3,0,0,2,0,1
2023-08-03 05:30,0,32,7,4,4,0,0,0,1
2023-08-03 05:35,0,34,8,12,7,0,2,0,1
2023-08-03 05:40,1,23,5,8,2,0,1,0,0
2023-08-03 05:45,0,26,12,11,2,0,1,1,4
2023-08-03 05:50,1,33,7,11,4,0,1,0,2
2023-08-03 05:55,1,25,8,10,2,0,7,0,1
2023-08-03 06:00,2,23,11,11,4,0,5,0,1
2023-08-03 06:05,1,25,5,11,3,0,7,0,1
2023-08-03 06:10,1,24,10,16,4,1,5,1,2
2023-08-03 06:15,1,34,12,8,5,0,3,0,1
2023-08-03 06:20,1,41,11,11,2,0,4,4,2
2023-08-03 06:25,2,10,0,4,4,0,2,0,1
2023-08-03 06:30,2,52,8,15,3,2,10,0,2
2023-08-03 06:35,3,58,19,16,6,1,8,1,3
2023-08-03 06:40,0,67,24,23,7,1,8,2,3
