2023-12-08 00:00,1,8,2,14,9,0,3,0,2
2023-12-08 00:05,2,6,4,19,7,0,1,0,5
2023-12-08 00:10,1,6,1,7,7,1,5,4,3
2023-12-08 00:15,1,12,1,19,9,0,3,0,2
2023-12-08 00:20,2,8,2,8,11,0,3,2,4
2023-12-08 00:25,1,4,4,14,8,0,1,2,3
2023-12-08 00:30,0,9,3,5,6,0,2,2,2
2023-12-08 00:35,1,10,3,10,5,0,1,0,0
2023-12-08 00:40,2,8,2,15,9,0,4,1,0
2023-12-08 00:45,3,9,1,7,7,0,1,1,3
2023-12-08 00:50,3,6,1,5,9,0,2,0,2
2023-12-08 00:55,0,9,1,10,7,0,2,1,2
2023-12-08 01:00,0,10,2,12,5,0,3,1,5
2023-12-08 01:05,2,6,3,8,10,1,1,4,5
2023-12-08 01:10,0,3,2,8,11,1,2,1,2
2023-12-08 01:15,1,3,3,4,6,0,0,3,2
2023-12-08 01:20,0,3,0,9,5,0,1,1,1
2023-12-08 01:25,0,6,1,10,9,0,0,4,6
2023-12-08 01:30,0,5,3,11,6,0,0,6,5
2023-12-08 01:35,4,2,0,17,8,0,2,3,2
2023-12-08 01:40,1,7,1,6,4,0,4,4,3
2023-12-08 01:45,0,7,2,8,7,0,0,1,1
2023-12-08 01:50,1,8,1,5,7,0,2,1,1
2023-12-08 01:55,0,6,2,1,3,0,0,0,4
2023-12-08 02:00,0,6,2,8,6,0,1,0,2
2023-12-08 02:05,0,4,1,7,3,0,1,0,0
2023-12-08 02:10,0,2,2,10,4,0,1,0,0
2023-12-08 02:15,0,2,1,5,3,0,0,0,1
2023-12-08 02:20,0,4,0,2,2,0,1,0,1
2023-12-08 02:25,0,10,0,5,0,0,0,0,1
2023-12-08 02:30,0,3,0,6,3,0,0,0,0
2023-12-08 02:35,1,2,0,6,2,0,0,0,0
2023-12-08 02:40,0,6,0,3,1,0,1,0,1
2023-12-08 02:45,0,4,1,5,0,0,0,0,1
2023-12-08 02:50,0,2,0,7,0,0,1,0,0
2023-12-08 02:55,0,3,0,5,0,0,1,1,1
2023-12-08 03:00,0,3,3,9,1,0,0,0,1
2023-12-08 03:05,1,3,0,2,1,0,0,0,0
2023-12-08 03:10,1,1,0,3,0,0,1,0,0
2023-12-08 03:15,0,2,1,2,1,0,1,2,1
2023-12-08 03:20,1,2,0,2,0,0,0,0,1
2023-12-08 03:25,1,4,0,1,1,0,1,0,0
2023-12-08 03:30,0,3,0,1,1,0,1,0,2
2023-12-08 03:35,0,3,0,3,2,0,0,1,0
2023-12-08 03:40,1,4,1,1,3,0,0,0,3
2023-12-08 03:45,0,0,0,1,2,0,1,0,1
2023-12-08 03:50,0,2,1,2,1,0,0,0,0
