2023-08-01 00:00,1,6,1,12,5,1,2,0,2
2023-08-01 00:05,0,2,2,12,2,1,2,2,2
2023-08-01 00:10,1,4,2,15,9,0,1,2,1
2023-08-01 00:15,0,8,1,14,6,0,1,2,2
2023-08-01 00:20,0,7,4,15,2,0,0,1,1
2023-08-01 00:25,0,4,0,7,3,0,3,1,0
2023-08-01 00:30,0,4,0,23,1,0,1,0,1
2023-08-01 00:35,0,5,0,10,0,0,1,0,2
2023-08-01 00:40,1,5,0,9,0,0,2,1,0
2023-08-01 00:45,2,1,5,11,0,0,1,1,2
2023-08-01 00:50,0,6,1,6,2,0,0,0,1
2023-08-01 00:55,0,8,0,7,3,2,1,1,1
2023-08-01 01:00,0,4,1,3,0,0,1,0,1
2023-08-01 01:05,0,3,0,10,3,0,0,0,2
2023-08-01 01:10,0,3,2,7,3,0,0,0,2
2023-08-01 01:15,1,3,0,5,4,0,1,0,3
2023-08-01 01:20,1,4,0,2,2,0,0,0,3
2023-08-01 01:25,0,5,0,4,1,0,1,2,3
2023-08-01 01:30,0,5,2,4,2,0,1,0,0
2023-08-01 01:35,0,3,1,6,2,0,4,0,2
2023-08-01 01:40,0,3,1,6,0,0,0,0,0
2023-08-01 01:45,0,1,2,3,0,0,2,0,0
2023-08-01 01:50,0,2,0,6,0,0,0,0,0
2023-08-01 01:55,0,4,0,9,0,0,0,0,0
2023-08-01 02:00,0,2,0,8,2,0,2,0,0
2023-08-01 02:05,0,1,1,6,1,0,0,1,0
2023-08-01 02:10,0,3,1,9,2,0,0,0,0
2023-08-01 02:15,0,4,0,1,1,0,0,0,1
2023-08-01 02:20,0,1,0,3,1,0,0,0,0
2023-08-01 02:25,0,2,1,3,1,0,0,1,0
2023-08-01 02:30,0,3,1,0,2,0,0,0,0
2023-08-01 02:35,1,2,2,7,0,0,0,0,0
2023-08-01 02:40,0,3,0,5,0,0,0,0,1
2023-08-01 02:45,0,2,0,4,0,0,0,0,0
2023-08-01 02:50,0,0,0,3,1,0,0,0,0
2023-08-01 02:55,0,1,1,2,0,0,1,1,0
2023-08-01 03:00,0,2,0,3,0,0,1,0,0
2023-08-01 03:05,0,1,1,2,1,0,0,0,1
2023-08-01 03:10,1,3,0,3,2,0,1,0,0
2023-08-01 03:15,0,1,0,2,0,0,0,0,0
2023-08-01 03:20,0,4,1,2,0,0,1,1,0
2023-08-01 03:25,1,1,0,2,0,0,0,0,0
2023-08-01 03:30,0,1,0,2,0,0,0,0,0
2023-08-01 03:35,0,3,1,5,1,0,0,0,0
2023-08-01 03:40,1,2,0,5,1,0,0,0,0
2023-08-01 03:45,0,3,1,0,0,0,1,0,0
2023-08-01 03:50,2,3,0,2,0,0,0,0,1
2023-08-01 03:55,0,3,0,4,0,0,0,0,0
2023-08-01 04:00,0,2,1,4,0,0,0,0,0
2023-08-01 04:05,0,3,1,1,1,0,0,0,0
2023-08-01 04:10,1,3,0,3,1,0,0,0,0
2023-08-01 04:15,0,2,1,4,0,0,1,0,1
2023-08-01 04:20,0,6,1,3,0,0,0,0,0
2023-08-01 04:25,0,2,1,2,1,0,0,1,0
2023-08-01 04:30,0,6,2,4,0,0,0,0,4
2023-08-01 04:35,0,8,2,0,2,0,0,0,0
2023-08-01 04:40,0,3,1,8,2,0,0,0,0
2023-08-01 04:45,0,5,1,4,2,0,0,0,0
2023-08-01 04:50,0,11,2,7,2,0,0,0,1
2023-08-01 04:55,0,11,2,5,2,0,0,0,2
2023-08-01 05:00,0,7,0,3,0,0,2,0,3
2023-08-01 05:05,0,11,3,5,6,0,0,0,0
2023-08-01 05:10,1,13,0,4,1,0,2,0,1
2023-08-01 05:15,0,14,2,3,1,0,1,1,1
2023-08-01 05:20,0,18,4,6,5,0,2,0,1
2023-08-01 05:25,0,16,3,8,2,0,1,1,1
2023-08-01 05:30,0,22,7,5,2,0,1,0,1
2023-08-01 05:35,0,22,6,11,1,0,2,1,1
2023-08-01 05:40,0,19,6,13,3,0,4,0,0
2023-08-01 05:45,1,38,10,6,2,0,2,0,3
2023-08-01 05:50,1,38,11,11,4,0,4,3,2
2023-08-01 05:55,1,37,8,12,2,0,3,2,2
2023-08-01 06:00,1,36,3,9,5,0,3,0,0
2023-08-01 06:05,1,15,4,8,8,1,4,0,3
2023-08-01 06:10,3,35,10,13,5,0,8,0,5
2023-08-01 06:15,1,29,6,7,0,0,3,0,4
2023-08-01 06:20,2,38,6,14,6,0,5,1,2
2023-08-01 06:25,1,18,5,8,8,3,6,4,2
2023-08-01 06:30,2,64,23,18,4,0,6,1,2
2023-08-01 06:35,1,61,19,12,7,0,4,2,4
2023-08-01 06:40,1,69,16,16,10,0,7,2,3
2023-08-01 06:45,3,34,16,10,3,0,6,0,1
2023-08-01 06:50,2,74,32,15,13,1,9,0,4
2023-08-01 06:55,0,8,4,0,1,0,2,3,3
2023-08-01 07:00,1,58,18,21,9,0,5,2,4
2023-08-01 07:05,3,48,16,9,7,0,9,3,4
2023-08-01 07:10,2,79,22,21,11,0,6,6,8
2023-08-01 07:15,0,35,11,15,10,0,10,2,5
2023-08-01 07:20,3,83,38,12,8,0,7,2,6
2023-08-01 07:25,3,52,13,18,12,0,5,2,7
2023-08-01 07:30,0,85,34,25,8,0,15,2,9
2023-08-01 07:35,2,17,8,10,8,2,5,1,4
2023-08-01 07:40,3,101,39,30,21,1,10,4,4
2023-08-01 07:45,0,8,4,4,2,1,4,0,1
2023-08-01 07:50,3,63,29,26,14,0,11,5,7
2023-08-01 07:55,0,11,6,2,2,1,2,0,0
2023-08-01 08:00,2,68,34,28,13,3,10,2,6
2023-08-01 08:05,5,60,21,16,11,1,14,4,9
2023-08-01 08:10,7,85,41,27,15,1,15,2,4
2023-08-01 08:15,2,23,13,29,5,1,14,2,7
2023-08-01 08:20,2,92,39,25,12,0,14,2,7
2023-08-01 08:25,6,20,15,13,12,0,8,1,5
2023-08-01 08:30,4,65,40,27,17,1,12,2,11
