2023-01-01 00:00,7,17,10,17,13,2,7,5,11
2023-01-01 00:05,2,22,4,29,16,0,3,2,21
2023-01-01 00:10,3,15,7,21,9,0,1,7,8
2023-01-01 00:15,1,25,10,42,18,0,2,8,10
2023-01-01 00:20,2,30,12,42,11,0,6,3,12
2023-01-01 00:25,3,27,6,39,17,1,6,5,11
2023-01-01 00:30,2,21,13,30,13,2,7,4,13
2023-01-01 00:35,6,23,13,44,12,0,5,6,10
2023-01-01 00:40,1,25,8,39,26,1,4,0,13
2023-01-01 00:45,3,33,14,28,14,0,5,1,12
2023-01-01 00:50,1,28,5,30,11,0,4,7,12
2023-01-01 00:55,1,22,8,20,11,1,10,8,11
2023-01-01 01:00,1,28,7,30,16,1,5,4,13
2023-01-01 01:05,0,32,5,20,20,0,2,4,5
2023-01-01 01:10,1,20,9,21,13,0,7,6,12
2023-01-01 01:15,0,32,3,30,9,0,3,6,9
2023-01-01 01:20,3,17,5,34,12,1,2,4,8
2023-01-01 01:25,3,26,7,33,13,1,7,8,14
2023-01-01 01:30,3,20,8,50,5,1,7,6,8
2023-01-01 01:35,1,13,5,26,13,1,2,2,13
2023-01-01 01:40,2,13,7,24,5,0,3,7,12
2023-01-01 01:45,1,15,5,24,15,0,5,6,20
2023-01-01 01:50,1,20,5,29,14,0,6,6,14
2023-01-01 01:55,1,23,4,29,10,0,5,3,13
2023-01-01 02:00,3,22,8,17,7,1,6,3,7
2023-01-01 02:05,1,15,6,24,8,0,0,4,14
2023-01-01 02:10,1,16,5,22,8,0,3,3,6
2023-01-01 02:15,1,16,2,18,4,0,2,4,8
2023-01-01 02:20,0,14,5,21,9,1,1,5,8
2023-01-01 02:25,1,10,3,13,11,0,1,1,4
2023-01-01 02:30,2,10,5,18,9,0,2,1,4
2023-01-01 02:35,0,11,2,12,13,1,5,1,6
2023-01-01 02:40,1,13,5,19,11,0,0,4,4
2023-01-01 02:45,0,10,4,11,5,0,0,2,3
2023-01-01 02:50,1,8,3,9,5,0,2,4,1
2023-01-01 02:55,0,12,2,15,12,0,0,0,6
2023-01-01 03:00,1,9,4,11,7,0,1,1,1
2023-01-01 03:05,1,7,4,8,9,0,2,0,3
2023-01-01 03:10,0,12,1,6,3,0,2,2,3
2023-01-01 03:15,1,5,3,18,2,0,0,1,3
2023-01-01 03:20,0,8,1,11,2,0,0,1,6
2023-01-01 03:25,0,5,0,14,7,0,4,3,1
2023-01-01 03:30,0,8,0,17,3,1,1,1,5
2023-01-01 03:35,0,4,2,7,1,1,1,0,3
2023-01-01 03:40,1,3,3,10,5,0,1,0,2
2023-01-01 03:45,0,9,1,8,4,0,3,1,1
2023-01-01 03:50,0,9,1,8,1,0,0,3,1
2023-01-01 03:55,0,8,0,10,9,0,1,1,3
2023-01-01 04:00,0,6,1,8,4,0,0,3,6
2023-01-01 04:05,1,8,0,10,5,0,1,2,7
2023-01-01 04:10,0,3,1,7,3,0,0,0,4
2023-01-01 04:15,0,8,1,9,1,0,0,1,7
2023-01-01 04:20,0,3,0,5,4,1,1,0,7
2023-01-01 04:25,1,4,1,2,3,0,0,1,8
2023-01-01 04:30,1,3,1,3,1,1,1,2,2
2023-01-01 04:35,0,2,1,4,5,0,1,2,2
2023-01-01 04:40,0,5,0,3,0,0,3,0,1
2023-01-01 04:45,0,1,0,2,0,0,0,1,1
2023-01-01 04:50,0,5,0,3,1,0,1,1,3
2023-01-01 04:55,1,4,0,3,1,0,1,0,0
2023-01-01 05:00,0,2,0,9,2,0,1,0,4
2023-01-01 05:05,0,4,0,5,0,0,0,1,1
2023-01-01 05:10,1,10,2,4,1,0,0,0,0
2023-01-01 05:15,0,3,1,3,1,1,4,0,0
2023-01-01 05:20,0,5,3,6,1,0,0,1,0
2023-01-01 05:25,0,2,1,7,1,0,2,0,0
2023-01-01 05:30,0,6,1,2,2,0,0,0,0
2023-01-01 05:35,0,2,0,7,1,0,1,0,1
2023-01-01 05:40,0,7,0,4,0,0,0,0,0
2023-01-01 05:45,0,8,0,7,1,0,0,0,1
2023-01-01 05:50,0,4,2,6,2,0,0,0,0
2023-01-01 05:55,0,8,1,5,1,0,0,0,1
2023-01-01 06:00,0,8,3,8,0,0,0,0,1
2023-01-01 06:05,2,2,0,6,3,0,1,0,3
2023-01-01 06:10,0,6,0,8,0,0,0,0,0
2023-01-01 06:15,0,4,1,5,2,0,0,0,0
2023-01-01 06:20,0,6,2,9,2,0,0,0,1
2023-01-01 06:25,0,10,0,2,2,0,0,3,0
2023-01-01 06:30,0,1,0,3,1,0,1,1,0
2023-01-01 06:35,0,2,1,3,2,0,0,0,1
2023-01-01 06:40,0,14,3,3,1,0,0,0,2
2023-01-01 06:45,0,6,2,5,2,0,3,0,1
2023-01-01 06:50,1,7,2,5,0,0,1,0,1
2023-01-01 06:55,0,6,1,11,2,1,1,0,0
2023-01-01 07:00,0,6,1,10,1,0,1,0,1
2023-01-01 07:05,0,8,2,8,4,0,1,0,0
2023-01-01 07:10,0,5,2,10,2,0,1,0,0
2023-01-01 07:15,0,5,3,6,1,0,0,0,1
2023-01-01 07:20,0,6,1,5,1,0,1,0,0
2023-01-01 07:25,0,6,2,4,5,0,0,0,1
2023-01-01 07:30,0,10,0,11,1,0,0,0,0
2023-01-01 07:35,0,10,2,4,1,0,1,3,4
2023-01-01 07:40,0,4,1,10,4,0,0,0,0
2023-01-01 07:45,0,3,3,12,7,0,3,0,3
2023-01-01 07:50,0,9,4,13,4,0,0,0,0
2023-01-01 07:55,1,7,2,14,1,1,0,3,0
2023-01-01 08:00,0,10,1,8,7,0,2,0,0
2023-01-01 08:05,1,6,0,8,2,0,0,0,0
2023-01-01 08:10,3,4,2,6,3,0,0,0,1
2023-01-01 08:15,0,6,1,10,1,0,1,0,0
2023-01-01 08:20,0,5,6,6,1,0,0,3,2
2023-01-01 08:25,0,0,1,12,2,0,1,0,2
2023-01-01 08:30,1,8,1,5,0,0,1,0,1
2023-01-01 08:35,0,8,7,8,3,0,0,0,0
2023-01-01 08:40,0,7,0,11,1,0,4,1,0
2023-01-01 08:45,0,11,4,4,2,0,1,0,0
2023-01-01 08:50,0,7,5,2,1,0,3,2,0
2023-01-01 08:55,0,4,2,6,4,0,0,1,2
2023-01-01 09:00,1,4,6,7,0,0,1,0,1
2023-01-01 09:05,0,5,3,4,6,0,1,1,0
2023-01-01 09:10,1,8,3,9,3,0,1,1,0
2023-01-01 09:15,0,7,0,10,5,0,0,0,0
2023-01-01 09:20,1,8,1,5,2,0,1,0,2
2023-01-01 09:25,0,5,4,5,2,1,0,0,3
2023-01-01 09:30,0,13,3,11,7,0,1,0,4
2023-01-01 09:35,0,7,4,4,3,0,2,2,8
2023-01-01 09:40,1,12,6,13,4,0,2,0,1
2023-01-01 09:45,0,14,4,7,3,0,2,2,2
2023-01-01 09:50,0,12,4,10,3,0,2,1,3
2023-01-01 09:55,1,16,1,15,2,0,3,1,3
2023-01-01 10:00,1,13,0,7,7,1,2,0,0
2023-01-01 10:05,2,15,1,2,3,0,3,1,3
2023-01-01 10:10,0,13,3,6,0,0,2,0,2
2023-01-01 10:15,0,12,0,12,0,0,4,0,2
2023-01-01 10:20,0,17,0,13,1,0,2,0,2
2023-01-01 10:25,0,14,0,15,1,0,0,3,1
2023-01-01 10:30,0,10,1,4,0,0,3,1,2
2023-01-01 10:35,0,13,1,12,2,0,4,2,1
2023-01-01 10:40,0,16,6,21,0,0,1,0,1
2023-01-01 10:45,0,20,5,24,0,0,4,4,1
2023-01-01 10:50,1,11,5,24,1,0,3,2,7
2023-01-01 10:55,0,13,14,9,2,1,2,2,8
2023-01-01 11:00,1,15,4,18,1,0,4,1,1
2023-01-01 11:05,1,10,3,26,0,0,4,0,3
2023-01-01 11:10,0,13,5,16,4,0,2,0,4
2023-01-01 11:15,2,14,5,15,3,0,3,3,3
2023-01-01 11:20,0,20,10,21,8,2,2,0,6
2023-01-01 11:25,2,19,5,21,10,0,3,1,3
2023-01-01 11:30,0,21,7,17,7,1,6,0,1
2023-01-01 11:35,2,8,4,13,5,0,4,1,4
2023-01-01 11:40,1,26,8,9,3,0,3,5,9
2023-01-01 11:45,0,11,2,18,13,0,1,3,3
2023-01-01 11:50,0,12,11,16,11,0,3,2,5
2023-01-01 11:55,0,19,5,16,7,0,4,1,1
2023-01-01 12:00,0,17,1,9,4,0,1,0,7
2023-01-01 12:05,0,10,5,22,9,0,3,2,4
2023-01-01 12:10,1,19,11,17,6,1,6,3,5
2023-01-01 12:15,1,20,7,14,7,0,5,0,0
2023-01-01 12:20,0,13,2,15,5,1,3,2,5
2023-01-01 12:25,2,14,6,15,4,0,4,2,6
2023-01-01 12:30,1,20,6,21,6,0,1,0,0
2023-01-01 12:35,1,9,7,19,10,0,3,1,2
2023-01-01 12:40,1,21,4,17,9,0,4,1,1
2023-01-01 12:45,0,9,6,17,12,0,0,2,4
2023-01-01 12:50,1,17,5,24,7,0,4,5,5
2023-01-01 12:55,0,25,13,15,8,0,4,3,9
2023-01-01 13:00,0,24,6,20,9,0,4,2,3
2023-01-01 13:05,0,19,6,20,11,0,1,2,17
2023-01-01 13:10,2,12,5,18,8,0,2,3,2
2023-01-01 13:15,2,14,3,27,12,0,4,3,1
2023-01-01 13:20,1,17,7,19,9,0,3,0,4
2023-01-01 13:25,1,18,4,22,7,0,4,0,3
2023-01-01 13:30,2,13,1,18,8,2,5,0,3
2023-01-01 13:35,0,13,4,15,7,0,8,1,6
2023-01-01 13:40,0,17,9,9,7,0,5,2,1
2023-01-01 13:45,2,15,6,19,5,0,2,1,2
2023-01-01 13:50,0,14,6,10,4,0,3,0,0
2023-01-01 13:55,0,26,6,11,8,0,3,0,3
2023-01-01 14:00,0,13,6,22,9,0,0,1,3
2023-01-01 14:05,0,15,6,24,14,2,1,2,3
2023-01-01 14:10,0,14,6,19,6,0,2,1,2
2023-01-01 14:15,0,15,4,14,5,0,5,3,5
2023-01-01 14:20,1,9,4,28,8,0,1,2,3
2023-01-01 14:25,1,12,1,27,4,0,3,1,3
2023-01-01 14:30,1,13,3,23,4,0,5,0,4
2023-01-01 14:35,0,17,2,28,5,0,5,2,1
2023-01-01 14:40,0,23,4,17,5,2,2,5,5
2023-01-01 14:45,1,21,6,25,12,1,2,2,3
2023-01-01 14:50,2,13,8,20,6,0,1,0,2
2023-01-01 14:55,0,17,7,28,8,0,3,6,5
2023-01-01 15:00,2,16,8,18,7,0,2,0,3
2023-01-01 15:05,2,8,5,17,14,0,3,4,2
2023-01-01 15:10,0,12,4,16,6,0,3,1,2
2023-01-01 15:15,0,16,5,23,11,0,0,1,3
2023-01-01 15:20,0,12,2,25,9,0,5,0,2
2023-01-01 15:25,0,9,4,18,7,1,5,2,3
2023-01-01 15:30,2,26,9,24,5,0,7,1,8
2023-01-01 15:35,0,14,2,18,16,0,3,1,5
2023-01-01 15:40,0,15,5,19,2,0,7,2,4
2023-01-01 15:45,0,13,4,18,10,0,4,4,1
2023-01-01 15:50,4,17,5,17,10,0,4,1,3
2023-01-01 15:55,0,11,4,15,11,0,2,4,4
2023-01-01 16:00,0,23,4,22,13,0,1,1,4
2023-01-01 16:05,0,19,6,16,6,0,2,5,6
2023-01-01 16:10,1,10,5,13,5,1,4,4,2
2023-01-01 16:15,1,15,3,20,12,0,2,2,2
2023-01-01 16:20,0,14,4,21,15,0,5,3,4
2023-01-01 16:25,1,15,7,33,12,0,4,5,2
2023-01-01 16:30,0,8,5,15,7,0,2,1,4
2023-01-01 16:35,1,15,5,12,2,0,3,1,3
2023-01-01 16:40,2,14,7,21,12,1,3,2,4
2023-01-01 16:45,0,13,5,28,7,0,5,0,2
2023-01-01 16:50,1,19,4,22,14,0,4,2,3
2023-01-01 16:55,0,13,5,18,9,0,1,3,4
2023-01-01 17:00,1,19,5,16,13,1,7,3,3
2023-01-01 17:05,0,12,8,22,15,0,8,0,4
2023-01-01 17:10,1,14,7,26,5,0,1,2,4
2023-01-01 17:15,0,15,2,28,11,1,5,5,2
2023-01-01 17:20,2,22,9,14,7,0,1,1,2
2023-01-01 17:25,4,21,6,23,16,1,5,3,3
2023-01-01 17:30,2,15,13,32,7,0,5,2,8
2023-01-01 17:35,1,18,4,20,8,0,6,2,9
2023-01-01 17:40,3,14,4,18,6,2,5,5,3
2023-01-01 17:45,0,21,6,22,8,1,2,2,3
2023-01-01 17:50,2,12,8,10,14,0,4,3,1
2023-01-01 17:55,2,18,9,23,10,1,2,1,3
2023-01-01 18:00,2,13,4,17,9,0,3,0,3
2023-01-01 18:05,0,13,3,12,11,1,6,1,4
2023-01-01 18:10,5,12,6,13,9,0,1,2,2
2023-01-01 18:15,0,27,9,18,12,0,3,4,1
2023-01-01 18:20,2,14,3,23,8,0,4,3,4
2023-01-01 18:25,2,19,7,12,7,0,4,0,5
2023-01-01 18:30,2,21,6,25,11,1,4,2,2
2023-01-01 18:35,3,12,5,10,15,0,6,2,4
2023-01-01 18:40,1,23,5,19,7,0,8,1,1
2023-01-01 18:45,2,17,3,14,7,0,5,0,8
2023-01-01 18:50,1,14,5,16,10,0,2,5,9
2023-01-01 18:55,4,12,4,19,12,0,2,4,7
2023-01-01 19:00,2,12,9,20,10,0,5,2,2
2023-01-01 19:05,1,12,2,22,7,0,6,1,3
2023-01-01 19:10,2,8,7,17,17,2,6,3,3
2023-01-01 19:15,4,13,3,17,12,0,3,4,4
2023-01-01 19:20,0,16,7,24,10,0,4,5,4
2023-01-01 19:25,1,9,4,23,9,0,4,3,3
2023-01-01 19:30,3,12,3,13,12,0,2,2,4
2023-01-01 19:35,0,15,5,11,8,0,2,4,4
2023-01-01 19:40,0,15,2,14,12,0,9,1,6
2023-01-01 19:45,2,16,2,20,10,0,7,4,5
2023-01-01 19:50,0,16,3,16,6,1,5,2,1
