2023-12-11 00:00,1,4,0,3,2,0,2,3,0
2023-12-11 00:05,0,4,0,11,5,0,0,1,1
2023-12-11 00:10,0,10,2,8,3,1,5,0,1
2023-12-11 00:15,0,8,0,6,4,1,3,1,2
2023-12-11 00:20,0,2,0,14,4,0,0,0,2
2023-12-11 00:25,0,7,1,7,4,0,2,1,1
2023-12-11 00:30,0,3,1,8,3,0,4,0,0
2023-12-11 00:35,0,4,1,8,3,0,0,0,0
2023-12-11 00:40,1,4,1,8,5,0,1,0,0
2023-12-11 00:45,0,6,2,6,3,0,2,1,0
2023-12-11 00:50,0,7,4,10,0,1,0,1,0
2023-12-11 00:55,0,3,2,7,4,0,0,0,0
2023-12-11 01:00,0,2,1,6,0,0,0,0,2
2023-12-11 01:05,1,2,1,4,1,0,1,1,0
2023-12-11 01:10,1,4,0,2,1,0,0,0,3
2023-12-11 01:15,1,3,0,4,2,0,1,0,2
2023-12-11 01:20,1,5,0,5,0,0,1,1,1
2023-12-11 01:25,0,0,0,4,1,0,2,1,2
2023-12-11 01:30,0,1,1,4,2,0,1,1,2
2023-12-11 01:35,0,3,2,4,3,0,1,0,1
2023-12-11 01:40,0,3,0,8,1,0,1,1,0
2023-12-11 01:45,2,4,1,3,1,0,1,0,1
2023-12-11 01:50,0,2,1,7,3,0,0,0,1
2023-12-11 01:55,0,2,0,2,1,0,0,0,0
2023-12-11 02:00,0,3,0,3,0,0,0,0,0
2023-12-11 02:05,0,1,2,3,1,0,1,0,1
2023-12-11 02:10,0,1,0,4,2,1,1,0,0
2023-12-11 02:15,0,0,0,4,2,0,0,0,0
2023-12-11 02:20,0,0,0,4,3,0,0,0,1
2023-12-11 02:25,0,1,1,2,0,0,0,1,0
2023-12-11 02:30,0,0,1,4,0,0,1,1,0
2023-12-11 02:35,0,2,1,2,0,1,0,0,0
2023-12-11 02:40,0,5,0,7,0,0,0,0,0
2023-12-11 02:45,0,2,0,6,1,0,1,0,0
2023-12-11 02:50,0,0,0,0,1,0,0,0,0
2023-12-11 02:55,0,2,0,3,2,0,0,0,1
2023-12-11 03:00,0,0,0,1,1,0,0,0,0
2023-12-11 03:05,0,0,1,5,2,0,0,0,0
2023-12-11 03:10,1,3,1,3,0,1,0,0,0
2023-12-11 03:15,1,4,0,1,0,0,2,0,2
2023-12-11 03:20,0,3,0,0,0,0,0,0,0
2023-12-11 03:25,0,1,1,3,1,0,0,0,0
2023-12-11 03:30,0,3,0,2,1,0,0,0,0
2023-12-11 03:35,0,6,0,4,0,0,0,0,0
2023-12-11 03:40,1,1,0,6,1,0,1,0,0
2023-12-11 03:45,0,3,0,2,0,0,0,0,0
2023-12-11 03:50,0,1,0,4,0,0,0,0,1
2023-12-11 03:55,1,3,0,3,0,0,0,0,0
2023-12-11 04:00,0,2,0,4,2,1,0,0,1
2023-12-11 04:05,0,2,0,1,1,0,1,0,0
2023-12-11 04:10,0,6,0,0,0,0,0,0,0
2023-12-11 04:15,0,3,0,3,0,0,0,0,0
2023-12-11 04:20,0,3,2,1,0,0,0,0,0
2023-12-11 04:25,0,4,0,2,0,0,0,0,0
2023-12-11 04:30,0,2,0,4,0,0,1,0,0
2023-12-11 04:35,0,5,1,3,0,0,0,0,0
2023-12-11 04:40,0,4,1,1,0,0,0,0,0
2023-12-11 04:45,2,7,0,2,0,0,0,1,0
2023-12-11 04:50,0,6,2,5,2,0,0,0,3
2023-12-11 04:55,1,7,1,5,0,0,0,0,0
2023-12-11 05:00,0,11,0,5,1,0,0,0,1
2023-12-11 05:05,0,14,2,4,0,0,0,0,1
2023-12-11 05:10,0,8,2,3,0,0,0,0,0
2023-12-11 05:15,0,6,2,5,1,0,0,0,0
2023-12-11 05:20,0,10,3,7,1,0,1,1,0
2023-12-11 05:25,0,19,1,10,2,0,1,0,0
2023-12-11 05:30,0,29,4,6,3,0,3,0,2
2023-12-11 05:35,0,29,8,12,3,0,2,0,1
2023-12-11 05:40,3,24,5,5,1,0,0,0,1
2023-12-11 05:45,0,24,2,13,1,0,2,1,4
2023-12-11 05:50,3,37,8,10,3,0,3,0,2
2023-12-11 05:55,1,30,10,9,0,0,6,2,1
2023-12-11 06:00,0,21,6,14,1,0,1,0,1
2023-12-11 06:05,0,33,6,11,3,0,9,1,2
2023-12-11 06:10,1,28,3,5,2,2,9,3,2
2023-12-11 06:15,1,37,9,12,4,0,6,1,3
2023-12-11 06:20,1,21,6,12,6,0,9,1,0
2023-12-11 06:25,2,58,14,10,2,0,8,4,4
2023-12-11 06:30,0,55,16,16,4,0,5,0,3
2023-12-11 06:35,0,31,9,10,4,0,9,2,4
2023-12-11 06:40,1,58,18,14,5,0,7,4,4
2023-12-11 06:45,3,53,15,8,2,1,2,1,3
2023-12-11 06:50,1,59,7,21,6,0,4,1,4
2023-12-11 06:55,0,8,3,8,1,0,4,3,1
2023-12-11 07:00,1,58,24,20,4,0,4,0,4
2023-12-11 07:05,1,50,8,11,5,0,6,5,3
2023-12-11 07:10,0,37,8,29,9,0,4,7,4
2023-12-11 07:15,2,36,16,6,3,1,5,2,5
2023-12-11 07:20,2,55,19,29,7,0,6,0,4
2023-12-11 07:25,2,27,11,5,3,0,7,1,6
2023-12-11 07:30,3,83,20,18,6,0,12,2,5
2023-12-11 07:35,2,32,12,14,8,0,11,1,7
2023-12-11 07:40,3,92,34,21,5,1,7,4,5
2023-12-11 07:45,1,73,24,18,5,0,15,1,2
2023-12-11 07:50,4,102,35,38,13,0,5,4,4
2023-12-11 07:55,1,65,31,19,9,1,5,3,7
2023-12-11 08:00,4,88,26,25,12,0,12,2,5
2023-12-11 08:05,2,51,15,20,7,0,4,0,6
2023-12-11 08:10,0,82,38,20,10,1,13,2,7
2023-12-11 08:15,3,21,4,6,1,1,13,1,2
2023-12-11 08:20,1,104,30,31,12,1,5,2,9
2023-12-11 08:25,0,47,14,14,14,1,9,2,4
2023-12-11 08:30,2,85,35,17,4,1,13,2,5
2023-12-11 08:35,2,70,27,31,15,1,19,2,8
2023-12-11 08:40,8,87,35,17,11,2,19,2,7
2023-12-11 08:45,3,50,23,19,9,1,11,4,6
2023-12-11 08:50,4,57,22,18,9,2,15,0,9
2023-12-11 08:55,5,29,17,26,9,0,6,0,6
2023-12-11 09:00,4,59,20,25,14,0,9,3,5
2023-12-11 09:05,4,50,6,12,7,0,12,3,7
2023-12-11 09:10,8,60,15,33,11,0,13,3,5
2023-12-11 09:15,3,35,9,11,5,2,5,0,3
2023-12-11 09:20,1,64,29,12,10,1,14,1,9
2023-12-11 09:25,3,48,19,22,14,0,9,7,3
2023-12-11 09:30,2,57,10,21,20,2,10,0,6
2023-12-11 09:35,4,47,18,23,15,5,7,4,5
2023-12-11 09:40,1,44,16,31,11,2,15,2,9
2023-12-11 09:45,4,32,14,15,8,2,7,1,6
2023-12-11 09:50,2,56,16,36,19,0,6,2,7
2023-12-11 09:55,3,19,5,16,13,1,7,4,6
2023-12-11 10:00,2,34,10,30,11,0,9,3,7
2023-12-11 10:05,0,45,16,28,17,2,16,1,6
2023-12-11 10:10,1,45,14,29,9,0,12,3,8
2023-12-11 10:15,1,22,7,7,5,0,1,1,1
2023-12-11 10:20,2,39,17,26,14,2,4,6,12
2023-12-11 10:25,0,27,10,25,7,1,14,2,8
2023-12-11 10:30,5,46,10,22,7,0,10,1,8
2023-12-11 10:35,1,39,12,37,12,0,5,1,10
2023-12-11 10:40,2,35,10,35,8,0,6,2,11
2023-12-11 10:45,1,20,1,17,6,0,3,0,3
2023-12-11 10:50,1,45,12,34,16,1,10,7,10
2023-12-11 10:55,0,39,21,30,14,2,8,3,11
2023-12-11 11:00,2,30,15,22,19,0,11,2,6
2023-12-11 11:05,4,30,7,31,17,1,7,4,4
2023-12-11 11:10,7,39,13,42,15,4,8,10,15
2023-12-11 11:15,2,22,11,23,9,1,5,4,9
2023-12-11 11:20,2,37,5,41,23,0,17,6,4
2023-12-11 11:25,2,35,16,26,17,2,15,3,9
2023-12-11 11:30,2,23,16,26,16,2,16,0,11
2023-12-11 11:35,1,45,13,39,26,4,15,1,4
2023-12-11 11:40,1,48,17,26,12,3,9,5,7
2023-12-11 11:45,1,15,4,26,13,0,5,1,1
2023-12-11 11:50,4,58,29,48,21,0,16,6,3
2023-12-11 11:55,4,41,17,44,18,1,11,3,7
2023-12-11 12:00,4,24,10,41,15,1,14,3,17
2023-12-11 12:05,2,30,14,35,20,2,10,4,12
2023-12-11 12:10,1,38,17,43,15,2,11,3,10
2023-12-11 12:15,0,47,15,34,17,1,4,1,4
2023-12-11 12:20,4,33,12,40,17,1,4,6,15
2023-12-11 12:25,3,37,15,9,9,0,5,6,4
2023-12-11 12:30,1,42,13,46,26,2,19,4,8
2023-12-11 12:35,2,40,14,31,16,2,9,6,4
2023-12-11 12:40,4,56,30,46,25,2,12,10,16
2023-12-11 12:45,6,28,10,10,6,0,15,2,7
2023-12-11 12:50,3,64,32,46,24,2,10,1,9
2023-12-11 12:55,4,24,10,15,11,0,6,2,2
2023-12-11 13:00,4,47,21,50,18,0,14,5,9
2023-12-11 13:05,0,23,10,27,12,1,16,6,2
2023-12-11 13:10,3,35,17,32,18,1,6,9,14
2023-12-11 13:15,1,37,16,34,17,4,5,3,10
2023-12-11 13:20,3,38,14,57,15,0,11,3,6
2023-12-11 13:25,2,33,10,33,8,0,4,3,9
2023-12-11 13:30,2,36,15,30,11,1,18,7,7
2023-12-11 13:35,2,23,15,48,28,1,12,5,8
2023-12-11 13:40,2,50,19,55,27,5,13,9,11
2023-12-11 13:45,0,19,5,31,15,0,3,2,0
2023-12-11 13:50,3,40,12,57,24,2,12,6,14
2023-12-11 13:55,3,35,16,35,22,3,9,3,9
2023-12-11 14:00,1,40,9,54,18,1,11,8,5
2023-12-11 14:05,4,32,12,55,22,0,6,1,5
2023-12-11 14:10,1,39,16,47,23,0,16,6,7
2023-12-11 14:15,2,31,9,29,17,2,7,8,5
2023-12-11 14:20,1,49,5,58,25,0,10,4,6
