2023-07-15 00:00,1,14,5,24,21,0,11,7,10
2023-07-15 00:05,5,18,8,28,21,0,5,6,12
2023-07-15 00:10,0,20,7,30,15,0,6,5,7
2023-07-15 00:15,5,21,3,17,14,0,8,9,7
2023-07-15 00:20,2,13,7,21,19,1,2,5,6
2023-07-15 00:25,7,13,7,14,21,1,6,3,7
2023-07-15 00:30,3,12,5,23,20,0,5,3,10
2023-07-15 00:35,4,16,5,18,18,1,8,1,6
2023-07-15 00:40,3,11,3,8,9,0,2,2,8
2023-07-15 00:45,4,11,4,15,12,0,4,4,4
2023-07-15 00:50,4,13,5,16,22,0,3,4,9
2023-07-15 00:55,1,14,1,17,11,1,4,1,9
2023-07-15 01:00,6,10,2,17,8,1,8,4,6
2023-07-15 01:05,3,18,8,21,14,0,8,7,11
2023-07-15 01:10,0,15,0,21,14,0,5,5,6
2023-07-15 01:15,6,10,0,16,11,0,3,4,2
2023-07-15 01:20,3,11,5,34,8,0,1,0,9
2023-07-15 01:25,0,8,1,28,6,0,4,3,12
2023-07-15 01:30,3,6,4,21,7,0,8,7,11
2023-07-15 01:35,5,12,6,20,13,0,4,6,7
2023-07-15 01:40,3,13,0,21,11,1,6,1,6
2023-07-15 01:45,3,9,2,38,16,0,3,5,10
2023-07-15 01:50,1,10,2,18,18,1,2,8,11
2023-07-15 01:55,0,6,8,16,11,3,1,1,12
2023-07-15 02:00,1,10,5,20,11,1,8,6,7
2023-07-15 02:05,3,14,2,16,11,1,1,5,10
2023-07-15 02:10,0,6,5,19,8,2,2,3,8
2023-07-15 02:15,2,4,0,11,7,0,0,2,9
2023-07-15 02:20,1,7,0,14,6,0,1,2,10
2023-07-15 02:25,2,7,0,10,3,0,2,3,9
2023-07-15 02:30,0,4,3,12,4,1,4,0,8
2023-07-15 02:35,0,3,0,9,4,1,2,4,13
2023-07-15 02:40,0,7,1,14,3,0,1,2,3
2023-07-15 02:45,3,3,1,12,8,0,3,1,3
2023-07-15 02:50,1,2,1,10,2,0,0,1,4
2023-07-15 02:55,2,7,1,12,1,2,0,3,7
2023-07-15 03:00,1,8,1,5,4,1,1,1,5
2023-07-15 03:05,0,6,1,12,3,0,0,2,2
2023-07-15 03:10,0,2,0,9,3,0,2,0,3
2023-07-15 03:15,0,1,0,8,0,0,0,0,2
2023-07-15 03:20,0,4,1,5,0,0,1,1,2
2023-07-15 03:25,0,2,0,6,2,1,2,1,2
2023-07-15 03:30,0,2,2,11,2,0,0,4,5
2023-07-15 03:35,0,4,1,6,4,0,1,0,3
2023-07-15 03:40,0,0,0,8,1,0,3,1,2
2023-07-15 03:45,0,4,1,7,1,0,1,0,1
2023-07-15 03:50,0,3,2,8,2,0,0,1,2
2023-07-15 03:55,0,3,1,9,3,0,0,0,4
2023-07-15 04:00,1,8,1,5,1,0,0,1,3
2023-07-15 04:05,0,3,1,6,2,0,1,1,7
2023-07-15 04:10,0,4,0,4,2,0,1,0,10
2023-07-15 04:15,0,6,0,5,2,0,0,2,4
2023-07-15 04:20,2,2,0,2,2,0,0,0,0
2023-07-15 04:25,0,2,0,4,1,0,0,0,3
2023-07-15 04:30,0,1,1,5,0,0,2,2,1
2023-07-15 04:35,0,4,1,4,2,0,1,0,3
2023-07-15 04:40,0,5,0,10,1,0,2,0,2
2023-07-15 04:45,0,4,0,5,1,0,1,1,2
2023-07-15 04:50,0,2,2,4,0,0,0,4,1
2023-07-15 04:55,0,1,1,3,1,0,0,0,1
2023-07-15 05:00,0,7,1,2,1,0,0,0,1
2023-07-15 05:05,0,5,1,4,2,0,0,2,0
2023-07-15 05:10,1,11,1,5,3,0,0,0,5
2023-07-15 05:15,1,6,3,9,2,0,0,0,1
2023-07-15 05:20,0,4,0,4,1,1,0,0,0
2023-07-15 05:25,0,5,4,9,1,0,0,1,1
2023-07-15 05:30,2,10,2,10,0,0,0,0,1
2023-07-15 05:35,0,16,1,8,3,0,3,0,1
2023-07-15 05:40,1,14,3,12,3,0,5,0,1
2023-07-15 05:45,1,14,6,6,7,0,1,0,0
2023-07-15 05:50,1,14,4,12,1,0,1,2,2
2023-07-15 05:55,0,8,5,10,1,0,2,0,2
2023-07-15 06:00,1,10,5,4,2,0,4,1,4
2023-07-15 06:05,0,7,1,5,5,0,4,1,3
2023-07-15 06:10,0,7,2,8,1,0,0,0,0
2023-07-15 06:15,0,25,4,4,6,0,4,0,0
2023-07-15 06:20,1,19,2,13,4,0,1,0,1
2023-07-15 06:25,0,14,4,11,4,0,3,1,0
2023-07-15 06:30,1,10,2,10,3,0,0,0,1
2023-07-15 06:35,4,25,4,17,7,0,3,5,2
2023-07-15 06:40,0,36,7,16,7,0,2,0,0
2023-07-15 06:45,0,29,8,18,6,0,3,0,0
2023-07-15 06:50,0,41,5,10,5,1,0,2,4
2023-07-15 06:55,0,31,2,16,4,1,3,4,0
2023-07-15 07:00,0,29,5,15,5,0,0,1,1
2023-07-15 07:05,0,26,5,11,10,2,3,1,2
2023-07-15 07:10,0,12,2,18,12,0,3,0,0
2023-07-15 07:15,1,17,4,28,16,0,2,0,0
2023-07-15 07:20,1,23,4,21,11,0,5,1,1
2023-07-15 07:25,0,25,8,27,14,1,3,2,4
2023-07-15 07:30,1,17,4,27,8,3,2,1,3
2023-07-15 07:35,1,23,9,22,11,0,3,2,2
2023-07-15 07:40,1,31,7,27,21,0,3,0,0
2023-07-15 07:45,0,23,6,23,15,0,2,0,5
2023-07-15 07:50,1,36,5,24,12,0,1,1,6
2023-07-15 07:55,0,23,9,16,15,0,4,3,1
2023-07-15 08:00,2,18,7,29,9,2,3,2,1
2023-07-15 08:05,0,26,7,23,7,1,2,0,3
2023-07-15 08:10,2,16,11,19,14,0,2,1,1
2023-07-15 08:15,0,10,5,18,15,0,6,0,5
2023-07-15 08:20,0,28,10,19,7,0,1,0,3
2023-07-15 08:25,0,21,7,17,9,0,1,3,8
2023-07-15 08:30,0,30,7,28,12,0,4,2,3
2023-07-15 08:35,0,27,16,18,13,0,5,1,2
2023-07-15 08:40,1,34,10,13,10,1,2,0,3
2023-07-15 08:45,0,22,9,19,11,1,4,0,0
2023-07-15 08:50,5,30,9,25,16,1,6,1,2
2023-07-15 08:55,0,41,21,28,15,2,5,2,2
2023-07-15 09:00,2,18,3,17,16,1,5,2,5
2023-07-15 09:05,0,34,6,16,9,0,5,3,6
2023-07-15 09:10,0,32,16,22,17,1,3,0,6
2023-07-15 09:15,1,34,17,26,11,0,6,0,9
2023-07-15 09:20,3,33,14,28,24,0,2,4,8
2023-07-15 09:25,0,28,9,20,12,1,3,3,4
2023-07-15 09:30,2,34,11,25,12,2,7,2,4
2023-07-15 09:35,1,33,13,39,15,0,3,0,5
2023-07-15 09:40,2,38,9,29,23,0,6,2,4
2023-07-15 09:45,1,38,9,28,24,1,10,3,2
2023-07-15 09:50,0,38,14,26,22,1,7,1,9
2023-07-15 09:55,2,38,12,16,6,0,8,2,1
2023-07-15 10:00,3,36,15,37,27,0,3,4,5
2023-07-15 10:05,4,47,13,25,15,1,7,1,4
2023-07-15 10:10,1,33,11,37,13,0,9,0,6
2023-07-15 10:15,0,39,7,28,7,2,8,3,7
2023-07-15 10:20,1,45,14,35,22,0,5,6,9
2023-07-15 10:25,3,37,9,40,15,0,5,4,4
2023-07-15 10:30,2,30,6,31,20,1,7,2,2
2023-07-15 10:35,2,44,11,34,19,1,9,1,7
2023-07-15 10:40,4,41,10,29,21,1,3,1,7
