2023-05-11 00:00,2,7,4,13,7,0,0,2,2
2023-05-11 00:05,3,7,2,16,8,1,1,0,2
2023-05-11 00:10,1,3,2,10,2,0,3,2,2
2023-05-11 00:15,0,7,3,12,4,0,0,0,0
2023-05-11 00:20,1,2,1,14,2,1,1,0,2
2023-05-11 00:25,1,7,0,10,5,0,1,3,0
2023-05-11 00:30,0,2,2,4,6,0,1,0,1
2023-05-11 00:35,0,4,2,6,8,0,0,1,3
2023-05-11 00:40,0,7,1,8,11,0,0,0,1
2023-05-11 00:45,3,4,1,4,4,1,1,1,0
2023-05-11 00:50,0,9,0,6,5,0,1,1,0
2023-05-11 00:55,1,5,4,10,4,0,3,2,0
2023-05-11 01:00,0,3,0,8,3,0,0,1,1
2023-05-11 01:05,1,0,1,6,4,0,1,0,0
2023-05-11 01:10,1,8,1,7,4,0,1,0,0
2023-05-11 01:15,2,5,1,8,2,0,1,2,0
2023-05-11 01:20,0,4,1,5,1,0,3,0,0
2023-05-11 01:25,0,5,3,4,1,0,1,0,0
2023-05-11 01:30,0,2,3,4,3,0,1,1,1
2023-05-11 01:35,0,3,3,12,3,0,0,1,1
2023-05-11 01:40,0,1,1,8,4,0,0,0,4
2023-05-11 01:45,0,3,1,8,4,0,0,0,0
2023-05-11 01:50,0,5,1,6,0,1,2,0,0
2023-05-11 01:55,1,2,0,7,2,1,0,1,0
2023-05-11 02:00,0,8,0,5,2,0,1,0,1
2023-05-11 02:05,0,6,2,6,0,0,1,0,1
2023-05-11 02:10,0,2,0,2,0,0,0,0,1
2023-05-11 02:15,0,2,0,3,4,0,0,0,0
2023-05-11 02:20,0,2,0,1,0,0,2,0,0
2023-05-11 02:25,1,2,2,5,3,0,0,0,0
2023-05-11 02:30,0,4,0,4,0,0,0,0,0
2023-05-11 02:35,0,4,1,3,1,0,0,0,0
2023-05-11 02:40,0,2,1,6,1,0,0,0,0
2023-05-11 02:45,1,4,0,4,2,0,0,0,0
2023-05-11 02:50,0,1,0,3,2,0,0,0,0
2023-05-11 02:55,0,5,0,2,1,0,1,0,0
2023-05-11 03:00,0,2,0,8,1,0,2,0,0
2023-05-11 03:05,1,3,0,3,2,0,0,0,0
2023-05-11 03:10,0,6,2,3,0,0,0,0,0
2023-05-11 03:15,0,0,0,7,0,0,0,0,0
2023-05-11 03:20,1,1,0,3,2,0,0,0,0
2023-05-11 03:25,0,1,0,5,0,0,1,0,0
2023-05-11 03:30,0,2,1,2,0,0,1,0,0
2023-05-11 03:35,1,6,0,5,1,0,0,0,0
2023-05-11 03:40,2,1,0,1,0,0,0,1,1
2023-05-11 03:45,0,2,1,2,2,0,1,2,1
2023-05-11 03:50,0,3,1,2,1,0,1,0,0
2023-05-11 03:55,0,3,4,4,2,0,0,0,0
2023-05-11 04:00,0,6,2,2,2,0,0,0,0
2023-05-11 04:05,0,7,0,5,2,0,0,0,1
2023-05-11 04:10,1,3,0,4,1,0,0,0,0
2023-05-11 04:15,0,5,1,5,3,0,0,0,2
2023-05-11 04:20,1,4,1,3,0,0,0,0,1
2023-05-11 04:25,0,4,0,0,3,0,1,0,0
2023-05-11 04:30,0,3,0,3,3,0,0,0,0
2023-05-11 04:35,0,7,2,5,1,0,1,0,0
2023-05-11 04:40,1,7,1,5,0,0,1,0,0
2023-05-11 04:45,0,7,1,6,1,0,2,0,1
2023-05-11 04:50,0,3,3,7,3,0,0,2,1
2023-05-11 04:55,0,8,2,14,5,0,2,0,2
2023-05-11 05:00,1,13,3,2,0,0,0,0,0
2023-05-11 05:05,0,12,7,6,2,0,2,0,1
2023-05-11 05:10,0,11,1,6,2,0,1,0,1
2023-05-11 05:15,0,11,0,5,2,0,0,0,0
2023-05-11 05:20,0,21,4,11,4,0,0,1,3
2023-05-11 05:25,0,16,5,5,2,0,1,0,1
2023-05-11 05:30,0,21,10,16,4,0,2,0,0
2023-05-11 05:35,0,21,8,6,5,0,4,0,0
2023-05-11 05:40,0,17,2,9,4,0,3,0,3
2023-05-11 05:45,1,27,8,12,6,0,4,2,5
2023-05-11 05:50,1,36,16,7,1,0,1,0,2
2023-05-11 05:55,1,29,10,13,4,0,4,1,3
2023-05-11 06:00,1,21,6,10,6,0,5,0,4
2023-05-11 06:05,1,33,7,6,6,0,2,1,1
2023-05-11 06:10,3,32,5,16,5,0,7,0,3
2023-05-11 06:15,1,50,14,12,6,0,3,1,1
2023-05-11 06:20,0,30,8,7,6,0,10,3,9
2023-05-11 06:25,2,40,8,15,4,0,5,0,4
2023-05-11 06:30,1,64,19,18,8,0,7,0,1
2023-05-11 06:35,0,34,11,13,2,0,9,0,2
2023-05-11 06:40,2,67,24,12,8,0,9,3,7
2023-05-11 06:45,1,65,24,18,8,0,5,1,3
2023-05-11 06:50,5,78,20,20,8,0,6,3,9
2023-05-11 06:55,1,48,16,16,7,0,5,0,4
2023-05-11 07:00,2,45,19,19,7,3,11,1,5
2023-05-11 07:05,5,70,27,24,3,0,4,2,4
2023-05-11 07:10,1,61,26,24,2,1,7,4,6
2023-05-11 07:15,3,39,16,22,2,0,10,1,1
2023-05-11 07:20,3,70,29,44,1,0,1,0,3
2023-05-11 07:25,2,32,11,13,1,0,7,5,2
2023-05-11 07:30,2,100,41,25,10,1,6,2,7
2023-05-11 07:35,2,39,20,18,3,4,7,5,4
2023-05-11 07:40,4,84,48,36,18,0,13,1,6
2023-05-11 07:45,0,7,3,3,5,2,2,0,1
2023-05-11 07:50,3,77,51,34,18,1,11,4,4
2023-05-11 07:55,4,12,9,10,6,0,6,2,2
2023-05-11 08:00,7,52,44,34,15,2,9,1,10
2023-05-11 08:05,1,50,23,9,9,1,8,2,6
2023-05-11 08:10,4,89,41,36,11,3,10,4,10
2023-05-11 08:15,5,55,24,16,9,2,19,0,6
2023-05-11 08:20,6,74,38,25,17,1,6,5,7
2023-05-11 08:25,6,51,23,15,7,2,15,2,7
2023-05-11 08:30,3,73,28,33,14,2,9,0,8
2023-05-11 08:35,7,35,17,19,11,2,9,1,3
2023-05-11 08:40,7,68,39,42,14,0,10,1,8
2023-05-11 08:45,1,22,9,11,9,0,7,2,4
2023-05-11 08:50,7,95,35,36,16,1,8,2,5
