2023-08-09 00:00,1,8,3,14,5,0,2,1,1
2023-08-09 00:05,1,7,2,12,4,0,4,1,4
2023-08-09 00:10,1,11,4,14,3,0,0,1,3
2023-08-09 00:15,1,8,3,8,6,0,3,4,3
2023-08-09 00:20,1,8,0,11,4,0,0,0,3
2023-08-09 00:25,0,11,3,16,4,0,1,3,1
2023-08-09 00:30,1,8,0,9,4,0,1,1,0
2023-08-09 00:35,0,6,1,11,1,0,1,1,0
2023-08-09 00:40,1,3,2,10,8,0,1,0,2
2023-08-09 00:45,1,5,0,11,3,0,1,0,0
2023-08-09 00:50,1,7,1,9,5,0,4,0,1
2023-08-09 00:55,0,4,4,12,6,1,3,0,5
2023-08-09 01:00,0,4,1,7,5,0,2,0,1
2023-08-09 01:05,1,2,5,8,3,0,0,0,0
2023-08-09 01:10,0,4,1,11,2,0,1,0,0
2023-08-09 01:15,0,6,4,6,5,0,1,0,3
2023-08-09 01:20,1,7,2,4,3,0,2,3,1
2023-08-09 01:25,0,6,0,8,2,0,0,0,1
2023-08-09 01:30,0,3,1,4,1,0,0,0,1
2023-08-09 01:35,0,6,3,15,6,0,0,0,1
2023-08-09 01:40,0,6,1,9,1,0,0,0,1
2023-08-09 01:45,0,3,2,5,1,0,2,0,1
2023-08-09 01:50,0,0,1,7,1,0,0,0,0
2023-08-09 01:55,0,6,1,7,1,0,0,1,1
2023-08-09 02:00,0,1,1,9,0,0,0,1,0
2023-08-09 02:05,0,3,0,5,1,0,0,0,0
2023-08-09 02:10,0,1,2,8,1,0,0,0,1
2023-08-09 02:15,0,1,0,5,1,0,1,0,0
2023-08-09 02:20,0,4,0,3,0,0,0,1,0
2023-08-09 02:25,1,0,0,7,2,0,0,1,0
2023-08-09 02:30,0,2,0,5,2,0,0,0,0
2023-08-09 02:35,0,3,0,4,1,0,1,1,0
2023-08-09 02:40,1,2,0,7,0,0,0,0,0
2023-08-09 02:45,0,1,0,4,0,0,0,0,0
2023-08-09 02:50,0,3,3,5,2,0,2,1,1
2023-08-09 02:55,0,0,0,4,0,0,1,0,0
2023-08-09 03:00,0,0,0,6,0,0,0,0,0
2023-08-09 03:05,0,1,0,2,2,0,0,0,0
2023-08-09 03:10,0,1,0,5,2,0,0,2,0
2023-08-09 03:15,2,1,1,2,1,0,0,0,0
2023-08-09 03:20,0,5,0,1,1,0,0,1,1
2023-08-09 03:25,0,2,0,3,0,0,1,0,0
2023-08-09 03:30,0,2,0,3,1,0,0,0,0
2023-08-09 03:35,0,8,1,3,1,0,0,0,0
2023-08-09 03:40,0,1,0,2,1,0,0,0,0
2023-08-09 03:45,1,4,0,2,0,0,0,0,0
2023-08-09 03:50,0,1,1,4,0,0,0,0,0
2023-08-09 03:55,1,1,1,3,1,0,1,0,0
