2023-02-17 00:00,2,11,4,15,8,2,6,2,9
2023-02-17 00:05,5,4,3,15,11,0,3,4,10
2023-02-17 00:10,3,5,4,21,8,2,7,0,4
2023-02-17 00:15,0,8,2,17,14,1,4,1,2
2023-02-17 00:20,1,6,4,24,9,0,6,0,3
2023-02-17 00:25,2,10,5,12,5,0,6,3,5
2023-02-17 00:30,1,8,5,13,5,0,6,1,5
2023-02-17 00:35,2,5,5,16,8,0,5,2,3
2023-02-17 00:40,0,7,2,9,5,0,4,1,6
2023-02-17 00:45,3,7,3,8,13,1,7,1,2
2023-02-17 00:50,2,3,2,15,12,1,5,1,2
2023-02-17 00:55,0,8,3,15,10,0,7,2,7
2023-02-17 01:00,2,4,2,13,9,0,1,2,3
2023-02-17 01:05,0,10,4,21,10,1,1,0,2
2023-02-17 01:10,2,8,2,7,6,0,0,0,5
2023-02-17 01:15,2,6,2,13,10,1,3,2,8
2023-02-17 01:20,1,3,1,15,6,2,2,5,5
2023-02-17 01:25,2,4,5,17,5,0,1,2,5
2023-02-17 01:30,0,7,3,17,1,0,5,4,4
2023-02-17 01:35,1,6,0,14,8,0,2,1,4
2023-02-17 01:40,1,5,4,6,8,0,4,2,4
2023-02-17 01:45,2,4,1,11,5,0,2,2,8
2023-02-17 01:50,4,9,3,11,10,1,5,4,11
2023-02-17 01:55,1,2,3,18,6,0,1,0,7
2023-02-17 02:00,0,4,3,12,3,0,1,1,1
2023-02-17 02:05,1,4,2,12,4,0,1,2,3
2023-02-17 02:10,0,2,0,11,2,0,1,1,5
2023-02-17 02:15,0,2,0,11,5,0,4,1,4
2023-02-17 02:20,0,3,2,5,3,0,1,0,2
2023-02-17 02:25,0,3,0,2,1,0,2,0,1
2023-02-17 02:30,0,1,0,7,4,1,2,0,2
2023-02-17 02:35,0,0,0,3,1,1,2,0,0
2023-02-17 02:40,0,0,1,8,5,0,0,0,3
2023-02-17 02:45,0,4,1,4,1,0,0,0,3
2023-02-17 02:50,0,3,2,8,0,0,1,0,1
2023-02-17 02:55,1,3,0,5,2,0,3,0,3
2023-02-17 03:00,0,3,3,6,1,0,1,0,0
2023-02-17 03:05,0,4,0,6,0,0,1,0,1
2023-02-17 03:10,1,3,2,3,2,0,0,3,1
2023-02-17 03:15,0,7,0,5,0,0,1,0,1
2023-02-17 03:20,1,0,1,5,1,0,0,2,3
2023-02-17 03:25,0,2,1,4,1,0,0,1,2
2023-02-17 03:30,0,5,0,1,0,0,2,0,0
2023-02-17 03:35,0,4,0,3,1,0,0,0,0
2023-02-17 03:40,1,6,0,4,0,0,0,0,2
2023-02-17 03:45,0,5,1,4,1,0,1,0,0
2023-02-17 03:50,1,3,0,2,1,0,0,1,3
2023-02-17 03:55,1,3,0,3,0,0,1,1,2
2023-02-17 04:00,0,5,1,4,1,0,0,0,1
2023-02-17 04:05,0,1,0,4,2,0,0,1,0
2023-02-17 04:10,0,1,0,3,2,0,0,0,1
2023-02-17 04:15,0,4,0,4,2,1,1,0,3
2023-02-17 04:20,0,1,0,5,1,0,0,0,1
2023-02-17 04:25,2,3,0,4,0,0,0,0,0
2023-02-17 04:30,1,5,2,7,1,0,1,0,0
2023-02-17 04:35,0,7,0,5,1,1,0,0,0
2023-02-17 04:40,0,7,1,7,0,1,0,1,1
2023-02-17 04:45,0,6,2,2,0,0,1,0,0
2023-02-17 04:50,0,6,0,6,2,0,2,1,0
2023-02-17 04:55,0,6,3,4,2,1,0,0,3
2023-02-17 05:00,0,7,1,4,2,2,0,0,2
2023-02-17 05:05,0,11,0,4,2,0,2,1,3
2023-02-17 05:10,1,15,7,3,4,0,3,1,2
