2023-06-30 00:00,2,9,2,16,15,0,3,7,5
2023-06-30 00:05,1,11,3,15,9,0,0,2,5
2023-06-30 00:10,2,10,3,9,4,0,3,3,3
2023-06-30 00:15,1,18,15,9,8,2,1,2,4
2023-06-30 00:20,0,8,5,11,9,0,2,2,3
2023-06-30 00:25,3,13,1,10,12,0,1,3,5
2023-06-30 00:30,2,15,0,9,6,0,3,1,1
2023-06-30 00:35,1,12,2,21,5,0,3,0,0
2023-06-30 00:40,0,4,0,17,10,0,3,2,1
2023-06-30 00:45,1,5,2,7,11,0,1,2,3
2023-06-30 00:50,0,5,1,13,10,0,1,1,3
2023-06-30 00:55,0,5,2,16,4,0,3,2,3
2023-06-30 01:00,2,3,1,8,9,0,1,0,1
2023-06-30 01:05,0,4,0,13,4,0,1,1,1
2023-06-30 01:10,2,8,4,6,2,0,0,2,4
2023-06-30 01:15,0,8,2,9,7,1,2,0,2
2023-06-30 01:20,0,6,3,10,10,0,2,2,4
2023-06-30 01:25,1,8,3,16,7,0,1,5,4
2023-06-30 01:30,1,3,5,5,7,0,1,2,1
2023-06-30 01:35,1,8,0,16,5,0,1,2,2
2023-06-30 01:40,1,3,1,14,7,0,1,2,3
2023-06-30 01:45,0,3,1,12,4,0,0,3,3
2023-06-30 01:50,0,2,1,8,2,0,0,2,1
2023-06-30 01:55,0,2,1,9,4,0,1,1,2
2023-06-30 02:00,0,4,0,9,6,0,0,2,1
2023-06-30 02:05,0,5,1,6,3,0,0,3,3
2023-06-30 02:10,0,2,0,9,6,1,0,0,0
2023-06-30 02:15,0,5,0,4,5,0,0,1,0
2023-06-30 02:20,0,5,0,6,4,0,0,1,2
2023-06-30 02:25,0,6,0,3,0,0,2,0,1
2023-06-30 02:30,1,2,1,4,2,0,1,2,3
2023-06-30 02:35,0,3,0,6,2,0,0,0,0
2023-06-30 02:40,1,2,1,6,3,0,0,0,1
2023-06-30 02:45,0,5,0,5,1,0,1,0,0
2023-06-30 02:50,0,5,5,5,0,0,0,0,0
2023-06-30 02:55,1,3,4,4,0,0,1,0,1
2023-06-30 03:00,1,3,0,9,1,0,2,0,0
2023-06-30 03:05,0,7,0,6,1,0,1,0,0
2023-06-30 03:10,0,4,1,8,1,0,1,0,0
2023-06-30 03:15,0,2,1,4,0,0,1,1,0
2023-06-30 03:20,0,0,0,7,0,0,1,1,0
2023-06-30 03:25,0,3,0,3,2,0,0,0,2
2023-06-30 03:30,1,5,0,1,2,0,1,0,0
2023-06-30 03:35,0,2,0,4,1,0,1,2,1
2023-06-30 03:40,0,5,2,2,4,0,0,0,1
2023-06-30 03:45,1,1,0,2,1,0,0,0,2
2023-06-30 03:50,0,2,1,2,0,0,0,1,0
2023-06-30 03:55,1,3,0,4,1,0,1,0,1
2023-06-30 04:00,0,3,1,7,0,0,0,0,0
2023-06-30 04:05,1,4,1,5,3,0,1,0,0
2023-06-30 04:10,0,3,2,2,1,0,0,0,1
2023-06-30 04:15,1,3,0,5,3,0,0,0,1
2023-06-30 04:20,2,4,0,4,1,0,1,0,0
2023-06-30 04:25,0,6,0,7,1,0,0,0,0
2023-06-30 04:30,1,9,1,6,0,0,1,0,0
2023-06-30 04:35,0,6,1,7,3,0,0,0,1
2023-06-30 04:40,1,12,2,4,1,0,1,0,0
2023-06-30 04:45,0,6,0,4,2,0,1,0,2
2023-06-30 04:50,0,4,2,5,1,0,1,0,4
2023-06-30 04:55,0,7,5,2,4,0,2,1,0
2023-06-30 05:00,0,8,3,4,2,0,0,0,1
2023-06-30 05:05,2,6,1,4,1,0,2,0,2
2023-06-30 05:10,0,7,2,5,4,0,3,1,1
2023-06-30 05:15,1,18,5,3,0,0,1,0,0
2023-06-30 05:20,0,6,4,1,3,0,2,0,3
2023-06-30 05:25,0,17,4,7,2,0,4,0,1
2023-06-30 05:30,2,19,6,5,1,0,1,1,1
2023-06-30 05:35,0,25,4,9,7,1,2,0,0
2023-06-30 05:40,1,30,4,5,4,0,0,0,1
2023-06-30 05:45,1,31,8,9,3,0,1,0,4
2023-06-30 05:50,1,28,8,14,3,1,3,0,1
2023-06-30 05:55,1,31,8,14,1,1,5,1,1
2023-06-30 06:00,2,24,4,9,4,0,3,1,3
2023-06-30 06:05,0,21,10,12,7,0,5,2,2
2023-06-30 06:10,1,32,11,7,4,0,1,1,3
2023-06-30 06:15,1,29,9,10,3,2,7,0,3
2023-06-30 06:20,0,19,8,15,12,0,7,5,2
2023-06-30 06:25,0,21,6,9,3,0,3,4,4
2023-06-30 06:30,0,40,16,17,8,0,5,1,2
2023-06-30 06:35,0,34,17,26,8,1,6,1,4
2023-06-30 06:40,1,65,29,17,5,0,5,2,3
2023-06-30 06:45,2,51,15,15,6,0,2,0,6
2023-06-30 06:50,1,54,16,17,10,1,4,2,1
2023-06-30 06:55,4,58,24,12,7,2,5,3,7
2023-06-30 07:00,3,54,9,15,10,0,4,1,4
2023-06-30 07:05,0,23,7,9,12,1,7,3,3
2023-06-30 07:10,2,58,19,18,10,0,3,5,3
2023-06-30 07:15,2,26,7,11,5,0,5,1,4
2023-06-30 07:20,2,57,25,15,7,0,4,3,2
2023-06-30 07:25,1,29,9,11,4,0,7,2,3
2023-06-30 07:30,1,78,19,31,10,0,7,0,2
2023-06-30 07:35,0,22,11,11,3,0,6,2,4
2023-06-30 07:40,1,80,28,31,15,1,8,8,4
2023-06-30 07:45,1,49,12,18,4,0,10,1,6
2023-06-30 07:50,1,86,25,38,16,1,13,3,5
2023-06-30 07:55,0,30,15,17,5,0,12,2,6
2023-06-30 08:00,0,66,22,20,11,2,11,5,7
2023-06-30 08:05,0,0,1,0,0,0,3,0,1
2023-06-30 08:10,1,67,24,33,14,0,10,5,5
2023-06-30 08:15,1,47,26,21,14,0,21,3,4
2023-06-30 08:20,2,76,19,36,15,0,11,3,3
2023-06-30 08:25,0,39,21,24,9,0,9,2,12
2023-06-30 08:30,4,53,23,35,5,0,14,0,9
2023-06-30 08:35,2,34,12,16,0,1,16,0,4
2023-06-30 08:40,3,70,22,47,3,6,17,1,6
2023-06-30 08:45,3,63,25,27,2,0,15,3,5
2023-06-30 08:50,6,89,27,53,2,0,8,3,3
2023-06-30 08:55,2,36,15,19,2,2,7,0,3
2023-06-30 09:00,4,56,14,33,20,0,10,2,4
2023-06-30 09:05,5,18,7,15,6,0,5,5,7
2023-06-30 09:10,2,52,21,30,18,3,18,1,5
2023-06-30 09:15,5,25,17,20,15,1,5,2,6
2023-06-30 09:20,2,54,13,38,17,1,18,2,7
2023-06-30 09:25,0,4,3,4,1,1,8,2,4
2023-06-30 09:30,3,55,17,24,13,3,7,1,4
2023-06-30 09:35,1,59,11,34,12,0,8,2,3
2023-06-30 09:40,5,59,22,33,19,1,10,3,5
2023-06-30 09:45,1,28,11,23,13,2,11,2,4
2023-06-30 09:50,3,62,10,25,17,2,9,1,9
2023-06-30 09:55,0,58,12,21,9,0,8,4,5
2023-06-30 10:00,1,36,8,30,21,3,10,1,4
2023-06-30 10:05,2,16,5,24,0,0,12,5,9
2023-06-30 10:10,1,55,11,42,1,0,6,4,8
2023-06-30 10:15,3,53,10,52,5,3,4,2,8
2023-06-30 10:20,1,46,16,38,19,1,6,5,7
2023-06-30 10:25,0,38,10,27,11,0,3,0,6
2023-06-30 10:30,2,29,11,17,11,2,15,5,5
