2023-04-27 00:00,1,8,2,12,4,0,4,0,1
2023-04-27 00:05,4,8,2,15,8,0,0,0,2
2023-04-27 00:10,1,9,6,14,2,0,2,1,2
2023-04-27 00:15,1,8,4,15,0,0,1,2,0
2023-04-27 00:20,1,11,1,13,1,0,2,0,1
2023-04-27 00:25,2,5,0,20,0,1,1,1,3
2023-04-27 00:30,0,3,0,19,0,0,0,1,1
2023-04-27 00:35,1,10,6,12,0,0,0,1,0
2023-04-27 00:40,0,5,1,17,1,0,1,1,0
2023-04-27 00:45,0,0,2,17,0,0,2,0,1
2023-04-27 00:50,0,3,1,7,4,0,1,0,0
2023-04-27 00:55,0,6,0,10,1,0,1,2,1
2023-04-27 01:00,0,3,4,8,6,0,0,0,1
2023-04-27 01:05,0,6,1,13,7,0,2,0,5
2023-04-27 01:10,0,4,4,13,2,1,0,0,2
2023-04-27 01:15,0,6,2,7,3,0,0,0,3
2023-04-27 01:20,2,6,1,7,2,0,0,0,2
2023-04-27 01:25,0,5,3,7,4,0,1,1,0
2023-04-27 01:30,0,3,0,11,7,0,0,0,2
2023-04-27 01:35,0,6,0,8,2,0,0,0,2
2023-04-27 01:40,1,1,1,6,1,0,0,0,2
2023-04-27 01:45,0,1,0,9,3,0,0,0,2
2023-04-27 01:50,1,3,1,4,1,0,0,0,0
2023-04-27 01:55,0,9,1,2,3,0,0,0,0
2023-04-27 02:00,0,1,2,7,1,0,0,0,1
2023-04-27 02:05,0,2,2,10,2,0,0,0,0
2023-04-27 02:10,0,3,1,6,2,0,0,0,0
2023-04-27 02:15,0,2,0,3,1,0,0,0,0
2023-04-27 02:20,0,1,0,6,2,0,0,0,0
2023-04-27 02:25,0,0,0,6,3,0,0,0,0
2023-04-27 02:30,0,3,1,1,1,0,0,0,0
2023-04-27 02:35,0,1,1,1,2,0,1,2,0
2023-04-27 02:40,0,6,0,8,0,1,0,0,0
2023-04-27 02:45,0,1,0,4,2,0,0,0,1
2023-04-27 02:50,0,4,0,3,2,0,0,0,0
2023-04-27 02:55,0,0,0,7,0,0,0,0,0
2023-04-27 03:00,1,2,1,2,0,0,0,0,0
2023-04-27 03:05,0,1,0,0,0,0,1,0,0
2023-04-27 03:10,1,2,0,1,0,0,0,0,1
2023-04-27 03:15,0,3,0,1,0,0,0,0,0
2023-04-27 03:20,1,3,0,5,0,0,0,0,0
2023-04-27 03:25,1,0,1,3,0,0,0,0,0
2023-04-27 03:30,0,1,0,1,0,0,0,0,0
2023-04-27 03:35,0,2,3,4,1,0,1,2,2
2023-04-27 03:40,1,4,0,1,1,0,0,0,0
2023-04-27 03:45,0,6,1,3,0,0,0,0,0
2023-04-27 03:50,0,1,0,1,3,0,0,0,0
2023-04-27 03:55,0,2,1,1,2,0,0,0,0
2023-04-27 04:00,0,4,1,3,1,0,0,0,0
2023-04-27 04:05,0,2,1,7,0,0,0,0,0
2023-04-27 04:10,0,1,1,6,2,0,0,1,0
2023-04-27 04:15,0,3,0,3,0,0,0,0,0
2023-04-27 04:20,0,4,1,3,2,0,1,0,0
2023-04-27 04:25,0,3,0,4,2,0,1,0,0
2023-04-27 04:30,0,10,0,2,0,0,1,0,0
2023-04-27 04:35,0,6,0,2,2,0,0,0,2
2023-04-27 04:40,0,3,3,4,1,0,0,0,0
2023-04-27 04:45,0,12,0,5,1,0,0,0,0
2023-04-27 04:50,0,8,0,6,1,0,0,0,1
2023-04-27 04:55,0,6,1,4,2,0,2,0,1
2023-04-27 05:00,0,7,0,3,2,0,2,1,3
2023-04-27 05:05,0,12,3,7,1,0,3,0,1
2023-04-27 05:10,1,13,5,3,3,0,0,0,0
2023-04-27 05:15,0,14,3,4,1,0,2,0,1
2023-04-27 05:20,0,12,2,6,2,0,0,0,1
2023-04-27 05:25,0,13,5,7,4,0,0,1,2
2023-04-27 05:30,1,21,3,10,2,0,2,1,0
2023-04-27 05:35,1,32,5,9,2,0,2,0,1
2023-04-27 05:40,1,24,7,5,6,0,2,0,0
2023-04-27 05:45,0,27,16,9,4,0,4,2,3
2023-04-27 05:50,1,43,7,11,3,0,2,1,3
2023-04-27 05:55,0,32,13,8,2,0,2,0,1
2023-04-27 06:00,0,34,8,16,2,0,4,0,2
2023-04-27 06:05,3,23,7,5,3,1,11,1,2
2023-04-27 06:10,2,40,5,9,0,1,8,1,0
2023-04-27 06:15,0,29,10,15,0,1,1,0,0
2023-04-27 06:20,0,50,9,12,3,0,15,2,3
2023-04-27 06:25,1,38,11,20,0,0,3,5,4
2023-04-27 06:30,0,50,16,18,3,0,8,0,5
2023-04-27 06:35,1,66,12,25,2,0,4,1,1
2023-04-27 06:40,0,62,13,24,1,0,6,1,3
2023-04-27 06:45,0,43,12,24,0,0,4,5,6
2023-04-27 06:50,4,74,31,24,2,0,10,1,10
2023-04-27 06:55,3,64,12,23,4,0,1,3,4
2023-04-27 07:00,1,42,15,38,0,1,11,0,4
2023-04-27 07:05,2,33,8,15,2,0,3,3,2
2023-04-27 07:10,1,71,24,27,6,0,6,0,5
2023-04-27 07:15,0,50,23,15,3,0,7,2,2
2023-04-27 07:20,4,109,36,28,7,2,3,1,2
2023-04-27 07:25,3,40,14,8,3,0,4,7,3
2023-04-27 07:30,2,78,27,16,10,0,10,0,6
2023-04-27 07:35,1,41,18,10,11,1,5,2,8
2023-04-27 07:40,2,100,39,27,13,0,5,1,8
2023-04-27 07:45,6,58,22,21,6,0,6,2,3
2023-04-27 07:50,2,88,39,40,11,1,12,4,7
2023-04-27 07:55,0,0,0,1,0,0,2,3,2
2023-04-27 08:00,4,95,44,25,13,0,7,2,8
2023-04-27 08:05,6,38,28,19,11,1,19,3,6
2023-04-27 08:10,5,92,53,36,17,0,10,8,6
2023-04-27 08:15,7,30,23,9,4,1,20,2,4
2023-04-27 08:20,3,85,37,29,14,1,23,2,8
2023-04-27 08:25,12,53,27,26,8,2,10,2,6
2023-04-27 08:30,4,75,38,27,28,0,15,0,8
2023-04-27 08:35,2,58,28,14,8,1,17,3,8
2023-04-27 08:40,3,80,29,34,15,2,17,3,8
2023-04-27 08:45,2,43,17,22,12,0,16,0,0
2023-04-27 08:50,3,91,42,37,9,0,18,7,3
2023-04-27 08:55,2,54,18,20,10,6,22,5,10
2023-04-27 09:00,2,81,35,27,13,0,8,3,6
2023-04-27 09:05,5,53,21,22,8,1,20,0,11
2023-04-27 09:10,6,57,17,17,8,4,13,5,4
2023-04-27 09:15,1,57,27,29,15,0,10,3,1
2023-04-27 09:20,2,98,33,54,7,0,9,3,7
2023-04-27 09:25,1,34,6,17,7,1,10,3,6
2023-04-27 09:30,0,68,28,27,15,0,11,2,4
2023-04-27 09:35,3,52,11,23,13,0,5,2,3
2023-04-27 09:40,2,83,35,33,14,3,17,8,8
2023-04-27 09:45,1,51,14,15,7,2,16,1,3
2023-04-27 09:50,5,77,22,37,13,0,8,9,6
2023-04-27 09:55,3,39,9,29,13,2,12,4,3
2023-04-27 10:00,4,69,25,36,13,0,12,1,4
2023-04-27 10:05,7,36,13,30,14,1,7,6,9
2023-04-27 10:10,4,52,10,36,18,1,12,2,6
2023-04-27 10:15,3,39,18,31,18,0,11,3,5
2023-04-27 10:20,1,63,23,39,18,3,7,2,7
2023-04-27 10:25,0,5,3,2,1,0,3,0,1
2023-04-27 10:30,0,37,15,32,15,1,8,3,9
2023-04-27 10:35,0,23,5,19,7,0,8,1,1
2023-04-27 10:40,0,0,0,0,0,0,0,0,0
2023-04-27 10:45,3,15,12,35,9,2,7,1,4
2023-04-27 10:50,0,58,19,32,5,2,6,3,4
2023-04-27 10:55,3,38,14,21,12,1,3,4,9
2023-04-27 11:00,1,35,15,37,21,0,9,1,9
2023-04-27 11:05,2,5,2,5,0,0,0,0,0
2023-04-27 11:10,0,0,0,0,0,0,0,0,0
2023-04-27 11:15,0,0,0,0,0,0,0,0,0
2023-04-27 11:20,0,0,0,0,0,0,0,0,0
2023-04-27 11:25,0,13,4,2,1,0,0,2,1
2023-04-27 11:30,5,36,6,48,16,1,9,2,11
2023-04-27 11:35,0,26,14,26,10,1,7,5,3
2023-04-27 11:40,0,0,0,0,0,0,0,0,0
2023-04-27 11:45,0,0,0,0,0,0,0,0,0
2023-04-27 11:50,0,0,0,0,0,0,0,0,0
