2023-09-05 00:00,1,2,1,11,3,0,1,0,3
2023-09-05 00:05,0,7,0,11,5,0,1,0,1
2023-09-05 00:10,2,2,1,10,2,0,3,3,3
2023-09-05 00:15,0,8,1,6,2,1,3,2,2
2023-09-05 00:20,0,6,0,7,2,0,0,1,1
2023-09-05 00:25,0,5,0,3,4,0,2,0,1
2023-09-05 00:30,0,6,2,4,3,0,2,1,2
2023-09-05 00:35,2,2,2,12,0,0,0,1,1
2023-09-05 00:40,0,2,0,7,0,0,0,1,1
2023-09-05 00:45,0,2,0,5,1,0,0,1,2
2023-09-05 00:50,2,4,1,4,2,0,0,0,5
2023-09-05 00:55,0,3,2,8,2,0,1,0,1
2023-09-05 01:00,0,2,0,7,2,0,0,0,1
2023-09-05 01:05,1,4,1,6,2,0,1,0,2
2023-09-05 01:10,0,3,1,7,1,0,1,0,0
2023-09-05 01:15,0,2,0,2,1,0,1,1,1
2023-09-05 01:20,0,2,0,11,1,0,0,1,0
2023-09-05 01:25,0,1,0,5,1,0,1,0,0
2023-09-05 01:30,0,0,1,8,1,0,2,0,0
2023-09-05 01:35,0,1,0,5,3,0,1,0,0
2023-09-05 01:40,0,4,0,5,2,0,2,0,1
2023-09-05 01:45,0,2,0,5,2,0,0,0,1
2023-09-05 01:50,0,2,1,7,2,0,0,0,0
2023-09-05 01:55,0,1,0,3,1,0,1,1,0
2023-09-05 02:00,0,0,1,4,2,0,1,0,0
2023-09-05 02:05,0,2,2,6,1,0,1,1,0
2023-09-05 02:10,0,0,1,5,0,0,2,0,0
2023-09-05 02:15,0,3,1,3,0,0,2,1,1
2023-09-05 02:20,0,3,0,4,0,0,0,0,0
2023-09-05 02:25,0,2,1,1,1,1,1,0,2
2023-09-05 02:30,0,3,0,5,0,0,0,0,0
2023-09-05 02:35,0,1,0,2,0,0,0,1,0
2023-09-05 02:40,0,3,1,2,1,0,0,0,0
2023-09-05 02:45,1,2,1,1,0,0,0,0,0
2023-09-05 02:50,0,3,1,1,1,0,0,0,0
2023-09-05 02:55,0,0,0,1,1,0,1,1,0
2023-09-05 03:00,0,1,1,3,1,0,0,0,0
2023-09-05 03:05,0,0,0,1,1,0,0,0,0
2023-09-05 03:10,1,4,0,4,1,0,3,0,0
2023-09-05 03:15,1,2,0,4,0,0,0,0,0
